,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101
0,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.4,1998730519.080443,1998730604.5843823,2000207567.7575848,1994386277.4815695,1998659615.5251703,1991648787.2195785,1993734294.8963451,1985353180.051127,1975546026.027228,1971814955.1740253,1965310046.9601803,1957688421.5820367,1948805032.6720295,1946451892.153005,1944583070.0591877,1944443051.5016468,1941737310.858004,1946497300.5188484,1941568080.3570583,1939477575.6196983,1940933335.37116,1937657784.724649,1942046824.3112345,1942046513.778516,1935297294.95808,1935297085.0323515,1935648789.2861764,1935648537.4932203,1930646885.1331668,1930646637.70232,1936150881.4004855,1936150549.831888,1933029861.8986185,1933029587.5543587,1930980057.338061,1930979766.2080789,1932502547.1493535,1932502281.3605175,1934607800.3891416,1934607551.8505929,1929495541.6550725,1929495348.1165783,1930175991.376956,1930175619.359,1928770590.4499,1928770391.8864543,1922907325.2923288,1922907167.882648,1926356666.6261256,1926356437.692301,1924989692.1078537,1924989315.983225,1929594103.5433471,1929593782.56116,1924562165.568388,1924561989.967832,1924422818.180098,1924422490.7217927,1925936904.0349648,1925936513.7958767,1924288300.33046,1924287937.44966,1919304077.6358857,1919303722.491479,1922271213.1803129,1922270892.684859,1922831625.2815447,1922831262.8237348,1918628722.1361444,1918628258.789204,1917373553.11156,1917373124.983976,1920143316.8069248,1920142963.5797944,1917511730.627996,1917511440.2243764,1925320502.8458333,1925320007.654692,1917795932.4256024,1917795654.6231525,1919414451.5960872,1919413989.2344556,1915238613.3683836,1915238369.8551576,1918836544.0093384,1918836268.079394,1915454143.7390645,1915453794.090699,1918938223.1428568,1918937869.2845812,1919805599.5647955,1919805299.0511155,1913927510.1855805,1913927117.0074284,1915262791.4575503,1915262317.9770155,1917552773.8141437,1917552402.7218928,1920109270.0326211,1920108973.3453064,-1000000
1,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.5,1998730519.080443,1998730604.5843823,1828667824.755549,1737887521.541307,1656208952.4238057,1565858834.6364286,1484534016.6851926,1405533498.9355235,1352140738.1720493,1327280928.476655,1316509929.0869226,1307985182.2182376,1299709885.930024,1295969938.148927,1292335910.6339076,1290395494.4981136,1287299494.5765784,1289244028.2157676,1285038551.5484931,1282635179.8353274,1282394415.8930802,1279352124.0954175,1280987848.631717,1276135350.2925055,1276272389.017177,1272062965.4514585,1275550885.4265592,1273277090.0657785,1272306418.2808702,1273004051.5102243,1273985038.7952864,1270217776.488335,1270803084.0645914,1269821971.178493,1265958857.1163588,1268147399.2186484,1266939813.4525826,1270009377.8570323,1266907786.4268427,1267010152.018901,1267734314.8791249,1266840712.1024487,1263401769.013972,1265512028.4305522,1265852605.2694044,1263107362.8775349,1262420252.8770156,1264001651.2428153,1262191503.0318916,1267320657.8994997,1262591103.809259,1263286264.634033,1261030189.555452,1263506565.00394,1261415916.1422665,1263863522.839588,1264274877.7390635,1260253751.0179944,1261215962.7811863,1262760645.5244112,1264686662.694405,1262314961.814604,1261435580.0174568,1259876931.176394,1264093874.6176653,1261562511.6740422,1260217182.135321,1258559578.6648376,1258050920.756215,1260491713.7932012,1261583168.853004,1259560354.4310515,1261266106.470781,1262084228.2448068,1258578720.1290035,1257096528.0164568,1258827468.3024478,1260231259.8987553,1260241452.7880516,1256679643.7729828,1259066303.488908,1259234173.5973325,1260716834.7648115,1258332971.7401102,1258047914.0551336,1260974883.4241064,1257685735.6346085,1260782673.8777769,1259655169.5412571,1259115101.2525396,1260184282.5764654,1264946173.509297,1260291678.970089,1262255626.0737042,1260698096.0766263,1261464805.4578035,1257396885.857309,1258055370.0681477,1260424049.0742793,1258339915.7100685,-1000000
2,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_2.0,1998730519.080443,1998730604.5843823,2002244373.8559835,1997599275.710764,2003429812.9436247,1998402076.6956804,2003138315.890816,1998670522.5184023,1995252269.005686,1999784476.8654747,2002623901.1789951,2001781428.7453208,1997437212.6809788,1997556439.1423268,1997123253.6941447,1998768378.453764,1997966377.1976435,2004070293.8085024,2000464182.7527933,1999510210.4818008,2001752619.104138,1999106699.6504,2004101821.7275617,1997978527.8533845,2000009324.4204865,1995040305.1450195,2002028023.28171,1999574146.890355,1999059554.5097384,2001150619.8855608,2003956206.182413,1999061940.9429965,2000679081.6583517,1999937294.924973,1994635303.569773,1999053309.962201,1997838111.8125267,2003094949.5487757,1999044243.3438632,1999799690.630548,2001589304.715322,2000810023.8346417,1995950702.8265305,1999848243.42622,2001004354.0610664,1997072075.880705,1996553573.5097165,1999492315.0232563,1996963248.8867972,2005437428.0249915,1998395577.1192508,1999722227.430858,1996290204.731144,2000620219.341208,1997646644.9699368,2001829527.786348,2002549820.292868,1996425881.5778472,1998261738.194328,2000855690.24132,2004067294.1204956,2000583811.0941896,1999436481.9303088,1996898884.064579,2003820604.230903,2000132522.661687,1998200160.8343503,1995623924.1116312,1994945953.950837,1998918103.2318325,2000726265.4497752,1997679866.3140304,2000514858.681521,2001924187.9373488,1996282098.1375055,1993866293.9980404,1996877329.297963,1999098351.5204256,1999092356.075039,1993725056.325462,1997387067.4197412,1997753548.4195683,2000090157.8402956,1996466021.9422803,1995873035.1959448,2000695076.24802,1995469825.0379407,2000601257.5381303,1998690672.950299,1997695119.1375952,1999400216.195396,2007178686.5269036,1999557449.086053,2002818345.9328036,2000382011.8207228,2001583304.25141,1995072973.6718411,1996321926.3430872,1999902049.9926336,1996833518.7140973,-1000000
3,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.8,1998730519.080443,1998730604.5843823,1838980442.325528,1761201807.927415,1698767585.78624,1631215343.3141017,1575818596.133523,1531773651.9677513,1513753095.2184794,1510548247.6545146,1508354472.9263704,1505112883.987626,1499660491.0348458,1498372536.032587,1496531903.815977,1496784156.8456812,1494816262.9902203,1499097833.895568,1495613103.6854482,1493816558.6534753,1494915876.1634088,1492221433.670192,1495412494.5626805,1490737053.592751,1491545008.1978352,1487225686.074806,1491885267.005001,1490225605.2172675,1489397245.3361566,1490765023.23802,1492111801.952198,1488804482.8928075,1490029125.4051263,1488876744.1903083,1484806013.8111026,1487454867.9460208,1486951860.9392345,1490637161.54271,1486983051.379891,1487828781.0770886,1489029478.9967194,1487968436.0970385,1484355093.3133292,1486928062.9289007,1488308205.8885567,1485665805.4503672,1484459210.1997056,1487071132.974467,1485094031.749154,1491725785.497862,1486073521.7050383,1487604252.9831195,1484605660.0480185,1487715510.057823,1485208132.4797204,1488210909.3174691,1489442494.5121198,1484485181.9476254,1485695299.4725156,1487322623.462247,1490068543.709449,1487678524.2769103,1486854299.0864964,1484570377.8648195,1490215673.1940136,1486865496.1946642,1485921042.8465774,1483897376.706226,1483999991.332579,1486693433.7286284,1487921708.2751074,1485705585.896526,1487228782.2649362,1488699747.1837392,1484516281.747043,1483658934.3012354,1485721049.165198,1486959449.4187362,1486932582.1956823,1482774480.5074852,1485901313.0787194,1485665344.239269,1488227652.736596,1484785919.1878192,1484875776.4311938,1488354385.7324574,1484432191.7736838,1488285365.41385,1487007696.731519,1486354548.7788136,1487569380.5767937,1493264468.1708603,1487928682.6849506,1490139828.420578,1487992477.1369717,1489294868.8633015,1484648530.5327704,1485818145.791757,1488514302.2255542,1485690505.8741145,-1000000
4,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.7,1998730519.080443,1998730604.5843823,2002238709.500047,1997593701.2009664,2003421126.2462976,1998390286.5320032,2003115953.848247,1998642159.4738245,1995220028.6590064,1999746252.858145,2002587551.6330416,2001745450.3719208,1997392711.338334,1997510163.6056411,1997076513.0224247,1998705467.2385504,1997890038.9396615,2003992900.1015136,2000389332.017197,1999434754.959161,2001678092.8377612,1999027993.334644,2004020136.0193813,1997888503.034285,1999916222.8652472,1994950028.191607,2001940167.1333768,1999482596.85012,1998960792.6645424,2001049116.5690815,2003851686.846592,1998938023.505156,2000551174.162139,1999757688.9164336,1994458941.5090983,1998875397.384716,1997658345.4034028,2002916251.9326007,1998865668.920286,1999617935.1967533,2001410013.198596,2000634326.8059063,1995774254.144909,1999669845.4763389,2000824778.7616372,1996898123.4534893,1996380808.98735,1999296975.495056,1996764507.489487,2005230859.3932772,1998191619.245131,1999515392.5575917,1996081515.7917895,2000410991.4663608,1997429200.3505535,2001613011.0627284,2002339621.8884609,1996205957.0891256,1998045991.550524,2000640853.0713744,2003855660.791796,2000360575.7183063,1999212208.7241168,1996669301.75994,2003582914.049337,1999897017.0609453,1997967033.930437,1995369621.538272,1994696263.1115284,1998671067.2721689,2000484657.1871216,1997426470.7890189,2000261307.232812,2001673151.358502,1996035971.6762624,1993619164.93093,1996626285.6737316,1998830412.2005427,1998824108.4275172,1993459759.9490376,1997127603.5656493,1997495118.046552,1999835019.416653,1996212373.847221,1995624304.6376069,2000453070.1842904,1995231164.8005009,2000365492.1690583,1998463874.3939545,1997471246.862155,1999182876.183709,2006952015.0355916,1999340024.2720044,2002599520.7884717,2000169306.111999,2001375515.3008363,1994859976.2488503,1996115442.9856732,1999697499.966376,1996633312.9834497,-1000000
5,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.9,1998730519.080443,1998730604.5843823,2002244373.8559835,1997599275.710764,2003429812.9436247,1998402076.6956804,2003138315.890816,1998670522.5184023,1995252269.005686,1999784476.8654747,2002623901.1789951,2001781428.7453208,1997437212.6809788,1997556439.1423268,1997123253.6941447,1998768378.453764,1997966377.1976435,2004070293.8085024,2000464182.7527933,1999510210.4818008,2001752619.104138,1999106699.6504,2004101821.7275617,1997978527.8533845,2000009324.4204865,1995040305.1450195,2002028023.28171,1999574146.890355,1999059554.5097384,2001150619.8855608,2003956206.182413,1999061940.9429965,2000679081.6583517,1999937294.924973,1994635303.569773,1999053309.962201,1997838111.8125267,2003094949.5487757,1999044243.3438632,1999799690.630548,2001589304.715322,2000810023.8346417,1995950702.8265305,1999848243.42622,2001004354.0610664,1997072075.880705,1996553573.5097165,1999492315.0232563,1996963248.8867972,2005437428.0249915,1998395577.1192508,1999722227.430858,1996290204.731144,2000620219.341208,1997646644.9699368,2001829527.786348,2002549820.292868,1996425881.5778472,1998261738.194328,2000855690.24132,2004067294.1204956,2000583811.0941896,1999436481.9303088,1996898884.064579,2003820604.230903,2000132522.661687,1998200160.8343503,1995623924.1116312,1994945953.950837,1998918103.2318325,2000726265.4497752,1997679866.3140304,2000514858.681521,2001924187.9373488,1996282098.1375055,1993866293.9980404,1996877329.297963,1999098351.5204256,1999092356.075039,1993725056.325462,1997387067.4197412,1997753548.4195683,2000090157.8402956,1996466021.9422803,1995873035.1959448,2000695076.24802,1995469825.0379407,2000601257.5381303,1998690672.950299,1997695119.1375952,1999400216.195396,2007178686.5269036,1999557449.086053,2002818345.9328036,2000382011.8207228,2001583304.25141,1995072973.6718411,1996321926.3430872,1999902049.9926336,1996833518.7140973,-1000000
6,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.3,1998730519.080443,1998730604.5843823,1828667824.755549,1737864240.4948626,1656047624.400745,1565298574.3196175,1482327805.810542,1398879916.1927233,1336634711.3031049,1301248657.1673317,1280562327.9200416,1266798368.66863,1257084438.1071873,1253444497.2355945,1251177779.3726747,1250983883.5230095,1249713208.8102906,1253067919.746477,1250576360.400493,1249846475.5110602,1251171355.2888317,1249476741.6296306,1252570681.2835898,1248741254.801943,1250005914.9658484,1246905155.3418038,1251265453.4291377,1249734368.2601206,1249413172.7765296,1250717966.471863,1252468706.89054,1249414639.5065415,1250423756.7694252,1249960859.024217,1246652405.655534,1249409252.6241083,1248650969.939292,1251931195.911513,1249403602.1547968,1249874965.151021,1250991663.0156524,1250505460.5406704,1247473182.509765,1249905327.4421918,1250626691.928149,1248172963.339022,1247849405.246509,1249683159.4195476,1248105027.2315826,1253392888.6022406,1248998788.068377,1249826628.2230608,1247685031.1011949,1250386978.5797591,1248531470.133474,1251141618.1417918,1251591047.1229143,1247769800.080233,1248915267.6599443,1250533924.986993,1252537949.1613605,1250364217.7328048,1249648287.3905313,1248064924.3619795,1252384019.4193263,1250082668.040287,1248876851.795416,1247269339.60223,1246846225.2345412,1249324817.175732,1250453130.3614447,1248552241.1613505,1250321176.7348166,1251200651.9196591,1247679982.4457014,1246172534.3544886,1248051365.444537,1249437323.6169753,1249433546.203809,1246084371.5587437,1248369438.3234189,1248598139.6022909,1250056242.8157532,1247794738.0920398,1247424701.7319262,1250433675.8630774,1247173122.4243934,1250375155.1448164,1249182903.608472,1248561685.381991,1249625703.9904797,1254479401.5414495,1249723785.8408036,1251758568.4579504,1250238322.064072,1250987908.9615068,1246925473.3130534,1247704834.2467566,1249938825.571543,1248024059.2667255,-1000000
7,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.2,1998730519.080443,1998730604.5843823,1980004854.8652363,1959341098.263203,1943380824.0736225,1912889587.042075,1894113352.2069864,1872831354.4366424,1858321220.848216,1855583298.2378664,1852549696.1606052,1848191343.9133596,1841370317.1655357,1839114544.064092,1836360106.0515487,1836671113.4147804,1833900305.1467104,1838554535.3560135,1833454516.253556,1830828610.213284,1831818107.798113,1828050262.558225,1832392617.6624572,1825710000.097781,1826379212.2257268,1821002354.0316107,1826573117.330286,1824124658.7767289,1822409048.8953412,1823871990.7834373,1825438421.4629955,1820409351.0827432,1821261807.0453613,1819776999.555472,1813959104.3904653,1817362069.9974248,1816077583.1383724,1820421944.7056844,1816244371.237988,1816887377.660452,1817991797.319857,1816720454.275329,1812119450.847343,1814762555.314302,1815318880.5963695,1811473584.1930192,1810219027.210295,1812761694.5042,1809876743.8635983,1817768693.1908264,1810283111.981148,1811979504.3004684,1807869317.1338117,1810438498.6028416,1807688890.4480803,1811278141.2979672,1811977992.0983264,1805496136.1155128,1806688865.4918704,1808933572.862644,1811682978.0756447,1808257280.3136632,1807153134.471802,1804446725.1956944,1810614101.030274,1806289999.8379211,1804450970.857544,1801803419.665486,1801660878.1899848,1804444638.055684,1805876547.8076668,1802657289.667535,1804387344.182629,1805777019.6941972,1800480978.004516,1798779825.5339527,1801090584.467026,1802358626.9365487,1802279895.9586396,1796651428.9172754,1800378843.5099876,1800114479.101242,1802616991.7842224,1798380138.896757,1797877590.687788,1801780704.344202,1797032364.8415356,1801727898.8833077,1799784468.7731268,1798797261.30432,1799976501.5644114,1805845918.7164712,1799194971.117659,1802019505.3567145,1799597945.908123,1800861421.2448208,1794782648.6760397,1795501004.2327628,1798767820.8408763,1795716320.9823656,-1000000
8,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.2,1998730519.080443,1998730604.5843823,1828667824.755549,1737864240.4948626,1656047624.400745,1565298574.3196175,1482309830.1813805,1398745911.4981997,1335987227.6860952,1299753478.4127405,1278286022.9886162,1263983720.857242,1254038668.935615,1250647827.8243666,1248992673.1765478,1249496979.8606284,1248820021.1349113,1252569979.0307148,1250297630.0427833,1249694963.66143,1251093627.0830133,1249442575.1133578,1252559489.471301,1248738587.6973996,1250005763.6860166,1246905091.8846986,1251265451.2592623,1249734255.5814142,1249413164.1374452,1250717964.9502926,1252468677.790126,1249414611.5370193,1250423709.101247,1249960846.5300872,1246652397.484944,1249409216.994438,1248650966.4044075,1251931195.8959837,1249403584.9899323,1249874966.048366,1250991660.7497582,1250505436.4332414,1247473184.14432,1249905261.5490026,1250626672.8536575,1248172962.6874564,1247849408.1426108,1249683136.7786503,1248105028.419665,1253392888.154956,1248998791.8934298,1249826627.79971,1247685026.1493316,1250386976.4340734,1248531472.246755,1251141609.193617,1251591033.4041326,1247769717.8844504,1248915265.449458,1250533927.5680954,1252537950.2360485,1250364218.6188495,1249648288.8170226,1248064855.0459738,1252383980.8584976,1250082637.0759337,1248876842.7791166,1247269274.3525088,1246846225.1456757,1249324815.6568165,1250453132.2079198,1248552191.1560564,1250321179.331763,1251200607.4687946,1247679972.0266092,1246172533.10246,1248051366.061122,1249437325.2247818,1249433539.367385,1246084364.092873,1248369437.8468237,1248598130.5860474,1250056208.9448056,1247794728.4561472,1247424700.0286715,1250433671.944468,1247173094.0282764,1250375130.6928296,1249182899.781927,1248561678.457332,1249625665.414485,1254479400.995664,1249723771.0114071,1251758564.966921,1250238278.531955,1250987905.711018,1246925471.6282668,1247704792.3753211,1249938804.446312,1248024057.164513,-1000000
9,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.7,1998730519.080443,1998730604.5843823,1830529620.3986604,1742726770.4533134,1667947844.4068203,1588705325.56261,1523093509.402892,1465046956.8284786,1434977864.997297,1427975683.280672,1424811176.302174,1420485938.6873786,1414502686.0217216,1412855804.863669,1410583099.6006324,1410269730.4580193,1408272335.6622708,1411815970.547506,1408403609.2287824,1406535346.686277,1407411665.2148223,1404616699.5975802,1407201586.0066996,1402756975.0157478,1403348343.036765,1399268176.3387191,1403489178.075266,1401801653.2004886,1400949991.0793152,1402111551.9761643,1403371974.3880196,1399812902.61472,1400983700.923885,1399664074.45536,1395746679.492082,1398239500.028989,1397406169.3176312,1400948990.0121548,1397525084.1137023,1397973497.777101,1398931830.757068,1397870670.1211028,1394387609.8695126,1396839143.3149176,1397710972.2884288,1394973950.843727,1394159058.2480862,1396175734.285334,1394416268.3072815,1400470558.1329842,1395070025.7516055,1396475962.9225194,1393678088.666816,1396260718.0487835,1393823445.1148872,1396675971.9950986,1397683349.9785652,1392787775.3015182,1393815651.1173818,1395680697.120303,1397713690.1636782,1395511149.8123636,1394561633.5390482,1392427738.735078,1397488048.979075,1394376912.8582685,1393177356.430735,1391213060.4911184,1391117220.2330852,1393629743.2455764,1394732854.3186984,1392545785.524237,1394058483.071647,1395153855.0299375,1391446278.022195,1390260164.3380573,1392110919.136966,1393507991.9803646,1393409696.3341694,1389315066.2654517,1392153257.462085,1391988417.556376,1394239136.0294435,1390900129.7022195,1390824444.2992334,1394194451.2915945,1390466787.8892984,1394008740.4512174,1392649675.294594,1392080224.1273704,1393234056.4856892,1398607331.888888,1393493249.115234,1395598850.6082366,1393572540.0830889,1394466042.320778,1390143235.6282413,1390940355.4852374,1393486559.468343,1390653822.5202513,-1000000
