,Path,SL_Tracker,Unnamed: 0,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.4,0.997123160933159,1,0.375,-0.4002745636399294,0.25,0.1119335081597545,0.1024774217983833,0.0730534629258037,0.0645595107675243,7.6837558874133585,0.1312099940096113,1.5840695850893631,1.1596169174459536,0.983195845439786
1,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.5,0.9884231568350716,2,0.375,0.5018631104138067,0.25,0.274688610411346,0.949377803811434,0.4602950941402431,0.4225290557393619,1.185200919989537,0.2727819701879043,0.2134115555579239,0.4067567888082521,0.2869916845101807
2,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_2.0,0.9766721347796157,3,0.375,-1.0003922337713278,0.25,0.0011356075865746,0.0,0.4902276999244596,0.4400011363134347,1.1380861986464212,-0.0018489442951266,0.1299171345529011,15.992518933579834,0.2267701043440322
3,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.8,0.9974210069864398,4,0.375,0.1998431064914688,0.25,0.2268653226421914,0.4515191595962835,0.2725205553803632,0.2551474999956471,1.9606992139960195,0.2292651149382601,1.002507368260762,0.7470537630493936,0.7397382544203284
4,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.7,0.9768675805727893,5,0.375,-0.6983722298489901,0.25,0.0012039987251493,2.3338411272504072e-05,0.4901594154152248,0.4399311494217195,1.1381149569686442,-0.0017757813713991,0.1299334310300111,0.0948489843076227,0.2269126299974635
5,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.9,0.9766721388703987,6,0.375,-0.8984114532261229,0.25,0.0011356075865746,0.0,0.4902270539226317,0.4400019354451608,1.1380860739412038,-0.0018489442951266,0.1299172138843207,15.992518812421608,0.2267686152745379
6,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.3,0.9839453780792364,7,0.375,0.6999411649343008,0.25,0.2768819455177226,1.0,0.4841878430763832,0.4322428398758433,1.1584181904835555,0.2747704972057652,0.1490688434005775,,0.2537360973321504
7,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.2,0.9978523349336685,8,0.375,-0.2002353402627965,0.25,0.160165741976636,0.1976123701272334,0.1274964409216677,0.1121149585157025,4.466443810917968,0.168712368065683,1.4306766063905323,1.0701290592720412,0.9497967675126042
8,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.2,0.983776549914113,9,0.375,0.7999607766228672,0.25,0.2768818239634512,1.0,0.4844594824115479,0.4321949509339247,1.1584056500751745,0.2747695496756561,0.1490731543879562,,0.2538106993765483
9,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.7,0.9963522563272096,10,0.375,0.3018238870366738,0.25,0.2453639145765324,0.5763014975432964,0.3285920922020294,0.3136347878730616,1.5950228832181117,0.2460951662596799,0.7630621008419798,0.6019688340146345,0.6067331808553451
10,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.6,0.9943932474961817,11,0.375,0.3998823298686017,0.25,0.2645051356142213,0.7697590184387612,0.3970233767123672,0.3818516055360955,1.3117450645013145,0.2635117984675881,0.4390521248567314,0.4655731687121331,0.4177960094993551
11,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.5,0.9987905161662194,12,0.375,-0.4983330064718572,0.25,0.1175928251012967,0.0918004321150552,0.0793766751913648,0.0548038124393865,9.06184115949973,0.1349012858008894,1.6796157319086866,1.227744091534392,0.9879044861911016
12,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.6,0.9848886865297658,13,0.375,-0.6003137870170623,0.25,0.0994361848862394,0.0571365467374113,0.4079965897825554,0.0414416863914097,12.111604246530444,0.0998124368956937,1.682192833908026,1.356146320245827,0.9931566974039328
