,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101
0,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.4,217450808.0406412,221577887.6374713,221654339.1740017,221174061.55566192,221454922.75718427,220830677.9185705,220791599.6766194,219504039.4964365,217124583.8902893,213882141.5803684,209995826.90218288,205225704.23779127,204497535.76408923,203383193.28207403,201608683.2270257,201393636.8653761,200485087.51727653,199494143.63406828,199473573.42148355,199121768.5590671,199248238.90404937,198685201.1577828,197542319.24222645,197416175.63860625,197099944.20969707,197015450.1967707,197922602.3725919,197783590.4946097,195342041.62251857,195143246.542057,196959433.6607984,196797002.20176995,196069895.4886636,195914375.86245075,197301095.51087072,197151115.63696247,196831530.5540906,196632673.135562,196751047.482962,196550413.8328685,196291211.70796824,196086275.83410215,196021677.2109672,195843061.0092615,196012297.61657187,195775340.4406812,195522805.2632831,195307609.0173116,195728042.8441384,195531089.6514125,194801595.37218517,194589087.673731,195111795.99831063,194861694.8003809,195339448.4917777,195140005.63081488,195476303.79837927,195277345.95245013,194781735.8977269,194596256.63425565,195161354.20682472,194965968.96003392,194403863.75419745,194141803.85649788,195097545.6899786,194918432.6078344,195437420.84005028,195243363.8908583,195270215.66301844,195071616.3934187,195668226.09048507,195512940.18174028,195481686.2457621,195267950.82266468,195014649.7033134,194758547.97081712,194983904.5060536,194887219.9627552,195607004.8066632,195402784.4330877,194513215.70986468,194393671.9629018,195551422.78217956,195281745.906009,196047956.3281361,195890112.6944963,195865020.11958405,195737023.9891234,196650195.5017464,196581092.72098288,196302807.49665853,196079414.77382147,195562523.11041552,195461014.49010837,195749930.1922173,195704777.77963307,196354786.1235271,196280026.0876014,197095735.20434543,196884341.2409824,-1000000
1,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.5,217450808.0406412,221577887.6374713,208729929.59580725,201526571.57672668,194914487.1773605,187202683.4707539,179819896.0018512,172307193.367631,167345917.4995851,165289883.4306698,164587527.86036405,163948928.1399595,163370186.66784033,163070717.45330706,162875192.8797624,162779288.83304438,162618308.7943641,162797651.892424,162489995.2467696,162315339.32289368,162310771.6994639,162112818.75344968,162356846.25883958,161829894.5688727,161902161.65576887,161579733.90225896,161962782.0655456,161694361.65810782,161651695.60674956,161721053.66342485,161887121.16324204,161535074.28488722,161521224.12721518,161511031.57316196,161173035.01821244,161426728.518533,161330342.48353648,161537925.0481149,161351406.0402869,161320759.14700386,161442667.21127528,161414801.97832698,161087487.86055395,161266458.3908008,161319338.8027721,161077502.65084025,161028414.45289153,161197595.12200907,160994346.1355587,161462004.28029597,161075105.3240337,161126369.45873588,160875202.40976247,161124630.57097232,160946907.3583328,161209936.9695324,161196273.90583438,160861020.43310562,160998347.47771183,161137462.78243133,161283622.12610468,161108085.5304451,161052049.4053144,160815575.90156093,161221004.1530735,161071569.4074527,160899377.13899434,160782479.79414165,160664069.59031624,160937438.977252,161012377.27171576,160877833.74572873,160981928.44385237,161077671.97207898,160732916.57746378,160554334.95190728,160773055.33490565,160923376.51182884,160895572.15121624,160610733.10317653,160790840.69929412,160803398.18656865,160923862.58625215,160768179.26042733,160697334.52773336,161016895.2039608,160673568.41068476,161014742.88910708,160884386.5700715,160795326.6672367,160858512.29050738,161357946.22480986,160908211.4840474,161077141.45962542,160979324.1709396,161020509.34411323,160650992.56597352,160733997.4625239,160944794.72135708,160801535.07180458,-1000000
2,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_2.0,217450808.0406412,221577887.6374713,221822948.6006476,221448419.80628476,221881922.86489516,221492181.9822237,221875055.888127,221562637.6999688,221275141.74847236,221631055.45055184,221848346.5287505,221756834.0668066,221448114.07204917,221450310.2345761,221430046.8678386,221556409.67864132,221458654.88333264,221974265.99419707,221700013.7575719,221614578.1310805,221767595.2224868,221587159.8170023,221948258.8731776,221471102.96346343,221607235.47022215,221274121.58949345,221773500.7412982,221575864.1360497,221582211.0109786,221745972.8925887,221925473.3807207,221579140.89418185,221641386.73772603,221653250.7352962,221243394.01654756,221568000.2218547,221499090.62162933,221853298.3768388,221582273.1303841,221609074.8553418,221739100.2487468,221728510.98470655,221353619.62740636,221627711.5904417,221734335.4077398,221443040.7475116,221385801.41376013,221630237.8283744,221439378.2528728,222055689.7384362,221541748.92456868,221648044.4262188,221355671.73172703,221673402.0322337,221440583.23564452,221757522.76689813,221812865.3131959,221352592.36472675,221527212.05723912,221723438.78974813,221930832.64093256,221700061.7051748,221611640.0512281,221370558.65999493,221939188.95271757,221663388.1252436,221483601.7238556,221357903.48576108,221227386.4499136,221581091.08581027,221692123.760132,221505590.6438916,221657699.2101723,221764029.3263136,221374827.03174224,221158015.95257097,221397400.16320944,221600626.5184516,221583376.29265225,221182388.72065303,221458181.7620318,221452996.2817455,221626145.27817816,221393030.4584096,221341794.5003937,221728792.5569987,221320596.8791327,221688827.1513813,221574217.4232289,221490007.7496206,221578276.17580757,222179545.08754665,221631822.1824697,221839231.70544443,221692765.71961865,221758759.48558024,221283674.60763112,221352973.0736946,221667492.61472285,221448235.7980564,-1000000
3,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.8,217450808.0406412,221577887.6374713,209366824.40599948,202857536.8349599,197136407.600666,189887364.304741,182538526.52074343,176711837.51201582,174438544.9202277,173833623.65293217,173950341.5832897,173460412.4307963,173082328.11949068,172751982.36448893,172762258.0814134,172647442.1598362,172651755.1095091,172784456.42651397,172645538.8624531,172589038.41232294,172628981.1946062,172413716.41421175,172602802.8085808,172097028.8791151,172236625.70055416,171827320.07622784,172363365.6547365,171971340.92042336,172044222.44463283,172097845.25252086,172430836.99306637,171851700.59350947,171895673.39797324,171934636.2916068,171583997.72852632,171993298.9840968,171645761.53955907,171914550.85894582,171914161.8431407,171728136.1714952,171888721.53832605,171901325.63411203,171486912.94293827,171888284.4880324,171749114.87452707,171471702.41654396,171567700.91315773,171679620.91141123,171496189.0561546,171846199.10774213,171589477.70559198,171493418.75160566,171493120.33481097,171756782.90125075,171531722.20786396,171840310.9059386,171797336.46150932,171446034.7504783,171585110.88023722,171792533.34810662,171834046.059308,171644049.55677786,171592609.33094817,171650627.72256735,171826857.69455278,171876390.29108837,171516405.1324982,171551901.45670846,171184209.92119604,171646115.76889944,171759351.83167034,171541532.49018207,171852456.32906142,171773976.5276617,171442725.78372562,170889341.16728744,171163932.32439908,171614630.93025517,171512790.07299027,171267593.47368678,171319856.62746364,171467013.0539028,171461907.72551057,171442553.49837238,171225239.16705275,171651215.41143256,171317927.32450926,171583739.23049992,171321674.42206457,171393661.2561515,171515493.12295163,172018769.61154604,171346616.14651147,171684468.27587712,171767471.20206958,171581430.80756003,171240029.16835234,171258016.64072093,171478470.11274445,171403957.97022617,-1000000
4,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.7,217450808.0406412,221577887.6374713,221822556.8693489,221447974.7752402,221881282.7703006,221491200.30905905,221873119.08734497,221560282.59130213,221272296.75315303,221628258.8827305,221845397.6751552,221754083.7264245,221444727.11817744,221446920.9812874,221426596.87340027,221551473.9065217,221452944.66384712,221968427.28945595,221694437.2896081,221609139.08259436,221761753.0436681,221581023.4816764,221942094.1675949,221463875.12919277,221599775.25476995,221266927.65519428,221766636.29091772,221568674.26812267,221574772.0118236,221738558.53723884,221917531.29559413,221569363.9361272,221631850.83715093,221639551.8430766,221229537.9079019,221554590.3759064,221485640.0413805,221839220.0257797,221569150.59546196,221595078.2799397,221725328.20280877,221714395.21864408,221340044.3451416,221614081.78304788,221720817.7503518,221429741.2581668,221373010.2221872,221615800.1646368,221423928.68940732,222039016.7767338,221526162.4313312,221631709.27887625,221339565.4437714,221656895.8845222,221423927.41110405,221741820.0316754,221796309.51513568,221335752.61546472,221510317.0464,221706677.55747327,221915331.8889441,221682571.24948785,221594533.614684,221353163.5515978,221921360.95229796,221645519.73450628,221466306.34662023,221338758.50603303,221208499.44763985,221562672.63677213,221674224.56232548,221486385.73277512,221639296.39758536,221744566.90595257,221356290.4020688,221139118.08285815,221378326.52227348,221579117.27275017,221562974.69344425,221162224.8700017,221438195.04446647,221433344.5093569,221607071.19154024,221374090.0748124,221323414.6809479,221710683.4222424,221302713.89973128,221671512.58221388,221556845.854489,221472548.4327793,221561538.17485693,222162769.2110928,221615518.9058182,221823198.39454,221676597.3553745,221743295.76802677,221267540.32517096,221337352.8715529,221652175.16421127,221433073.4826344,-1000000
5,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.9,217450808.0406412,221577887.6374713,221822948.6006476,221448419.80628476,221881922.86489516,221492181.9822237,221875055.888127,221562637.6999688,221275141.74847236,221631055.45055184,221848346.5287505,221756834.0668066,221448114.07204917,221450310.2345761,221430046.8678386,221556409.67864132,221458654.88333264,221974265.99419707,221700013.7575719,221614578.1310805,221767595.2224868,221587159.8170023,221948258.8731776,221471102.96346343,221607235.47022215,221274121.58949345,221773500.7412982,221575864.1360497,221582211.0109786,221745972.8925887,221925473.3807207,221579140.89418185,221641386.73772603,221653250.7352962,221243394.01654756,221568000.2218547,221499090.62162933,221853298.3768388,221582273.1303841,221609074.8553418,221739100.2487468,221728510.98470655,221353619.62740636,221627711.5904417,221734335.4077398,221443040.7475116,221385801.41376013,221630237.8283744,221439378.2528728,222055689.7384362,221541748.92456868,221648044.4262188,221355671.73172703,221673402.0322337,221440583.23564452,221757522.76689813,221812865.3131959,221352592.36472675,221527212.05723912,221723438.78974813,221930832.64093256,221700061.7051748,221611640.0512281,221370558.65999493,221939188.95271757,221663388.1252436,221483601.7238556,221357903.48576108,221227386.4499136,221581091.08581027,221692123.760132,221505590.6438916,221657699.2101723,221764029.3263136,221374827.03174224,221158015.95257097,221397400.16320944,221600626.5184516,221583376.29265225,221182388.72065303,221458181.7620318,221452996.2817455,221626145.27817816,221393030.4584096,221341794.5003937,221728792.5569987,221320596.8791327,221688827.1513813,221574217.4232289,221490007.7496206,221578276.17580757,222179545.08754665,221631822.1824697,221839231.70544443,221692765.71961865,221758759.48558024,221283674.60763112,221352973.0736946,221667492.61472285,221448235.7980564,-1000000
6,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.3,217450808.0406412,221577887.6374713,208729929.59580725,201525127.76061904,194905839.5646056,187176695.2849345,179733493.2611372,172072516.7084637,166728968.23493654,164080850.3794339,162678951.15426993,161656540.73766094,160953822.48961693,160672654.07021195,160518546.3138346,160535784.70453423,160401017.50587198,160757595.74528372,160530555.92914554,160451827.46781376,160563856.25135002,160425193.60775065,160696575.95365444,160327361.71514532,160432910.5260219,160175013.6037362,160565863.43619964,160406622.4444091,160416800.68919298,160539739.86939654,160679935.45717302,160413396.72529563,160456938.994703,160469009.146144,160158829.75266105,160403282.1181874,160347997.095342,160624063.1277144,160413645.82927623,160438404.17632765,160534769.93926916,160531327.36797762,160239853.5170784,160446847.10721952,160531605.08877802,160305630.1514348,160266485.9014632,160455530.2645464,160307309.290056,160782279.04543492,160386071.49954817,160466668.68803596,160239902.90858346,160487358.72428715,160305798.92457047,160549403.98675388,160589698.02236018,160240097.0894381,160376421.00700858,160529091.96734485,160681524.66679257,160504933.48815092,160440705.85233706,160253845.43904358,160687140.78086153,160478875.77786762,160339122.58655167,160245751.78009823,160141871.2523441,160417816.9264262,160495465.22969094,160356716.04310632,160470914.36060914,160555555.66722634,160252927.9372397,160088169.5965418,160269899.4354687,160430339.62174037,160420927.7264525,160110215.41356647,160320329.8132532,160310469.04792643,160449121.36508888,160270265.62835982,160230677.11127636,160530233.18164212,160215752.33426943,160499649.88635218,160409704.10900486,160345087.28855464,160410414.69604263,160876668.64311975,160457464.5257914,160615405.2018746,160499649.00922844,160551858.2580712,160188318.7565126,160243366.0035387,160482761.92599592,160315272.6787209,-1000000
7,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.2,217450808.0406412,221577887.6374713,219881466.41900972,217727827.48316,215077511.5895218,209329411.1266729,204082678.7769009,199606206.4044755,197063305.7414157,195203217.80978024,194914269.4403045,193855029.76017925,193195386.2213504,192636228.29361805,192289772.6622362,191706692.8092467,191776088.25195783,191471992.8954024,191394455.4100752,191326919.3304816,191220938.06343043,191104563.8510561,190734348.40017897,190183823.169699,190265756.5588578,189652878.67544672,190296112.02766705,189687223.79980612,189772911.0600032,189763537.3206846,189753975.21794903,189125588.6603184,189209517.632686,189074057.5990812,189069075.08327508,189256446.58920667,188789173.30858907,189018896.42404115,188728034.0788399,188540083.99178243,188233866.23963103,188608607.677201,187783953.370382,188348432.4121585,188472367.09016508,188276784.2792523,187971866.509341,188003233.40231293,187569258.34399316,187670396.292428,187533794.2271272,186894520.3427905,187334012.59628877,188113829.9092244,187570686.0399149,187652526.4019532,187258240.1152114,187544221.90393385,187230572.54839003,187442986.5087272,187620923.1939016,187511508.84401685,187067382.60814476,187071289.2846384,187186634.0977565,187503251.9389657,186887252.7008718,187037263.78853083,186141266.3926343,186834827.79527864,187046289.8461434,186746462.7739785,187211871.1634009,186886144.1360993,186507362.76545623,185682806.6427065,185774930.81589973,186534446.9700262,186334762.00044015,186420622.48418748,186066362.52093863,186413284.17592588,186141514.1484026,186357208.8506694,185977101.7850686,186632911.14837837,186282067.3538796,186138317.40209404,185900724.83618847,185999310.78151345,186205843.2363069,187003972.9762009,186476737.8926998,186498114.67092684,186473934.4722152,186135177.77977857,185623706.97506303,186349729.3508152,186352961.31280297,186191255.0037798,-1000000
8,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.2,217450808.0406412,221577887.6374713,208729929.59580725,201525127.76061904,194905839.5646056,187176695.2849345,179732960.4619642,172069067.29604965,166711331.92889518,164027529.18629363,162576206.7662864,161506247.8626087,160763077.32167107,160485831.3406837,160362663.5511542,160422961.4449221,160326780.67485148,160721995.35040912,160507992.5277691,160440635.0990844,160557890.10212547,160422337.27471915,160695359.7716218,160327158.99891046,160432915.3871406,160175025.94563684,160565801.17639685,160406601.63334277,160416806.23457742,160539760.71667388,160679948.820531,160413443.2617893,160456936.8364093,160469038.73713768,160158839.57512936,160403241.4825703,160348020.4640899,160624063.64678007,160413678.75557944,160438418.6123102,160534779.33860883,160531335.18166932,160239870.76653883,160446832.41554755,160531589.09198654,160305592.69806987,160266485.2938887,160455569.5962501,160307287.8000073,160782276.03688148,160386093.69960138,160466626.39312276,160239866.8659819,160487396.90230083,160305875.94282395,160549422.72392756,160589735.12546837,160240151.465911,160376456.25110355,160529082.95276257,160681572.00226608,160504956.20560676,160440710.52042317,160253863.7195747,160687185.48737934,160478867.89327765,160339065.48252943,160245798.08458325,160141933.14049548,160417884.84327406,160495449.90904766,160356654.8215681,160470893.6704327,160555620.7186152,160252936.57374224,160088141.212037,160269926.8836815,160430372.5268001,160420834.19552323,160110242.44374886,160320305.4627768,160310539.25708798,160449079.9811368,160270280.4996246,160230678.80127573,160530265.67905945,160215815.34050304,160499627.32425874,160409700.5290737,160345117.8598492,160410443.990357,160876661.22197473,160457413.34264576,160615414.81989378,160499705.47835678,160551836.643144,160188377.851262,160243338.99661842,160482722.0846313,160315299.62730286,-1000000
9,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.7,217450808.0406412,221577887.6374713,208842155.65221676,201800429.82567307,195552045.6312272,188226905.71228963,181165545.7469492,174434035.7037353,170981434.64298904,170185926.17738083,170137404.06887895,169666900.14518863,169251668.88056582,168982622.25486293,168918509.29749715,168812920.54392344,168775897.9594596,168957648.76664004,168771644.78980705,168681102.63409317,168687462.06013826,168488300.19776958,168740020.88210902,168216811.9431975,168339811.57518864,167958181.22807378,168487903.7434507,168099271.42692107,168138369.38857505,168212285.86491135,168484968.42821103,167988362.6375149,167968456.90029642,168054524.40601784,167672754.27607062,168047617.24352062,167831834.0558369,168024373.50277135,167963422.18679744,167841960.6264335,167965331.0476901,167957162.46934736,167581961.16770917,167873312.87601754,167836582.20327243,167590445.98229462,167621714.17626345,167741026.57984444,167572412.45220304,167936270.88899904,167643971.83045378,167570751.71587488,167501161.4098329,167777548.73544005,167607170.33963814,167861367.70830873,167749674.59638786,167450377.17247283,167618947.53836766,167723443.2733138,167850428.26287475,167662155.97224775,167612945.31114355,167582506.14892015,167781685.4641301,167773930.20722386,167486550.55624792,167481227.2629268,167142353.13946488,167550604.51026443,167634486.1150769,167465253.0355868,167680581.39870265,167700635.46930972,167310898.47437558,166914704.68403655,167153333.501605,167517680.75611472,167443947.7929171,167210789.80911872,167305890.5922835,167391659.73076567,167327419.3619943,167373258.6459752,167190617.30996382,167553087.2392904,167247796.36289033,167516225.40557605,167354620.63751638,167326882.35896483,167447538.34212294,167906016.9098399,167277843.95276886,167576883.9433244,167569169.34759232,167506240.01217037,167113095.87568647,167189832.51559982,167358704.4210562,167302820.13838276,-1000000
