,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101
0,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.4,0.3122601546208386,0.4378845853534965,0.4364224286205567,0.4334787887721213,0.4320177756705771,0.4279901909575678,0.4212065291051998,0.3998749289336272,0.3521634907211154,0.2694748135617518,0.1732814586037658,0.063586311389023,0.063015397485567,0.053280546938078,0.0458271291254857,0.0469255565671767,0.0457104546794407,0.0430756740888527,0.0447592826589107,0.0458151068338404,0.0475606711799794,0.0473513904200164,0.0445393736127966,0.0439980256250991,0.045857270370048,0.0452907707186923,0.0486891684299588,0.0480857184941328,0.0454385504301862,0.0447051168852647,0.0486741712737919,0.0479024510934067,0.0488572947752916,0.0482010359840674,0.0503181356506414,0.0497197518711591,0.050100463615343,0.049418573333667,0.050206545921968,0.0494135409669925,0.0518324535260651,0.0510841706111673,0.0505172611495338,0.0498309144856422,0.0531983816910147,0.0523051747210192,0.0533166506473558,0.0525464009759626,0.0538906803220217,0.0531657427121972,0.0518774164888896,0.0511139781589262,0.0538086901600033,0.0528812890645187,0.0546893136754843,0.0537220776710057,0.056618626269001,0.0557350733040323,0.0543474432181048,0.0536340118026844,0.0549574110078627,0.0541540590702519,0.0549875164606218,0.0538854230596217,0.0555401229590954,0.0547740416075159,0.0570799846036969,0.0563813602710392,0.0586601582896663,0.0577627736806734,0.0584025232307059,0.0576945164905477,0.0599382646629576,0.0589704156007045,0.060333026452628,0.0592627864037181,0.0576708769939712,0.0570275048452254,0.0618503547118735,0.0609568124274723,0.0575204376594363,0.0567171042458069,0.0631926264254308,0.0620534425880437,0.063722398688875,0.0627720962615857,0.062280997722043,0.0615710810223519,0.0620001647495412,0.0613639103176522,0.0634612191832721,0.0623082831341306,0.0638715393777326,0.0631590136499906,0.0616989165852441,0.0611193656765006,0.0632918665106423,0.0625230984164265,0.0657324973219065,0.0645595107675243,-1000000
1,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.5,0.3122641954839065,0.4378747157041025,0.4327220288806148,0.4221889253821388,0.414247794948989,0.3948043595474966,0.3653989193417753,0.3371127309170377,0.3407722347325224,0.3537921022686136,0.3673474293819992,0.3703741707121918,0.3754038775473047,0.3785376061278247,0.383924294792178,0.3856553589260205,0.3882847556481764,0.392210523595917,0.3953385719485706,0.3956654995165756,0.3944059040549555,0.4009955518236996,0.4012066698450138,0.3997143800225479,0.4006784369100963,0.402880543562546,0.4037057131375005,0.4013525882865466,0.4058834934080382,0.4071410877997793,0.4089117337498902,0.4071925970616484,0.4054735431965993,0.4098387167592821,0.4098769291542475,0.4097451121336874,0.4102167635249907,0.4090063401304877,0.4126609569621842,0.4111468947342189,0.4120225643488449,0.4139798489082432,0.4133076121043575,0.4122637972474074,0.4144515754233124,0.4138169812186928,0.4141035001944819,0.4162947830711684,0.4164196558749866,0.4160349358757125,0.4154487919158104,0.4161028283502023,0.4145808994473016,0.4139628854762205,0.4146175254627322,0.4141732999083842,0.4130447546360428,0.4151661868688936,0.4187724187156011,0.4178266900178309,0.4148318175571516,0.417030415693681,0.4179672820623804,0.4137873219554424,0.4162295734349564,0.4198622941652515,0.4169010086528409,0.4202967893309747,0.4146687916055863,0.419585483462959,0.4157369878560487,0.4193843746366616,0.4150316827398583,0.4173014913921603,0.4172802062736407,0.4149266066325527,0.4158343024124683,0.4201306966856537,0.4183715999208859,0.4174372656736375,0.4182887700907606,0.4151464118054407,0.4157778526984114,0.4179947973144214,0.4182584131195276,0.422062288231923,0.4184499967753533,0.4186141154477852,0.4198385933477714,0.4191038038610239,0.4169057772373223,0.4181141623637673,0.4208828613179863,0.4171068802949765,0.4196662067488851,0.4176086577002808,0.4183084444082419,0.4174792722907402,0.4210216523879676,0.4225290557393619,-1000000
2,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_2.0,0.3122653762453441,0.4378763659887272,0.4374157780088367,0.4353217691664461,0.4359587864192846,0.4347279297194383,0.4368670348577933,0.4377910382564855,0.4359115091741798,0.4372967287210811,0.4377882978551001,0.4348082739725785,0.4364941182549749,0.4344329128962287,0.4363150145008456,0.4372910623444291,0.4346564041653109,0.4390811597566874,0.4384001980045029,0.436849973565567,0.4347330216239002,0.4381806102356503,0.4358463089509239,0.4350588527787056,0.4343181454902187,0.4369427852163445,0.4356638249389153,0.4339827341101845,0.4379137036535811,0.4380743892351737,0.4366973435861723,0.4369928374566691,0.4343152116598954,0.4375957949105232,0.4367808393631934,0.4360798103911084,0.4364402181105741,0.435038702204261,0.4373103409910062,0.4358951906225008,0.4358513720895178,0.4367321927078186,0.4372303804893447,0.4364053368688326,0.4385903581708688,0.4369740420517727,0.4358277874535725,0.4382444556206937,0.438910343990434,0.4369857122959078,0.4370657122455502,0.4384426972798912,0.4352205269795725,0.435742738790587,0.4356838914520549,0.4342162312737088,0.434632369055927,0.4359790759809351,0.4383493287324558,0.4369577328520806,0.4350831009152971,0.4367724913066895,0.4367641456851027,0.4332535735538156,0.4365471317844996,0.4372987213260383,0.4361267478016584,0.4385470020717309,0.4341970420434933,0.4382953421226403,0.4357370466585705,0.4381111226311406,0.4344359095908067,0.4357112222265488,0.4374376888603347,0.4341303164014277,0.435275186282342,0.4384483628640246,0.4366179498818875,0.4360323045003148,0.4374104353586302,0.4344892669934102,0.4346429556800202,0.4367891830872965,0.4371117854693515,0.4399239051766675,0.4374769996270506,0.4364974537138622,0.43824483615939,0.4379229474819461,0.4361350928547875,0.4368610114021379,0.4386422480038187,0.4357297087752526,0.438068550928895,0.4360813592369595,0.4365377319752077,0.4354603603192675,0.4387521864657416,0.4400011363134347,-1000000
3,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.8,0.3122597021963036,0.4378662231927213,0.4255811547331797,0.4027512963917133,0.3736644564369896,0.3262702505929273,0.2713276650003458,0.2454154244728217,0.2461903518054052,0.2431070060511301,0.248424948957296,0.2472044725682006,0.2485535749044104,0.2466815789969582,0.2507447934134832,0.2494528954154479,0.2493181281184908,0.2492423608347489,0.2528312408206837,0.2530444546204285,0.2545900516268566,0.2544977283421494,0.2526766756220534,0.2528665796406823,0.2526738109756554,0.2516724388300662,0.2520569612903442,0.2515775861458704,0.2538017073931543,0.2538654719857361,0.2554960808812312,0.2525021076516114,0.2532374060938377,0.2534378352731547,0.2544704002178752,0.2564734864658479,0.2523841971838628,0.2511142341901365,0.2558379192153119,0.2544170531852263,0.2556248104912523,0.255226863666304,0.2532219675961136,0.2553191710675484,0.2531117629901128,0.2537326012066469,0.2546759856072668,0.2539875281627368,0.2539359824239144,0.2512845778050703,0.2531557579188892,0.2532556439772815,0.2565154156027048,0.2556451597321232,0.253161528732979,0.2532496320661933,0.2557268302202932,0.2554286653790745,0.2552071367158192,0.2559759896543617,0.2539890577125148,0.2541245381045465,0.2541754303118236,0.2566166117617278,0.2538174725805834,0.258669165983558,0.2538064938158115,0.2579435355599392,0.2517916204580544,0.2556897967570501,0.2561549354736255,0.2551762299089143,0.256490426827749,0.2545753406704807,0.2554031897184989,0.2497249683056474,0.2513426829557497,0.2557045274520443,0.2558548256129594,0.2556730267648111,0.2524272046233989,0.2542815427235961,0.2544069773577129,0.2536088420560315,0.2526398527508863,0.25543706640391,0.2552029351065006,0.2530670137520754,0.2499645160876414,0.2555337864023361,0.2549416893886891,0.2559452336032825,0.2527903430638626,0.2546152155790955,0.2581158335855948,0.2544963469552652,0.2548231759471898,0.2543041745718743,0.2554661022056723,0.2551474999956471,-1000000
4,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.7,0.3122650592976729,0.4378765378169925,0.4374070825189338,0.4353766034795319,0.4360001384831856,0.4347555195656192,0.4367750072113176,0.4378221237842689,0.4360221202612948,0.437318102325011,0.4377199059462489,0.434875850644911,0.4363934886283345,0.4343367355636026,0.4363793760587929,0.437507878267254,0.4348169457521351,0.4390112913423947,0.4384478462004642,0.4367307930209276,0.4348466384341476,0.4381548701786551,0.4359184185678804,0.435074996976637,0.4342733108155567,0.4368759784596485,0.4355834657690743,0.4339536909585209,0.4377813489078111,0.4381542177050605,0.4367194421443088,0.4370751937337006,0.434375449198469,0.4375824801322298,0.4367888600362791,0.4359903130272564,0.436393391936256,0.4349742028097071,0.4372835886285042,0.4359838559801715,0.4358147578474977,0.4365895083240642,0.4373240701090349,0.4362770264861279,0.4386517704788621,0.436908694362947,0.4358872578010858,0.4382434401091804,0.4387791651954498,0.4367667813734475,0.4369547082653655,0.4383329586318978,0.4351236414854683,0.435590223084158,0.4356755494668516,0.4342376824583616,0.4346320386926165,0.4359822706490285,0.4383003714824216,0.4368429136520146,0.4351597225891591,0.4367785291938767,0.43665561608264,0.4332671308682476,0.4366503589313592,0.4372691993428267,0.4362344290487731,0.438518062710389,0.4342469581758348,0.4383355315927902,0.435760360977126,0.438213838373396,0.434352180351281,0.4355290245927912,0.4374350122201896,0.4341670994840625,0.4352097318312649,0.4383032065866844,0.4365174968688173,0.4360823008750695,0.437383525010883,0.4345425092450576,0.4346995056607629,0.4366461179092255,0.4372051007181795,0.4399850356062707,0.4374981449995271,0.4364523183811397,0.4382541728732843,0.4377635804547798,0.43599886796453,0.4368315537241689,0.4386267741279586,0.435590744608531,0.438187769554304,0.4360450995910614,0.4365391716832968,0.4354802253307467,0.4386712642143335,0.4399311494217195,-1000000
5,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.9,0.3122646091100736,0.4378762786487979,0.4374156785230798,0.4353217695998437,0.4359588368258546,0.4347279871797612,0.4368673437608352,0.4377910948055732,0.4359109488974768,0.4372962349387558,0.4377880033667542,0.4348094818387831,0.4364945309777663,0.4344325452641014,0.4363147756432581,0.4372910053420854,0.4346565469925607,0.4390808977668935,0.4383997549584723,0.436849674146233,0.4347328614103536,0.4381805316051763,0.4358471734447449,0.4350593092050177,0.4343180925577067,0.4369426835322147,0.4356638981364607,0.4339822785658699,0.4379141285472093,0.4380741057206722,0.4366974513883415,0.4369929814209502,0.43431481014198,0.4375959357921797,0.4367809808740272,0.4360796234039708,0.4364400137438207,0.4350387124627865,0.4373104781422045,0.4358953108606915,0.4358509608746426,0.4367325056098375,0.4372304810826559,0.4364059169661635,0.4385899723215098,0.43697373917416,0.4358280626877064,0.4382445302509339,0.43891031674402,0.4369859008042994,0.4370659386031363,0.4384432285338,0.4352209659313646,0.4357424688867654,0.4356832955279153,0.4342160554988851,0.4346318770468457,0.4359794325980625,0.4383491299513892,0.4369575381508104,0.4350833395883904,0.4367721563786476,0.4367641599944987,0.4332538902544813,0.4365475642782099,0.4372989302915923,0.4361267749538268,0.4385469614094662,0.4341972878234771,0.4382952514827436,0.435737226172261,0.4381108492267553,0.4344359388697955,0.4357113795460584,0.4374376553376418,0.4341295826232176,0.4352758845051213,0.4384486311673077,0.4366179253387515,0.43603194407034,0.4374106018317505,0.4344894445157562,0.4346424563891735,0.4367893889168545,0.4371108257371786,0.4399241405330041,0.4374763501129899,0.4364972681910866,0.4382447470333006,0.4379227111031263,0.4361347962257812,0.4368608895388994,0.4386420040005858,0.4357292501770759,0.4380683511291528,0.4360816328048815,0.4365380707172308,0.4354603906617729,0.4387522037517384,0.4400019354451608,-1000000
6,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.3,0.3122649860224382,0.4378760877419256,0.4327235321352926,0.4220893819746799,0.4143533468813659,0.3954928429130128,0.3679609764901135,0.3440938127805784,0.3556735394548351,0.3799907385927133,0.4039844961347754,0.4116491002503734,0.4216249501460159,0.4220228671357816,0.4253036800335014,0.4284933632324392,0.4258989569413912,0.4306745846488083,0.4304808326022986,0.4283289095466601,0.4265119320755539,0.4301207267999782,0.4275977995197893,0.4266690723320457,0.4256596025521824,0.4284919006741344,0.427675492900467,0.4251023497304198,0.430100240959157,0.4299796983399982,0.4282162139693966,0.4289876856236819,0.4253566832038951,0.4293379268552258,0.4291936360904852,0.4277375081571973,0.4280652140755287,0.4267396163971466,0.429254098450188,0.427961313765043,0.4272975037258351,0.4289763632464036,0.4294294547377172,0.4280840099320401,0.4304675711661426,0.4289681247721604,0.4281614705126812,0.4305140308203614,0.4310625153868435,0.4291277228735045,0.429010051443338,0.4304936596028387,0.4267308242602873,0.4274107808048893,0.4270175993042935,0.4258931567998004,0.4260380397519536,0.4276026772338478,0.4302218461334365,0.4294874097131571,0.4262910555933626,0.4288212309380997,0.4292546023915433,0.4248216333035692,0.428229785648018,0.4290993204525399,0.4275425758754662,0.4309087344391046,0.4257228697479242,0.4305766906102606,0.4270057739169758,0.4302988692903188,0.4257109128983027,0.427263576442081,0.4289547696302516,0.42550104050072,0.4265235919751957,0.430559262270749,0.4291045283952963,0.4281810686017354,0.4292707034949151,0.4254624378635083,0.4259516924964095,0.4286933097835752,0.4288293984627271,0.4324392669877286,0.4293052091712002,0.4284793797710725,0.4302529295194409,0.4297368893333202,0.4274540791361492,0.4287253855108525,0.4309470075662811,0.4274445368279445,0.4298969240093131,0.4276885463573244,0.4285664256231546,0.42771587984128,0.4308551030707731,0.4322428398758433,-1000000
7,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.2,0.3122501842061198,0.437887406186337,0.4210060262666757,0.3918653281083437,0.3387727473329925,0.2374935476692851,0.1561610426212903,0.1208137156133214,0.11318530425966,0.1050264182141585,0.1062755151720977,0.1027661538082275,0.1054698285805526,0.1047769320377593,0.1033779410498182,0.1022725962913738,0.1053675155910129,0.1023591925268169,0.1039644645864995,0.1049779044185164,0.1055153386383592,0.1073343352795035,0.1051530352639464,0.1037914396220963,0.1042301521503061,0.101717979054154,0.1048517471715516,0.1045601162691592,0.1047482827044068,0.105860096935046,0.1034040367322259,0.1033744519029662,0.1039314987915777,0.1035546616568638,0.1069748043144817,0.106624936238515,0.1057531398259295,0.105177862416297,0.1045058265444791,0.104836374929066,0.1022034107958924,0.1064358343804256,0.1022224594252474,0.1034881267807433,0.1062937951028657,0.1072187143655226,0.1047499904603445,0.106357769683743,0.1044264822990746,0.1032602790914088,0.1051026315648291,0.1018163796231093,0.1064165972375018,0.1088409119792581,0.1061781358032481,0.1062340204048566,0.1042202056779138,0.1092224238887539,0.1061101900212417,0.1074245680436269,0.1091621439852396,0.1089526778260475,0.1078108410065856,0.1084265827535519,0.1064703817075,0.1096620260750688,0.1052144781032333,0.1091021168183825,0.1058287432799968,0.107466741563832,0.1091386122397622,0.1089557643916129,0.1100073360302267,0.1086075986057772,0.1103446130437546,0.1067215183610058,0.1064068327651476,0.1098487630521318,0.1083883117822709,0.1108892162426753,0.1072300903066062,0.1102880470482031,0.107854597018317,0.1089329665291972,0.1074139245332704,0.1109414706243172,0.1115854351041998,0.1083930622632824,0.1053202677417212,0.1100288258820073,0.1099291512741493,0.1103297420198431,0.1114020342869355,0.108612246073966,0.1106578244163776,0.1102121579005378,0.1080441820683873,0.1133322230156821,0.1129135857417053,0.1121149585157025,-1000000
8,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.2,0.3122654839286082,0.4378763342767105,0.4327233339742695,0.4220897413835778,0.4143538271747385,0.3954930428415873,0.3679973114173026,0.3442313121157741,0.3563024257192249,0.3817818804244247,0.406710914894263,0.4151076420960825,0.4250877017246384,0.4248197117552993,0.4278141303563702,0.4296899008711967,0.4261482053046936,0.4312247688705846,0.4306532976245539,0.4285146486518969,0.4266297249994434,0.4302277781073089,0.4276514230507955,0.4267187246311535,0.4256239802100612,0.4284943689141256,0.4276376571028923,0.4251579948572385,0.4301135775086138,0.430001189378232,0.4282105913872735,0.4290458860834141,0.4254024450809742,0.4293609381787306,0.4291835675726035,0.4276965892481899,0.4281043711275886,0.426694960482812,0.4291880077199699,0.427948401143072,0.4272646345633981,0.4289761929060333,0.4293693010376683,0.4280269408283186,0.4305041472872012,0.4290270853509511,0.4280820873635454,0.4305315841921048,0.4310942347688728,0.4291244242773296,0.4290382714882194,0.430485880274209,0.4267721027756115,0.4274100236592842,0.4270061472846921,0.4259013682619038,0.4260444285631433,0.427615541798381,0.4302794281263353,0.4293911861292763,0.4262840031853653,0.4288103111053242,0.4293399886903131,0.4248505149127092,0.4282438281788767,0.4291038759055246,0.4275314503840224,0.4308815427353227,0.4256917429170856,0.4305972867684199,0.4269547681035811,0.4303131947845089,0.4257265533672063,0.4272011579929435,0.4289695345289445,0.425523789082827,0.4264734554064271,0.4306150626343442,0.4290865279050364,0.4282136483086974,0.4292355346817678,0.4254947203072066,0.4260255390507824,0.4287042309918743,0.4288757598050103,0.4324742580843322,0.4293199291086161,0.4284489372208135,0.4302254450998454,0.4297417218746834,0.4274025453910146,0.4287607494785233,0.4310075189358716,0.4274667960748305,0.4299101312958941,0.4277422695672447,0.4286034258113905,0.4276965534930937,0.4308769453981952,0.4321949509339247,-1000000
9,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.7,0.3122638379347654,0.4378667451583344,0.4312746996620407,0.4177593936502061,0.4020396737727008,0.3687428393880653,0.3220450660191922,0.2862191574288851,0.2845817393317915,0.2840736315192426,0.2914054647156379,0.2900658870973808,0.2916797218477656,0.2917686683400448,0.2951024844410787,0.2949595951663576,0.2954305389063665,0.2956826638643549,0.2995285717355187,0.2999109365509956,0.3008226833367226,0.3019788092647134,0.3001410556662392,0.3001728469661644,0.2999869458502955,0.3001442259443521,0.3014536618337957,0.3001862019884762,0.3021637740712299,0.3024115106380621,0.305072873395333,0.3016042857416394,0.3018979666564839,0.3040732023873144,0.3039752643328448,0.3060571899374447,0.3033695021635404,0.301496112060556,0.3068516086915864,0.3050373191071388,0.3059876861412111,0.3043998062241094,0.304870055524828,0.3061696560062484,0.3054165107402097,0.3050789673458702,0.3065238330061828,0.3053028322167195,0.3064909917370723,0.3028475655350954,0.3059916412271127,0.3056219177215685,0.3093900119140508,0.3078419664248478,0.3064350332620392,0.30766291806573,0.308256121034097,0.3074765472947202,0.3096540903026784,0.3097710617765646,0.306605190326608,0.3077655127774252,0.3070934998781262,0.3105244803218068,0.3070643369270814,0.3133436986555771,0.3084418579952381,0.314324552083233,0.3064632816759748,0.3101806476776271,0.3084083758588102,0.3100340610903368,0.308768846896351,0.3094855111272363,0.3087823768108397,0.3047739942558772,0.3057776523508844,0.3113111765883492,0.3111124943976973,0.3112454114766063,0.3080670830833214,0.3085794081761931,0.3082146989151534,0.3104675255390791,0.3085295231746656,0.3116316246409106,0.312186729735633,0.3098328045050252,0.3075646291498457,0.3108244952435761,0.312321085244348,0.3122177423718827,0.3086141805938054,0.3100974453107755,0.3140615886141055,0.3109327833712531,0.3118731248391591,0.3107627328916108,0.3123854168055364,0.3136347878730616,-1000000
