,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,0,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.4,0.0078577663127391,-0.0026925628618404,-0.0030454582112697,-0.0008566117864973,-0.0020714736267871,0.0008547552999673,0.0012047854404443,0.0073955551192698,0.0188170957398512,0.0340769279401038,0.0519348558771666,0.0736261167760003,0.0770353116408866,0.0818030641944175,0.089861085155333,0.0907972497376571,0.0948317411018059,0.0993956911197543,0.0992338498717937,0.1007792248044966,0.1001672390286156,0.1028281451851685,0.1081164127501147,0.1086913446446527,0.1103629318389792,0.1108734300764821,0.1063670792515342,0.107087791551286,0.1182826617813099,0.1192493140395934,0.1111500976981757,0.1122064834844777,0.1152418016895037,0.1163449587532092,0.110230810338935,0.1111906637782395,0.1124163387679087,0.1138975648697265,0.1132383834793116,0.1147077946081392,0.1151756245441324,0.1165264254494298,0.1169847287875139,0.1184550124735668,0.1171431587408863,0.118533254470689,0.1194749710875437,0.1212186214930837,0.119112745740193,0.1210908109739172,0.1241223043853568,0.1262752600968221,0.1229823040527703,0.1250392050864907,0.1223515396710794,0.1244569405121675,0.1223831019133313,0.1241444044614976,0.1262596719239587,0.1286957706310552,0.1251475101657707,0.1277271036954155,0.1289107586990766,0.1319641712717249,0.1271246900844333,0.1288346325470827,0.1255581323232062,0.1280056168647881,0.1274208184921227,0.1293575697335854,0.126468733895356,0.1282616971581855,0.1271193455761493,0.1299655473754727,0.1294626590041969,0.1322476440217279,0.1315223327231903,0.1336523483915971,0.1286514329018118,0.1306641340553971,0.1354062186178649,0.1377124074217663,0.1295084238354104,0.1321205846530031,0.1279799365455534,0.1302411720723283,0.1302775572427123,0.1321782719082769,0.1273035621722076,0.1293919656568029,0.1294016185790691,0.1314070090278163,0.1341404291760979,0.1358674759297837,0.1348610377694076,0.1367194815396931,0.1327546204185086,0.1345506260102397,0.1284548923745185,0.1312099940096113,-1000000,1,0.375,-0.4002745636399294,0.25,0.1119335081597545,0.1024774217983833,0.0730534629258037,0.0645595107675243,7.6837558874133585,0.1312099940096113,1.5840695850893631,1.1596169174459536,0.983195845439786
1,1,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.5,0.0078577663127391,-0.0026925628618404,0.055543735184583,0.088205993471642,0.1182524773448311,0.1533541048966747,0.1870806264532227,0.2214187744561023,0.2439923641511957,0.2532613810055926,0.2563554226992318,0.2592039219137521,0.2617517231355653,0.2631018285675097,0.2639379913764126,0.2643330466947177,0.2650345213899597,0.2641626463067233,0.265553942545283,0.2662566089505166,0.2662629322555649,0.2671443159700966,0.2660498402240999,0.2684348997630735,0.2680839776931391,0.2694888452376214,0.2677667269816086,0.2689595334332123,0.269113635745914,0.2687775129735144,0.2680319862410421,0.2696166884533769,0.2696984692998262,0.2696790217193942,0.2712447529501852,0.2700874064489627,0.2704833175291797,0.2695875403812058,0.2704136043607781,0.2705433439429786,0.2699732105406174,0.2700776115203043,0.2715301311197822,0.2707156394465954,0.2704521917663775,0.2715280167929499,0.2718236717229396,0.2710111880969019,0.2719377582517293,0.2698520425953943,0.2715822763692347,0.2713116323343559,0.2724419272048433,0.2713811456872995,0.2721569527897141,0.2709542158663245,0.2710301317873378,0.272528194817013,0.2719061262957203,0.2712555643587683,0.2706505405994176,0.2713922307007635,0.271632979441023,0.2727801210202094,0.2708636170530029,0.2715481585326363,0.2723339641064488,0.2728822488843479,0.2734476331911992,0.2721412222236083,0.2718292974045044,0.2723900079539431,0.2719674943439183,0.2715614901133671,0.2730833498759478,0.273904747940719,0.2729085026905774,0.2721811168927056,0.2723980580545302,0.2736682173742063,0.2728109318340819,0.2727308476204459,0.2722759346213214,0.2729795251231552,0.2732632017808295,0.2717866777014354,0.2733764210917807,0.2718941921841535,0.2723925142812813,0.2727923045648727,0.272557235311191,0.2702776437890504,0.2722864135117542,0.2716423419280445,0.2720079178924548,0.2718081009002753,0.2734685565386898,0.2731676058711101,0.2721265598648646,0.2727819701879043,-1000000,2,0.375,0.5018631104138067,0.25,0.274688610411346,0.949377803811434,0.4602950941402431,0.4225290557393619,1.185200919989537,0.2727819701879043,0.2134115555579239,0.4067567888082521,0.2869916845101807
2,2,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_2.0,0.0078577663127391,-0.0026925628618404,-0.0038586638064923,-0.0021539284733257,-0.0041199356757812,-0.0023400456835364,-0.0040842028610214,-0.002687081159695,-0.0013655941510233,-0.0029664810713693,-0.0039729131398036,-0.00352139289628,-0.0021284546763422,-0.0021526435069904,-0.0020591860230995,-0.0025877464430564,-0.002157567041311,-0.0045129639206073,-0.003238139090071,-0.0029177647669315,-0.0035835829376952,-0.0027534228787507,-0.0043918913975179,-0.0022045955813684,-0.0028124883165813,-0.0013299944866815,-0.0035469247145212,-0.0026767894460648,-0.0027189731176528,-0.0034922189076272,-0.0042563707099102,-0.0026784720578641,-0.0029355599876396,-0.0030434782475716,-0.001127774468928,-0.002605515697503,-0.002322510490843,-0.0039157606048102,-0.0026731019923769,-0.0027898173365664,-0.0033678757961398,-0.003365729401902,-0.001651745264091,-0.0028826872213993,-0.0033621417621842,-0.0020617385267377,-0.001732151083424,-0.0028693123253577,-0.0020197865025092,-0.0047408988626957,-0.0024329395184945,-0.0029447936346257,-0.0016303154443183,-0.0029828118315202,-0.0019648155559416,-0.0034191375444052,-0.0036302346662468,-0.0015333259815861,-0.00234287718789,-0.0032560901435466,-0.004101133251898,-0.0031673134366451,-0.0027637139400041,-0.0015959729452735,-0.0042408120842722,-0.0028864994193995,-0.0021271189650561,-0.0015707265378544,-0.0009058150232009,-0.0025741656299506,-0.0030290732544101,-0.0022427474104898,-0.0028678134579266,-0.0033119132541882,-0.0016189025340623,-0.0006060381123421,-0.0016822229301428,-0.0026673064244166,-0.0024971470570304,-0.0006421531875498,-0.0019838075970015,-0.0019649823769021,-0.0026979321986499,-0.0016380845771033,-0.0013853910678703,-0.0032067637082789,-0.0012632910626543,-0.0028686278674243,-0.0024466591608249,-0.0021332182096051,-0.0024133989457982,-0.0051757644933585,-0.0026884089871719,-0.0035319712071631,-0.0029517552896041,-0.0032835353652988,-0.0011491402497054,-0.0013434146226269,-0.0028522322263443,-0.0018489442951266,-1000000,3,0.375,-1.0003922337713278,0.25,0.0011356075865746,0.0,0.4902276999244596,0.4400011363134347,1.1380861986464212,-0.0018489442951266,0.1299171345529011,15.992518933579834,0.2267701043440322
3,3,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.8,0.0078577663127391,-0.0026925628618404,0.052791556547404,0.0824765845602144,0.1088014108451758,0.1424071324872081,0.176861168076415,0.2042712811269755,0.2150219560534319,0.2179555134491415,0.2172701396555081,0.2195680274365302,0.2212770479545284,0.222827332748094,0.2227668008882923,0.2233085322801122,0.2232800454733969,0.2226778350686794,0.2233454355794688,0.223516578868232,0.2233706921348404,0.2242740764831243,0.2234780800468817,0.2258302979030393,0.225138303852633,0.2269578627781404,0.2245813533276695,0.2262774081264091,0.2259498594960832,0.2257151229649561,0.2242159166216837,0.2269232621252451,0.2267793641227096,0.2264088020138211,0.2280307848326952,0.2263009985609223,0.2278479097325592,0.226507441398908,0.2265731006769233,0.2274052467666582,0.2267452704729682,0.2266635794744518,0.2284615796138825,0.226657703009763,0.2274111894496165,0.2286765862056471,0.2282271423092877,0.2276578350413337,0.228516676765011,0.2270331775232034,0.2280642059268922,0.2286036148092967,0.2285415775178788,0.2275152954282688,0.2283829784986572,0.2269376219721343,0.2272908619878617,0.2289988536945096,0.2282804087178783,0.2271381967359144,0.2271613055430265,0.228015593552638,0.2282386797123527,0.2280615250470214,0.2272579493665577,0.2270203224474681,0.228651021791144,0.2285196708635665,0.2302249157321446,0.2281198925872237,0.2276687466411293,0.2284808581228668,0.2271129943344101,0.227519450119542,0.2288911702908675,0.2314328683705268,0.2302995492853936,0.2283524847700152,0.228768016755552,0.2300033274594244,0.2294917567193435,0.228862081387525,0.2290653289074972,0.2291127757144024,0.2301206175332301,0.227930025107902,0.2296699008390851,0.2284126463699342,0.2296253506724425,0.2292848217533077,0.2288284009417368,0.2264002149355794,0.2293721750943907,0.2280349285874277,0.2276379303009609,0.2283003008926679,0.2299913861585069,0.2299371709459685,0.2289530588265196,0.2292651149382601,-1000000,4,0.375,0.1998431064914688,0.25,0.2268653226421914,0.4515191595962835,0.2725205553803632,0.2551474999956471,1.9606992139960195,0.2292651149382601,1.002507368260762,0.7470537630493936,0.7397382544203284
4,4,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.7,0.0078577663127391,-0.0026925628618404,-0.0038573498238371,-0.0021517321102424,-0.0041170289748177,-0.002337289563143,-0.0040740900467642,-0.0026759362313151,-0.0013534998375283,-0.0029529609710649,-0.0039590431566498,-0.0035062830328442,-0.0021143011535235,-0.0021383619088644,-0.0020436702922359,-0.00256545804618,-0.0021327520875427,-0.0044856866638497,-0.003214056333813,-0.0028910138017491,-0.0035537340295705,-0.0027239329069222,-0.0043626242081201,-0.002172592383179,-0.0027777769668069,-0.0012959585785884,-0.0035163726766621,-0.0026441451500782,-0.0026849805042899,-0.0034585165836087,-0.0042198911349936,-0.0026335095109868,-0.0028915922626348,-0.002978403657665,-0.0010632110954524,-0.0025451663752673,-0.0022606419201882,-0.0038498505412591,-0.0026120363413818,-0.0027225545192165,-0.0033063577755669,-0.0032972074671985,-0.001588778386085,-0.0028152106591107,-0.0033015033922389,-0.0019992522018313,-0.001670157671289,-0.0028037246120276,-0.0019463285417762,-0.0046633563331916,-0.0023572924741494,-0.0028709850836874,-0.001558933320178,-0.0029014193572992,-0.0018871068627115,-0.0033467692355195,-0.0035553251639694,-0.001456305114572,-0.0022608794094553,-0.0031785017929949,-0.0040274162623129,-0.0030868051567263,-0.0026847926824484,-0.0015201100175924,-0.0041543989056168,-0.0028013294827852,-0.0020407528557442,-0.001481989352173,-0.0008222933306726,-0.0024800813538393,-0.0029456825861471,-0.0021591510251257,-0.0027810100612376,-0.0032213374039295,-0.0015310451529967,-0.0005184594143407,-0.0015915827100825,-0.0025657912196421,-0.0024015608933911,-0.0005449475520862,-0.001893915178866,-0.0018738070512425,-0.0026061642460223,-0.0015540039468469,-0.0012951674075444,-0.0031222822272437,-0.0011848996297863,-0.0027866221432265,-0.0023701520699345,-0.0020519279245873,-0.0023347522191699,-0.0051013794639657,-0.0026125213529794,-0.0034603533554575,-0.0028822911057997,-0.0032112634186981,-0.0010792023748558,-0.0012710022638889,-0.0027763571322639,-0.0017757813713991,-1000000,5,0.375,-0.6983722298489901,0.25,0.0012039987251493,2.3338411272504072e-05,0.4901594154152248,0.4399311494217195,1.1381149569686442,-0.0017757813713991,0.1299334310300111,0.0948489843076227,0.2269126299974635
5,5,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.9,0.0078577663127391,-0.0026925628618404,-0.0038586638064923,-0.0021539284733257,-0.0041199356757812,-0.0023400456835364,-0.0040842028610214,-0.002687081159695,-0.0013655941510233,-0.0029664810713693,-0.0039729131398036,-0.00352139289628,-0.0021284546763422,-0.0021526435069904,-0.0020591860230995,-0.0025877464430564,-0.002157567041311,-0.0045129639206073,-0.003238139090071,-0.0029177647669315,-0.0035835829376952,-0.0027534228787507,-0.0043918913975179,-0.0022045955813684,-0.0028124883165813,-0.0013299944866815,-0.0035469247145212,-0.0026767894460648,-0.0027189731176528,-0.0034922189076272,-0.0042563707099102,-0.0026784720578641,-0.0029355599876396,-0.0030434782475716,-0.001127774468928,-0.002605515697503,-0.002322510490843,-0.0039157606048102,-0.0026731019923769,-0.0027898173365664,-0.0033678757961398,-0.003365729401902,-0.001651745264091,-0.0028826872213993,-0.0033621417621842,-0.0020617385267377,-0.001732151083424,-0.0028693123253577,-0.0020197865025092,-0.0047408988626957,-0.0024329395184945,-0.0029447936346257,-0.0016303154443183,-0.0029828118315202,-0.0019648155559416,-0.0034191375444052,-0.0036302346662468,-0.0015333259815861,-0.00234287718789,-0.0032560901435466,-0.004101133251898,-0.0031673134366451,-0.0027637139400041,-0.0015959729452735,-0.0042408120842722,-0.0028864994193995,-0.0021271189650561,-0.0015707265378544,-0.0009058150232009,-0.0025741656299506,-0.0030290732544101,-0.0022427474104898,-0.0028678134579266,-0.0033119132541882,-0.0016189025340623,-0.0006060381123421,-0.0016822229301428,-0.0026673064244166,-0.0024971470570304,-0.0006421531875498,-0.0019838075970015,-0.0019649823769021,-0.0026979321986499,-0.0016380845771033,-0.0013853910678703,-0.0032067637082789,-0.0012632910626543,-0.0028686278674243,-0.0024466591608249,-0.0021332182096051,-0.0024133989457982,-0.0051757644933585,-0.0026884089871719,-0.0035319712071631,-0.0029517552896041,-0.0032835353652988,-0.0011491402497054,-0.0013434146226269,-0.0028522322263443,-0.0018489442951266,-1000000,6,0.375,-0.8984114532261229,0.25,0.0011356075865746,0.0,0.4902270539226317,0.4400019354451608,1.1380860739412038,-0.0018489442951266,0.1299172138843207,15.992518812421608,0.2267686152745379
6,6,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.3,0.0078577663127391,-0.0026925628618404,0.055543735184583,0.0882121764956143,0.1182890099009846,0.1534610873282525,0.1874348224415683,0.2223588290612104,0.2464902092313934,0.2582395109621077,0.264351021444056,0.268868849329268,0.2719474547900656,0.2731779365881021,0.2738359570910635,0.2737701606292334,0.2743726712452713,0.272713375355282,0.2737478748463597,0.2740797292980851,0.2735812850252065,0.2742102811351397,0.2729864823905995,0.2746682750400092,0.2742065442819814,0.2753441223077039,0.273608397449802,0.2743228931656667,0.2742375542508195,0.2736816657822409,0.2730656274814079,0.2742933521121832,0.2741067162655948,0.2740036623056117,0.2754521250599472,0.2743357950198866,0.2745582612693028,0.2733567254028007,0.2742748595345448,0.2741772950777366,0.2737425754828013,0.2737431396986308,0.2750724426313604,0.2741259648542004,0.2737292966434708,0.2747406728621508,0.2749949774636818,0.274094107403552,0.2747672182341933,0.272661734342416,0.2744325825504657,0.2740420180102715,0.2750669609973155,0.2740150870744448,0.2748077415345926,0.2736930204789629,0.2735389139827669,0.2751162637350607,0.2744930836626174,0.2737714673735107,0.2731412841906139,0.2738788341601429,0.2741599038664638,0.2750800230105159,0.2730633412137299,0.2740307987580027,0.2746616988098149,0.2750893251623157,0.2755842773714948,0.2743024388730014,0.2739549418514395,0.2745469094672776,0.2740952147748755,0.2737445728031818,0.2750399186937359,0.2758110192189439,0.2749882622268027,0.274203139208021,0.2743457551360784,0.2757607502387953,0.2747481344797404,0.2747662300452148,0.2741929838922769,0.2750145089162877,0.2751673529839457,0.2737836940813318,0.2752562642213112,0.2740267451227594,0.2743607743021221,0.2746064706408448,0.2743846459300664,0.2722649160154685,0.2741336598827276,0.2735137589604502,0.2739477245963505,0.2737296153692369,0.2753439202583294,0.2751835094195514,0.2740131550452236,0.2747704972057652,-1000000,7,0.375,0.6999411649343008,0.25,0.2768819455177226,1.0,0.4841878430763832,0.4322428398758433,1.1584181904835555,0.2747704972057652,0.1490688434005775,,0.2537360973321504
7,7,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.2,0.0078577663127391,-0.0026925628618404,0.0052993167263675,0.015507608260442,0.0287176429839007,0.0574740465960524,0.0838340037960029,0.1057107996399108,0.117731293396074,0.1267027068343602,0.1278622249076944,0.132855405842314,0.135942930501195,0.138491938583661,0.1398483127751064,0.1425135244220139,0.142116539480523,0.143727133305546,0.1437118403400887,0.1439408630277167,0.1443243942449692,0.144952943427521,0.1470286744701539,0.149156103911157,0.1486244531504137,0.151226754440686,0.1483203167238052,0.1510308576637667,0.1506955240600321,0.150841429959454,0.15043616595299,0.1533533596073901,0.1529937603576194,0.1534999243591173,0.1534748301609914,0.1527153886028326,0.1549935385158612,0.1535241301248597,0.1549984479805403,0.1558833598416095,0.1573386685800815,0.155755227247492,0.1594591680738198,0.1566891025247731,0.1563485895026364,0.1572288661612847,0.1584149651585486,0.1582842222580408,0.1603520552251195,0.1598445183776786,0.1601857288080667,0.1633293717286542,0.1612135842082492,0.1578066262070579,0.1602843454205778,0.1600006134140291,0.1614646325527332,0.1602034434149301,0.1616861261785857,0.1606800878276092,0.1599021397226047,0.1605352908750374,0.1626897253205672,0.1629645654751319,0.162215375864822,0.1609163714378787,0.1633837877786869,0.1630156122597271,0.1670261748172876,0.1638138475221314,0.1629349631429838,0.1640741817520598,0.1623866544120224,0.1638739110808813,0.1656568297715853,0.1691217701098662,0.1690928311385248,0.165661357357056,0.166516203597032,0.1663672737342821,0.167673705437758,0.1665000880360721,0.1674807905100972,0.1665626491326604,0.1686273834386158,0.1655495862238662,0.1674642808897422,0.1678593353321656,0.1694282552724667,0.1688014910693759,0.1677508462356359,0.1640441857880732,0.1669534019708966,0.1665684230679086,0.1670985440601211,0.1678420943555723,0.1707314669727701,0.1677117845708492,0.1676969746287899,0.168712368065683,-1000000,8,0.375,-0.2002353402627965,0.25,0.160165741976636,0.1976123701272334,0.1274964409216677,0.1121149585157025,4.466443810917968,0.168712368065683,1.4306766063905323,1.0701290592720412,0.9497967675126042
8,8,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.2,0.0078577663127391,-0.0026925628618404,0.055543735184583,0.0882121764956143,0.1182890099009846,0.1534610873282525,0.187435099660671,0.2223723389421453,0.2465596730443532,0.2584500548810985,0.2647616461228199,0.269481197597016,0.2727384274591981,0.273963290084745,0.2744926995993123,0.2742541374367789,0.2746927732267076,0.2728620757092367,0.2738447872740803,0.274127510420743,0.2736064171036371,0.2742222029386918,0.2729945230067978,0.2746703696467641,0.274206713108713,0.2753440339198697,0.2736089949371682,0.2743230662130879,0.2742379027454568,0.2736817659958718,0.2730660037534396,0.2742927081531647,0.2741071847167331,0.2740030176340174,0.2754509481246471,0.2743360719253875,0.2745581763981985,0.2733566395517318,0.2742754207541918,0.2741759632096307,0.2737406838725773,0.2737433942581496,0.2750711547210934,0.274125314196173,0.2737307437732774,0.2747400654527271,0.2749956079497179,0.2740940720560962,0.274769775323403,0.272660423451971,0.2744315413352735,0.2740424636639347,0.275067422669527,0.2740142999100302,0.2748079045721036,0.2736924297337797,0.2735348181665903,0.2751129690797466,0.2744943079286272,0.2737709519541668,0.2731421111416621,0.2738782196280311,0.2741608318244885,0.275079849399328,0.2730609657213917,0.2740294594217841,0.2746673639264245,0.2750872525924126,0.2755854289115423,0.274301785253881,0.2739552654150701,0.2745493721147817,0.2740954094033882,0.2737409627433824,0.2750407745255995,0.2758106273418654,0.2749887158350201,0.2742041194037858,0.2743481764094871,0.2757608442425404,0.2747458721643043,0.2747630539401102,0.2741937480621997,0.2750142758962083,0.2751680009086157,0.2737830324596628,0.2752516686007012,0.2740292155793875,0.2743585019295042,0.2746068324104481,0.2743831664498431,0.2722633203942195,0.2741332856288963,0.2735125388015241,0.2739473398295943,0.2737279430887966,0.2753425568232444,0.2751859923567962,0.2740148138322075,0.2747695496756561,-1000000,9,0.375,0.7999607766228672,0.25,0.2768818239634512,1.0,0.4844594824115479,0.4321949509339247,1.1584056500751745,0.2747695496756561,0.1490731543879562,,0.2538106993765483
9,9,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.7,0.0078577663127391,-0.0026925628618404,0.0550633000608428,0.0870348735247852,0.1155344744535875,0.1491149155297678,0.1817822379829733,0.2130556264630761,0.2291543333709735,0.2328915822773602,0.2330357075577246,0.2352032483834842,0.2370723784636341,0.2383436647354575,0.2385998852420545,0.2390783352968487,0.2392706036614242,0.2384111837250166,0.2392956578097569,0.2396340619512809,0.2396504454379999,0.2405169353994138,0.2394031191473826,0.2418269426285247,0.241210037870831,0.2429070698355329,0.2405797110596372,0.2422949305115418,0.2420911946813571,0.2417458067935775,0.2405507152853956,0.2428477383491649,0.2429876046557476,0.2424453279693262,0.2442054373942896,0.2426119776585603,0.2435430814134252,0.2426186041396468,0.2429270929976377,0.2434658374357823,0.242933440052147,0.2429452854353501,0.2445647642805823,0.2433248679777957,0.2435347660625171,0.2446385330866377,0.2445319803970562,0.2439173027686509,0.2447253804312935,0.2431359065558029,0.2443850738347749,0.2448087556706498,0.2450549969006928,0.2439299162690614,0.2445622748183513,0.2433996581001,0.2440737234854987,0.245448325038923,0.2445923938667775,0.2440373348040829,0.2436000952620702,0.2444739697593399,0.2446645276694407,0.244880982253909,0.2439223023351888,0.2439558011221096,0.245284841380994,0.2453392907899672,0.2468749109801757,0.2449907726629768,0.244630846457845,0.2452970917499508,0.2443572690077787,0.2443663818028905,0.2459830867105873,0.2477875818962256,0.2468185643952376,0.2451960776630309,0.2455264124785071,0.2466864277915506,0.2460612980579288,0.2456547713722401,0.2461018096888655,0.2458497848829928,0.2467092485686415,0.2449154031135961,0.2464074787739666,0.2452373283043284,0.2459334512948899,0.2459863644859207,0.2455782812036155,0.2433869623789193,0.2461552366494135,0.2449369272746476,0.2449811510580423,0.2451338004649566,0.247042694190989,0.2467158053752557,0.2458972032922643,0.2460951662596799,-1000000,10,0.375,0.3018238870366738,0.25,0.2453639145765324,0.5763014975432964,0.3285920922020294,0.3136347878730616,1.5950228832181117,0.2460951662596799,0.7630621008419798,0.6019688340146345,0.6067331808553451
