,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101
0,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.4,1.60011154981219,1.1432882943280192,1.145617346287595,1.153572335119017,1.157267254191695,1.1691100992242178,1.1879466514918031,1.2507783235230077,1.4194681495057593,1.856101553723957,2.885934948695432,7.856116256567481,7.932579203256212,9.379870108844528,10.9023055232194,10.67454924273402,10.960761528961216,11.62726889188534,11.18221114912094,10.910760354860054,10.518137710807908,10.559196777142532,11.222175113369854,11.361201755014338,10.86980639800281,11.00714643364657,10.267698276079376,10.396049936172364,10.99966348738699,11.174575986171993,10.250047735331387,10.410060742876045,10.223680350115467,10.359440164959238,9.9172714953082,10.039432375170138,9.964133624357247,10.100922983399755,9.95105981919074,10.109350695716442,9.618526015251842,9.756084796413822,9.872218389037611,10.010360201280555,9.39392928304022,9.557867146446494,9.3654723342954,9.50113945458937,9.240127354156456,9.36594502174184,9.61107346271976,9.75784091400165,9.266699558451029,9.43044337277065,9.113047062134685,9.269012327099258,8.8363045448977,8.97470721224566,9.175934800818483,9.292274676217374,9.051062928503653,9.182986472716076,9.057155291571409,9.23697790683476,8.93696323111932,9.061601573874276,8.700484265408521,8.810680019935738,8.475393860004376,8.603638311715619,8.505113393264851,8.609507288388787,8.297415705347262,8.429103634686147,8.266438333727548,8.409982466737457,8.587523598250133,8.677931534028406,8.0299820709316,8.14305628483524,8.628506773310685,8.747810275305529,7.887963594553416,8.02832981398058,7.797343187767125,7.909392612421338,7.984850760575137,8.075029996680897,8.022354815369358,8.101746317712657,7.810124094450799,7.949375684190451,7.788505573908034,7.873980710357331,8.045264093664255,8.118128175404678,7.829976168631207,7.923315704584006,7.550785319403817,7.6837558874133585,-1000000
1,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.5,1.6001014570836076,1.143291066807551,1.1565049230538125,1.185205492546196,1.206850017402081,1.267564596085898,1.3697165158118958,1.48394883651451,1.4668252233043555,1.4168207530979162,1.362001813146845,1.3500526955171686,1.333851089722102,1.3208930984205116,1.3027117978395248,1.2955547791020483,1.2888902428173847,1.2770606647006475,1.267419626447846,1.2643468844278871,1.26690358584536,1.2494129669163867,1.2474878899623134,1.252460574739175,1.2495720716867171,1.2434661716108468,1.2379612538204663,1.2482678235051048,1.2332617239930344,1.2292962871927906,1.2275710569234386,1.2276260581438088,1.2368679355510572,1.2221717842195798,1.2197885771601875,1.2211865355288485,1.2178850334449522,1.2236496664173582,1.2122280944439223,1.2177995726863904,1.2146790860828447,1.2051798884210352,1.2086818901546823,1.2130577490020973,1.2084246355873232,1.208347356082374,1.2060197068584746,1.2012649743125314,1.2021267071841852,1.2018543474602907,1.2018814042964523,1.2019718834287532,1.206976192107425,1.2094697396016827,1.2086462208337534,1.2058809178712695,1.209920935366194,1.2044974955104488,1.1953340104089356,1.1941574929272347,1.2049683925067338,1.1987916805054657,1.193808652752375,1.20699401551764,1.1986502100842946,1.1919613875435977,1.203218162088385,1.1882137631222331,1.2074947908519331,1.1934492611080394,1.2036323057722582,1.1924407685090612,1.2030747670138384,1.1986877140869878,1.2003447209293097,1.20524816533664,1.201293121486975,1.1913134599255153,1.1948742740083251,1.1965870250599633,1.1958631109110225,1.2047373153700582,1.2027170983730464,1.194437789675004,1.1959958527555674,1.1854111562428409,1.1941760081072397,1.194293766894056,1.191257539515687,1.193556245374607,1.2026943132669503,1.1945674427839883,1.1898921552749693,1.1989930410392589,1.1933803248751649,1.197244020756802,1.194056413133342,1.1972764458873095,1.1868807666102272,1.185200919989537,-1000000
2,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_2.0,1.6001000431700918,1.1432905912491007,1.143036023547318,1.1483014522485928,1.1475766083457102,1.1503182073224585,1.1452768738736658,1.1434132245668795,1.1480291206989577,1.145451656042788,1.1440049299160082,1.1492500279968207,1.1472574589338638,1.1490956575582347,1.146657416555559,1.1436649940403476,1.151031727843899,1.1394847449643697,1.1412768995041604,1.144768729315836,1.1481214777786808,1.1431106651127352,1.1462827543340397,1.1494939211430737,1.1518407624421338,1.1454260536894043,1.147059899492398,1.1532826598070474,1.1433300728149032,1.1418768448168126,1.1482653314194036,1.1439320453623465,1.1532142160078624,1.144069042857939,1.143267653839434,1.1465793737137493,1.1445895464742455,1.1487940976955278,1.1431022766632364,1.1477371409594888,1.1478208488323527,1.1419884118798556,1.143363709071481,1.1471592263024928,1.142633966670651,1.1446025779459714,1.1452103942531136,1.1409985360089254,1.1416167277214668,1.143351484290959,1.1430925804563223,1.141465926264256,1.1491936374615657,1.1489495274693304,1.14947730311237,1.1494038142637386,1.1490888737078793,1.1476966763121208,1.141724519564848,1.142040967680375,1.1486603195188765,1.1440031840332952,1.142195554865275,1.152193835884317,1.1436676828077252,1.1440145004328262,1.1496519080269736,1.1382344951406584,1.152753332414914,1.1419634419135167,1.1479246921999635,1.1410403752627174,1.1499070021968318,1.1476915075824516,1.145496281046722,1.1522914653510117,1.1478130995105642,1.1414624992281817,1.1439751265278455,1.1450468545893115,1.1444475574135236,1.1509687232780466,1.1501200519287134,1.1433927291817687,1.1444671515516098,1.137470711281894,1.1429666947370811,1.1447694054147852,1.141205518323258,1.1427959232845246,1.149583346130456,1.1434567035768854,1.1418501171238395,1.1469605829367524,1.1428616647635208,1.1459198021266643,1.1445021516832945,1.147149977729941,1.1396313602015953,1.1380861986464212,-1000000
3,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.8,1.6001111914399706,1.1432918854737488,1.175328727010862,1.2431860272985027,1.3371389989960942,1.5340995842539098,1.842160470475408,2.0357637209105817,2.0300837112051004,2.0571843617702394,2.012061724808812,2.0213402317013034,2.007750323322336,2.026278240170128,1.9936236258410969,2.00333649767375,2.004853025185328,2.0037525497690614,1.9796153544658457,1.9745467840548516,1.965095416224726,1.965290387737373,1.977193265158777,1.978075345469819,1.9755305875058051,1.9909258740237723,1.9811622318548576,1.9862145391500377,1.9704130575459136,1.9703983781059935,1.956977288604552,1.9814059214018644,1.9735082164783104,1.9755151167661305,1.9637841896562531,1.9525682753754112,1.9800113090093805,1.99118265109535,1.9530001991839112,1.9650360021576303,1.9578326546423264,1.9580515689603015,1.97497725717136,1.9606231840648043,1.977632454145323,1.973046637243359,1.9615436494511589,1.9680280765354927,1.9693449619848893,1.9884932341445396,1.9758962015017447,1.9760607678511064,1.953204614550695,1.958551015241695,1.975093722517305,1.9752921445246705,1.9533603936554416,1.958512444882784,1.9602982392966144,1.952176469979345,1.971077073533769,1.96676982524158,1.967239458915392,1.948841580714792,1.9696409504411267,1.9348845285748568,1.9728511608092596,1.9371378660885816,1.9864060047216832,1.9559437202317085,1.95161915727832,1.9578535345225312,1.9505242542052452,1.965410402444062,1.9614363397271248,2.003675276379564,1.9901405639437288,1.9535090908668824,1.9552350940655687,1.956388791936857,1.9823225776696056,1.9675475784314225,1.9659651762011128,1.9702879441666392,1.9793710990483684,1.95792037271726,1.9591101373448712,1.974518868518678,1.998794878500877,1.957226128933388,1.9622751590378344,1.955705414785524,1.9793426512534655,1.9644871774372217,1.9385607419814668,1.9667129757809905,1.961650696333364,1.9673086687105472,1.9575921430476115,1.9606992139960195,-1000000
4,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.7,1.6001004112881785,1.1432906039465154,1.1431130456410237,1.148337831275496,1.1475388185291864,1.1503247857227152,1.1453014178505334,1.1434365700384883,1.1480606205240589,1.145415370026012,1.1440633183368978,1.1492828781994893,1.1472491729118668,1.1490983531277652,1.1466131393270809,1.1436338504548176,1.1510329936296044,1.1395187853382849,1.1412349012286112,1.144780226867416,1.148121332777592,1.143159795544238,1.1462204612219324,1.1495143150475444,1.151906951604591,1.145545882038426,1.1471106980250367,1.1533384150035584,1.1433833621763687,1.141912274174078,1.148285120922243,1.144017746258246,1.1532130973559314,1.1440640892952485,1.1433433899213754,1.1465900348320246,1.144652923482702,1.148983930201982,1.14308964634662,1.147771901744454,1.1479403465788731,1.142181025524576,1.1434019138272018,1.1472228770621344,1.142674462001672,1.1446631077105989,1.145117253727312,1.1409661093949182,1.1416629412452313,1.1435654821703802,1.143157647686281,1.1416037943650164,1.149309762744141,1.1490110698553908,1.149526514782354,1.1493545771899816,1.1491828270388906,1.1477851865384727,1.1418421311029587,1.142222814087008,1.148627375766457,1.1441205500512044,1.1423876841788696,1.1522436540062218,1.1436292504681358,1.1440985447666874,1.149604719076932,1.1383328259342795,1.152763328484973,1.1419405055509655,1.1478965453509764,1.141085064328347,1.1499024139691043,1.1478912350555364,1.1455050058384055,1.1523976882047555,1.1478751791578234,1.141683362161148,1.1440674039476002,1.1451836872336885,1.1445031192950266,1.151039557309679,1.1501191621045528,1.1434063230479314,1.1444319549194686,1.1374420387791402,1.1429455029735216,1.1447900944574076,1.1413001890175114,1.142947610786429,1.1497130429500455,1.1434676578057783,1.1418180671839149,1.1470760827208506,1.142880033317354,1.1458723450426602,1.1445468804686352,1.147175449749108,1.13957580380677,1.1381149569686442,-1000000
5,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.9,1.6001011247161012,1.1432907617500976,1.1430360974419749,1.1483013981821413,1.1475767020912024,1.1503181693602875,1.14527669579874,1.143413301984612,1.1480293156580863,1.145451798122029,1.14400500098462,1.1492496301601416,1.147257067460895,1.1490957918428846,1.1466574716246218,1.1436651771361404,1.151031770598142,1.1394849483741538,1.1412768712343666,1.144768780165614,1.1481215984830957,1.143110642052125,1.1462824922634554,1.149493723983835,1.151840828938267,1.145426075460999,1.1470599074500505,1.153282784108189,1.1433299508711874,1.1418769545502103,1.148265179665057,1.14393205971191,1.1532143612155077,1.144068924881886,1.1432676326112683,1.1465795177680815,1.14458960891928,1.1487938971523806,1.143102125184985,1.1477370586550355,1.1478210463997798,1.1419882349547743,1.1433637822967373,1.1471589310005323,1.1426341809323493,1.144602578529489,1.1452104658202271,1.140998530951739,1.141616728244577,1.143351391719897,1.143092476563981,1.1414657489533673,1.149193427303191,1.148949702177691,1.1494774245580548,1.1494038843495216,1.1490891999251989,1.1476965998979187,1.1417246288218577,1.1420409628072226,1.1486602179625762,1.1440033624104768,1.1421954304571087,1.1521938140398065,1.1436674572218657,1.14401435049074,1.1496520364222331,1.1382345904563411,1.1527532778855276,1.1419634517356396,1.147924687311383,1.141040501502916,1.1499068784451438,1.1476916744387102,1.1454962260846495,1.152291631720658,1.1478129532508974,1.141462464616838,1.1439751651182477,1.1450471505594508,1.1444475603579671,1.1509687488377929,1.1501201954128868,1.1433926594110038,1.1444674838725246,1.137470812676848,1.142966816434701,1.1447694635954622,1.1412055598636328,1.1427960524878953,1.149583438826298,1.1434566995452398,1.141850270427665,1.14696071881539,1.1428617623111184,1.1459196239966905,1.1445020361095983,1.1471500452264205,1.139631322149014,1.1380860739412038,-1000000
6,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.3,1.6001006150718924,1.1432907276758617,1.1565045704136774,1.1851720404496462,1.206346159634365,1.2653939100605636,1.3599365992108328,1.453805377108894,1.4056973727545603,1.3191629148842607,1.2396453247040011,1.214581378200159,1.1884406032897996,1.1835681288900786,1.1758552333059722,1.1675005331375992,1.174831602723683,1.1612161710493465,1.1623113839358723,1.166859653648562,1.1705413727746563,1.163959227908314,1.168324617438074,1.1720946946392232,1.175183990696863,1.167869119163974,1.168608315825718,1.1776370917063714,1.16431481238156,1.1635088366537256,1.1707106322589276,1.1652961797000574,1.1774141146646924,1.165851999611602,1.163626408794563,1.1687134938186112,1.166898458872783,1.1710882375603542,1.1646753143988298,1.169369633644964,1.1706108172071092,1.162315472130998,1.164355725935227,1.1696457474714708,1.1638037737252276,1.1663956786948444,1.165974323715972,1.1615686999861996,1.162383124205106,1.1644117328795458,1.163960880122528,1.1626000924729456,1.1721654927802276,1.1711599075954149,1.1724786209224105,1.1723856233354777,1.1725022789495576,1.1698734086664773,1.1625743968095212,1.1622136860494712,1.1723880369449315,1.1654688744905284,1.1626187262272798,1.1750242600137837,1.1659442158236095,1.165653343582118,1.1728307089386347,1.1581093964233875,1.1760970848985233,1.1626543399580025,1.1716529755753835,1.161861251244052,1.173606036141125,1.170189907801834,1.1679694545252397,1.1756270077284636,1.1712798615669913,1.162460644129469,1.1645781861455933,1.166324416743075,1.1658454754884866,1.1756448097026675,1.1735798420100805,1.164691490056568,1.1664202071030672,1.157091843657867,1.1640963208855546,1.1663098223991772,1.1625086613915436,1.1642223165536365,1.173132205472234,1.165145765209105,1.1625164738269531,1.1693158370625043,1.1648434181751353,1.168350799218327,1.1656565881218832,1.168415877690744,1.160335244266637,1.1584181904835555,-1000000
7,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.2,1.600117594474946,1.14328536290562,1.188873306425043,1.2761153502631366,1.474982639700331,2.106442440241747,3.2007522295804183,4.133428820041923,4.412247530406643,4.756176779191289,4.70073260643488,4.85830996818269,4.741091976991524,4.767816505074483,4.83067904342897,4.890389902258401,4.744300629087719,4.885021847185463,4.808603829324862,4.760855695242811,4.73784287415601,4.65793833066622,4.754782152892068,4.816037809669792,4.792198150178652,4.915815844049637,4.76409206671423,4.777726179202509,4.772797862718858,4.723449024641798,4.834327500086939,4.837892378081884,4.811624492678768,4.832489445550825,4.675706118214058,4.697065641834333,4.727529409272007,4.755434423444414,4.786060657404706,4.7715116900538606,4.894882667771374,4.699759226583541,4.893364428442234,4.83483799643627,4.7010280078895095,4.668172297820148,4.772117223357853,4.705868839339668,4.794838570855479,4.842936415569187,4.758643355713055,4.912037331215634,4.709617930030816,4.596205195280864,4.713844633933142,4.710381435982315,4.796305841325338,4.577424220517052,4.719238910177911,4.653369751137302,4.583221403892091,4.589939853547436,4.64124303619388,4.61639397295291,4.703914415652783,4.561347286930087,4.755766220125284,4.581300998473095,4.737203667224084,4.654126855728232,4.583489830678081,4.593659198079002,4.545940132916025,4.610636748380006,4.544829064357532,4.6819630555896135,4.705579420237624,4.554449836209068,4.615165332212844,4.511826023386886,4.663478488340602,4.533427019343922,4.637622256849443,4.593070888587229,4.65800576496863,4.519696368218703,4.484849130423016,4.613341782113487,4.742211815969594,4.544391191939952,4.5551372763701465,4.5417028450572845,4.486183076525089,4.605217407093166,4.523801233499792,4.542324234568529,4.629607907866991,4.4104131779179925,4.428328279960205,4.466443810917968,-1000000
8,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.2,1.600099789978422,1.1432906725452356,1.156504636093432,1.185171992126526,1.2063459918706234,1.2653938505657851,1.3598340546153267,1.4532506384460169,1.403261846266053,1.3130581211829977,1.2312498129917744,1.204732653776356,1.1787743414321756,1.1755266858611229,1.1698505654112994,1.164235670571768,1.174238096121352,1.1597623481415509,1.1619146520547787,1.1663786265198544,1.1703015404247334,1.1638722450304195,1.1683528429099308,1.1720656195173118,1.1751703220393648,1.167854748735418,1.1686194517387167,1.1776068861412017,1.164313132277776,1.1634925614316267,1.1706912956193471,1.1652535890642397,1.177402066541073,1.1658492904964448,1.163634815663903,1.168740836476437,1.1668904497082846,1.1711088008597983,1.1646996007074129,1.1693713895640123,1.1706188910048851,1.1623169998530736,1.1643768052115433,1.1696668917231348,1.1637766700596113,1.1663968525405368,1.1659753580326602,1.1615308453077795,1.162361751467791,1.1644168149516014,1.1639569427689271,1.1626116882056037,1.1721620929078125,1.1711293031582235,1.172477127488912,1.1723712594891291,1.1725207255243415,1.169873788169571,1.1625340866096,1.1622515086886531,1.172382401518003,1.1654596456476165,1.1625945772675066,1.174986088907349,1.1659369537365232,1.1656695210747217,1.172838612321145,1.1581191531040194,1.176099602919597,1.1626436221166254,1.1716888736106912,1.161864761457558,1.1736204903226457,1.1701995613002678,1.1679797344089045,1.175636037760201,1.171282523977115,1.1624293341505945,1.164606517848266,1.1662884699539726,1.165869309740314,1.1756181436185158,1.1735514009501864,1.1646620341274718,1.166397931484737,1.1570937112492277,1.1640929508758318,1.1663100541803766,1.1625015650957131,1.1642266046451628,1.1731483435635155,1.1651490112981329,1.1625281008918786,1.1693056830262565,1.1648269407070535,1.168347385520696,1.1656254640303734,1.1684262467445667,1.1603208957393616,1.1584056500751745,-1000000
9,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.7,1.6001022995136174,1.1432927539394475,1.160359144455693,1.198401816064875,1.2432857578822871,1.3568539840326237,1.5532343515959024,1.7469474385759436,1.757570532650837,1.7629208988280296,1.7165307246483763,1.722651459230537,1.7131427476568206,1.7135149395672549,1.6953912702216656,1.696605819672545,1.6927429309224415,1.691878214697593,1.6720593848992151,1.6672759644071502,1.6641081473103454,1.6581279631488113,1.665875289074217,1.667415285970599,1.665993963009923,1.670466476927973,1.6579538917533871,1.6678808224964428,1.6562334530115974,1.6542647737155094,1.63907877770849,1.658648846011309,1.6572827070481857,1.6465179561807606,1.6434341644341488,1.6345426919731068,1.647631706367095,1.660448351087626,1.628218598433164,1.6400011647175587,1.6343585041660489,1.6399282811311189,1.6398187771488657,1.6354782450452252,1.638944069688714,1.6401710862682044,1.627283502439142,1.6381989614815045,1.631320490099009,1.649653295933395,1.632172511493185,1.637001612900416,1.6196828341003389,1.6265183154007583,1.6319095715834462,1.6254789086068464,1.6225115494139022,1.6239924413365103,1.6166527224559497,1.6116069854997104,1.6320280127280593,1.6219357966687664,1.6253680092681997,1.6094435261428106,1.6251782604943716,1.5963667071675958,1.6242055564250224,1.5899008020728318,1.633426981952107,1.609475024152273,1.619079257680106,1.6106332850217375,1.6155646345805998,1.613193393838896,1.6183383236484887,1.640224948779115,1.6345967470656126,1.605551344449124,1.6043806197663248,1.6080334634231812,1.6213996759119864,1.6177415488247648,1.621486126399375,1.608152095762948,1.619491185764857,1.604271009914931,1.600742252889194,1.6120182648699917,1.6233820014367282,1.608647071583915,1.6027044810700617,1.6014686248832362,1.619691359473247,1.6118710924158912,1.591602135408762,1.6081442443499414,1.6004112201557523,1.6085021531094543,1.59804319045556,1.5950228832181117,-1000000
