,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.441725354474,0.0,0.0,0.0,
1,2.0,0.0,10000.441725354474,0.0,0.0,0.0,17.065380576571656
2,3.0,0.0,10000.441725354474,0.0,0.0,0.0,16.939518543086518
3,4.0,0.0,10000.441725354474,0.0,0.0,0.0,16.659521605763377
4,5.0,0.0,10000.441725354474,0.0,0.0,0.0,16.57798319860691
5,6.0,0.0,10000.441725354474,0.0,0.0,0.0,16.56074300722929
6,7.0,0.0,10000.441725354474,0.0,0.0,0.0,16.561976642007295
7,8.0,0.0,10000.441725354474,0.0,0.0,0.0,16.565073922428734
8,9.0,0.0,10000.441725354474,0.0,0.0,0.0,16.56626567527338
9,10.0,0.0,10000.441725354474,0.0,0.0,0.0,16.566603011590384
10,11.0,0.0,10000.441725354474,0.0,0.0,0.0,16.5666975816416
11,12.0,0.0,10000.441725354474,0.0,0.0,0.0,16.566869796299102
12,13.0,0.0,10000.441725354474,0.0,0.0,0.0,16.5672072548316
13,14.0,0.0,10000.441725354474,0.0,0.0,0.0,16.56705865677121
14,15.0,0.0,10000.441725354474,0.0,0.0,0.0,16.56709222528464
15,16.0,0.0,10000.441725354474,0.0,0.0,0.0,16.567132643987918
16,17.0,0.0,10000.441725354474,0.0,0.0,0.0,16.567064575322796
17,18.0,0.0,10000.441725354474,0.0,0.0,0.0,16.566977151294452
18,19.0,0.0,10000.441725354474,0.0,0.0,0.0,16.56717028385413
19,20.0,0.0,10000.441725354474,0.0,0.0,0.0,16.567070293288022
20,21.0,0.0,10000.441725354474,0.0,0.0,0.0,16.5673375588162
21,22.0,0.0,10000.441725354474,0.0,0.0,0.0,16.56730784333291
22,23.0,0.0,10000.441725354474,0.0,0.0,0.0,16.567234920831734
23,24.0,0.0,10000.441725354474,0.0,0.0,0.0,16.567104154583028
24,25.0,0.0,10000.441725354474,0.0,0.0,0.0,16.566886646642505
25,26.0,0.0,10000.441725354474,0.0,0.0,0.0,16.56677859559773
26,27.0,0.0,10000.441725354474,0.0,0.0,0.0,16.56660681548126
27,28.0,0.0,10000.441725354474,0.0,0.0,0.0,16.56685023251757
28,29.0,0.0,10000.441725354474,0.0,0.0,0.0,16.566976867990768
29,30.0,0.0,10000.441725354474,0.0,0.0,0.0,16.567135754943582
30,31.0,0.0,10000.441725354474,0.0,0.0,0.0,16.567085472188428
31,32.0,0.0,10000.441725354474,0.0,0.0,0.0,16.567148165986925
32,33.0,0.0,10000.441725354474,0.0,0.0,0.0,16.566892075770447
33,34.0,0.0,10000.441725354474,0.0,0.0,0.0,16.566977702747792
34,35.0,0.0,10000.441725354474,0.0,0.0,0.0,16.56721541136437
35,36.0,0.0,10000.441725354474,0.0,0.0,0.0,16.567135014565977
36,37.0,0.0,10000.441725354474,0.0,0.0,0.0,16.56712940500755
37,38.0,0.0,10000.441725354474,0.0,0.0,0.0,16.56723979452236
