,Iteration,% INERT
0,100.0,46.13403
1,200.0,34.48609
2,300.0,28.68883
3,400.0,24.90583
4,500.0,22.35279
5,600.0,20.52476
6,700.0,19.05193
7,800.0,17.85004
8,900.0,17.08225
9,1000.0,16.48053
10,1100.0,15.81952
11,1200.0,15.46045
12,1300.0,15.09869
13,1400.0,14.76618
14,1500.0,14.50615
15,1600.0,14.27973
16,1700.0,14.05257
17,1800.0,11.98913
18,1900.0,5.19081
19,2000.0,4.63461
20,2100.0,4.36805
21,2200.0,4.13935
22,2300.0,3.8928
23,2400.0,3.65771
24,2500.0,3.93436
25,2600.0,5.5211
26,2700.0,5.46837
27,2800.0,5.35344
28,2900.0,5.21209
29,3000.0,5.09117
30,3100.0,4.96821
31,3200.0,4.83888
32,3300.0,4.76943
33,3400.0,4.66962
34,3500.0,4.5653
35,3600.0,4.45522
36,3700.0,4.37205
37,3800.0,4.25057
38,3900.0,4.12591
39,4000.0,3.97426
40,4100.0,3.73465
41,4200.0,3.22592
42,4300.0,1.66331
43,4400.0,0.96401
44,4500.0,1.16268
45,4600.0,1.24891
46,4700.0,1.24932
47,4800.0,1.22431
48,4900.0,1.14915
49,5000.0,1.5224
50,5100.0,1.93148
51,5200.0,2.29963
52,5300.0,2.48843
53,5400.0,2.60034
54,5500.0,2.67238
55,5600.0,2.69679
56,5700.0,2.69136
57,5800.0,2.675
58,5900.0,2.65067
59,6000.0,2.6144
60,6100.0,2.58209
61,6200.0,2.54553
62,6300.0,2.49025
63,6400.0,2.41705
64,6500.0,2.28291
65,6600.0,2.0051
66,6700.0,1.39737
67,6800.0,0.47413
68,6900.0,0.63684
69,7000.0,0.765
70,7100.0,0.78145
71,7200.0,0.77017
72,7300.0,0.75008
73,7400.0,0.31696
74,7500.0,1.17469
75,7600.0,1.44079
76,7700.0,1.64481
77,7800.0,1.75714
78,7900.0,1.82319
79,8000.0,1.861
80,8100.0,1.8685
81,8200.0,1.86914
82,8300.0,1.86161
83,8400.0,1.84553
84,8500.0,1.82098
85,8600.0,1.80183
86,8700.0,1.77066
87,8800.0,1.72536
88,8900.0,1.64419
89,9000.0,1.48215
90,9100.0,1.14117
91,9200.0,0.38714
92,9300.0,0.41148
93,9400.0,0.52912
94,9500.0,0.56286
95,9600.0,0.5597
96,9700.0,0.55078
97,9800.0,0.36718
98,9900.0,0.69734
99,10000.0,0.99279
100,10100.0,1.19264
101,10200.0,1.29638
102,10300.0,1.35938
103,10400.0,1.39834
104,10500.0,1.41635
105,10600.0,1.424
106,10700.0,1.42378
107,10800.0,1.41797
108,10900.0,1.40075
109,11000.0,1.3829
110,11100.0,1.36315
111,11200.0,1.33093
112,11300.0,1.27791
113,11400.0,1.17798
114,11500.0,0.97455
115,11600.0,0.54718
116,11700.0,0.27647
117,11800.0,0.38387
118,11900.0,0.43177
119,12000.0,0.43648
120,12100.0,0.42925
121,12200.0,0.38335
122,12300.0,0.27899
123,12400.0,0.74552
124,12500.0,0.8862
125,12600.0,1.00319
126,12700.0,1.06052
127,12800.0,1.09756
128,12900.0,1.11942
129,13000.0,1.13065
130,13100.0,1.13728
131,13200.0,1.13644
132,13300.0,1.12643
133,13400.0,1.10919
134,13500.0,1.09292
135,13600.0,1.06882
136,13700.0,1.03003
137,13800.0,0.96415
138,13900.0,0.83979
139,14000.0,0.58169
140,14100.0,0.11776
141,14200.0,0.29115
142,14300.0,0.33943
143,14400.0,0.35134
144,14500.0,0.34596
145,14600.0,0.32763
146,14700.0,0.09265
147,14800.0,0.50651
148,14900.0,0.68285
149,15000.0,0.78448
150,15100.0,0.84864
151,15200.0,0.88207
152,15300.0,0.90441
153,15400.0,0.91687
154,15500.0,0.92546
155,15600.0,0.92942
156,15700.0,0.92459
157,15800.0,0.91075
158,15900.0,0.89584
159,16000.0,0.87725
160,16100.0,0.84785
161,16200.0,0.80275
162,16300.0,0.71994
163,16400.0,0.55981
164,16500.0,0.21089
165,16600.0,0.22748
166,16700.0,0.27335
167,16800.0,0.28702
168,16900.0,0.28605
169,17000.0,0.2745
170,17100.0,0.18393
171,17200.0,0.27714
172,17300.0,0.53172
173,17400.0,0.61634
174,17500.0,0.67865
175,17600.0,0.71709
176,17700.0,0.73875
177,17800.0,0.75107
178,17900.0,0.75941
179,18000.0,0.76613
180,18100.0,0.76533
181,18200.0,0.75527
182,18300.0,0.74155
183,18400.0,0.72578
184,18500.0,0.7035
185,18600.0,0.67072
186,18700.0,0.61381
187,18800.0,0.51221
188,18900.0,0.2913
189,19000.0,0.14058
190,19100.0,0.22657
191,19200.0,0.23824
192,19300.0,0.23689
193,19400.0,0.23032
194,19500.0,0.19908
195,19600.0,0.10607
196,19700.0,0.37956
197,19800.0,0.48761
198,19900.0,0.54199
199,20000.0,0.57911
200,20100.0,0.60133
201,20200.0,0.61604
202,20300.0,0.62468
203,20400.0,0.62985
204,20500.0,0.63059
205,20600.0,0.62585
206,20700.0,0.61411
207,20800.0,0.60065
208,20900.0,0.58252
209,21000.0,0.55897
210,21100.0,0.51963
211,21200.0,0.45021
212,21300.0,0.31408
213,21400.0,0.09284
214,21500.0,0.19608
215,21600.0,0.20384
216,21700.0,0.19835
217,21800.0,0.19264
218,21900.0,0.17983
219,22000.0,0.06988
220,22100.0,0.24408
221,22200.0,0.37404
222,22300.0,0.42489
223,22400.0,0.46024
224,22500.0,0.48511
225,22600.0,0.49922
226,22700.0,0.50698
227,22800.0,0.51164
228,22900.0,0.51313
229,23000.0,0.51058
230,23100.0,0.50391
231,23200.0,0.49299
232,23300.0,0.47927
233,23400.0,0.46126
234,23500.0,0.43001
235,23600.0,0.38289
236,23700.0,0.30208
237,23800.0,0.13666
238,23900.0,0.15044
239,24000.0,0.17778
240,24100.0,0.1717
241,24200.0,0.16213
242,24300.0,0.15518
243,24400.0,0.10207
244,24500.0,0.13832
245,24600.0,0.27304
246,24700.0,0.32887
247,24800.0,0.35637
248,24900.0,0.37857
249,25000.0,0.39586
250,25100.0,0.40472
251,25200.0,0.4089
252,25300.0,0.41061
253,25400.0,0.40849
254,25500.0,0.40571
255,25600.0,0.40143
256,25700.0,0.39213
257,25800.0,0.37397
258,25900.0,0.34814
259,26000.0,0.31704
260,26100.0,0.26873
261,26200.0,0.16412
262,26300.0,0.0961
263,26400.0,0.15097
264,26500.0,0.15205
265,26600.0,0.14652
266,26700.0,0.13856
267,26800.0,0.10747
268,26900.0,0.08176
269,27000.0,0.19089
270,27100.0,0.24675
271,27200.0,0.27251
272,27300.0,0.28717
273,27400.0,0.29752
274,27500.0,0.30749
275,27600.0,0.31557
276,27700.0,0.31909
277,27800.0,0.32037
278,27900.0,0.32173
279,28000.0,0.31997
280,28100.0,0.30899
281,28200.0,0.29233
282,28300.0,0.2764
283,28400.0,0.25725
284,28500.0,0.2282
285,28600.0,0.16525
286,28700.0,0.08353
287,28800.0,0.1263
288,28900.0,0.128
289,29000.0,0.12668
290,29100.0,0.11867
291,29200.0,0.10485
292,29300.0,0.08436
293,29400.0,0.13588
294,29500.0,0.18417
295,29600.0,0.20224
296,29700.0,0.21467
297,29800.0,0.22259
298,29900.0,0.22803
299,30000.0,0.22998
300,30100.0,0.23012
301,30200.0,0.23776
302,30300.0,0.24266
303,30400.0,0.23702
304,30500.0,0.23297
305,30600.0,0.22775
306,30700.0,0.21907
307,30800.0,0.20551
308,30900.0,0.18616
309,31000.0,0.15058
310,31100.0,0.08867
311,31200.0,0.10629
312,31300.0,0.1143
313,31400.0,0.10698
314,31500.0,0.09907
315,31600.0,0.09294
316,31700.0,0.07954
317,31800.0,0.09676
318,31900.0,0.1325
319,32000.0,0.1445
320,32100.0,0.15017
321,32200.0,0.15662
322,32300.0,0.1587
323,32400.0,0.16044
324,32500.0,0.16354
325,32600.0,0.16692
326,32700.0,0.16299
327,32800.0,0.15984
328,32900.0,0.16445
329,33000.0,0.16686
330,33100.0,0.16054
331,33200.0,0.15122
332,33300.0,0.13834
333,33400.0,0.1209
334,33500.0,0.09242
335,33600.0,0.08129
336,33700.0,0.0969
337,33800.0,0.09115
338,33900.0,0.08453
339,34000.0,0.07925
340,34100.0,0.06779
341,34200.0,0.06868
342,34300.0,0.08521
343,34400.0,0.09538
344,34500.0,0.09956
345,34600.0,0.10006
346,34700.0,0.09917
347,34800.0,0.10135
348,34900.0,0.10543
349,35000.0,0.1052
350,35100.0,0.10126
351,35200.0,0.1004
352,35300.0,0.10295
353,35400.0,0.10445
354,35500.0,0.10539
355,35600.0,0.1008
356,35700.0,0.0931
357,35800.0,0.08402
358,35900.0,0.07362
359,36000.0,0.07254
360,36100.0,0.07515
361,36200.0,0.07676
362,36300.0,0.07257
363,36400.0,0.06382
364,36500.0,0.05748
365,36600.0,0.05586
366,36700.0,0.05795
