,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.300976520019,31.40165503252827,31.40165503252827,0.003140070994488774,0.003140070994488774,1.0,136.92981215588634,0.9999541360505058,12.204119982655925,12.204119982655925,,
1,2.0,10000.300976520019,4717.954376539317,3029.028317023899,0.471781238146405,0.3028937153127529,0.9667631209887843,1.6491746936504383,0.6326723706361277,15.898114441008259,15.79655274391403,16.18289139499713,16.234696084376083
2,3.0,10000.300976520019,4550.357877035138,4383.039819721716,0.45502209260691734,0.4382907904484851,0.8435190724183615,1.139681856630817,0.2308541407438357,15.931420414313552,15.924081655553426,16.049049633792023,16.05494521694294
3,4.0,10000.300976520019,4645.267802853239,4376.773629098574,0.46451279954073293,0.43766419024536574,0.6952721846987191,1.1446939428137084,0.23531666609579893,15.951745914270424,15.921538171693868,16.03222174058875,16.05749520834189
4,5.0,10000.300976520019,4684.673468374926,4357.014187788864,0.46845324749467043,0.4356883055838836,0.6658203265870768,1.1451425735533807,0.23906714212547076,15.958236527847077,15.921473118548686,16.027137287967534,16.057564744599453
5,6.0,10000.300976520019,4712.827563096624,4368.0185635272965,0.4712685722321759,0.4367887100381366,0.6551341901427907,1.1437068535321278,0.236187649502676,15.959816521428952,15.921452855645521,16.024701662427027,16.056739916186732
6,7.0,10000.300976520019,4728.748950711526,4373.56107693348,0.47286066307547,0.437342944697593,0.6479103701246112,1.1419876074233926,0.23406709170102602,15.963304845380469,15.92262365033267,16.02168399449096,16.05584924654533
7,8.0,10000.300976520019,4741.633522900643,4383.932965554466,0.4741490815160118,0.43838010234368174,0.6159483480509205,1.1396869690818978,0.23070086043568727,15.9676135448287,15.922842982568449,16.016200035399397,16.05421441661793
8,9.0,10000.300976520019,4761.265481623024,4371.398811958818,0.4761122183024421,0.43712672470784086,0.6201159284077145,1.1429854861954616,0.23511412876665705,15.967265735380419,15.921629117578467,16.0173745031215,16.056374942133136
9,10.0,10000.300976520019,4771.724832850568,4346.394418942131,0.47715812194595264,0.4346263606612591,0.6061783693553982,1.1495750810598626,0.2438486744849222,15.972317858530896,15.920392551687366,16.01526494121116,16.059542463178637
10,11.0,10000.300976520019,4776.934909189047,4331.898732496761,0.477679113899166,0.43317683564402165,0.612048483077304,1.1543869089742,0.24951187114734874,15.968653849206,15.917343634194141,16.01769154711342,16.060706433783263
11,12.0,10000.300976520019,4795.983387509947,4359.6269640042865,0.4795839044015343,0.43594957534181966,0.5511446798119949,1.1479032392194846,0.24044194589390122,15.979927330645113,15.92030264218645,16.006592138254454,16.05771383841555
12,13.0,10000.300976520019,4793.6769473017275,4337.1744164010815,0.47935326732234695,0.43370438815636175,0.6087510781443504,1.151377143078197,0.24663366688545374,15.9713300170637,15.91922266108401,16.016091203376124,16.06033937987566
13,14.0,10000.300976520019,4804.238856054553,4367.033217004876,0.48040942640972084,0.43669017835146695,0.5747416823017856,1.1456282895311365,0.23764072109254886,15.97677739315085,15.921645819329767,16.010929585597722,16.058038743516416
