,Iteration,% INERT
0,100.0,46.13403
1,200.0,34.48924
2,300.0,28.69519
3,400.0,24.90882
4,500.0,22.33086
5,600.0,20.53782
6,700.0,19.05853
7,800.0,17.86266
8,900.0,17.09113
9,1000.0,16.47874
10,1100.0,15.82835
11,1200.0,15.45984
12,1300.0,15.07782
13,1400.0,14.75896
14,1500.0,14.50065
15,1600.0,14.28759
16,1700.0,14.05176
17,1800.0,11.98772
18,1900.0,5.22347
19,2000.0,4.66582
20,2100.0,4.39003
21,2200.0,4.14629
22,2300.0,3.90378
23,2400.0,3.65629
24,2500.0,3.95235
25,2600.0,5.53052
26,2700.0,5.4618
27,2800.0,5.33456
28,2900.0,5.20786
29,3000.0,5.07163
30,3100.0,4.94743
31,3200.0,4.82869
32,3300.0,4.75391
33,3400.0,4.66104
34,3500.0,4.55193
35,3600.0,4.43966
36,3700.0,4.36041
37,3800.0,4.23726
38,3900.0,4.11193
39,4000.0,3.95841
40,4100.0,3.71991
41,4200.0,3.21464
42,4300.0,1.66125
43,4400.0,0.95793
44,4500.0,1.15637
45,4600.0,1.24749
46,4700.0,1.24446
47,4800.0,1.21985
48,4900.0,1.14117
49,5000.0,1.50487
50,5100.0,1.9176
51,5200.0,2.28719
52,5300.0,2.47999
53,5400.0,2.58775
54,5500.0,2.66328
55,5600.0,2.68861
56,5700.0,2.68381
57,5800.0,2.66665
58,5900.0,2.6419
59,6000.0,2.60536
60,6100.0,2.5744
61,6200.0,2.53755
62,6300.0,2.48171
63,6400.0,2.40759
64,6500.0,2.27166
65,6600.0,1.9964
66,6700.0,1.3897
67,6800.0,0.46816
68,6900.0,0.63401
69,7000.0,0.763
70,7100.0,0.77897
71,7200.0,0.76745
72,7300.0,0.74725
73,7400.0,0.31249
74,7500.0,1.1625
75,7600.0,1.43243
76,7700.0,1.639
77,7800.0,1.75147
78,7900.0,1.81692
79,8000.0,1.85544
80,8100.0,1.86358
81,8200.0,1.86423
82,8300.0,1.85646
83,8400.0,1.84009
84,8500.0,1.8156
85,8600.0,1.79667
86,8700.0,1.76546
87,8800.0,1.71985
88,8900.0,1.63809
