,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.35977048615,31.41667058859564,31.41667058859564,0.0031415540350173197,0.0031415540350173197,1.0,136.92844006509168,0.9999541139293849,12.204119982655925,12.204119982655925,,
1,2.0,10000.35977048615,4962.4204960899715,1009.3295574503554,0.4962241969269404,0.10092932460581752,1.0,4.9355007215006435,0.9591006747639053,16.365460811718556,15.398237753982489,17.311095066441275,17.72235864490352
2,3.0,10000.35977048615,4910.98375037415,1548.7416690151945,0.4910807074029309,0.1548685951865415,1.0,3.2326374754342257,0.9041843718242865,16.309366998390715,15.863879908289652,17.17767532594355,17.386562107682366
3,4.0,10000.35977048615,4907.540744462629,2467.13993296229,0.4907364191982523,0.24670511757422048,0.9717723534399195,2.029398152263758,0.7568686880895942,16.385929146945138,16.197130008257687,16.81558152333724,16.90311112915941
4,5.0,10000.35977048615,4919.138659419453,3653.281755491931,0.49189616896956073,0.36531503259250575,0.7211198417218431,1.3706024464905946,0.4669277972939725,16.519168394124083,16.41818361811073,16.62451735509312,16.68949060016713
5,6.0,10000.35977048615,4923.356463223765,4482.081071528601,0.4923179341761246,0.4481919825281158,0.550793947077521,1.116871937113674,0.19741562548992697,16.5564865915961,16.505368190455314,16.564316160518004,16.61249855839609
6,7.0,10000.35977048615,4915.691001766612,4805.090193664957,0.49155141560748516,0.4804917326920696,0.7810356709691295,1.0386767494833156,0.07480025343575325,16.547796943171896,16.543055483757843,16.575498568168356,16.579959159454216
7,8.0,10000.35977048615,4885.330544967694,3758.836936455362,0.4885154791516268,0.3758701709461231,0.6947172945904139,1.3292128392293725,0.4344469751525445,16.554281534538674,16.463050912856588,16.637707310576623,16.69414538046052
8,9.0,10000.35977048615,4872.166332022439,3943.7070995487147,0.48719910521635035,0.3943565221711017,0.7240736373314293,1.268314016424483,0.3781405597285187,16.540545528464435,16.47645859077921,16.631689865585457,16.66816164870747
9,10.0,10000.35977048615,3362.167786430781,1264.528478169471,0.33620468299085354,0.1264482985803618,1.0,3.9566847967919667,0.9360837139805098,16.461561635426115,15.611567571979474,17.141465007018287,17.50051582642874
10,11.0,10000.35977048615,2721.7665127038763,1220.0193646711255,0.27216685951005165,0.12199754735542044,1.0,4.098425638049469,0.9404661408406172,15.783630718506375,15.648427363186423,17.321239163904757,17.56963425947507
11,12.0,10000.35977048615,2404.5530785018445,1228.2483510564712,0.24044665728910586,0.12282041638955576,1.0,4.06775912514532,0.93961273880239,15.701416543351876,15.652870514700467,17.232293365069122,17.36551662534192
12,13.0,10000.35977048615,2063.55875435202,1137.6931407196698,0.2063484516269262,0.11376522113507552,0.9931537908957059,4.416722527241022,0.9484843250018965,15.471501055605415,15.440964837413308,17.293792922901698,17.753501441304348
13,14.0,10000.35977048615,1921.326408358655,1104.7889715571762,0.19212572871918318,0.11047492259405672,0.9893744097416011,4.5466705464609065,0.9514040344620749,15.474125428717239,15.44888823022965,17.31479461249219,17.647765789898628
