,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.643699316115,0.0,0.0,0.0,
1,2.0,0.0,10001.643699316115,0.0,0.0,0.0,16.06102858681865
2,3.0,0.0,10001.643699316115,0.0,0.0,0.0,15.99291701251772
3,4.0,270.0,10001.643699316115,25.67708479401516,0.0025672864946959554,15.872683037461286,15.998178288664871
4,5.0,549.0,10001.643699316115,51.423486799950496,0.0051415035714046375,15.877523912715644,15.9967468078211
5,6.0,480.0,10001.643699316115,44.88818336807864,0.004488080631301431,15.87600578307904,15.994344308435162
6,7.0,199.0,10001.643699316115,18.555883897375622,0.0018552834369259148,15.876027282624932,15.994828297335287
7,8.0,429.0,10001.643699316115,40.172963579263154,0.004016636143718064,15.881986648350326,15.995640594260784
8,9.0,421.0,10001.643699316115,39.84371760593703,0.00398371695730987,15.828557275695855,15.998091239452167
9,10.0,678.0,10001.643699316115,64.00463196799981,0.006399411325997973,15.80035306239666,15.99772904019074
10,11.0,570.0,10001.643699316115,53.801328543250335,0.005379248667589421,15.745667411854651,15.99905428823227
11,12.0,739.0,10001.643699316115,70.29821944895886,0.007028666643440384,15.569447629834213,16.00430861895639
12,13.0,1199.0,10001.643699316115,113.86122010703757,0.011384250782181242,15.517471583543092,16.03108805175652
13,14.0,3604.0,10001.643699316115,345.9511867821204,0.03458943321543993,15.496723405532833,16.0963444701614
14,15.0,6473.0,10001.643699316115,619.2012936374163,0.06190995322896331,15.48317817341093,16.265940025685325
15,16.0,6473.0,10001.643699316115,619.2012936374163,0.06190995322896331,15.483939760047555,16.263775750627403
16,17.0,5851.0,10001.643699316115,560.745418973185,0.05606532644344522,15.428503711987375,16.620542900104695
17,18.0,5851.0,10001.643699316115,560.745418973185,0.05606532644344522,15.412292778057193,16.61562352654889
18,19.0,5851.0,10001.643699316115,560.745418973185,0.05606532644344522,15.409232642706696,16.613296181779525
19,20.0,4903.0,10001.643699316115,469.1653605787901,0.04690882565741373,14.778958538879147,16.71023571706318
