,Iteration,% INERT
0,100.0,46.13415
1,200.0,34.49284
2,300.0,28.6934
3,400.0,24.90424
4,500.0,22.32761
5,600.0,20.52123
6,700.0,19.01989
7,800.0,17.86437
8,900.0,17.07021
9,1000.0,16.47606
10,1100.0,15.83017
11,1200.0,15.44887
12,1300.0,15.09563
13,1400.0,14.76813
14,1500.0,14.51281
15,1600.0,14.2878
16,1700.0,14.05707
17,1800.0,11.99455
18,1900.0,5.20991
19,2000.0,4.62929
20,2100.0,4.37279
21,2200.0,4.1177
22,2300.0,3.88007
23,2400.0,3.65545
24,2500.0,3.94659
25,2600.0,5.5262
26,2700.0,5.46879
27,2800.0,5.32804
28,2900.0,5.18085
29,3000.0,5.04758
30,3100.0,4.94879
31,3200.0,4.81686
32,3300.0,4.72426
33,3400.0,4.63123
34,3500.0,4.52356
35,3600.0,4.40855
36,3700.0,4.32313
37,3800.0,4.19862
38,3900.0,4.07055
39,4000.0,3.91183
40,4100.0,3.66951
41,4200.0,3.1591
42,4300.0,1.5896
43,4400.0,0.95808
44,4500.0,1.15018
45,4600.0,1.21331
46,4700.0,1.20319
47,4800.0,1.17376
48,4900.0,1.08474
49,5000.0,1.46853
50,5100.0,1.84802
51,5200.0,2.11955
52,5300.0,2.21596
53,5400.0,2.24629
54,5500.0,2.24687
55,5600.0,2.20995
56,5700.0,2.16713
57,5800.0,2.11314
58,5900.0,2.04908
59,6000.0,1.96952
60,6100.0,1.89956
61,6200.0,1.82055
62,6300.0,1.72992
63,6400.0,1.63126
64,6500.0,1.48347
65,6600.0,1.2236
66,6700.0,0.73997
67,6800.0,0.39466
68,6900.0,0.43311
69,7000.0,0.43843
70,7100.0,0.42529
71,7200.0,0.40885
72,7300.0,0.39119
73,7400.0,0.33343
74,7500.0,0.62787
75,7600.0,0.64783
76,7700.0,0.642
77,7800.0,0.62384
78,7900.0,0.60516
79,8000.0,0.58832
80,8100.0,0.56923
81,8200.0,0.55145
82,8300.0,0.53287
83,8400.0,0.50997
84,8500.0,0.48451
85,8600.0,0.45762
86,8700.0,0.42299
87,8800.0,0.38595
88,8900.0,0.34694
89,9000.0,0.30076
90,9100.0,0.22503
91,9200.0,0.13621
92,9300.0,0.12686
93,9400.0,0.11275
94,9500.0,0.10451
95,9600.0,0.10019
96,9700.0,0.09903
97,9800.0,0.09777
98,9900.0,0.1031
99,10000.0,0.10688
100,10100.0,0.10744
101,10200.0,0.10561
102,10300.0,0.10335
103,10400.0,0.10212
104,10500.0,0.10082
105,10600.0,0.10041
106,10700.0,0.10006
107,10800.0,0.09921
108,10900.0,0.09727
109,11000.0,0.09416
110,11100.0,0.08947
111,11200.0,0.0832
112,11300.0,0.07637
113,11400.0,0.06957
114,11500.0,0.06261
115,11600.0,0.05553
116,11700.0,0.0506
117,11800.0,0.04642
118,11900.0,0.04286
119,12000.0,0.03969
120,12100.0,0.03694
121,12200.0,0.03469
122,12300.0,0.03305
123,12400.0,0.03158
124,12500.0,0.03073
125,12600.0,0.03032
126,12700.0,0.02978
127,12800.0,0.02931
128,12900.0,0.02867
129,13000.0,0.02816
130,13100.0,0.02777
131,13200.0,0.02738
132,13300.0,0.02692
133,13400.0,0.02639
134,13500.0,0.02575
135,13600.0,0.02493
136,13700.0,0.02388
137,13800.0,0.0227
138,13900.0,0.02148
139,14000.0,0.02029
140,14100.0,0.01921
141,14200.0,0.01825
142,14300.0,0.01727
143,14400.0,0.01635
144,14500.0,0.01551
145,14600.0,0.01471
146,14700.0,0.01405
147,14800.0,0.0134
148,14900.0,0.01292
149,15000.0,0.01245
150,15100.0,0.53001
151,15200.0,0.44599
152,15300.0,0.40901
153,15400.0,0.38876
154,15500.0,0.37355
155,15600.0,0.36605
156,15700.0,0.36052
157,15800.0,0.35971
158,15900.0,0.35792
159,16000.0,0.35161
160,16100.0,0.3402
161,16200.0,0.32882
162,16300.0,0.31286
163,16400.0,0.29254
164,16500.0,0.27127
165,16600.0,0.24959
166,16700.0,0.22745
167,16800.0,0.20521
168,16900.0,0.18655
169,17000.0,0.16963
170,17100.0,0.15566
171,17200.0,0.14356
172,17300.0,0.1329
173,17400.0,0.1231
174,17500.0,0.11457
175,17600.0,0.10902
176,17700.0,0.10431
177,17800.0,0.10129
178,17900.0,0.09924
179,18000.0,0.09605
180,18100.0,0.09362
181,18200.0,0.09185
182,18300.0,0.09049
183,18400.0,0.08923
184,18500.0,0.08722
185,18600.0,0.08507
186,18700.0,0.08268
187,18800.0,0.07931
188,18900.0,0.07623
189,19000.0,0.07264
190,19100.0,0.06912
191,19200.0,0.06562
192,19300.0,0.06192
193,19400.0,0.0584
194,19500.0,0.05512
195,19600.0,0.05201
196,19700.0,0.04882
197,19800.0,0.04587
198,19900.0,0.04336
199,20000.0,0.04105
200,20100.0,0.03923
201,20200.0,0.03756
202,20300.0,0.03617
203,20400.0,0.03512
204,20500.0,0.03408
205,20600.0,0.03333
206,20700.0,0.03247
207,20800.0,0.03169
208,20900.0,0.03086
209,21000.0,0.03001
210,21100.0,0.02911
211,21200.0,0.02809
212,21300.0,0.02702
213,21400.0,0.02606
214,21500.0,0.02511
215,21600.0,0.02414
216,21700.0,0.02337
217,21800.0,0.02254
218,21900.0,0.02172
219,22000.0,0.02099
220,22100.0,0.02026
221,22200.0,0.01934
222,22300.0,0.0185
223,22400.0,0.01769
224,22500.0,0.01689
225,22600.0,0.53217
226,22700.0,0.45089
227,22800.0,0.40031
228,22900.0,0.37234
229,23000.0,0.36338
230,23100.0,0.36023
231,23200.0,0.35743
232,23300.0,0.35176
233,23400.0,0.3513
234,23500.0,0.3503
235,23600.0,0.34057
236,23700.0,0.33012
237,23800.0,0.31522
238,23900.0,0.29704
239,24000.0,0.27678
240,24100.0,0.25683
241,24200.0,0.23562
242,24300.0,0.21496
243,24400.0,0.19492
244,24500.0,0.17711
245,24600.0,0.16131
246,24700.0,0.14701
247,24800.0,0.13498
248,24900.0,0.12412
249,25000.0,0.11723
250,25100.0,0.11081
251,25200.0,0.10656
252,25300.0,0.10371
253,25400.0,0.09999
254,25500.0,0.09611
255,25600.0,0.09403
256,25700.0,0.09206
257,25800.0,0.09079
258,25900.0,0.08968
259,26000.0,0.08825
260,26100.0,0.08649
261,26200.0,0.08487
262,26300.0,0.08214
263,26400.0,0.07934
264,26500.0,0.07615
265,26600.0,0.07276
266,26700.0,0.06914
267,26800.0,0.06513
268,26900.0,0.06136
269,27000.0,0.05754
270,27100.0,0.05397
271,27200.0,0.05032
272,27300.0,0.04727
273,27400.0,0.04466
274,27500.0,0.04227
275,27600.0,0.04045
276,27700.0,0.0391
277,27800.0,0.0378
278,27900.0,0.03669
279,28000.0,0.03563
280,28100.0,0.03462
281,28200.0,0.03344
282,28300.0,0.03236
283,28400.0,0.03127
284,28500.0,0.03032
285,28600.0,0.02945
286,28700.0,0.02861
287,28800.0,0.02791
288,28900.0,0.0272
289,29000.0,0.02644
290,29100.0,0.02573
291,29200.0,0.02488
292,29300.0,0.02409
293,29400.0,0.0231
294,29500.0,0.02212
295,29600.0,0.02104
296,29700.0,0.01996
297,29800.0,0.01884
298,29900.0,0.01784
299,30000.0,0.01694
300,30100.0,0.51993
301,30200.0,0.43876
302,30300.0,0.3922
303,30400.0,0.37802
304,30500.0,0.35854
305,30600.0,0.35818
306,30700.0,0.35924
307,30800.0,0.35821
308,30900.0,0.35678
309,31000.0,0.35152
310,31100.0,0.34403
311,31200.0,0.33175
312,31300.0,0.31644
313,31400.0,0.29799
314,31500.0,0.27736
315,31600.0,0.2559
316,31700.0,0.23393
317,31800.0,0.21336
318,31900.0,0.19324
319,32000.0,0.17558
320,32100.0,0.1587
321,32200.0,0.14359
322,32300.0,0.13081
323,32400.0,0.12067
324,32500.0,0.11239
325,32600.0,0.1068
326,32700.0,0.10249
327,32800.0,0.09849
328,32900.0,0.09492
329,33000.0,0.09152
330,33100.0,0.08909
331,33200.0,0.08781
332,33300.0,0.08691
333,33400.0,0.08623
334,33500.0,0.08537
335,33600.0,0.08391
336,33700.0,0.08231
337,33800.0,0.07959
338,33900.0,0.07678
339,34000.0,0.07328
340,34100.0,0.06972
341,34200.0,0.06602
342,34300.0,0.06229
343,34400.0,0.0582
344,34500.0,0.05483
345,34600.0,0.05133
346,34700.0,0.04842
347,34800.0,0.04581
