,Iteration,% INERT
0,100.0,46.13428
1,200.0,34.49795
2,300.0,28.69666
3,400.0,24.87921
4,500.0,22.33489
5,600.0,20.54374
6,700.0,19.03188
7,800.0,17.84946
8,900.0,17.07289
9,1000.0,16.49116
10,1100.0,15.83665
11,1200.0,15.46209
12,1300.0,15.0853
13,1400.0,14.76651
14,1500.0,14.51557
15,1600.0,14.29847
16,1700.0,14.05692
17,1800.0,11.9945
18,1900.0,5.21986
19,2000.0,4.64251
20,2100.0,4.37379
21,2200.0,4.1365
22,2300.0,3.89245
23,2400.0,3.66625
24,2500.0,3.96062
25,2600.0,5.53545
26,2700.0,5.47833
27,2800.0,5.34153
28,2900.0,5.1856
29,3000.0,5.05041
30,3100.0,4.93882
31,3200.0,4.7981
32,3300.0,4.71721
33,3400.0,4.61925
34,3500.0,4.51259
35,3600.0,4.40474
36,3700.0,4.3192
37,3800.0,4.19517
38,3900.0,4.0654
39,4000.0,3.90585
40,4100.0,3.66373
41,4200.0,3.16037
42,4300.0,1.58692
43,4400.0,0.95169
44,4500.0,1.14888
45,4600.0,1.20929
46,4700.0,1.19993
47,4800.0,1.17021
48,4900.0,1.07753
49,5000.0,1.4696
50,5100.0,1.85956
51,5200.0,2.12548
52,5300.0,2.21881
53,5400.0,2.24475
54,5500.0,2.2383
55,5600.0,2.19868
56,5700.0,2.15648
57,5800.0,2.10046
58,5900.0,2.03779
59,6000.0,1.96009
60,6100.0,1.8912
61,6200.0,1.81202
62,6300.0,1.72201
63,6400.0,1.62281
64,6500.0,1.47633
65,6600.0,1.22103
66,6700.0,0.73746
67,6800.0,0.37864
68,6900.0,0.42042
69,7000.0,0.42197
70,7100.0,0.4125
71,7200.0,0.39571
72,7300.0,0.37885
73,7400.0,0.31848
74,7500.0,0.62872
75,7600.0,0.65062
76,7700.0,0.63954
77,7800.0,0.6191
78,7900.0,0.6012
79,8000.0,0.58248
80,8100.0,0.56044
81,8200.0,0.54266
82,8300.0,0.52394
83,8400.0,0.50119
84,8500.0,0.47739
85,8600.0,0.45016
86,8700.0,0.41574
87,8800.0,0.38004
88,8900.0,0.34151
89,9000.0,0.29652
90,9100.0,0.22176
91,9200.0,0.12648
92,9300.0,0.11821
93,9400.0,0.10372
94,9500.0,0.09618
95,9600.0,0.09324
96,9700.0,0.09292
97,9800.0,0.09201
98,9900.0,0.09945
99,10000.0,0.10332
100,10100.0,0.10296
101,10200.0,0.10086
102,10300.0,0.09841
103,10400.0,0.09688
104,10500.0,0.09593
105,10600.0,0.0959
106,10700.0,0.09593
107,10800.0,0.09491
108,10900.0,0.0927
109,11000.0,0.08976
110,11100.0,0.0854
111,11200.0,0.07931
112,11300.0,0.07276
113,11400.0,0.06612
114,11500.0,0.05926
115,11600.0,0.05207
116,11700.0,0.04667
117,11800.0,0.04265
118,11900.0,0.03925
119,12000.0,0.03631
120,12100.0,0.03389
121,12200.0,0.03187
122,12300.0,0.03048
123,12400.0,0.02916
124,12500.0,0.0283
125,12600.0,0.0278
126,12700.0,0.02739
127,12800.0,0.02679
128,12900.0,0.02628
129,13000.0,0.02586
130,13100.0,0.0256
131,13200.0,0.02538
132,13300.0,0.02503
133,13400.0,0.02463
134,13500.0,0.024
135,13600.0,0.0231
136,13700.0,0.02209
137,13800.0,0.02098
138,13900.0,0.01985
139,14000.0,0.01865
140,14100.0,0.01762
141,14200.0,0.01675
142,14300.0,0.01582
143,14400.0,0.01497
144,14500.0,0.01418
145,14600.0,0.01343
146,14700.0,0.01279
147,14800.0,0.01225
148,14900.0,0.01175
149,15000.0,0.01132
150,15100.0,1.26583
151,15200.0,1.04866
152,15300.0,0.93285
153,15400.0,0.84855
154,15500.0,0.79943
155,15600.0,0.77464
156,15700.0,0.76453
157,15800.0,0.75585
158,15900.0,0.74353
159,16000.0,0.72879
160,16100.0,0.70451
161,16200.0,0.6744
162,16300.0,0.63715
163,16400.0,0.59306
164,16500.0,0.54517
165,16600.0,0.49539
166,16700.0,0.4449
167,16800.0,0.39482
168,16900.0,0.34586
169,17000.0,0.30173
170,17100.0,0.26158
171,17200.0,0.22565
172,17300.0,0.19445
173,17400.0,0.17145
174,17500.0,0.15274
175,17600.0,0.13871
176,17700.0,0.12884
177,17800.0,0.122
178,17900.0,0.11624
179,18000.0,0.11051
180,18100.0,0.10598
181,18200.0,0.10246
182,18300.0,0.10087
183,18400.0,0.10079
184,18500.0,0.10071
185,18600.0,0.09989
186,18700.0,0.09796
187,18800.0,0.09473
188,18900.0,0.09124
189,19000.0,0.08728
190,19100.0,0.0829
191,19200.0,0.07853
192,19300.0,0.07364
193,19400.0,0.06872
194,19500.0,0.06364
195,19600.0,0.05872
196,19700.0,0.05428
197,19800.0,0.05001
198,19900.0,0.0461
199,20000.0,0.04273
200,20100.0,0.03993
201,20200.0,0.03748
202,20300.0,0.03539
203,20400.0,0.03358
204,20500.0,0.03225
205,20600.0,0.03116
206,20700.0,0.03004
207,20800.0,0.02896
208,20900.0,0.02798
209,21000.0,0.02719
210,21100.0,0.02653
211,21200.0,0.0256
212,21300.0,0.02462
213,21400.0,0.02377
214,21500.0,0.02299
215,21600.0,0.02218
216,21700.0,0.02138
217,21800.0,0.02045
218,21900.0,0.01973
219,22000.0,0.01899
220,22100.0,0.01816
221,22200.0,0.01737
222,22300.0,0.01643
223,22400.0,0.01551
224,22500.0,0.01473
225,22600.0,1.13129
226,22700.0,0.94525
227,22800.0,0.85901
228,22900.0,0.79484
229,23000.0,0.74726
230,23100.0,0.71372
231,23200.0,0.69887
232,23300.0,0.69056
233,23400.0,0.67541
234,23500.0,0.65884
235,23600.0,0.63512
236,23700.0,0.60499
237,23800.0,0.57016
238,23900.0,0.5314
239,24000.0,0.48802
240,24100.0,0.44489
241,24200.0,0.40288
242,24300.0,0.36181
243,24400.0,0.32195
244,24500.0,0.28454
245,24600.0,0.25258
246,24700.0,0.22523
247,24800.0,0.20121
248,24900.0,0.18095
249,25000.0,0.16507
250,25100.0,0.15146
251,25200.0,0.14051
252,25300.0,0.13148
253,25400.0,0.12429
254,25500.0,0.11977
255,25600.0,0.11571
256,25700.0,0.1106
257,25800.0,0.10668
258,25900.0,0.10432
259,26000.0,0.10234
260,26100.0,0.10007
261,26200.0,0.09697
262,26300.0,0.09401
263,26400.0,0.09032
264,26500.0,0.08636
265,26600.0,0.08186
266,26700.0,0.07753
267,26800.0,0.07326
268,26900.0,0.06904
269,27000.0,0.0649
270,27100.0,0.061
271,27200.0,0.05705
272,27300.0,0.05352
273,27400.0,0.04999
274,27500.0,0.04705
275,27600.0,0.04454
276,27700.0,0.04201
277,27800.0,0.03986
278,27900.0,0.03793
279,28000.0,0.03597
280,28100.0,0.03417
281,28200.0,0.03274
282,28300.0,0.03129
283,28400.0,0.03011
284,28500.0,0.02896
285,28600.0,0.02777
286,28700.0,0.02673
287,28800.0,0.02573
288,28900.0,0.02481
289,29000.0,0.02392
290,29100.0,0.02293
291,29200.0,0.02208
292,29300.0,0.02116
293,29400.0,0.02016
294,29500.0,0.01928
295,29600.0,0.01834
296,29700.0,0.0175
297,29800.0,0.01673
298,29900.0,0.01595
299,30000.0,0.01522
300,30100.0,2.07507
301,30200.0,1.65536
302,30300.0,1.40957
303,30400.0,1.2808
304,30500.0,1.19864
305,30600.0,1.16292
306,30700.0,1.13912
307,30800.0,1.11396
308,30900.0,1.08443
309,31000.0,1.05003
310,31100.0,1.01069
311,31200.0,0.9579
312,31300.0,0.89557
313,31400.0,0.83506
314,31500.0,0.76856
315,31600.0,0.6994
316,31700.0,0.63344
317,31800.0,0.57024
318,31900.0,0.51066
319,32000.0,0.45332
320,32100.0,0.4021
321,32200.0,0.35744
322,32300.0,0.31779
323,32400.0,0.28539
324,32500.0,0.26089
325,32600.0,0.24121
326,32700.0,0.22508
327,32800.0,0.20963
328,32900.0,0.19758
329,33000.0,0.18928
330,33100.0,0.18201
331,33200.0,0.17353
332,33300.0,0.16775
333,33400.0,0.16211
334,33500.0,0.15812
335,33600.0,0.15426
336,33700.0,0.15022
337,33800.0,0.14547
338,33900.0,0.14004
339,34000.0,0.13382
340,34100.0,0.12768
341,34200.0,0.12143
342,34300.0,0.11543
343,34400.0,0.10874
344,34500.0,0.10267
345,34600.0,0.09622
346,34700.0,0.08993
347,34800.0,0.08424
348,34900.0,0.07954
349,35000.0,0.07541
350,35100.0,0.07203
351,35200.0,0.06848
352,35300.0,0.06529
353,35400.0,0.06208
354,35500.0,0.05885
355,35600.0,0.0558
356,35700.0,0.05301
357,35800.0,0.05029
358,35900.0,0.04807
359,36000.0,0.0457
360,36100.0,0.04354
361,36200.0,0.0418
362,36300.0,0.04034
363,36400.0,0.03904
364,36500.0,0.0378
365,36600.0,0.03661
366,36700.0,0.03519
367,36800.0,0.03384
368,36900.0,0.03236
369,37000.0,0.03076
370,37100.0,0.02928
371,37200.0,0.02768
372,37300.0,0.02613
373,37400.0,0.02466
374,37500.0,0.02336
