,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001284201.062479,136475852.29778728,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001284143.2571096,136475852.29778728,0.0011548595532734096,8.555146285284819e-05,1.1620868797939262e-14,6.2565931849296e-15,217525041.9996604,5499906.823040685,2.7496908360759726e-07,2.137808630868354e-05,-2.1578217098324853e-18,8.285500112755203e-16,36662.54448101297,2850411.5078244717,2.5332449449029063e-06,1.3911452378947611e-06,20.031467425645264,10000.002750477175
2,3.0,2001284017.4300883,136475852.29778728,0.0023105258431241854,0.0002689887008793242,1.1557562140296049e-14,1.8263393301953367e-15,221754611.58947915,8056133.260063392,1.7199968761900491e-06,4.345389754206649e-05,1.1331451943147729e-17,1.0447059421082048e-16,229332.91682533975,5793853.005608866,2.558348623583305e-06,3.8481924237162097e-07,20.03986236247993,10000.017205236276
3,4.0,1837775378.343154,134792790.76234996,0.003465652929415094,0.00045097338094067697,1.1560256507657703e-14,2.2977370379265835e-15,209217129.61252394,7799649.994703134,4.5693591122619345e-06,4.4395724561800706e-05,9.43376039586242e-18,1.2049614908516473e-16,609247.8816349242,5919429.941573428,2.4131659873705193e-06,4.602182484649067e-07,20.01458888014891,10000.045714584627
4,5.0,1763603559.9214814,144323888.8165698,0.004620979617028612,0.0006881588278942899,1.1563471755064096e-14,2.8428354297998347e-15,203069435.26196775,7915371.242240927,7.163176589939608e-06,4.6346394907032e-05,1.7842439944623103e-18,1.2488313754090914e-16,955090.2119919487,6179519.3209376,2.34163729510715e-06,5.563054837510063e-07,20.001638701375576,10000.071683659873
5,6.0,1694448546.381809,165172168.93199003,0.005776770800101039,0.001046836915614679,1.1569988936255964e-14,3.854712199244864e-15,196677065.87628847,8102265.181030125,7.809456378445512e-06,5.088504527483684e-05,2.655423033046692e-17,1.3148704446072382e-16,1041260.8504594014,6784672.703311579,2.2666821088528226e-06,7.333161811031979e-07,19.987753415656893,10000.078209901705
6,7.0,1630880902.101839,192301974.42476717,0.006933236444366156,0.0015561220892599868,1.1580305300868069e-14,5.230478682390367e-15,189952778.79314536,8248955.142301804,1.05041264597378e-05,5.6641210637281856e-05,1.2531908554302977e-17,1.3165864253583891e-16,1400550.1946317016,7552161.418304247,2.187191233305073e-06,9.603155947408408e-07,19.972655040734594,10000.105286936916
7,8.0,1566878960.5593185,232552821.49029332,0.008090786267364168,0.002266609949285877,1.1599974480533092e-14,7.178902954089473e-15,181766990.86205003,9013891.88241576,1.1564023326478017e-05,6.596136909684606e-05,7.200688720610305e-18,1.4840978713053758e-16,1541869.7768637408,8794849.212912811,2.089389395379054e-06,1.2535008844354355e-06,19.953542676945045,10000.116142076662
8,9.0,1530774809.3401592,260589649.79072696,0.009248935732885752,0.0030317772339944543,1.1610753430974282e-14,7.952363100047162e-15,176876936.50172466,9845606.407151977,1.2384184167422559e-05,7.21598751344345e-05,1.1844079746105795e-17,1.4238369969745898e-16,1651224.5556563416,9621316.684591265,2.030482648731384e-06,1.3590406702516342e-06,19.941710442585116,10000.124729568844
9,10.0,1512674089.4798076,276772354.0431524,0.010407327005898897,0.0038271338310348086,1.1614047361885725e-14,8.332765582577605e-15,174258079.202142,10132478.613148049,1.6597483753234648e-05,7.485020896953707e-05,1.472922412011437e-17,1.3323926669637362e-16,2212997.833764616,9980027.862604942,1.9990647266818825e-06,1.4099539429094015e-06,19.935238192336925,10000.167370529145
