,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999999999.9999964,0.0,0.00115470029749536,2.0692968620645688e-05,1.1731557258603994e-14,1.8150601195804165e-14,274713494.66803443,4750826.306519553,9.029158851617064e-07,6.775023604279751e-07,4.3863616340603444e-17,6.591951082658487e-16,120388.78468822756,90333.64805706336,3.298750688286227e-06,5.187376369774559e-06,20.132805137253655,10000.009031272366
2,3.0,2000000000.000001,0.0,0.0023093986031965733,6.0155675120394995e-05,1.1577357394454163e-14,1.2997222360825781e-14,519831509.32483816,12371044.069726523,3.7958452200908124e-06,3.6238775115673088e-06,4.329080620835701e-17,4.2256762182271673e-16,506112.69601210905,483183.66820897453,6.150607742397684e-06,7.006134981637519e-06,20.40979628173995,10000.037960593929
3,4.0,2000000000.0000017,0.0,0.0034641029711923706,8.108835457236595e-05,1.1567935757108005e-14,7.831107712179649e-15,691386008.3034171,13038124.058809731,8.418000277125024e-06,1.2621300132355431e-05,6.348263943192226e-17,2.987060493929454e-16,1122400.0369500038,1682840.0176473907,8.061341511343613e-06,5.53825033358448e-06,20.533682095721268,10000.08418193775
4,5.0,2000000000.0000033,0.0,0.004618824855385827,9.000074471028493e-05,1.1564717653497435e-14,4.071581952942664e-15,783454285.4210944,9575696.672703419,1.4392053882354786e-05,2.5187537013683384e-05,6.219604176716215e-17,3.0259077344532556e-16,1918940.5176473034,3358338.2684911187,9.07019853539627e-06,3.2223641464316417e-06,20.587991649302484,10000.1439217209
5,6.0,2000000000.0000021,0.0,0.005773563161157708,0.00011018596384115053,1.155306858325757e-14,1.5441177305924128e-15,824492627.6805587,9106421.4226305,2.0515527103635898e-05,3.7078905528080586e-05,5.157523494505425e-17,1.979373064271977e-16,2735403.6138181235,4943854.070410744,9.525456111705374e-06,1.2776867628081955e-06,20.610169102908486,10000.205155729589
6,7.0,1999999999.999999,0.0,0.0069282275335056705,0.00011395199536603136,1.1549604343064471e-14,5.889731366922655e-16,840578044.0524797,7665877.838113938,2.5386005185045112e-05,3.3461767398241493e-05,5.342789143716555e-17,2.2343418433976804e-16,3384800.6913393517,4461568.986432198,9.707535853595878e-06,4.871261771193367e-07,20.618561420946783,10000.253863003825
7,8.0,2000000000.0000012,0.0,0.008082879319977818,0.000122286404859469,1.1548635383619557e-14,5.587376604155122e-16,847124887.2132969,7227407.832321287,3.256469940825565e-05,3.191755147203438e-05,7.281184327736506e-17,2.0868105245164263e-16,4341959.921100754,4255673.529604583,9.782151668746099e-06,4.604044422272546e-07,20.62193130788712,10000.32565276814
8,9.0,1999999999.9999983,0.0,0.009237534960754391,0.00012927875512054504,1.1548336136650402e-14,5.532585333629527e-16,849521488.7555785,7158833.513482977,3.844164792264848e-05,3.155454906738534e-05,6.433351568490667e-17,2.0460366799788484e-16,5125553.056353146,4207273.208984711,9.809531405785917e-06,4.558063342465193e-07,20.623158382765556,10000.384424737167
9,10.0,2000000000.0000007,0.0,0.010392178304889949,0.00013608926687894564,1.154829477250633e-14,5.128631628200573e-16,850306442.9129218,7005925.471858184,4.5175802314544026e-05,3.108251180306795e-05,6.03121578295794e-17,2.0576078850181255e-16,6023440.308605853,4144334.9070757264,9.818538206184758e-06,4.1944368313652167e-07,20.623559494399313,10000.45176956943
10,11.0,2000000000.0000029,0.0,0.011546823696743766,0.0001416080248342767,1.1548105732828408e-14,5.033052038455887e-16,850247786.938789,7190530.771610037,5.0945036898009185e-05,3.136176759773368e-05,6.146177772914613e-17,2.0468230144100616e-16,6792671.586401212,4181569.013031157,9.817674782998559e-06,4.109765864503764e-07,20.62352962431568,10000.50946491138
11,12.0,2000000000.0000007,0.0,0.012701453760381103,0.0001492466995381197,1.1548018470300344e-14,4.846634693965931e-16,850360907.1486499,7283048.1861424055,5.763380444266743e-05,3.193749185743431e-05,6.461673394864755e-17,2.0448101483896155e-16,7684507.259022329,4258332.247657907,9.81889050566921e-06,3.942078477008842e-07,20.62358743875536,10000.576356338102
12,13.0,2000000000.0000026,0.0,0.013856072202305326,0.00015402097409070474,1.1547694743209607e-14,5.130825079695754e-16,850716913.885078,7230211.030536133,6.454108816692366e-05,3.158736109855044e-05,7.857352985268133e-17,2.0094195822359054e-16,8605478.422256455,4211648.146473393,9.822827100692872e-06,4.2213377328871267e-07,20.623769319664046,10000.645433826092
13,14.0,2000000000.0000029,0.0,0.015010689363366818,0.00016049171473773045,1.1547790270540607e-14,5.208420347535518e-16,850530785.3420442,7173617.698385916,7.120835700336697e-05,3.175044684585903e-05,7.524099669814485e-17,2.0444035940498787e-16,9494447.600448938,4233392.912781204,9.820659909832534e-06,4.264333579348943e-07,20.6236743023155,10000.712111324745
14,15.0,2000000000.0000005,0.0,0.016165294712759577,0.00016733992467451617,1.1547653399235958e-14,5.234739732435133e-16,850945592.2058456,7202447.218764664,7.79500327696453e-05,3.170852554925093e-05,7.674308981004631e-17,2.0334065210575384e-16,10393337.70261938,4227803.406566791,9.825397900735388e-06,4.303473430047239e-07,20.623886084904083,10000.779533423743
15,16.0,1999999999.9999993,0.0,0.01731989281125177,0.00017613144942907834,1.1547640589689686e-14,5.32553807260314e-16,850802384.348832,7258836.14604945,8.484500715251436e-05,3.19683725057362e-05,7.701385518263972e-17,2.0566405956141797e-16,11312667.620335236,4262449.667431494,9.823690596361661e-06,4.37414771284316e-07,20.623813021302357,10000.848489027492
