,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10006.728757412784,31.421072065937967,31.421072065937967,0.003139994380547376,0.003139994380547376,1.0,136.933284022659,0.9999541383323571,12.204119982655925,12.204119982655925,,
1,2.0,10006.728757412784,4963.778356818124,1007.599490348827,0.4960440596674569,0.10069219569906074,1.0,4.948798801988494,0.9593064096044474,16.36937255643506,15.397195227497285,17.310166014416478,17.72448616161161
2,3.0,10006.728757412784,4918.172378486132,1552.2276074656556,0.4914865284864296,0.1551183853480386,1.0,3.2279375182354513,0.903890094234021,16.304682621308217,15.86471913178168,17.177675921188143,17.38729839324257
3,4.0,10006.728757412784,4912.903384852195,2486.1187149999337,0.4909599834224361,0.24844469908892722,0.9662828320148497,2.014151912945771,0.7533009327726747,16.38594300689327,16.200720693207796,16.811756560135713,16.897089405461347
4,5.0,10006.728757412784,4925.237395529384,3704.486625388652,0.4921925551225586,0.3701995642326612,0.7063862765626381,1.3520770957872403,0.4523987346784921,16.522636002952346,16.42518114299351,16.617031221824433,16.68128413461767
5,6.0,10006.728757412784,4924.797069486065,4473.001750573633,0.4921485521267751,0.44699940000473415,0.5970437015872079,1.1180612199200934,0.20040263978267547,16.55231992888907,16.505128548472186,16.569631252441972,16.61439775991049
6,7.0,10006.728757412784,4934.353776299875,4798.079008888686,0.49310358019293815,0.4794852668844816,0.581883454391063,1.042443431262195,0.08007427068935768,16.55648042335185,16.54248667314272,16.567761970310666,16.5811332404095
7,8.0,10006.728757412784,4943.875964002778,4807.1530937170255,0.4940551586691559,0.48039206520472366,0.6643240333790675,1.0408461445180066,0.0769201236227226,16.555914986997077,16.546418507587703,16.57479907918665,16.5837997675407
8,9.0,10006.728757412784,4949.246875601195,4814.407534416028,0.4945918886763961,0.48111702146914015,0.6543445469691219,1.0404613958609037,0.07518525265216225,16.557764667870153,16.547769667925866,16.57540395926689,16.58492514193568
9,10.0,10006.728757412784,4955.6237178092415,4810.885282631044,0.49522914410348284,0.4807650331350529,0.6057407604657836,1.0376457751181565,0.07335423192889057,16.561008493478464,16.549195608838378,16.572795217019074,16.583978783774786
