,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1994418629.0523844,135559918.246344,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1994418617.1596315,135559918.246344,0.0011548648759769943,8.472364993863321e-05,1.1610877012354812e-14,6.141795510217209e-15,217130606.66980487,5436476.435138986,7.127199125511432e-07,2.115840994879613e-05,-3.718544724225858e-18,8.006195701972035e-16,95029.32167348565,2821121.326506151,2.5258844970137882e-06,1.3614440575772102e-06,20.030684054919657,10000.007128057794
2,3.0,1994418593.2322342,135559918.246344,0.0023105407369297696,0.0002636745782427799,1.1557509664992273e-14,1.7952416053556844e-15,221265671.6175637,8023261.1600004425,2.16438773789353e-06,4.321109021958574e-05,1.0299493734069077e-17,1.0129213154269607e-16,288585.0317191362,5761478.695944766,2.552676861038805e-06,3.7675087677722413e-07,20.038903762774176,10000.02164957836
3,4.0,1986300828.5820506,137581735.44327012,0.0034652384364738365,0.00034764898048605404,1.155821172031661e-14,1.9310707877331714e-15,220583920.92277944,8051302.699632615,4.1644193903936125e-06,4.2755161477011666e-05,1.476231863695503e-17,1.5053064868923146e-16,555255.9187191479,5700688.196934889,2.5448696362809794e-06,4.066528602004582e-07,20.03756367986588,10000.041657292615
4,5.0,1991312937.3079836,134061960.33505878,0.004619982510520046,0.0004266851509708845,1.1557659477381572e-14,1.9139701796976345e-15,220980070.14892888,7827556.91214983,5.02179857052782e-06,4.1986684236948324e-05,2.4622716215429882e-17,1.4629555724613484e-16,669573.1427370415,5598224.564926444,2.549523566318073e-06,4.034349588984988e-07,20.038342742052585,10000.050239713746
5,6.0,1994239333.399618,136615516.3744481,0.0057747482178943195,0.0004927087008263229,1.155796370218702e-14,1.904723454288703e-15,221198896.38247147,8044741.201636027,7.943974495803876e-06,4.30832443092605e-05,2.245142387838639e-17,1.4503861502707922e-16,1059196.599440517,5744432.574568067,2.5519660698537685e-06,4.0128334179267837e-07,20.03877273003406,10000.079469991402
6,7.0,1995032295.2431536,136486506.0426349,0.006929484588520469,0.0005680265729766147,1.155826604334076e-14,1.947387615048209e-15,221229435.75360638,7929928.560489356,9.903932567605536e-06,4.294286969564888e-05,2.870770040458021e-17,1.4888086654509041e-16,1320524.3423474052,5725715.959419851,2.5522571197142293e-06,4.10088948987774e-07,20.038832872192252,10000.099079830707
7,8.0,1989400991.694603,137230568.27189103,0.008084257364784103,0.0006470651095090749,1.1558428432517732e-14,2.0019688451335793e-15,220789177.47528312,7950121.951235314,1.1599589093354897e-05,4.322345587112025e-05,1.6278016012043337e-17,1.478257932905125e-16,1546611.8791139896,5763127.449482701,2.5471617246809645e-06,4.2106773085175936e-07,20.037967864863674,10000.11604851944
8,9.0,1992477066.3787358,136896081.5794121,0.009238969632206077,0.0007079107138802374,1.15580899905091e-14,1.964286876892474e-15,221034787.79793987,7999193.211997376,1.4211041337602154e-05,4.312090035474081e-05,2.629084885201361e-17,1.520259829133903e-16,1894805.5116802873,5749453.380632108,2.5500319365096758e-06,4.1350197382915706e-07,20.038450581392976,10000.142176575573
9,10.0,1991618807.0442326,137447785.83178014,0.010393723942595358,0.0007799776819554547,1.1558238334730774e-14,1.9401512094493423e-15,220988596.52807608,8094357.173593228,1.607947895822551e-05,4.327221618889199e-05,2.7189380301367766e-17,1.4996398492515322e-16,2143930.5277633965,5769628.8251856,2.549449304301908e-06,4.0719314592853447e-07,20.03835986959649,10000.160879363424
10,11.0,1989187942.0966597,136403523.94621032,0.011548492702977201,0.0008509612987977614,1.155872884767103e-14,2.026919506810188e-15,220785670.6108678,7919047.5949564725,1.7050186220233808e-05,4.324308654285305e-05,2.1854984439160904e-17,1.4811102508015556e-16,2273358.162697842,5765744.872380406,2.5470149399945433e-06,4.244070842164625e-07,20.037961212068296,10000.170610358859
11,12.0,1992160675.479859,139632220.2806269,0.012703295830767562,0.0009599644570648085,1.155909787267778e-14,2.2408530461918083e-15,220917958.2778744,8093491.966914141,1.892769016709354e-05,4.3947525128624854e-05,2.383175865871356e-17,1.4913693297294948e-16,2523692.0222791387,5859670.01714998,2.548472930522422e-06,4.709601825574212e-07,20.038221860836718,10000.18942054475
12,13.0,1992647697.7521536,140950657.11714497,0.013858136197643464,0.0010895819666628906,1.1560387323718113e-14,2.3951969041758716e-15,220925701.13296235,8204028.382584756,2.158655849777338e-05,4.563980912413784e-05,1.2827144292115253e-17,1.4968564053097105e-16,2878207.7997031217,6085307.883218379,2.548356393886937e-06,4.982025169952206e-07,20.0382377439779,10000.216062259962
13,14.0,1991048970.246083,142259080.32787445,0.015013020711632585,0.0012566315087175533,1.1561009816390622e-14,2.68517714467119e-15,220711839.72229517,8217071.444096461,2.540100115176632e-05,4.586175860896894e-05,1.9260814862864222e-17,1.4672801507202212e-16,3386800.1535688406,6114901.147862526,2.545729340551992e-06,5.604160257908118e-07,20.037818054905483,10000.254284871859
14,15.0,1986601666.610531,142065446.5525022,0.016167973873005885,0.0014501593241450837,1.156156527926316e-14,2.9726792608199315e-15,220296380.72958982,8112655.764675158,2.749155634799609e-05,4.593545447537513e-05,2.252957109156984e-17,1.4730368845663678e-16,3665540.8463994744,6124727.263383351,2.5408423674984297e-06,6.195514610394745e-07,20.03700061971825,10000.275301716241
15,16.0,1986104528.6961591,143230597.4870078,0.017323012176219718,0.0016885330351559017,1.1562924424209545e-14,3.3921378075767415e-15,220121327.95345563,8005446.53300112,2.8024979003238423e-05,4.6433842846192586e-05,2.9183072071550286e-17,1.512578405493498e-16,3736663.8670984576,6191179.046159011,2.5385605107430468e-06,7.079711071162822e-07,20.036656950222806,10000.280787575339
16,17.0,1980323353.3165276,148184634.96397808,0.018478199648374077,0.0020056882137532562,1.156597636442375e-14,4.094869163941719e-15,219431468.20345142,8162523.89178667,2.947390843121393e-05,4.864819292044808e-05,5.373863787321205e-18,1.5389242103464894e-16,3929854.4574951814,6486425.722726411,2.5303494139618107e-06,8.521077522955276e-07,20.035296309341778,10000.295499577365
17,18.0,1983263055.2621481,151547571.50819078,0.019633442695414637,0.00236333847428506,1.156706758298894e-14,4.468983808430723e-15,219487369.62618092,8288978.071680489,3.148514002425039e-05,5.0122178103438036e-05,2.023817760163249e-17,1.5221409455850084e-16,4198018.66990006,6682957.080458405,2.5306914521331448e-06,9.317594714079959e-07,20.03540877680391,10000.315889151289
18,19.0,1982643224.9729602,154745146.5139329,0.020788788655257427,0.0027603581251431568,1.1568763129111793e-14,4.875216030561198e-15,219256503.03138098,8292106.271768948,3.181230439093259e-05,5.077301758745899e-05,1.1813571504441547e-17,1.5439002201541495e-16,4241640.585457683,6769735.678327866,2.5278651140296934e-06,1.0215472191613663e-06,20.03495359912212,10000.319501849779
19,20.0,1976502191.752382,157105524.76568428,0.021944334303985992,0.003238549453869265,1.1571417442527578e-14,5.6053422844869486e-15,218472276.27880102,8328175.094572318,3.311059169298624e-05,5.2535789339674235e-05,7.829670570106784e-18,1.5599124506526598e-16,4414745.559064834,7004771.911956565,2.5184973289577064e-06,1.1702192645883148e-06,20.033401154230436,10000.332943349065
20,21.0,1975888404.2990227,161568880.78885883,0.02309993714370334,0.0037722810665520717,1.1572754139667029e-14,6.235427206200864e-15,218104992.00128964,8508104.774991466,3.4529721496063734e-05,5.3692651030372536e-05,9.72649178913929e-18,1.5089263274778934e-16,4603962.866141827,7159020.1373830065,2.5141189187986682e-06,1.3040370236685145e-06,20.032673655588905,10000.347677180645
21,22.0,1973878654.052896,162615738.36151636,0.02425571412866218,0.0043704133859050745,1.1575440320515033e-14,7.046370637250892e-15,217554264.6557714,8218601.659972518,3.4874344633085814e-05,5.3651935984022904e-05,1.9896228611800837e-18,1.529469133243379e-16,4649912.617744777,7153591.4645363875,2.507617540414045e-06,1.4764944854919825e-06,20.031580349794393,10000.35178212494
22,23.0,1967536760.7765749,166417501.72034585,0.025411554269337527,0.005025441979911232,1.1576089077852363e-14,7.473069344937562e-15,216771354.08284232,8203818.372189681,3.574591884715478e-05,5.4547125212715804e-05,5.218186844593547e-18,1.5151408149735486e-16,4766122.512953969,7272950.0283621065,2.498384356373153e-06,1.5637762571755797e-06,20.030017422838355,10000.361247865796
23,24.0,1970093434.1823218,171642528.2421719,0.026567466291955076,0.005776981113144326,1.1577416539341341e-14,8.521210077448216e-15,216304382.85603365,8344679.872284385,3.914012344979803e-05,5.549062037934873e-05,2.1432204410674107e-17,1.4780458687192477e-16,5218683.126639737,7398749.383913164,2.4927590824750878e-06,1.7841592136233823e-06,20.02908799296131,10000.396101817263
24,25.0,1964398606.5178063,175555501.87381932,0.02772337326072232,0.006511193249733188,1.1577584920825185e-14,8.4338430294412e-15,215787421.4683286,8504300.384729961,3.9262353552837287e-05,5.622210431450013e-05,1.3314894804917805e-17,1.560742248306808e-16,5234980.473711637,7496280.575266684,2.4867748615746007e-06,1.766611846460853e-06,20.02804841474477,10000.39826528915
25,26.0,1964166308.2421806,179171802.54231015,0.028879306849627532,0.007335261583810308,1.157810938591786e-14,9.606091721655325e-15,215044240.52160537,8278566.271768003,4.141899876467643e-05,5.54948164421537e-05,2.8188900475540523e-17,1.5139000564067585e-16,5522533.168623511,7399308.858953827,2.4780211100362e-06,2.0132982485302886e-06,20.02655892390613,10000.42089390615
26,27.0,1959156444.4154654,181804315.48897663,0.030035198164540755,0.008162090881293336,1.1578412072554776e-14,9.585455674186566e-15,214537442.43166676,8359142.244155108,4.28803710094471e-05,5.60984541559195e-05,2.7321613437382813e-17,1.5362621428953738e-16,5717382.801259609,7479793.887455935,2.4720888960874595e-06,2.008702230458131e-06,20.025534368069525,10000.436623431371
27,28.0,1964315855.9402838,183578943.86172312,0.031191112360688583,0.009020626195707022,1.1578605238454172e-14,9.907541833218861e-15,214554060.54433507,8199269.912621717,4.4984476427792964e-05,5.51475553778128e-05,2.2283218443630033e-17,1.4956433682788863e-16,5997930.190372384,7353007.383708374,2.472459905996568e-06,2.0791401343822328e-06,20.025570161604875,10000.458862629266
28,29.0,1957536668.7126346,186816041.2167604,0.03234695119866027,0.009897684057916772,1.1577550287343041e-14,1.0201021029909736e-14,213783053.05197322,8269030.449308689,4.577635474337012e-05,5.507948709097432e-05,2.1941270256637867e-17,1.4723498372855254e-16,6103513.965782669,7343931.61212991,2.463498861493609e-06,2.139923626767423e-06,20.024009355553883,10000.46804342745
29,30.0,1960798021.0479162,189525734.87099043,0.03350280773559561,0.010805478555836174,1.1578450484635712e-14,1.0450480954001152e-14,213655517.1087284,8219074.72888349,4.7865374515609e-05,5.545756734723054e-05,2.3988786104002784e-17,1.4851698526835958e-16,6382049.935414532,7394342.312964072,2.4618959351429333e-06,2.189950586302889e-06,20.02375253298841,10000.490296278382
30,31.0,1951063243.3877444,194863641.2766863,0.03465857682563799,0.011744079588550957,1.1578498060443749e-14,1.0965878801207153e-14,212522687.34360528,8361636.338485737,4.8951586102738106e-05,5.518887770157861e-05,2.03904214018333e-17,1.569788648404583e-16,6526878.147031737,7358517.026877149,2.4489139409313993e-06,2.2952917620642096e-06,20.021448123630122,10000.502502602785
31,32.0,1951304706.7486598,193576601.13727713,0.03581440358496675,0.012722050739309333,1.1578204039890318e-14,1.1168593706978559e-14,212234587.49392474,8021969.987595281,5.094375938879935e-05,5.36922460872365e-05,2.3302913698405952e-17,1.482615804396233e-16,6792501.251839911,7158966.144964868,2.4457120469791104e-06,2.3352117304089302e-06,20.020860515182505,10000.523959660033
32,33.0,1951064558.2854242,196097849.28886336,0.036970246488358956,0.013678858814730471,1.1578149582445921e-14,1.0999327875531679e-14,212278504.23882383,8231279.473695875,5.352676027570883e-05,5.455150771558905e-05,3.108999310665116e-17,1.498764832093558e-16,7136901.370094492,7273534.362078541,2.4459799832479853e-06,2.297409032550718e-06,20.02094928996673,10000.551412352663
33,34.0,1958349102.0279164,201798705.35368115,0.03812608109634293,0.01471963836073546,1.1578963525508341e-14,1.1733284451485773e-14,212101162.96634445,8194961.617805772,5.59526208160628e-05,5.411286654618333e-05,2.5000552068276455e-17,1.5392514629690227e-16,7460349.4421417015,7215048.872824443,2.4440576368748263e-06,2.4544972141116053e-06,20.020592870254227,10000.577473713834
34,35.0,1947124259.5757,199008637.57998663,0.039281983900280294,0.015732938572971845,1.1579241184467918e-14,1.1542396486208982e-14,211442690.1419308,8079704.800014153,5.810517110443907e-05,5.3650944484104116e-05,4.41429731192683e-18,1.4458108129810684e-16,7747356.147258536,7153459.264547217,2.436606770431257e-06,2.404634501566486e-06,20.019240323383393,10000.600839650453
35,36.0,1946442620.2468472,200741017.45198488,0.0404377836378696,0.016724949854825668,1.1579166637728928e-14,1.1282496787885001e-14,211456843.90596902,8143968.007506729,6.071395431387525e-05,5.456416043243671e-05,1.2748302032334987e-18,1.528741576703898e-16,8095193.908516709,7275221.390991563,2.4367606942999086e-06,2.3511968336238528e-06,20.01926722931652,10000.628746752323
36,37.0,1949338200.363235,202323642.16307312,0.041593515863486676,0.0177355138568784,1.1578088588334407e-14,1.153372443957845e-14,211346963.31541258,8098779.386190138,6.319032168046441e-05,5.3956088279296616e-05,9.381924230845384e-18,1.5206695620628612e-16,8425376.224061895,7194145.103906214,2.4355877585553473e-06,2.4045066494675185e-06,20.019043654155986,10000.655371612196
37,38.0,1947433486.4129438,204540742.65271062,0.04274931919117771,0.01879827115472935,1.1578359957362229e-14,1.1949959956506032e-14,210793425.28162828,8067616.833272522,6.6534453993157e-05,5.4178536979271977e-05,3.223216729255851e-17,1.4718109048047726e-16,8871260.532420918,7223804.930569597,2.428799937687095e-06,2.4841593772735004e-06,20.017909433675648,10000.690953975798
38,39.0,1939277110.9172688,203364052.5642171,0.04390537135143256,0.019869971734622443,1.157799727485663e-14,1.1927306019946867e-14,210258654.30918273,8003665.064657635,6.51399931691115e-05,5.386024337433974e-05,2.4457619514962375e-17,1.4741398099520928e-16,8685332.422548197,7181365.7832453,2.4227821899140434e-06,2.476947971584394e-06,20.01680576334038,10000.67922262285
39,40.0,1944768697.9047496,203556043.57452098,0.045060961666858426,0.02089261399359635,1.1574580616867738e-14,1.1689359821175307e-14,210745012.82586014,7910939.641943621,6.852033241309461e-05,5.39937899727961e-05,4.670121334953936e-17,1.4412916442896917e-16,9136044.321745956,7199171.996372813,2.4282460978398905e-06,2.4313584726324044e-06,20.01780734579143,10000.715237789213
40,41.0,1945510185.7743547,202162686.39700407,0.04621659604693386,0.02189434784647572,1.1576427766314261e-14,1.131239570344416e-14,211088699.07716405,7926922.551544702,7.122382881064484e-05,5.41956569168873e-05,9.592352433536431e-18,1.440420483903994e-16,9496510.508085981,7226087.588918307,2.432669493796712e-06,2.3563118421061974e-06,20.01851065647375,10000.744450655311
41,42.0,1942166076.188062,207351558.5103649,0.047372383057985155,0.022953214161344267,1.1576623243100399e-14,1.1821007931822512e-14,210318749.8777323,8236468.070804758,7.208338894565483e-05,5.547019502351988e-05,2.9583781872551e-17,1.446455304423929e-16,9611118.526087308,7396026.003135985,2.4233443899118332e-06,2.455614163679334e-06,20.016929327143576,10000.755411502698
42,43.0,1934840324.6444926,204374827.50819096,0.04852810724166304,0.023949773038616954,1.1575358233566838e-14,1.1319832106671915e-14,210125934.0588026,8092727.022736616,7.271181886548343e-05,5.4672335964814834e-05,2.7927928395732263e-17,1.4488917177873003e-16,9694909.182064472,7289644.795308646,2.421348238787181e-06,2.3477445622363896e-06,20.01652587703467,10000.763917899014
43,44.0,1937469497.3413093,207090687.30587563,0.04968366388829512,0.024996381976995285,1.1574732192335396e-14,1.1743391945821761e-14,209937770.52191645,7981919.323981822,7.694992211528513e-05,5.428146421971105e-05,4.867475085406566e-17,1.502561701601748e-16,10259989.615371352,7237528.562628141,2.4189329842534755e-06,2.4352583101917017e-06,20.016141166583715,10000.80878538776
44,45.0,1933042851.2824655,208407834.57278126,0.05083942220722325,0.0260582072918545,1.1576159484975871e-14,1.1812025423303873e-14,209415382.2483648,8050058.670655135,7.868633989403979e-05,5.482607214136913e-05,2.969811273950841e-17,1.4473506437992549e-16,10491511.985871997,7310142.952182551,2.41299226469797e-06,2.4446492090823184e-06,20.01505978905169,10000.828662703836
45,46.0,1935692184.7442863,208277889.17242324,0.05199506721036361,0.02713263794448185,1.1575743940864105e-14,1.190064886260537e-14,209549319.52956036,7956210.227529923,8.159369998642381e-05,5.4933916935140044e-05,2.257912375071942e-17,1.4702511532309136e-16,10879159.99818983,7324522.258018673,2.414593111986975e-06,2.465119626503041e-06,20.015338171853305,10000.860374644551
46,47.0,1937930026.1661704,207695099.91756067,0.05315063280257465,0.02818575003680232,1.1572009177548625e-14,1.1933261062748965e-14,209783073.95751175,7912016.927024875,8.248066617342058e-05,5.4541867195119396e-05,6.352676906128373e-17,1.505134491391408e-16,10997422.15645608,7272248.959349252,2.4169236704214745e-06,2.475014538341794e-06,20.015823172204986,10000.871925495876
47,48.0,1934980137.2346644,207614123.91373548,0.05430612478568517,0.029210670697201874,1.157437051112221e-14,1.1471923007863937e-14,209834662.64284292,8053068.563181577,8.529344759029967e-05,5.501749209170747e-05,2.966331630014967e-17,1.4717277088887646e-16,11372459.678706627,7335665.612227663,2.4179024111900053e-06,2.3782030209235246e-06,20.015925182780656,10000.902584453954
48,49.0,1940584301.5861025,212449724.05381826,0.05546187387707191,0.030312830504048555,1.1574408644380781e-14,1.2185820473201811e-14,209500953.03258207,8117544.825564844,8.593411890892486e-05,5.5269524689348375e-05,3.3795199895061307e-17,1.454165870579055e-16,11457882.52118997,7369269.958579785,2.4139117404018503e-06,2.521652602429797e-06,20.015240887094077,10000.911911026109
