,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10001.998549416214,31.406685419887452,31.406685419887452,0.003140040989280144,0.003140040989280144,1.0,136.93143968923118,0.9999541370338849,12.204097963793767,12.204097963793767,,
1,2.0,10001.998549416214,4840.208001410406,1457.2653808178525,0.48392408552117955,0.14569741973247022,1.0,3.4254128236051335,0.9149314682724119,15.932593203419046,15.42317945606126,16.417153749415068,16.544399280130108
2,3.0,10001.998549416214,4839.801587698177,2580.9014110862654,0.4838834522707126,0.2580385708251182,0.9648184136010495,1.9391781231230503,0.7338681086092838,16.032424255436318,15.836844321342856,16.33926579872562,16.392867582242147
3,4.0,10001.998549416214,4852.006499321412,3744.3241756535676,0.4851036995605852,0.3743576003489935,0.7782364709969622,1.337792203193733,0.440335203845136,16.125915563455116,16.045605031586497,16.253983437960635,16.31681224865839
4,5.0,10001.998549416214,4862.823651215021,4482.750459038965,0.48618519860701725,0.44818547382219026,0.5693974709577327,1.1161647242926753,0.1969187628533775,16.175142711945643,16.131504637845236,16.20092328493399,16.24138535536189
5,6.0,10001.998549416214,4862.640757950336,4773.394100001191,0.48616691293503067,0.4772440304222799,0.6751560470990174,1.049145546521779,0.09022340702968812,16.17859637020479,16.166045382367038,16.20682308506692,16.21858203195098
6,7.0,10001.998549416214,4890.8313977242615,4813.235551549142,0.4889854136211332,0.4812273794850806,0.550804568948382,1.0399624407157626,0.07452930866643237,16.190807009251735,16.17784560328501,16.20422462035183,16.216590274022263
7,8.0,10001.998549416214,4902.3484147265735,4800.994804717289,0.4901368851940804,0.4800035493903875,0.5771974447796377,1.0431318444610682,0.07968766951337725,16.192835583973373,16.17868231111694,16.20759797746852,16.221081263914584
8,9.0,10001.998549416214,4914.013682635943,4820.0563201077375,0.49130317889545777,0.481909320051748,0.5669931966161443,1.0398303094750194,0.07310007092397552,16.195384159292722,16.180558540845094,16.206728882713392,16.22084752106185
9,10.0,10001.998549416214,4920.94792782573,4815.176630895682,0.49199646485781096,0.48142144863405617,0.5544661042532314,1.038018832436706,0.07242251568029956,16.196921520668848,16.18174292886226,16.20629489669306,16.220711245039126
10,11.0,10001.998549416214,4929.245034517795,4811.904923004755,0.4928260097383737,0.4810943432185972,0.5683942210535066,1.038759803651037,0.07371397790394874,16.19762924656519,16.182640895701788,16.2078975273197,16.222098033722673
11,12.0,10001.998549416214,4936.50850942801,4824.017854234651,0.4935522120942658,0.4823053943070422,0.5928868497192167,1.0393089053215667,0.07187287275708498,16.19624184159655,16.182287995601254,16.209104649109896,16.222410211735948
12,13.0,10001.998549416214,4938.707745709604,4801.851508687159,0.49377209177838377,0.48008920266914346,0.592666605289729,1.0404124764157385,0.07711755952202837,16.1968615787833,16.182277152175285,16.209450823126584,16.223177662465595
13,14.0,10001.998549416214,4942.006575935371,4802.678824629703,0.4941019088853818,0.48017191773238366,0.554318476590134,1.0395248816084708,0.07617041933732804,16.198969832135223,16.182891038590668,16.207936745487213,16.223186975728314
14,15.0,10001.998549416214,4945.56399714321,4826.636016718566,0.49445757992355116,0.482567158240618,0.5647376541223968,1.0381876641935517,0.07036622590681851,16.198985148161533,16.183918275865114,16.208769636806494,16.22313143682446
15,16.0,10001.998549416214,4946.89855103157,4808.044557241936,0.4945910086459976,0.4807083837782167,0.5900204905567467,1.0394556746575283,0.07507670505219632,16.19704470616631,16.182791635291196,16.20930159403262,16.222797947777735
16,17.0,10001.998549416214,4948.2626151998575,4796.133947352382,0.4947273878067771,0.4795175607811219,0.6028172864987609,1.042149893958385,0.07975318414172405,16.19520069770735,16.180632612993502,16.20900039462897,16.222832908827744
17,18.0,10001.998549416214,4953.928387423523,4807.77252575459,0.4952938518185117,0.4806811860650795,0.6033221747832161,1.041655286013876,0.07708203948253889,16.195464122846385,16.181044241251705,16.20923078361935,16.222920980008293
18,19.0,10001.998549416214,4958.449039598866,4806.824702517383,0.4957458267066311,0.4805864226802895,0.5921735762249735,1.0409811858848688,0.07666645815164275,16.196462801346097,16.181490168713864,16.20864309016048,16.2227985435268
19,20.0,10001.998549416214,4956.430483839178,4795.08538301915,0.4955440114644358,0.4794127252996877,0.5723554048631571,1.04127048876825,0.07917735022568562,16.1976145527006,16.18128070907809,16.20739012539431,16.22285446443412
20,21.0,10001.998549416214,4958.729428625809,4815.091433306865,0.4957738600067319,0.48141293057755014,0.550770137553604,1.0383203409218438,0.0727082739222058,16.19915886312799,16.183065049935927,16.206754840966127,16.222041056534543
21,22.0,10001.998549416214,4961.642792547653,4807.153671586191,0.49606513818553283,0.4806193130138746,0.5406257933200334,1.040051484893029,0.07577784370298335,16.19932764878504,16.18213209031614,16.206166241426857,16.222536631006058
22,23.0,10001.998549416214,4963.5371857846885,4821.968923023467,0.49625453965641647,0.4821005421266444,0.5471955535571298,1.037626999793804,0.0707633046895525,16.1988958751524,16.182600610025755,16.20596589085873,16.22148768563537
23,24.0,10001.998549416214,4963.602429763064,4811.603393415166,0.4962610627505814,0.48106419628465197,0.5529828255959413,1.0384150914960255,0.07346455146064634,16.199570309739023,16.183295723906333,16.20718761678864,16.222629525261343
24,25.0,10001.998549416214,4967.289797123809,4825.698462017823,0.4966297258075222,0.4824734215042937,0.5550126478137224,1.0391293707879778,0.07138911656701363,16.198912894526867,16.182333223003344,16.20654234732517,16.222403553149068
25,26.0,10001.998549416214,4967.617910151413,4822.069743079299,0.4966625305540919,0.4821106221176915,0.5749134308008219,1.0381611510687296,0.07122199357703718,16.197853858434286,16.182938294594944,16.207715739317088,16.221921014221955
26,27.0,10001.998549416214,4970.678130033141,4813.941793617007,0.49696849139447885,0.4812979895800906,0.5628497295397855,1.0398058272789645,0.07425410215369854,16.198458970003355,16.182024863835238,16.206779435185833,16.22247843344765
27,28.0,10001.998549416214,4973.568862543444,4815.32959561809,0.49725750688433523,0.4814367420498322,0.5597687404321651,1.0408905518538707,0.07495222971834503,16.19883870099462,16.18177889689122,16.20683353893957,16.223151100265135
28,29.0,10001.998549416214,4973.813895091288,4815.6524519475515,0.4972820052430016,0.4814690212316244,0.5372732836128244,1.0381819024776295,0.07247656680858205,16.199233662491554,16.18222767052928,16.20505273374628,16.22128373903637
29,30.0,10001.998549416214,4973.911496323661,4823.080707953204,0.49729176341601977,0.48221169840448663,0.5634674007975069,1.037922880331261,0.0708140122114177,16.198086787495882,16.182413050654432,16.206503617804774,16.22145792248904
30,31.0,10001.998549416214,4972.25917414301,4804.017477341549,0.49712656421383156,0.4803057562552781,0.563071855233599,1.0392438963709507,0.07566307017532603,16.198203564799098,16.182099499222907,16.20659469305757,16.22184309288839
31,32.0,10001.998549416214,4971.322063900639,4811.959297349187,0.4970328719144635,0.48109977956655936,0.5885840433923055,1.0400498833476521,0.07485249069395916,16.19719191838304,16.181891658415093,16.207941143901728,16.222461006295728
32,33.0,10001.998549416214,4975.415384757083,4813.234866129391,0.49744212220941414,0.4812273109568012,0.5723401075981356,1.0393011028557286,0.07394053631904374,16.197965760518414,16.182264109245114,16.207179283090912,16.22211424222411
33,34.0,10001.998549416214,4977.103078172541,4818.760999072077,0.49761085782831266,0.48177981383064017,0.5656906736417469,1.0389909230128191,0.07260053353768148,16.19861441550017,16.18268194466426,16.207070666739476,16.222262997887743
34,35.0,10001.998549416214,4978.214212694067,4818.536571434523,0.49772194907833,0.4817573755512858,0.5718007855787718,1.0389662306007517,0.07262168612982978,16.197433294354518,16.181987524293426,16.20671152782511,16.22144934592359
35,36.0,10001.998549416214,4979.433844894955,4806.240007084281,0.497843887928337,0.4805279648200716,0.5740201085061705,1.0403848294088438,0.07624957374068597,16.197251626206775,16.181332086642247,16.206989152053385,16.22208455948776
36,37.0,10001.998549416214,4976.764735819935,4808.310591552244,0.49757703035364,0.4807349818934827,0.5599298931672098,1.0397101227947527,0.07525189693977097,16.1983464477303,16.181570050603113,16.205990447777488,16.221942501786646
37,38.0,10001.998549416214,4979.1604992444645,4811.492470521649,0.4978165588251443,0.48105310621170616,0.5408296287219676,1.0388911919290478,0.07391051161292317,16.19967210700646,16.182524393345535,16.205595352131304,16.221965185844343
38,39.0,10001.998549416214,4979.307176336773,4807.862251304927,0.49783122360354676,0.480690156827262,0.5536202619323286,1.0395614199773686,0.0752058558738613,16.19898117802045,16.182040261582078,16.206278195534487,16.222408528359473
39,40.0,10001.998549416214,4978.918277593703,4817.2323059222035,0.4977923415000203,0.4816269750612362,0.5501176136518618,1.0382064818594536,0.07219424367563121,16.199140593596077,16.18254133203108,16.205660449445002,16.221521411328787
40,41.0,10001.998549416214,4978.623159614359,4815.351545887235,0.497762835598986,0.48143893663814746,0.5488384650406963,1.0397364098704425,0.07392117450587754,16.199545574177744,16.182250694055934,16.206383759486467,16.222889118918026
41,42.0,10001.998549416214,4978.428576894271,4811.969114169489,0.4977433812150319,0.4811007610524348,0.5495916625532377,1.0394978894844444,0.07435933075141798,16.19902088674949,16.18217263174166,16.20624218647611,16.22230686421394
42,43.0,10001.998549416214,4981.550276970864,4802.266529986861,0.49805548884643874,0.4801306965063652,0.560820669840098,1.0394863412577746,0.07621547787648886,16.199464633330678,16.182890166478213,16.207347436850235,16.223032233409384
43,44.0,10001.998549416214,4979.938606684251,4797.610186008071,0.4978943540213685,0.4796651551492269,0.5438066463249668,1.0409819978557016,0.07843717540307171,16.199922632858996,16.181987560460808,16.206407931144675,16.223404766792804
44,45.0,10001.998549416214,4979.53597579179,4813.2975402137845,0.497854098977292,0.4812335771129183,0.5449162839942798,1.0391202947787916,0.07376734044952227,16.19951007972928,16.181981970277132,16.205406107445093,16.22211334451538
45,46.0,10001.998549416214,4979.479051654564,4809.634658040935,0.497848407700999,0.48086736208551634,0.5409531819529547,1.0385084163326834,0.07392688489975274,16.20061196667446,16.18346673608877,16.206677879660884,16.222970070166568
