,Iteration,% INERT
0,100.0,46.13403
1,200.0,34.48427
2,300.0,28.69318
3,400.0,24.90968
4,500.0,22.34601
5,600.0,20.54353
6,700.0,19.05133
7,800.0,17.86296
8,900.0,17.0866
9,1000.0,16.46001
10,1100.0,15.82012
11,1200.0,15.46631
12,1300.0,15.08106
13,1400.0,14.7552
14,1500.0,14.50179
15,1600.0,14.27624
16,1700.0,14.04025
17,1800.0,11.97916
18,1900.0,5.22271
19,2000.0,4.65362
20,2100.0,4.38088
21,2200.0,4.12718
22,2300.0,3.89407
23,2400.0,3.65397
24,2500.0,3.93126
25,2600.0,5.52191
26,2700.0,5.44869
27,2800.0,5.32193
28,2900.0,5.18558
29,3000.0,5.05943
30,3100.0,4.96121
31,3200.0,4.81623
32,3300.0,4.74066
33,3400.0,4.64949
34,3500.0,4.54566
35,3600.0,4.43442
36,3700.0,4.35379
37,3800.0,4.23136
38,3900.0,4.10367
39,4000.0,3.94947
40,4100.0,3.71137
41,4200.0,3.2041
42,4300.0,1.66303
43,4400.0,0.95115
44,4500.0,1.15777
45,4600.0,1.24235
46,4700.0,1.24405
47,4800.0,1.21989
48,4900.0,1.13809
49,5000.0,1.49382
50,5100.0,1.90325
51,5200.0,2.27861
52,5300.0,2.46931
53,5400.0,2.58604
54,5500.0,2.66256
55,5600.0,2.68545
56,5700.0,2.67926
57,5800.0,2.66221
58,5900.0,2.63888
59,6000.0,2.60268
60,6100.0,2.5711
61,6200.0,2.53384
62,6300.0,2.4781
63,6400.0,2.4029
64,6500.0,2.26629
65,6600.0,1.99012
66,6700.0,1.38496
67,6800.0,0.46647
68,6900.0,0.62918
69,7000.0,0.76279
70,7100.0,0.77818
71,7200.0,0.76718
72,7300.0,0.74532
73,7400.0,0.31062
74,7500.0,1.15441
75,7600.0,1.42566
76,7700.0,1.63191
77,7800.0,1.74735
78,7900.0,1.81544
79,8000.0,1.85427
80,8100.0,1.86164
81,8200.0,1.86214
82,8300.0,1.85444
83,8400.0,1.83834
84,8500.0,1.81406
85,8600.0,1.79501
86,8700.0,1.76332
87,8800.0,1.71681
88,8900.0,1.63309
89,9000.0,1.47134
90,9100.0,1.13183
91,9200.0,0.38941
92,9300.0,0.40589
93,9400.0,0.52702
94,9500.0,0.56113
95,9600.0,0.55757
96,9700.0,0.54835
97,9800.0,0.36808
98,9900.0,0.68311
99,10000.0,0.97942
100,10100.0,1.18307
101,10200.0,1.28799
102,10300.0,1.35306
103,10400.0,1.39297
104,10500.0,1.41156
105,10600.0,1.41884
106,10700.0,1.4184
107,10800.0,1.41258
108,10900.0,1.3956
109,11000.0,1.37789
110,11100.0,1.35774
111,11200.0,1.32469
112,11300.0,1.26998
113,11400.0,1.16911
114,11500.0,0.96667
115,11600.0,0.54488
116,11700.0,0.27272
117,11800.0,0.38178
118,11900.0,0.43064
119,12000.0,0.43493
120,12100.0,0.42751
121,12200.0,0.38042
122,12300.0,0.27003
123,12400.0,0.73282
124,12500.0,0.87709
125,12600.0,0.99604
126,12700.0,1.05475
127,12800.0,1.09307
128,12900.0,1.11537
129,13000.0,1.12692
130,13100.0,1.13305
131,13200.0,1.1318
132,13300.0,1.12194
133,13400.0,1.10486
134,13500.0,1.08848
135,13600.0,1.06398
136,13700.0,1.0242
137,13800.0,0.95702
138,13900.0,0.83257
139,14000.0,0.57659
140,14100.0,0.11896
141,14200.0,0.28977
142,14300.0,0.3386
143,14400.0,0.35015
144,14500.0,0.34444
145,14600.0,0.32506
146,14700.0,0.09347
147,14800.0,0.49466
148,14900.0,0.67358
149,15000.0,0.77682
150,15100.0,0.84255
151,15200.0,0.87721
152,15300.0,0.89987
153,15400.0,0.91291
154,15500.0,0.92179
155,15600.0,0.92534
156,15700.0,0.92025
157,15800.0,0.9064
158,15900.0,0.89143
159,16000.0,0.8723
160,16100.0,0.84205
161,16200.0,0.79603
162,16300.0,0.71256
163,16400.0,0.55332
164,16500.0,0.21183
165,16600.0,0.23029
166,16700.0,0.27304
167,16800.0,0.28609
168,16900.0,0.28478
169,17000.0,0.27226
170,17100.0,0.18251
171,17200.0,0.26877
172,17300.0,0.52035
173,17400.0,0.6086
174,17500.0,0.67208
175,17600.0,0.71138
176,17700.0,0.73394
177,17800.0,0.74676
178,17900.0,0.75519
179,18000.0,0.76184
180,18100.0,0.76058
181,18200.0,0.75044
182,18300.0,0.73668
183,18400.0,0.72057
184,18500.0,0.69752
185,18600.0,0.66393
186,18700.0,0.6067
187,18800.0,0.50438
188,18900.0,0.28883
189,19000.0,0.13994
190,19100.0,0.22959
191,19200.0,0.23806
192,19300.0,0.23571
193,19400.0,0.22819
194,19500.0,0.19709
195,19600.0,0.10457
196,19700.0,0.36858
197,19800.0,0.47715
198,19900.0,0.53379
199,20000.0,0.57195
200,20100.0,0.59457
201,20200.0,0.61009
202,20300.0,0.61935
203,20400.0,0.62452
204,20500.0,0.62472
205,20600.0,0.61965
206,20700.0,0.60773
207,20800.0,0.59353
208,20900.0,0.57489
209,21000.0,0.55117
210,21100.0,0.51144
211,21200.0,0.44125
212,21300.0,0.30905
213,21400.0,0.09805
214,21500.0,0.19764
215,21600.0,0.20471
216,21700.0,0.19726
217,21800.0,0.19041
218,21900.0,0.17766
219,22000.0,0.07302
220,22100.0,0.23667
221,22200.0,0.36308
222,22300.0,0.41445
223,22400.0,0.45057
224,22500.0,0.47662
225,22600.0,0.49139
226,22700.0,0.49932
227,22800.0,0.50379
228,22900.0,0.50527
229,23000.0,0.50238
230,23100.0,0.49548
231,23200.0,0.48409
232,23300.0,0.47022
233,23400.0,0.45209
234,23500.0,0.42025
235,23600.0,0.3733
236,23700.0,0.29489
237,23800.0,0.13766
238,23900.0,0.14993
239,24000.0,0.17836
240,24100.0,0.17133
241,24200.0,0.16084
242,24300.0,0.15323
243,24400.0,0.10115
244,24500.0,0.13574
245,24600.0,0.26396
246,24700.0,0.31823
247,24800.0,0.34557
248,24900.0,0.36768
249,25000.0,0.38547
250,25100.0,0.39472
251,25200.0,0.39935
252,25300.0,0.40104
253,25400.0,0.39861
254,25500.0,0.39592
255,25600.0,0.39202
256,25700.0,0.38264
257,25800.0,0.36311
258,25900.0,0.33719
259,26000.0,0.30736
260,26100.0,0.26065
261,26200.0,0.16092
262,26300.0,0.09845
263,26400.0,0.15017
264,26500.0,0.15159
265,26600.0,0.14513
266,26700.0,0.13738
267,26800.0,0.10653
268,26900.0,0.08372
269,27000.0,0.18404
270,27100.0,0.23663
271,27200.0,0.26117
272,27300.0,0.2764
273,27400.0,0.28626
274,27500.0,0.29572
275,27600.0,0.30438
276,27700.0,0.30789
277,27800.0,0.30929
278,27900.0,0.31112
279,28000.0,0.30926
280,28100.0,0.29775
281,28200.0,0.28174
282,28300.0,0.26654
283,28400.0,0.24797
284,28500.0,0.21952
285,28600.0,0.15887
286,28700.0,0.08469
287,28800.0,0.1251
288,28900.0,0.1265
289,29000.0,0.12481
290,29100.0,0.11597
291,29200.0,0.10393
292,29300.0,0.08682
293,29400.0,0.13282
294,29500.0,0.17625
295,29600.0,0.19242
296,29700.0,0.20432
297,29800.0,0.21266
298,29900.0,0.21766
299,30000.0,0.21845
300,30100.0,0.21886
301,30200.0,0.22674
302,30300.0,0.2315
303,30400.0,0.22616
304,30500.0,0.22316
305,30600.0,0.21861
306,30700.0,0.20998
307,30800.0,0.1968
308,30900.0,0.17759
309,31000.0,0.14315
310,31100.0,0.08763
311,31200.0,0.1048
312,31300.0,0.1126
313,31400.0,0.10502
314,31500.0,0.09644
315,31600.0,0.09014
316,31700.0,0.07712
317,31800.0,0.09436
318,31900.0,0.1256
319,32000.0,0.1366
320,32100.0,0.14152
321,32200.0,0.14706
322,32300.0,0.14924
323,32400.0,0.15164
324,32500.0,0.15498
325,32600.0,0.15744
326,32700.0,0.15268
327,32800.0,0.15043
328,32900.0,0.1553
329,33000.0,0.15792
330,33100.0,0.15192
331,33200.0,0.14283
332,33300.0,0.13017
333,33400.0,0.1137
334,33500.0,0.08848
335,33600.0,0.08059
336,33700.0,0.09408
337,33800.0,0.08984
338,33900.0,0.08318
339,34000.0,0.07738
340,34100.0,0.06737
341,34200.0,0.06727
342,34300.0,0.08048
343,34400.0,0.0893
344,34500.0,0.09342
345,34600.0,0.09285
346,34700.0,0.09155
347,34800.0,0.09368
348,34900.0,0.09773
349,35000.0,0.09776
350,35100.0,0.09488
351,35200.0,0.0939
352,35300.0,0.09627
353,35400.0,0.09714
354,35500.0,0.09816
355,35600.0,0.09431
356,35700.0,0.08711
357,35800.0,0.07914
358,35900.0,0.0705
359,36000.0,0.07054
360,36100.0,0.07194
361,36200.0,0.07418
362,36300.0,0.07057
363,36400.0,0.06242
364,36500.0,0.05693
365,36600.0,0.05521
366,36700.0,0.05608
367,36800.0,0.05703
368,36900.0,0.05713
369,37000.0,0.05645
370,37100.0,0.05476
371,37200.0,0.05342
372,37300.0,0.05152
373,37400.0,0.05273
374,37500.0,0.05499
375,37600.0,0.05524
376,37700.0,0.05432
377,37800.0,0.05422
378,37900.0,0.05648
379,38000.0,0.05912
380,38100.0,0.05949
381,38200.0,0.05662
382,38300.0,0.05366
383,38400.0,0.05297
384,38500.0,0.05358
385,38600.0,0.05559
386,38700.0,0.05368
387,38800.0,0.04981
388,38900.0,0.04803
389,39000.0,0.04584
390,39100.0,0.04331
391,39200.0,0.04166
392,39300.0,0.03996
393,39400.0,0.03739
394,39500.0,0.03413
395,39600.0,0.03211
396,39700.0,0.03007
397,39800.0,0.02648
398,39900.0,0.02326
399,40000.0,0.02471
400,40100.0,0.02433
401,40200.0,0.02449
402,40300.0,0.0252
403,40400.0,0.02874
404,40500.0,0.03239
405,40600.0,0.03383
406,40700.0,0.03433
407,40800.0,0.03567
408,40900.0,0.03779
409,41000.0,0.03771
410,41100.0,0.03715
411,41200.0,0.03683
412,41300.0,0.03641
413,41400.0,0.0351
414,41500.0,0.03389
415,41600.0,0.03213
416,41700.0,0.0301
417,41800.0,0.02789
418,41900.0,0.02586
419,42000.0,0.02419
420,42100.0,0.02161
421,42200.0,0.01787
422,42300.0,0.01486
423,42400.0,0.01209
424,42500.0,0.01283
425,42600.0,0.01379
426,42700.0,0.01383
427,42800.0,0.01392
428,42900.0,0.01414
429,43000.0,0.017
430,43100.0,0.01949
431,43200.0,0.023
432,43300.0,0.02479
433,43400.0,0.02597
434,43500.0,0.02704
435,43600.0,0.02769
436,43700.0,0.02744
437,43800.0,0.02655
438,43900.0,0.02579
439,44000.0,0.02487
440,44100.0,0.02359
441,44200.0,0.02201
442,44300.0,0.02042
443,44400.0,0.01899
444,44500.0,0.0175
445,44600.0,0.01592
446,44700.0,0.01379
447,44800.0,0.01003
448,44900.0,0.00838
449,45000.0,0.00984
450,45100.0,3.24709
451,45200.0,2.47706
452,45300.0,2.47423
453,45400.0,2.45629
454,45500.0,2.42854
455,45600.0,2.38075
456,45700.0,2.32706
457,45800.0,2.27999
458,45900.0,2.24
459,46000.0,2.20096
460,46100.0,2.16544
461,46200.0,2.13172
462,46300.0,2.1026
463,46400.0,2.07193
464,46500.0,2.03717
465,46600.0,1.98891
466,46700.0,1.92912
467,46800.0,1.81571
468,46900.0,1.49566
469,47000.0,1.16249
470,47100.0,0.94616
471,47200.0,0.7811
472,47300.0,0.65383
473,47400.0,0.55107
474,47500.0,0.46948
475,47600.0,0.40881
476,47700.0,0.36731
477,47800.0,0.34793
478,47900.0,0.32797
479,48000.0,0.31576
480,48100.0,0.31848
481,48200.0,0.33562
482,48300.0,0.35278
483,48400.0,0.3719
484,48500.0,0.39187
485,48600.0,0.41116
486,48700.0,0.43038
487,48800.0,0.44415
488,48900.0,0.44831
489,49000.0,0.44021
490,49100.0,0.4152
491,49200.0,0.38137
492,49300.0,0.34223
493,49400.0,0.30276
494,49500.0,0.26356
495,49600.0,0.22547
496,49700.0,0.19624
497,49800.0,0.17194
498,49900.0,0.14825
499,50000.0,0.12459
500,50100.0,0.1069
501,50200.0,0.0963
502,50300.0,0.08837
503,50400.0,0.08145
504,50500.0,0.08031
505,50600.0,0.08402
506,50700.0,0.08856
507,50800.0,0.0917
508,50900.0,0.09721
509,51000.0,0.10267
510,51100.0,0.10771
511,51200.0,0.11177
512,51300.0,0.11442
513,51400.0,0.11452
514,51500.0,0.11024
515,51600.0,0.10299
516,51700.0,0.09504
517,51800.0,0.0874
518,51900.0,0.07994
519,52000.0,0.07258
520,52100.0,0.06584
521,52200.0,0.06027
522,52300.0,0.05407
523,52400.0,0.04651
524,52500.0,0.04008
525,52600.0,0.1246
526,52700.0,0.10899
527,52800.0,0.10199
528,52900.0,0.09512
529,53000.0,0.09097
530,53100.0,0.08887
531,53200.0,0.08816
532,53300.0,0.08922
533,53400.0,0.0905
534,53500.0,0.09068
535,53600.0,0.08957
536,53700.0,0.08714
537,53800.0,0.08389
538,53900.0,0.07984
539,54000.0,0.07511
540,54100.0,0.06959
541,54200.0,0.06351
542,54300.0,0.0575
543,54400.0,0.05162
544,54500.0,0.04682
545,54600.0,0.04256
546,54700.0,0.03902
547,54800.0,0.03591
548,54900.0,0.03349
549,55000.0,0.03207
550,55100.0,0.03126
551,55200.0,0.03007
552,55300.0,0.02887
553,55400.0,0.02794
554,55500.0,0.02716
555,55600.0,0.02668
556,55700.0,0.02685
557,55800.0,0.02733
558,55900.0,0.02787
559,56000.0,0.0282
560,56100.0,0.02812
561,56200.0,0.02774
562,56300.0,0.02696
563,56400.0,0.02594
564,56500.0,0.0247
565,56600.0,0.02312
566,56700.0,0.02152
567,56800.0,0.01975
568,56900.0,0.01813
569,57000.0,0.01661
570,57100.0,0.0153
571,57200.0,0.01429
572,57300.0,0.01344
573,57400.0,0.01276
574,57500.0,0.01232
575,57600.0,0.01204
576,57700.0,0.01184
577,57800.0,0.0117
578,57900.0,0.01145
579,58000.0,0.01111
580,58100.0,0.01092
581,58200.0,0.01077
582,58300.0,0.01069
583,58400.0,0.01068
584,58500.0,0.01065
585,58600.0,0.0106
586,58700.0,0.01048
587,58800.0,0.0103
588,58900.0,0.01001
589,59000.0,0.00965
590,59100.0,0.00925
591,59200.0,0.00875
592,59300.0,0.00824
593,59400.0,0.00768
594,59500.0,0.00712
595,59600.0,0.00663
596,59700.0,0.00623
597,59800.0,0.00591
598,59900.0,0.0057
599,60000.0,0.00555
600,60100.0,0.113
601,60200.0,0.09972
602,60300.0,0.09514
603,60400.0,0.09221
604,60500.0,0.09023
605,60600.0,0.09046
606,60700.0,0.09075
607,60800.0,0.09206
608,60900.0,0.09296
609,61000.0,0.09225
610,61100.0,0.09031
611,61200.0,0.08752
612,61300.0,0.08329
613,61400.0,0.07767
614,61500.0,0.07144
615,61600.0,0.06502
616,61700.0,0.05856
617,61800.0,0.05259
618,61900.0,0.04703
619,62000.0,0.04259
620,62100.0,0.03934
621,62200.0,0.03664
622,62300.0,0.03403
623,62400.0,0.03211
624,62500.0,0.03082
625,62600.0,0.03031
626,62700.0,0.02999
627,62800.0,0.02962
628,62900.0,0.02931
629,63000.0,0.02946
630,63100.0,0.02984
631,63200.0,0.03059
632,63300.0,0.03109
633,63400.0,0.03127
634,63500.0,0.03104
635,63600.0,0.03059
636,63700.0,0.0297
637,63800.0,0.02838
638,63900.0,0.02685
639,64000.0,0.02513
640,64100.0,0.02333
641,64200.0,0.02146
642,64300.0,0.01973
643,64400.0,0.0181
644,64500.0,0.01676
645,64600.0,0.01568
646,64700.0,0.01481
647,64800.0,0.01392
648,64900.0,0.01332
649,65000.0,0.01288
650,65100.0,0.01254
651,65200.0,0.01242
652,65300.0,0.01228
653,65400.0,0.01214
654,65500.0,0.01217
655,65600.0,0.01226
656,65700.0,0.01234
657,65800.0,0.01246
658,65900.0,0.01249
659,66000.0,0.01232
660,66100.0,0.01212
661,66200.0,0.01176
662,66300.0,0.01131
663,66400.0,0.01082
664,66500.0,0.01025
665,66600.0,0.00965
666,66700.0,0.00907
667,66800.0,0.00856
668,66900.0,0.00809
669,67000.0,0.00763
670,67100.0,0.00722
671,67200.0,0.00689
672,67300.0,0.00658
673,67400.0,0.00634
674,67500.0,0.00614
675,67600.0,0.10014
676,67700.0,0.09448
677,67800.0,0.09093
678,67900.0,0.08627
679,68000.0,0.08479
680,68100.0,0.08582
681,68200.0,0.08785
682,68300.0,0.0892
683,68400.0,0.08909
684,68500.0,0.088
685,68600.0,0.08614
686,68700.0,0.08313
687,68800.0,0.07847
688,68900.0,0.0728
689,69000.0,0.06627
690,69100.0,0.05937
691,69200.0,0.05291
692,69300.0,0.04705
693,69400.0,0.04204
694,69500.0,0.03852
695,69600.0,0.03603
696,69700.0,0.03371
697,69800.0,0.03145
698,69900.0,0.03005
699,70000.0,0.029
700,70100.0,0.02875
701,70200.0,0.029
702,70300.0,0.02878
703,70400.0,0.02867
704,70500.0,0.02926
705,70600.0,0.03005
706,70700.0,0.03104
707,70800.0,0.03169
708,70900.0,0.03183
709,71000.0,0.03168
710,71100.0,0.03104
711,71200.0,0.02997
712,71300.0,0.02845
713,71400.0,0.02669
714,71500.0,0.02467
715,71600.0,0.02267
716,71700.0,0.02076
717,71800.0,0.019
718,71900.0,0.01747
719,72000.0,0.01632
720,72100.0,0.01538
721,72200.0,0.01453
722,72300.0,0.01379
723,72400.0,0.01338
724,72500.0,0.01322
725,72600.0,0.01292
726,72700.0,0.01273
727,72800.0,0.01264
728,72900.0,0.01258
729,73000.0,0.01266
730,73100.0,0.01283
731,73200.0,0.01301
732,73300.0,0.01319
733,73400.0,0.01321
734,73500.0,0.01305
735,73600.0,0.01282
736,73700.0,0.01239
737,73800.0,0.01186
738,73900.0,0.01124
739,74000.0,0.0106
740,74100.0,0.00995
741,74200.0,0.00936
742,74300.0,0.00882
743,74400.0,0.00835
744,74500.0,0.00793
745,74600.0,0.00753
746,74700.0,0.00718
747,74800.0,0.00692
748,74900.0,0.00675
749,75000.0,0.00663
750,75100.0,0.08908
751,75200.0,0.08216
752,75300.0,0.07885
753,75400.0,0.07756
754,75500.0,0.07591
755,75600.0,0.07595
756,75700.0,0.07662
757,75800.0,0.07833
758,75900.0,0.07903
759,76000.0,0.0789
760,76100.0,0.07812
761,76200.0,0.07619
762,76300.0,0.07284
763,76400.0,0.06827
764,76500.0,0.06281
765,76600.0,0.05728
766,76700.0,0.05183
767,76800.0,0.04644
768,76900.0,0.04144
769,77000.0,0.03806
770,77100.0,0.03571
771,77200.0,0.03352
772,77300.0,0.03161
773,77400.0,0.02998
774,77500.0,0.02924
775,77600.0,0.02863
776,77700.0,0.02837
777,77800.0,0.02857
778,77900.0,0.02884
779,78000.0,0.02909
780,78100.0,0.03013
781,78200.0,0.03106
782,78300.0,0.03159
783,78400.0,0.03195
784,78500.0,0.03189
785,78600.0,0.03141
786,78700.0,0.03049
787,78800.0,0.02917
788,78900.0,0.02751
789,79000.0,0.0257
790,79100.0,0.02383
791,79200.0,0.0219
792,79300.0,0.02
793,79400.0,0.01833
794,79500.0,0.01718
795,79600.0,0.01617
796,79700.0,0.0154
797,79800.0,0.01473
798,79900.0,0.01399
799,80000.0,0.01371
800,80100.0,0.01352
801,80200.0,0.01347
802,80300.0,0.01353
803,80400.0,0.01365
804,80500.0,0.01388
805,80600.0,0.01415
806,80700.0,0.01448
807,80800.0,0.01461
808,80900.0,0.01468
809,81000.0,0.0146
