,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10002.408640532118,0.0,0.0,0.0,
1,2.0,0.0,10002.408640532118,0.0,0.0,0.0,16.062374110946465
2,3.0,0.0,10002.408640532118,0.0,0.0,0.0,15.993034625709235
3,4.0,51818.0,10002.408640532118,4916.022556082978,0.4914838748101228,15.936405723193873,16.038343849185335
4,5.0,45961.0,10002.408640532118,4349.8885838965125,0.43488411044013325,15.91735947155493,16.05009108962461
5,6.0,44194.0,10002.408640532118,4186.879385892,0.418587115999818,15.887559364391619,16.080004154317376
6,7.0,39969.0,10002.408640532118,3785.7301062724323,0.3784818479552776,15.834333229241896,16.12569778116866
7,8.0,37000.0,10002.408640532118,3508.058023061526,0.3507213261459893,15.776916609619684,16.187813394303703
8,9.0,33301.0,10002.408640532118,3157.5596432671573,0.3156799283796486,15.71196866230781,16.28870088047547
9,10.0,29317.0,10002.408640532118,2781.5099978231337,0.27808401933828214,15.681274181797306,16.474685279725154
10,11.0,29317.0,10002.408640532118,2781.5099978231337,0.27808401933828214,15.678738988060008,16.465013774481143
11,12.0,22761.0,10002.408640532118,2157.66133972146,0.21571417618133573,15.507273318041253,16.67566440375682
12,13.0,22761.0,10002.408640532118,2157.66133972146,0.21571417618133573,15.510857276618292,16.66798810264801
13,14.0,19393.0,10002.408640532118,1837.0296026023902,0.18365872347569498,15.333192677454624,16.708869140109034
14,15.0,19393.0,10002.408640532118,1837.0296026023902,0.18365872347569498,15.337126223923427,16.703962309093843
15,16.0,19130.0,10002.408640532118,1812.4880541144003,0.18120515960223535,15.313588832818734,16.730636565993883
16,17.0,19130.0,10002.408640532118,1812.4880541144003,0.18120515960223535,15.314174412377557,16.730353661073302
17,18.0,18743.0,10002.408640532118,1776.5604615002155,0.1776132654989893,15.29741439097946,16.735356817118895
18,19.0,18743.0,10002.408640532118,1776.5604615002155,0.1776132654989893,15.29812865641243,16.7339500173604
