,Iteration,% INERT
0,100.0,46.13415
1,200.0,34.49187
2,300.0,28.6931
3,400.0,24.89501
4,500.0,22.34673
5,600.0,20.52904
6,700.0,19.02772
7,800.0,17.8482
8,900.0,17.07218
9,1000.0,16.4662
10,1100.0,15.82098
11,1200.0,15.45699
12,1300.0,15.08444
13,1400.0,14.77569
14,1500.0,14.51815
15,1600.0,14.30508
16,1700.0,14.06281
17,1800.0,12.0024
18,1900.0,5.21184
19,2000.0,4.6343
20,2100.0,4.36062
21,2200.0,4.13195
22,2300.0,3.89176
23,2400.0,3.65461
24,2500.0,3.95004
25,2600.0,5.51857
26,2700.0,5.46803
27,2800.0,5.33462
28,2900.0,5.19952
29,3000.0,5.06304
30,3100.0,4.95296
31,3200.0,4.81839
32,3300.0,4.73899
33,3400.0,4.63755
34,3500.0,4.52767
35,3600.0,4.41425
36,3700.0,4.33132
37,3800.0,4.20811
38,3900.0,4.07864
39,4000.0,3.92053
40,4100.0,3.67728
41,4200.0,3.16179
42,4300.0,1.59372
43,4400.0,0.95772
44,4500.0,1.15403
45,4600.0,1.2164
46,4700.0,1.2052
47,4800.0,1.17414
48,4900.0,1.08119
49,5000.0,1.46127
50,5100.0,1.85641
51,5200.0,2.12731
52,5300.0,2.22851
53,5400.0,2.25747
54,5500.0,2.25119
55,5600.0,2.21324
56,5700.0,2.17209
57,5800.0,2.11371
58,5900.0,2.04915
59,6000.0,1.97017
60,6100.0,1.90327
61,6200.0,1.82817
62,6300.0,1.73771
63,6400.0,1.63605
64,6500.0,1.48722
65,6600.0,1.22327
66,6700.0,0.73373
67,6800.0,0.38935
68,6900.0,0.42586
69,7000.0,0.42641
70,7100.0,0.41615
71,7200.0,0.39811
72,7300.0,0.38111
73,7400.0,0.321
74,7500.0,0.6333
75,7600.0,0.6573
76,7700.0,0.6485
77,7800.0,0.62876
78,7900.0,0.60872
79,8000.0,0.58947
80,8100.0,0.56771
81,8200.0,0.55037
82,8300.0,0.52957
83,8400.0,0.50477
84,8500.0,0.48071
85,8600.0,0.45538
86,8700.0,0.42078
87,8800.0,0.38339
88,8900.0,0.34372
89,9000.0,0.2974
90,9100.0,0.21967
91,9200.0,0.12488
92,9300.0,0.11775
93,9400.0,0.10376
94,9500.0,0.09524
95,9600.0,0.09251
96,9700.0,0.09105
97,9800.0,0.09013
98,9900.0,0.09913
99,10000.0,0.10271
100,10100.0,0.1027
101,10200.0,0.10057
102,10300.0,0.09835
103,10400.0,0.09661
104,10500.0,0.09556
105,10600.0,0.09469
106,10700.0,0.09459
107,10800.0,0.09354
108,10900.0,0.09123
109,11000.0,0.08823
110,11100.0,0.08389
111,11200.0,0.07758
112,11300.0,0.07074
113,11400.0,0.06393
114,11500.0,0.05687
115,11600.0,0.04962
116,11700.0,0.04444
117,11800.0,0.04065
118,11900.0,0.03714
119,12000.0,0.03429
120,12100.0,0.03175
121,12200.0,0.02947
122,12300.0,0.02806
123,12400.0,0.02667
124,12500.0,0.026
125,12600.0,0.02563
126,12700.0,0.02533
127,12800.0,0.02476
128,12900.0,0.02431
129,13000.0,0.02386
130,13100.0,0.02358
131,13200.0,0.02334
132,13300.0,0.02308
133,13400.0,0.02271
134,13500.0,0.02216
135,13600.0,0.02139
136,13700.0,0.02043
137,13800.0,0.01934
138,13900.0,0.01818
139,14000.0,0.01706
140,14100.0,0.01607
141,14200.0,0.01516
142,14300.0,0.01432
143,14400.0,0.0135
144,14500.0,0.01273
145,14600.0,0.01205
146,14700.0,0.0115
147,14800.0,0.01101
148,14900.0,0.01051
149,15000.0,0.01012
150,15100.0,0.54598
151,15200.0,0.48003
152,15300.0,0.43967
153,15400.0,0.41173
154,15500.0,0.39416
155,15600.0,0.38288
156,15700.0,0.38222
157,15800.0,0.37929
158,15900.0,0.37448
159,16000.0,0.36785
160,16100.0,0.35825
161,16200.0,0.34414
162,16300.0,0.32541
163,16400.0,0.30438
164,16500.0,0.27989
165,16600.0,0.25426
166,16700.0,0.23035
167,16800.0,0.2066
168,16900.0,0.18455
169,17000.0,0.16445
170,17100.0,0.14729
171,17200.0,0.13316
172,17300.0,0.12082
173,17400.0,0.11016
174,17500.0,0.10048
175,17600.0,0.09472
176,17700.0,0.0898
177,17800.0,0.0871
178,17900.0,0.0841
179,18000.0,0.08098
180,18100.0,0.07891
181,18200.0,0.07706
182,18300.0,0.07612
183,18400.0,0.07556
184,18500.0,0.07461
185,18600.0,0.07322
186,18700.0,0.07146
187,18800.0,0.06893
188,18900.0,0.06602
189,19000.0,0.0626
190,19100.0,0.05897
191,19200.0,0.0557
192,19300.0,0.05221
193,19400.0,0.04883
194,19500.0,0.04558
195,19600.0,0.04259
196,19700.0,0.03974
197,19800.0,0.03724
198,19900.0,0.0349
199,20000.0,0.0328
200,20100.0,0.03123
201,20200.0,0.02974
202,20300.0,0.02857
203,20400.0,0.02742
204,20500.0,0.02652
205,20600.0,0.02567
206,20700.0,0.02495
207,20800.0,0.02426
208,20900.0,0.02359
