,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.264415387312,31.401434296106697,31.401434296106697,0.003140060401581943,0.003140060401581943,1.0,136.93078475026212,0.9999541365309882,12.204119982655925,12.204119982655925,,
1,2.0,10000.264415387312,4716.576676062411,3053.6496909105645,0.47164519658150833,0.3053568949848909,0.9681580025092807,1.633137362005037,0.626048730389711,15.898948537126016,15.801648156958999,16.177342513935038,16.226473414526446
2,3.0,10000.264415387312,4566.981005634318,4443.929909897797,0.45668602508221157,0.44438124086598796,0.8389951953380387,1.1243385771663652,0.20952415955352544,15.934606902285427,15.928121439274399,16.042221796144286,16.047435256105302
3,4.0,10000.264415387312,4660.893919828481,4452.027133056571,0.4660770681879979,0.4451909417721275,0.6874006447445375,1.1234011865224487,0.20742305222190305,15.95557947485756,15.928716309055899,16.02466545126572,16.04753481577788
4,5.0,10000.264415387312,4718.786128653522,4456.117856675526,0.47186613599864125,0.4456000033178063,0.6672653602578708,1.1236804905450868,0.20689198207641757,15.95971494521284,15.92845004076081,16.020475903914903,16.04708826696475
5,6.0,10000.264415387312,4747.601362036411,4453.432079917717,0.4747475831470338,0.44533143274344456,0.6437343316653142,1.1223935295820089,0.2064611546552827,15.964190125195215,15.929110444039303,16.016878429711667,16.046818940626515
6,7.0,10000.264415387312,4766.925233811904,4440.493768834973,0.4766799192306437,0.444037635845151,0.6422674539927226,1.1260973767679299,0.21136902543968927,15.964454002016566,15.927592108440752,16.016989057872994,16.04830734937275
7,8.0,10000.264415387312,4782.2665501183965,4457.550722108375,0.4782140102975646,0.4457432860724747,0.6170376940270688,1.1229063507778292,0.20609000783776577,15.968473524978336,15.92881254929479,16.01241306629977,16.046839225639307
8,9.0,10000.264415387312,4795.700923290086,4453.272929593938,0.47955741209312297,0.44531551813187353,0.6052615766602178,1.1223248391061793,0.20644094719221706,15.970404057402186,15.928952608084273,16.01072084427448,16.046428014579107
9,10.0,10000.264415387312,4806.659305387118,4448.705447790026,0.48065322132794386,0.44485878202828766,0.6037360292544763,1.1236030765579006,0.20815670353789106,15.971117277065085,15.92846549125942,16.01048103405197,16.047271818701486
10,11.0,10000.264415387312,4815.222013988989,4442.609250683334,0.4815094695476104,0.4442491784364755,0.6173253581843842,1.1261151891459587,0.2110057963548253,15.969846524880769,15.92738614283273,16.011719914364363,16.04852162919731
11,12.0,10000.264415387312,4824.747580309078,4432.222219778498,0.4824620009932223,0.44321050281017366,0.5976935539710719,1.1272044382716124,0.2136111467237194,15.972737686549547,15.927057229712009,16.009040813008674,16.048621076959073
12,13.0,10000.264415387312,4832.596776271836,4433.7216891006465,0.48324689983556485,0.44336044577766576,0.589751783451215,1.12528154893308,0.21200086112132244,15.97434545851168,15.927822436604755,16.007918628465895,16.047987224872863
13,14.0,10000.264415387312,4835.334158741665,4438.017254506181,0.4835206308446787,0.4437899909603837,0.5784689996072061,1.1255595796417246,0.21143225292143863,15.975891951641989,15.92765714237849,16.00596133822916,16.04761886872674
14,15.0,10000.264415387312,4836.4978720997115,4442.407207925804,0.48363699910352753,0.4442289746949405,0.5842227994713762,1.1239361182392336,0.20951205769439496,15.97532637769707,15.928240224561344,16.006369924470203,16.04713765340347
15,16.0,10000.264415387312,4842.380645164857,4451.939822777864,0.48422526085549616,0.44518221097511246,0.5697126380007799,1.124171672505767,0.2079818023117308,15.9777848715663,15.92847070661822,16.00472482632244,16.047685769719333
16,17.0,10000.264415387312,4849.376005929323,4444.00562282032,0.48492477843562154,0.44438881195804897,0.5785750196581662,1.1244157281978295,0.20956493081024696,15.97628811090223,15.927898286157609,16.0054358639365,16.047737560891594
17,18.0,10000.264415387312,4851.176197070456,4424.512314623492,0.48510479278987834,0.4424395326803096,0.5659707622290122,1.1278825924157703,0.21545108390641154,15.978160745308536,15.926991663272325,16.004474496891778,16.049010781232056
18,19.0,10000.264415387312,4854.495806318787,4450.237482376243,0.4854367449373859,0.44501198143608134,0.5543876595695821,1.1251198989385285,0.2089518959607436,15.97949352430533,15.927842832160135,16.002892615943924,16.048087144122622
19,20.0,10000.264415387312,4858.600274896702,4439.365483120961,0.4858471809426179,0.4439248102570319,0.5659951130070687,1.1272781542055388,0.21239525737125176,15.977819400679888,15.92733183570103,16.005136146445714,16.049191551576186
20,21.0,10000.264415387312,4862.7446214207375,4436.339147541348,0.4862616046370213,0.44362218470095605,0.5547328422699102,1.1278510126306316,0.21333193882365875,15.979992559282525,15.926888851049744,16.002892221649994,16.049363614435894
21,22.0,10000.264415387312,4862.938895774722,4437.499588013907,0.486281031558742,0.44373822567990984,0.5486910274068333,1.1238587347227296,0.210330957138691,15.981136416730967,15.92832007346065,16.00089699761335,16.04704682723456
22,23.0,10000.264415387312,4868.958920103308,4450.325854335164,0.4868830180741508,0.44502081839831054,0.542604507659305,1.124231079049262,0.20831077046072233,15.98188989352438,15.928643944735065,16.0009202859721,16.04780983327655
23,24.0,10000.264415387312,4870.006395718376,4442.621587817341,0.4869877628660441,0.44425041211725574,0.5499768984064384,1.125845556817554,0.2108146460638427,15.981247169264803,15.92787253652813,16.00166077416162,16.048514166852645
24,25.0,10000.264415387312,4878.346997417359,4443.158386629047,0.4878218009826913,0.4443040905790852,0.5476199469731468,1.125121680161487,0.21021148483190732,15.980964668599698,15.927880671025985,16.001060136469867,16.047688117151267
25,26.0,10000.264415387312,4882.174142605018,4455.29408462963,0.488204505382164,0.44551762829133906,0.56113946821243,1.1240585591396486,0.2073053051037892,15.979603845408036,15.928297569509597,16.002661577830093,16.047663223913386
26,27.0,10000.264415387312,4885.805250086771,4455.172606799306,0.48856760652938624,0.4455054808295043,0.551268447041275,1.1242601816979618,0.20746907507359968,15.981677489126929,15.92892165410625,16.00170888997412,16.047938770063293
27,28.0,10000.264415387312,4884.840271650201,4449.88304402866,0.4884711112372133,0.4449765385384878,0.5412900205222216,1.123214250126496,0.20767291104368601,15.982482655425716,15.928657859601081,15.999399856190777,16.04681669987234
28,29.0,10000.264415387312,4887.209042800168,4448.747467997775,0.4887079820889802,0.44486298393795765,0.5465605364222728,1.124425397261016,0.2087283246685857,15.981458455028696,15.928318705007092,16.0011772522409,16.047792905876708
29,30.0,10000.264415387312,4890.178339512562,4462.980682917945,0.4890049039091498,0.4462862677961594,0.5531840645555922,1.1220977595929107,0.20455011342671436,15.98090369923712,15.92913274897348,16.000999284588097,16.04658293481868
30,31.0,10000.264415387312,4890.852483183674,4445.638776887961,0.4890723164937685,0.44455212304661657,0.5265083925029032,1.1252355222977481,0.2098505348660975,15.984350270072264,15.927733350291495,15.998223557250967,16.04817571333468
31,32.0,10000.264415387312,4890.196479218549,4438.328718187811,0.48900671783178556,0.44382113650501054,0.5378308102246728,1.1254066715879225,0.2112697610388442,15.983345482116897,15.927925783509469,15.999310443792968,16.04774467935413
32,33.0,10000.264415387312,4892.698715826902,4451.434406837699,0.4892569348764972,0.4451316707174581,0.5366571400736764,1.1238479984203356,0.20784363838681252,15.983300890657858,15.928510803596769,15.999312589896363,16.04749165821884
