,Iteration,% INERT
0,100.0,46.13414
1,200.0,34.49329
2,300.0,28.69624
3,400.0,24.90269
4,500.0,22.31949
5,600.0,20.52801
6,700.0,19.04499
7,800.0,17.84366
8,900.0,17.06732
9,1000.0,16.45735
10,1100.0,15.83496
11,1200.0,15.45131
12,1300.0,15.09388
13,1400.0,14.76112
14,1500.0,14.50832
15,1600.0,14.28768
16,1700.0,14.05675
17,1800.0,11.99706
18,1900.0,5.22255
19,2000.0,4.65755
20,2100.0,4.37664
21,2200.0,4.14843
22,2300.0,3.90552
23,2400.0,3.66916
24,2500.0,3.97635
25,2600.0,5.53594
26,2700.0,5.46016
27,2800.0,5.31714
28,2900.0,5.17622
29,3000.0,5.05418
30,3100.0,4.93536
31,3200.0,4.7937
32,3300.0,4.71672
33,3400.0,4.61831
34,3500.0,4.50743
35,3600.0,4.39478
36,3700.0,4.30906
37,3800.0,4.18327
38,3900.0,4.05498
39,4000.0,3.89874
40,4100.0,3.65808
41,4200.0,3.14966
42,4300.0,1.58744
43,4400.0,0.94879
44,4500.0,1.14755
45,4600.0,1.20972
46,4700.0,1.20098
47,4800.0,1.16807
48,4900.0,1.0735
49,5000.0,1.45394
50,5100.0,1.83637
51,5200.0,2.11042
52,5300.0,2.21215
53,5400.0,2.24086
54,5500.0,2.23444
55,5600.0,2.19287
56,5700.0,2.1497
57,5800.0,2.09168
58,5900.0,2.02671
59,6000.0,1.94944
60,6100.0,1.88164
61,6200.0,1.80561
62,6300.0,1.71525
63,6400.0,1.61711
64,6500.0,1.47013
65,6600.0,1.21027
66,6700.0,0.72787
67,6800.0,0.37615
68,6900.0,0.41916
69,7000.0,0.42393
70,7100.0,0.41439
71,7200.0,0.39637
72,7300.0,0.37767
73,7400.0,0.31461
74,7500.0,0.62581
75,7600.0,0.64825
76,7700.0,0.64024
77,7800.0,0.62059
78,7900.0,0.60084
79,8000.0,0.58188
80,8100.0,0.559
81,8200.0,0.54082
82,8300.0,0.52095
83,8400.0,0.4973
84,8500.0,0.47314
85,8600.0,0.44742
86,8700.0,0.41336
87,8800.0,0.37769
88,8900.0,0.33889
89,9000.0,0.29271
90,9100.0,0.21436
91,9200.0,0.12209
92,9300.0,0.11415
93,9400.0,0.10041
94,9500.0,0.09271
95,9600.0,0.08987
96,9700.0,0.0885
97,9800.0,0.08799
98,9900.0,0.09803
99,10000.0,0.10177
100,10100.0,0.10086
101,10200.0,0.09857
102,10300.0,0.09625
103,10400.0,0.09469
104,10500.0,0.09365
105,10600.0,0.09296
106,10700.0,0.09285
107,10800.0,0.09168
108,10900.0,0.08938
109,11000.0,0.08645
110,11100.0,0.08206
111,11200.0,0.07588
112,11300.0,0.06928
113,11400.0,0.06242
114,11500.0,0.05554
115,11600.0,0.04832
116,11700.0,0.04305
117,11800.0,0.03951
118,11900.0,0.03618
119,12000.0,0.03325
120,12100.0,0.03081
121,12200.0,0.02885
122,12300.0,0.02745
123,12400.0,0.02624
124,12500.0,0.02535
125,12600.0,0.02513
126,12700.0,0.02478
127,12800.0,0.02422
128,12900.0,0.02366
129,13000.0,0.02324
130,13100.0,0.02308
131,13200.0,0.02287
132,13300.0,0.02263
133,13400.0,0.02223
134,13500.0,0.02168
135,13600.0,0.02095
136,13700.0,0.01991
137,13800.0,0.01887
138,13900.0,0.01769
139,14000.0,0.01654
140,14100.0,0.01563
141,14200.0,0.01471
142,14300.0,0.01392
143,14400.0,0.01308
144,14500.0,0.01237
145,14600.0,0.01177
146,14700.0,0.01115
147,14800.0,0.01069
148,14900.0,0.01028
149,15000.0,0.00993
150,15100.0,0.43587
151,15200.0,0.38542
152,15300.0,0.36104
153,15400.0,0.34227
154,15500.0,0.32933
155,15600.0,0.32284
156,15700.0,0.32132
157,15800.0,0.31959
158,15900.0,0.3162
159,16000.0,0.30898
160,16100.0,0.2999
161,16200.0,0.2869
162,16300.0,0.27079
163,16400.0,0.25125
164,16500.0,0.22971
165,16600.0,0.20787
166,16700.0,0.18614
167,16800.0,0.16622
168,16900.0,0.14693
169,17000.0,0.13021
170,17100.0,0.11731
171,17200.0,0.10765
172,17300.0,0.09861
173,17400.0,0.09067
174,17500.0,0.08369
175,17600.0,0.07959
176,17700.0,0.0766
177,17800.0,0.07476
178,17900.0,0.07309
179,18000.0,0.07124
180,18100.0,0.06962
181,18200.0,0.06849
182,18300.0,0.06791
183,18400.0,0.06751
184,18500.0,0.06654
185,18600.0,0.06526
186,18700.0,0.06348
187,18800.0,0.06103
188,18900.0,0.05808
189,19000.0,0.0548
190,19100.0,0.05163
191,19200.0,0.04845
192,19300.0,0.04532
193,19400.0,0.04245
194,19500.0,0.03957
195,19600.0,0.03695
196,19700.0,0.03447
197,19800.0,0.03228
198,19900.0,0.03026
199,20000.0,0.02864
200,20100.0,0.02737
201,20200.0,0.02637
202,20300.0,0.02549
203,20400.0,0.02465
