,Iteration,% INERT
0,100.0,46.1334
1,200.0,34.48606
2,300.0,28.711
3,400.0,24.91391
4,500.0,22.37195
5,600.0,20.55708
6,700.0,19.05169
7,800.0,17.88395
8,900.0,17.07666
9,1000.0,16.47304
10,1100.0,15.81204
11,1200.0,15.45854
12,1300.0,15.06689
13,1400.0,14.74283
14,1500.0,14.48968
15,1600.0,14.27249
16,1700.0,14.03577
17,1800.0,11.97656
18,1900.0,5.21417
19,2000.0,4.64418
20,2100.0,4.38336
21,2200.0,4.13616
22,2300.0,3.90228
23,2400.0,3.65872
24,2500.0,3.89658
25,2600.0,5.50191
26,2700.0,5.43727
27,2800.0,5.32066
28,2900.0,5.1774
29,3000.0,5.05387
30,3100.0,4.94239
31,3200.0,4.80311
32,3300.0,4.72673
33,3400.0,4.64995
34,3500.0,4.55483
35,3600.0,4.43914
36,3700.0,4.36121
37,3800.0,4.22544
38,3900.0,4.08698
39,4000.0,3.92634
40,4100.0,3.68495
41,4200.0,3.18402
42,4300.0,1.65745
43,4400.0,0.95859
44,4500.0,1.15226
45,4600.0,1.2344
46,4700.0,1.24348
47,4800.0,1.22203
48,4900.0,1.13957
49,5000.0,1.49199
50,5100.0,1.89808
51,5200.0,2.26244
52,5300.0,2.44669
53,5400.0,2.5553
54,5500.0,2.62573
55,5600.0,2.64983
56,5700.0,2.66229
57,5800.0,2.66145
58,5900.0,2.64648
59,6000.0,2.6026
60,6100.0,2.56742
61,6200.0,2.5169
62,6300.0,2.44596
63,6400.0,2.36577
64,6500.0,2.23106
65,6600.0,1.96296
66,6700.0,1.37121
67,6800.0,0.46475
68,6900.0,0.62222
69,7000.0,0.74955
70,7100.0,0.77723
71,7200.0,0.76508
72,7300.0,0.73735
73,7400.0,0.31376
74,7500.0,1.13959
75,7600.0,1.40201
76,7700.0,1.60314
77,7800.0,1.71192
78,7900.0,1.77727
79,8000.0,1.81869
80,8100.0,1.83433
81,8200.0,1.84666
82,8300.0,1.84847
83,8400.0,1.83121
84,8500.0,1.79962
85,8600.0,1.77326
86,8700.0,1.73361
87,8800.0,1.68099
88,8900.0,1.59853
89,9000.0,1.44181
90,9100.0,1.11344
91,9200.0,0.39035
92,9300.0,0.39706
93,9400.0,0.50858
94,9500.0,0.55382
95,9600.0,0.55402
96,9700.0,0.53973
97,9800.0,0.37032
98,9900.0,0.66915
99,10000.0,0.95569
100,10100.0,1.1509
101,10200.0,1.25223
102,10300.0,1.31384
103,10400.0,1.35587
104,10500.0,1.38017
105,10600.0,1.39652
106,10700.0,1.40535
107,10800.0,1.40098
108,10900.0,1.37833
109,11000.0,1.35618
110,11100.0,1.33064
111,11200.0,1.29129
112,11300.0,1.23545
113,11400.0,1.13945
114,11500.0,0.94517
115,11600.0,0.54099
116,11700.0,0.26792
117,11800.0,0.3702
118,11900.0,0.41897
119,12000.0,0.43031
120,12100.0,0.42059
121,12200.0,0.37727
122,12300.0,0.26363
123,12400.0,0.71175
124,12500.0,0.84626
125,12600.0,0.96153
126,12700.0,1.0204
127,12800.0,1.05824
128,12900.0,1.08384
129,13000.0,1.10042
130,13100.0,1.1141
131,13200.0,1.11724
132,13300.0,1.10491
133,13400.0,1.08387
134,13500.0,1.06427
135,13600.0,1.03518
136,13700.0,0.99432
137,13800.0,0.93071
138,13900.0,0.81097
139,14000.0,0.57113
140,14100.0,0.12453
141,14200.0,0.27587
142,14300.0,0.32987
143,14400.0,0.34337
144,14500.0,0.33929
145,14600.0,0.32226
146,14700.0,0.11218
147,14800.0,0.47815
148,14900.0,0.65015
149,15000.0,0.74327
150,15100.0,0.81239
151,15200.0,0.85113
152,15300.0,0.8757
153,15400.0,0.8912
154,15500.0,0.90236
155,15600.0,0.90564
156,15700.0,0.903
157,15800.0,0.88826
158,15900.0,0.87219
159,16000.0,0.85131
160,16100.0,0.82165
161,16200.0,0.77751
162,16300.0,0.69468
163,16400.0,0.54759
164,16500.0,0.22692
165,16600.0,0.23502
166,16700.0,0.27044
167,16800.0,0.29012
168,16900.0,0.28226
169,17000.0,0.27197
170,17100.0,0.19031
171,17200.0,0.25946
172,17300.0,0.4984
173,17400.0,0.58586
174,17500.0,0.63852
175,17600.0,0.68171
176,17700.0,0.71159
177,17800.0,0.72925
178,17900.0,0.73929
179,18000.0,0.74222
180,18100.0,0.73992
181,18200.0,0.73442
182,18300.0,0.7229
183,18400.0,0.70632
184,18500.0,0.68337
185,18600.0,0.64678
186,18700.0,0.59184
187,18800.0,0.49799
188,18900.0,0.30562
189,19000.0,0.14547
190,19100.0,0.22975
191,19200.0,0.25021
192,19300.0,0.25021
193,19400.0,0.24101
194,19500.0,0.19065
195,19600.0,0.1147
196,19700.0,0.35648
197,19800.0,0.45611
198,19900.0,0.50534
199,20000.0,0.53729
200,20100.0,0.56102
201,20200.0,0.58242
202,20300.0,0.59737
203,20400.0,0.607
204,20500.0,0.6104
205,20600.0,0.60792
206,20700.0,0.6006
207,20800.0,0.58564
