,Iteration,% INERT
0,100.0,46.13414
1,200.0,34.49305
2,300.0,28.69523
3,400.0,24.90413
4,500.0,22.32955
5,600.0,20.54306
6,700.0,19.05565
7,800.0,17.86142
8,900.0,17.08584
9,1000.0,16.47681
10,1100.0,15.83647
11,1200.0,15.45996
12,1300.0,15.08925
13,1400.0,14.76208
14,1500.0,14.50528
15,1600.0,14.29134
16,1700.0,14.05474
17,1800.0,11.99335
18,1900.0,5.21277
19,2000.0,4.66254
20,2100.0,4.40079
21,2200.0,4.13274
22,2300.0,3.89821
23,2400.0,3.66305
24,2500.0,3.96191
25,2600.0,5.51234
26,2700.0,5.45477
27,2800.0,5.32376
28,2900.0,5.16975
29,3000.0,5.04097
30,3100.0,4.92552
31,3200.0,4.793
32,3300.0,4.71238
33,3400.0,4.61843
34,3500.0,4.50606
35,3600.0,4.39387
36,3700.0,4.31077
37,3800.0,4.18948
38,3900.0,4.05577
39,4000.0,3.89449
40,4100.0,3.65559
41,4200.0,3.15045
42,4300.0,1.58911
43,4400.0,0.94506
44,4500.0,1.14685
45,4600.0,1.21185
46,4700.0,1.20026
47,4800.0,1.17054
48,4900.0,1.07678
49,5000.0,1.45315
50,5100.0,1.85144
51,5200.0,2.1335
52,5300.0,2.23102
53,5400.0,2.25613
54,5500.0,2.25035
55,5600.0,2.21324
56,5700.0,2.17139
57,5800.0,2.11468
58,5900.0,2.05035
59,6000.0,1.97211
60,6100.0,1.90535
61,6200.0,1.82767
62,6300.0,1.73614
63,6400.0,1.63513
64,6500.0,1.48966
65,6600.0,1.23455
66,6700.0,0.74084
67,6800.0,0.37651
68,6900.0,0.42693
69,7000.0,0.43138
70,7100.0,0.42298
71,7200.0,0.4044
72,7300.0,0.38541
73,7400.0,0.32014
74,7500.0,0.63457
75,7600.0,0.66208
76,7700.0,0.65787
77,7800.0,0.6394
78,7900.0,0.61906
79,8000.0,0.59921
80,8100.0,0.5772
81,8200.0,0.55944
82,8300.0,0.53948
83,8400.0,0.51488
84,8500.0,0.48969
85,8600.0,0.46271
86,8700.0,0.42767
87,8800.0,0.39046
88,8900.0,0.3508
89,9000.0,0.30376
90,9100.0,0.22357
91,9200.0,0.12824
92,9300.0,0.11985
93,9400.0,0.10608
94,9500.0,0.09831
95,9600.0,0.09651
96,9700.0,0.09536
97,9800.0,0.09412
98,9900.0,0.10148
99,10000.0,0.10626
100,10100.0,0.1055
101,10200.0,0.10354
102,10300.0,0.10197
103,10400.0,0.10099
104,10500.0,0.09988
105,10600.0,0.09965
106,10700.0,0.09973
107,10800.0,0.09848
108,10900.0,0.09633
109,11000.0,0.09294
110,11100.0,0.08818
111,11200.0,0.08173
112,11300.0,0.0746
113,11400.0,0.06756
114,11500.0,0.06021
115,11600.0,0.05242
116,11700.0,0.04688
117,11800.0,0.04286
118,11900.0,0.03936
119,12000.0,0.03631
120,12100.0,0.03385
121,12200.0,0.0319
122,12300.0,0.03056
123,12400.0,0.02915
124,12500.0,0.02833
125,12600.0,0.02785
126,12700.0,0.02737
127,12800.0,0.02689
128,12900.0,0.02644
129,13000.0,0.02613
130,13100.0,0.02587
131,13200.0,0.02569
132,13300.0,0.02537
133,13400.0,0.02491
134,13500.0,0.02424
135,13600.0,0.02344
136,13700.0,0.02238
137,13800.0,0.02118
138,13900.0,0.01997
139,14000.0,0.01871
140,14100.0,0.01764
141,14200.0,0.01657
142,14300.0,0.01567
143,14400.0,0.01478
144,14500.0,0.01403
145,14600.0,0.01333
146,14700.0,0.01268
147,14800.0,0.01214
148,14900.0,0.01163
149,15000.0,0.01125
150,15100.0,1.22045
151,15200.0,1.00552
152,15300.0,0.90269
153,15400.0,0.82929
154,15500.0,0.77775
155,15600.0,0.75219
156,15700.0,0.74444
157,15800.0,0.73883
158,15900.0,0.7308
159,16000.0,0.7135
160,16100.0,0.69048
161,16200.0,0.6605
162,16300.0,0.62454
163,16400.0,0.58203
164,16500.0,0.53449
165,16600.0,0.48396
166,16700.0,0.43357
167,16800.0,0.38383
168,16900.0,0.33724
169,17000.0,0.29179
170,17100.0,0.25255
171,17200.0,0.21874
172,17300.0,0.19151
173,17400.0,0.16995
174,17500.0,0.15204
175,17600.0,0.13877
176,17700.0,0.12954
177,17800.0,0.12265
178,17900.0,0.11704
179,18000.0,0.11186
180,18100.0,0.10786
181,18200.0,0.10519
182,18300.0,0.10393
183,18400.0,0.10314
184,18500.0,0.103
185,18600.0,0.1024
186,18700.0,0.10067
187,18800.0,0.09764
188,18900.0,0.09379
189,19000.0,0.08943
190,19100.0,0.08472
191,19200.0,0.07951
192,19300.0,0.07426
193,19400.0,0.06919
194,19500.0,0.0639
195,19600.0,0.05875
196,19700.0,0.05421
197,19800.0,0.0499
198,19900.0,0.04634
199,20000.0,0.04285
200,20100.0,0.04001
201,20200.0,0.03787
202,20300.0,0.0359
203,20400.0,0.03435
204,20500.0,0.03275
205,20600.0,0.03144
206,20700.0,0.03028
207,20800.0,0.02925
208,20900.0,0.02836
209,21000.0,0.02733
210,21100.0,0.02666
211,21200.0,0.02585
212,21300.0,0.02513
213,21400.0,0.02438
214,21500.0,0.02366
215,21600.0,0.02291
216,21700.0,0.0221
217,21800.0,0.02125
218,21900.0,0.02028
219,22000.0,0.01925
220,22100.0,0.01829
221,22200.0,0.01721
222,22300.0,0.01629
223,22400.0,0.01534
224,22500.0,0.01455
225,22600.0,1.07955
226,22700.0,0.90952
227,22800.0,0.82742
228,22900.0,0.76745
229,23000.0,0.72255
230,23100.0,0.70122
231,23200.0,0.69055
232,23300.0,0.67854
233,23400.0,0.66521
234,23500.0,0.64657
235,23600.0,0.62212
236,23700.0,0.59226
237,23800.0,0.55824
238,23900.0,0.52077
239,24000.0,0.48011
240,24100.0,0.43682
241,24200.0,0.39543
242,24300.0,0.35539
243,24400.0,0.31821
244,24500.0,0.28327
245,24600.0,0.25244
246,24700.0,0.2261
247,24800.0,0.20371
248,24900.0,0.18447
249,25000.0,0.16837
250,25100.0,0.15511
251,25200.0,0.14495
252,25300.0,0.13765
253,25400.0,0.13045
254,25500.0,0.12545
255,25600.0,0.11962
256,25700.0,0.11546
257,25800.0,0.1125
258,25900.0,0.10992
259,26000.0,0.1074
260,26100.0,0.10476
261,26200.0,0.10203
262,26300.0,0.09847
263,26400.0,0.09425
264,26500.0,0.08958
265,26600.0,0.08509
266,26700.0,0.0809
267,26800.0,0.07629
268,26900.0,0.07168
269,27000.0,0.06706
270,27100.0,0.06298
271,27200.0,0.05923
272,27300.0,0.05567
273,27400.0,0.05231
274,27500.0,0.04905
275,27600.0,0.04596
276,27700.0,0.04368
277,27800.0,0.04143
278,27900.0,0.03931
279,28000.0,0.03745
280,28100.0,0.03584
281,28200.0,0.0345
282,28300.0,0.03313
283,28400.0,0.03176
284,28500.0,0.03049
285,28600.0,0.0293
286,28700.0,0.02819
287,28800.0,0.02718
288,28900.0,0.02598
289,29000.0,0.02496
290,29100.0,0.02409
291,29200.0,0.02305
292,29300.0,0.02203
293,29400.0,0.02111
294,29500.0,0.02009
295,29600.0,0.01918
296,29700.0,0.01837
297,29800.0,0.0175
298,29900.0,0.01672
299,30000.0,0.01583
300,30100.0,1.88329
301,30200.0,1.54288
302,30300.0,1.36267
303,30400.0,1.23961
304,30500.0,1.17341
305,30600.0,1.12735
306,30700.0,1.1041
307,30800.0,1.08705
308,30900.0,1.06232
309,31000.0,1.02957
310,31100.0,0.99036
311,31200.0,0.93978
312,31300.0,0.88211
313,31400.0,0.82212
314,31500.0,0.75571
315,31600.0,0.68981
316,31700.0,0.62657
317,31800.0,0.56483
318,31900.0,0.5058
319,32000.0,0.45266
320,32100.0,0.40507
321,32200.0,0.36314
322,32300.0,0.32557
323,32400.0,0.29468
324,32500.0,0.2706
325,32600.0,0.24811
326,32700.0,0.22886
327,32800.0,0.21423
328,32900.0,0.2024
329,33000.0,0.19112
330,33100.0,0.18212
331,33200.0,0.17387
332,33300.0,0.16803
333,33400.0,0.1624
334,33500.0,0.15746
335,33600.0,0.15246
336,33700.0,0.14705
337,33800.0,0.14131
338,33900.0,0.13526
339,34000.0,0.12934
340,34100.0,0.12248
341,34200.0,0.11705
342,34300.0,0.11088
343,34400.0,0.10425
344,34500.0,0.09854
345,34600.0,0.09274
346,34700.0,0.08704
347,34800.0,0.08192
348,34900.0,0.07694
349,35000.0,0.07246
350,35100.0,0.06846
351,35200.0,0.06448
352,35300.0,0.06101
353,35400.0,0.05761
354,35500.0,0.05449
355,35600.0,0.05172
356,35700.0,0.04942
357,35800.0,0.04716
358,35900.0,0.04497
359,36000.0,0.04316
360,36100.0,0.04139
361,36200.0,0.03941
362,36300.0,0.03782
363,36400.0,0.03614
364,36500.0,0.03454
365,36600.0,0.03311
366,36700.0,0.03151
367,36800.0,0.03013
368,36900.0,0.02872
369,37000.0,0.0274
370,37100.0,0.0263
371,37200.0,0.0251
372,37300.0,0.02382
373,37400.0,0.02263
374,37500.0,0.02161
375,37600.0,6.0198
376,37700.0,4.40202
377,37800.0,3.56988
378,37900.0,3.00512
379,38000.0,2.68122
380,38100.0,2.48408
381,38200.0,2.29741
382,38300.0,2.15348
383,38400.0,2.0305
384,38500.0,1.9223
385,38600.0,1.82619
386,38700.0,1.73916
387,38800.0,1.66459
388,38900.0,1.5848
389,39000.0,1.49426
390,39100.0,1.37764
391,39200.0,1.25976
392,39300.0,1.14803
393,39400.0,1.04355
394,39500.0,0.94508
395,39600.0,0.85439
396,39700.0,0.7702
397,39800.0,0.69488
398,39900.0,0.63403
399,40000.0,0.58502
400,40100.0,0.54172
401,40200.0,0.49614
402,40300.0,0.45518
403,40400.0,0.42442
404,40500.0,0.39844
405,40600.0,0.37487
406,40700.0,0.35883
407,40800.0,0.34327
408,40900.0,0.32931
409,41000.0,0.31363
410,41100.0,0.29944
411,41200.0,0.28833
412,41300.0,0.277
413,41400.0,0.26585
414,41500.0,0.25664
415,41600.0,0.24661
416,41700.0,0.23632
417,41800.0,0.22491
418,41900.0,0.21333
419,42000.0,0.20179
420,42100.0,0.19144
421,42200.0,0.1816
422,42300.0,0.17181
423,42400.0,0.1631
424,42500.0,0.15459
425,42600.0,0.14681
426,42700.0,0.13994
427,42800.0,0.13263
428,42900.0,0.12589
429,43000.0,0.11971
430,43100.0,0.11392
431,43200.0,0.10877
432,43300.0,0.10397
433,43400.0,0.09901
434,43500.0,0.09428
435,43600.0,0.09018
436,43700.0,0.08593
437,43800.0,0.08173
438,43900.0,0.07804
439,44000.0,0.07468
440,44100.0,0.07176
441,44200.0,0.06873
442,44300.0,0.06633
443,44400.0,0.06336
444,44500.0,0.0606
445,44600.0,0.05764
446,44700.0,0.05523
447,44800.0,0.05266
448,44900.0,0.05055
449,45000.0,0.04837
450,45100.0,8.1563
451,45200.0,5.60202
452,45300.0,4.29266
453,45400.0,3.58389
454,45500.0,3.14158
455,45600.0,2.88302
456,45700.0,2.66109
457,45800.0,2.47916
458,45900.0,2.32861
459,46000.0,2.19632
460,46100.0,2.08846
461,46200.0,1.98484
462,46300.0,1.87341
463,46400.0,1.78098
464,46500.0,1.69172
465,46600.0,1.58687
466,46700.0,1.47526
467,46800.0,1.36633
468,46900.0,1.26182
469,47000.0,1.17131
470,47100.0,1.08054
471,47200.0,0.98953
472,47300.0,0.90897
473,47400.0,0.83761
474,47500.0,0.77794
475,47600.0,0.72071
476,47700.0,0.66719
477,47800.0,0.62558
478,47900.0,0.58708
479,48000.0,0.55059
480,48100.0,0.51397
481,48200.0,0.48323
482,48300.0,0.45865
483,48400.0,0.43294
484,48500.0,0.40824
485,48600.0,0.38804
486,48700.0,0.37019
487,48800.0,0.35146
488,48900.0,0.33578
489,49000.0,0.3197
490,49100.0,0.3059
491,49200.0,0.29426
492,49300.0,0.28144
493,49400.0,0.26836
494,49500.0,0.257
495,49600.0,0.24444
496,49700.0,0.23325
497,49800.0,0.22349
498,49900.0,0.21336
499,50000.0,0.20451
500,50100.0,0.19469
501,50200.0,0.18608
502,50300.0,0.17843
503,50400.0,0.16988
504,50500.0,0.16199
505,50600.0,0.15554
