,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.095052426721,0.0,0.0,0.0,
1,2.0,0.0,10000.095052426721,0.0,0.0,0.0,16.058617615998237
2,3.0,0.0,10000.095052426721,0.0,0.0,0.0,15.992592767236365
3,4.0,0.0,10000.095052426721,0.0,0.0,0.0,15.995500658296798
4,5.0,0.0,10000.095052426721,0.0,0.0,0.0,15.99598932887709
5,6.0,0.0,10000.095052426721,0.0,0.0,0.0,15.994637562889507
6,7.0,0.0,10000.095052426721,0.0,0.0,0.0,15.994949818108955
7,8.0,0.0,10000.095052426721,0.0,0.0,0.0,15.994192937642191
8,9.0,0.0,10000.095052426721,0.0,0.0,0.0,15.995232325116847
9,10.0,0.0,10000.095052426721,0.0,0.0,0.0,15.994393152531972
10,11.0,0.0,10000.095052426721,0.0,0.0,0.0,15.99455152816127
11,12.0,0.0,10000.095052426721,0.0,0.0,0.0,15.994755085932841
12,13.0,0.0,10000.095052426721,0.0,0.0,0.0,15.994731527666199
13,14.0,0.0,10000.095052426721,0.0,0.0,0.0,15.99478749287407
14,15.0,3.0,10000.095052426721,0.2821185619407247,2.8211588036082025e-05,15.89306866913773,15.995520604866423
15,16.0,0.0,10000.095052426721,0.0,0.0,0.0,15.995017850129845
16,17.0,0.0,10000.095052426721,0.0,0.0,0.0,15.994257277943634
17,18.0,0.0,10000.095052426721,0.0,0.0,0.0,15.995050301224696
18,19.0,0.0,10000.095052426721,0.0,0.0,0.0,15.994104646697314
19,20.0,0.0,10000.095052426721,0.0,0.0,0.0,15.996406937722476
20,21.0,0.0,10000.095052426721,0.0,0.0,0.0,15.995104257285341
21,22.0,0.0,10000.095052426721,0.0,0.0,0.0,15.994611003630402
22,23.0,8.0,10000.095052426721,0.6088738261510795,6.088680387126163e-05,15.759234568525056,15.995263985958752
23,24.0,0.0,10000.095052426721,0.0,0.0,0.0,15.996362494322996
24,25.0,0.0,10000.095052426721,0.0,0.0,0.0,15.994078423135008
25,26.0,0.0,10000.095052426721,0.0,0.0,0.0,15.995407873831702
26,27.0,0.0,10000.095052426721,0.0,0.0,0.0,15.994258772511516
27,28.0,0.0,10000.095052426721,0.0,0.0,0.0,15.995767089311785
