,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1996332896.0411325,134387214.13132071,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1996332774.2391515,134387214.13132071,0.0011548575236728174,8.504682033222345e-05,1.1614504007462909e-14,6.1717234759838486e-15,217266269.3316704,5440717.045537242,2.6788521031358307e-07,2.0959448885836444e-05,-5.603684760620543e-18,8.081860488796036e-16,35718.02804181105,2794593.1847781925,2.5286591598567194e-06,1.3702567336518644e-06,20.030953170683762,10000.002679735966
2,3.0,1996332663.185482,134387214.13132071,0.0023104955543002343,0.000263263200923622,1.1557138654795829e-14,1.7697578752919787e-15,221423358.37163374,7998511.364446118,1.5606662886729408e-06,4.2612352505369036e-05,8.250030414359673e-18,1.0021626223978844e-16,208088.83848972584,5681647.000715871,2.554585419580044e-06,3.7173253279135565e-07,20.039212942910435,10000.015612297315
3,4.0,2004456222.1336207,135110912.1833294,0.003465132046660264,0.0003278005143852506,1.155758113723863e-14,1.9074754021575307e-15,221940666.35557973,7863246.148793532,3.471343123567831e-06,4.1627609198051433e-05,1.6070750867420724e-17,1.5135951276086627e-16,462845.7498090436,5550347.893073524,2.5607370560214304e-06,4.052480684659843e-07,20.04022625489955,10000.034723943165
4,5.0,2001758188.300836,137509301.75688714,0.004619812090252452,0.00037281000608010853,1.1558200573598969e-14,1.9334720358117788e-15,221727557.71484864,8032156.074732406,5.951128588848075e-06,4.257284936353132e-05,1.6834714841976255e-17,1.5480689217066264e-16,793483.8118464102,5676379.91513751,2.5581106357158736e-06,4.086914218320159e-07,20.039809402346215,10000.059525895265
5,6.0,1999566129.1131666,135295242.69003114,0.005774471253800724,0.00042144766363358285,1.1557770743122722e-14,1.942740660212461e-15,221561848.73566666,7837147.11122833,8.328330861978815e-06,4.150367123450912e-05,1.634973289185898e-17,1.5642258857884022e-16,1110444.11493051,5533822.831267884,2.5563088409070498e-06,4.1144762799385003e-07,20.039484517952797,10000.08330297562
6,7.0,1998822870.7014189,133231553.95520115,0.006929148495241984,0.00045840455886089505,1.1557719341450378e-14,1.8634024188576085e-15,221553635.3102437,7749913.506608663,9.011923322417578e-06,4.1073651419771035e-05,2.831252284434879e-17,1.543497864635944e-16,1201589.7763223436,5476486.855969473,2.556199158598924e-06,3.930696913049775e-07,20.039468318554704,10000.090142960544
7,8.0,2002052060.9670596,135195271.20746854,0.008083849655562256,0.0005008198645087212,1.1557522277008055e-14,1.8339885137705953e-15,221796552.01080468,7956150.927935314,9.765351911378673e-06,4.199776310555621e-05,1.679789677114544e-17,1.503927664419235e-16,1302046.9215171603,5599701.747407494,2.5590109849301786e-06,3.874824533664371e-07,20.03994416381885,10000.097681156658
8,9.0,1999418597.5829375,134982875.59482613,0.009238531787991626,0.0005336257148685215,1.1557441244334117e-14,1.823559191450116e-15,221610586.1937544,7949606.093706153,1.2837577943964571e-05,4.143587765622881e-05,1.4475915608532127e-17,1.5143570613428228e-16,1711677.0591952726,5524783.687497174,2.5568823461615255e-06,3.849811365868595e-07,20.039579828138685,10000.12840826159
9,10.0,2000289931.680483,135420235.90124556,0.010393198450941053,0.0005784267308689174,1.1557912048191649e-14,1.8396769713589558e-15,221659540.36105022,7924128.588700188,1.614588298803961e-05,4.21661783530228e-05,2.0723845524687528e-17,1.5326230346145561e-16,2152784.3984052804,5622157.113736374,2.5573419982597547e-06,3.8747314198878944e-07,20.039675984702612,10000.161495092489
