,Iteration,% INERT
0,100.0,46.13435
1,200.0,34.49357
2,300.0,28.6882
3,400.0,24.89397
4,500.0,22.35172
5,600.0,20.55381
6,700.0,19.03781
7,800.0,17.85598
8,900.0,17.08059
9,1000.0,16.47201
10,1100.0,15.83143
11,1200.0,15.45863
12,1300.0,15.0841
13,1400.0,14.77546
14,1500.0,14.51216
15,1600.0,14.2978
16,1700.0,14.06535
17,1800.0,12.0006
18,1900.0,5.22162
19,2000.0,4.63413
20,2100.0,4.3819
21,2200.0,4.13886
22,2300.0,3.9065
23,2400.0,3.6651
24,2500.0,3.96034
25,2600.0,5.53294
26,2700.0,5.46062
27,2800.0,5.3344
28,2900.0,5.19475
29,3000.0,5.05813
30,3100.0,4.95148
31,3200.0,4.81161
32,3300.0,4.73033
33,3400.0,4.63583
34,3500.0,4.52683
35,3600.0,4.41201
36,3700.0,4.32768
37,3800.0,4.20301
38,3900.0,4.07499
39,4000.0,3.91937
40,4100.0,3.67729
41,4200.0,3.16313
42,4300.0,1.59016
43,4400.0,0.94843
44,4500.0,1.15311
45,4600.0,1.21517
46,4700.0,1.20381
47,4800.0,1.17298
48,4900.0,1.07957
49,5000.0,1.46075
50,5100.0,1.84768
51,5200.0,2.12749
52,5300.0,2.22564
53,5400.0,2.24801
54,5500.0,2.24198
55,5600.0,2.20276
56,5700.0,2.16033
57,5800.0,2.10363
58,5900.0,2.04
59,6000.0,1.96112
60,6100.0,1.89593
61,6200.0,1.81953
62,6300.0,1.72997
63,6400.0,1.63107
64,6500.0,1.48388
65,6600.0,1.22053
66,6700.0,0.72896
67,6800.0,0.38226
68,6900.0,0.42596
69,7000.0,0.42629
70,7100.0,0.4172
71,7200.0,0.39822
72,7300.0,0.38204
73,7400.0,0.32575
74,7500.0,0.6304
75,7600.0,0.6518
76,7700.0,0.64348
77,7800.0,0.62273
78,7900.0,0.60154
79,8000.0,0.58188
80,8100.0,0.55989
81,8200.0,0.54184
82,8300.0,0.52252
83,8400.0,0.49911
84,8500.0,0.47574
85,8600.0,0.45069
86,8700.0,0.41626
87,8800.0,0.38018
88,8900.0,0.34151
89,9000.0,0.29605
90,9100.0,0.21833
91,9200.0,0.12459
92,9300.0,0.11722
93,9400.0,0.10361
94,9500.0,0.09552
95,9600.0,0.09251
96,9700.0,0.0911
97,9800.0,0.09024
98,9900.0,0.09782
99,10000.0,0.10173
100,10100.0,0.10132
101,10200.0,0.09912
102,10300.0,0.09665
103,10400.0,0.09487
104,10500.0,0.09369
105,10600.0,0.09297
106,10700.0,0.09275
107,10800.0,0.09163
108,10900.0,0.08967
109,11000.0,0.08657
110,11100.0,0.08242
111,11200.0,0.07609
112,11300.0,0.06956
113,11400.0,0.06281
114,11500.0,0.05594
115,11600.0,0.04885
116,11700.0,0.04379
117,11800.0,0.04022
118,11900.0,0.03687
119,12000.0,0.03376
120,12100.0,0.03137
121,12200.0,0.02932
122,12300.0,0.02789
123,12400.0,0.02668
124,12500.0,0.02575
125,12600.0,0.02545
126,12700.0,0.025
127,12800.0,0.02449
128,12900.0,0.02395
129,13000.0,0.02349
130,13100.0,0.02324
131,13200.0,0.02299
132,13300.0,0.02271
133,13400.0,0.02233
134,13500.0,0.02178
135,13600.0,0.02106
136,13700.0,0.0201
137,13800.0,0.01901
138,13900.0,0.01789
139,14000.0,0.01677
140,14100.0,0.01586
141,14200.0,0.01494
142,14300.0,0.01414
143,14400.0,0.0133
144,14500.0,0.01261
145,14600.0,0.01197
146,14700.0,0.0114
147,14800.0,0.01087
148,14900.0,0.01043
149,15000.0,0.01008
150,15100.0,0.41852
151,15200.0,0.36988
152,15300.0,0.34311
153,15400.0,0.32072
154,15500.0,0.30731
155,15600.0,0.30391
156,15700.0,0.30479
157,15800.0,0.30447
158,15900.0,0.30183
159,16000.0,0.29775
160,16100.0,0.29007
161,16200.0,0.27832
162,16300.0,0.26328
163,16400.0,0.24531
164,16500.0,0.22624
165,16600.0,0.20622
166,16700.0,0.18737
167,16800.0,0.16892
168,16900.0,0.15206
169,17000.0,0.13748
170,17100.0,0.12451
171,17200.0,0.11258
172,17300.0,0.10299
173,17400.0,0.09483
174,17500.0,0.08778
175,17600.0,0.08363
176,17700.0,0.08074
177,17800.0,0.07809
178,17900.0,0.07492
179,18000.0,0.07243
180,18100.0,0.07056
181,18200.0,0.06982
182,18300.0,0.06925
183,18400.0,0.06883
184,18500.0,0.0678
185,18600.0,0.06635
186,18700.0,0.06448
187,18800.0,0.06205
188,18900.0,0.05934
189,19000.0,0.05647
190,19100.0,0.05333
191,19200.0,0.05032
192,19300.0,0.04741
193,19400.0,0.04446
194,19500.0,0.04164
195,19600.0,0.03898
196,19700.0,0.03654
197,19800.0,0.03433
198,19900.0,0.03228
199,20000.0,0.03073
200,20100.0,0.02931
201,20200.0,0.02809
202,20300.0,0.02707
203,20400.0,0.02611
204,20500.0,0.02516
205,20600.0,0.02445
206,20700.0,0.02373
207,20800.0,0.0231
208,20900.0,0.02256
209,21000.0,0.02199
210,21100.0,0.02142
211,21200.0,0.02081
212,21300.0,0.02015
213,21400.0,0.01943
214,21500.0,0.01872
215,21600.0,0.0179
216,21700.0,0.01724
217,21800.0,0.01658
218,21900.0,0.01587
219,22000.0,0.0152
220,22100.0,0.01448
221,22200.0,0.01382
222,22300.0,0.01319
223,22400.0,0.01259
224,22500.0,0.0121
225,22600.0,0.44232
226,22700.0,0.38956
227,22800.0,0.36843
228,22900.0,0.35174
229,23000.0,0.33799
230,23100.0,0.33192
231,23200.0,0.33108
232,23300.0,0.32956
233,23400.0,0.32489
234,23500.0,0.3166
235,23600.0,0.30621
236,23700.0,0.29259
237,23800.0,0.27579
238,23900.0,0.25587
239,24000.0,0.23432
240,24100.0,0.21206
241,24200.0,0.19013
242,24300.0,0.16999
243,24400.0,0.15099
244,24500.0,0.13447
245,24600.0,0.12141
246,24700.0,0.11107
247,24800.0,0.10141
248,24900.0,0.09362
249,25000.0,0.08664
