,Iteration,% INERT
0,100.0,46.13403
1,200.0,34.49824
2,300.0,28.69368
3,400.0,24.89432
4,500.0,22.33183
5,600.0,20.53098
6,700.0,19.01194
7,800.0,17.84257
8,900.0,17.07191
9,1000.0,16.46677
10,1100.0,15.81184
11,1200.0,15.44162
12,1300.0,15.09043
13,1400.0,14.77067
14,1500.0,14.52112
15,1600.0,14.30424
16,1700.0,14.0708
17,1800.0,12.00889
18,1900.0,5.19221
19,2000.0,4.64887
20,2100.0,4.38995
21,2200.0,4.13403
22,2300.0,3.89844
23,2400.0,3.66063
24,2500.0,3.97121
25,2600.0,5.53529
26,2700.0,5.46536
27,2800.0,5.32709
28,2900.0,5.18874
29,3000.0,5.05309
30,3100.0,4.94311
31,3200.0,4.81794
32,3300.0,4.73495
33,3400.0,4.63168
34,3500.0,4.52278
35,3600.0,4.40794
36,3700.0,4.32402
37,3800.0,4.20055
38,3900.0,4.07032
39,4000.0,3.91483
40,4100.0,3.67305
41,4200.0,3.16189
42,4300.0,1.59534
43,4400.0,0.95506
44,4500.0,1.15017
45,4600.0,1.21577
46,4700.0,1.20453
47,4800.0,1.17176
48,4900.0,1.07874
49,5000.0,1.45472
50,5100.0,1.84552
51,5200.0,2.12655
52,5300.0,2.23019
53,5400.0,2.25391
54,5500.0,2.24941
55,5600.0,2.21565
56,5700.0,2.17277
57,5800.0,2.11478
58,5900.0,2.04898
59,6000.0,1.96862
60,6100.0,1.89972
61,6200.0,1.82304
62,6300.0,1.73323
63,6400.0,1.63415
64,6500.0,1.48679
65,6600.0,1.22632
66,6700.0,0.73476
67,6800.0,0.37514
68,6900.0,0.42252
69,7000.0,0.42541
70,7100.0,0.41828
71,7200.0,0.40025
72,7300.0,0.3801
73,7400.0,0.3163
74,7500.0,0.63293
75,7600.0,0.65709
76,7700.0,0.65272
77,7800.0,0.63268
78,7900.0,0.61169
79,8000.0,0.59439
80,8100.0,0.57281
81,8200.0,0.55438
82,8300.0,0.53418
83,8400.0,0.50927
84,8500.0,0.48387
85,8600.0,0.4565
86,8700.0,0.42238
87,8800.0,0.38602
88,8900.0,0.34597
89,9000.0,0.29905
90,9100.0,0.2194
91,9200.0,0.12252
92,9300.0,0.11428
93,9400.0,0.09995
94,9500.0,0.09205
95,9600.0,0.0901
96,9700.0,0.08928
97,9800.0,0.08838
98,9900.0,0.09885
99,10000.0,0.10298
100,10100.0,0.10188
101,10200.0,0.09968
102,10300.0,0.09766
103,10400.0,0.09638
104,10500.0,0.09581
105,10600.0,0.09526
106,10700.0,0.09508
107,10800.0,0.09417
108,10900.0,0.09205
109,11000.0,0.08873
110,11100.0,0.08426
111,11200.0,0.07786
112,11300.0,0.07097
113,11400.0,0.0638
114,11500.0,0.05669
115,11600.0,0.04913
116,11700.0,0.0434
117,11800.0,0.03947
118,11900.0,0.03604
119,12000.0,0.03296
120,12100.0,0.03053
121,12200.0,0.02851
122,12300.0,0.02715
123,12400.0,0.02593
124,12500.0,0.02527
125,12600.0,0.02484
126,12700.0,0.02443
127,12800.0,0.02395
128,12900.0,0.02358
129,13000.0,0.02344
130,13100.0,0.02323
131,13200.0,0.02291
132,13300.0,0.02271
133,13400.0,0.02227
134,13500.0,0.02177
135,13600.0,0.02106
136,13700.0,0.0202
137,13800.0,0.01905
138,13900.0,0.01786
139,14000.0,0.01674
140,14100.0,0.01572
141,14200.0,0.01476
142,14300.0,0.01389
143,14400.0,0.01308
144,14500.0,0.01235
145,14600.0,0.01167
146,14700.0,0.01108
147,14800.0,0.01058
148,14900.0,0.01013
149,15000.0,0.00986
150,15100.0,0.42818
151,15200.0,0.38291
152,15300.0,0.34936
153,15400.0,0.33078
154,15500.0,0.31803
155,15600.0,0.31369
156,15700.0,0.31285
157,15800.0,0.31075
158,15900.0,0.30696
159,16000.0,0.30068
160,16100.0,0.2916
161,16200.0,0.27934
162,16300.0,0.26289
163,16400.0,0.24344
164,16500.0,0.22231
165,16600.0,0.20121
166,16700.0,0.18082
167,16800.0,0.16183
168,16900.0,0.14345
169,17000.0,0.12841
170,17100.0,0.11503
171,17200.0,0.10435
172,17300.0,0.09492
173,17400.0,0.08711
174,17500.0,0.0814
175,17600.0,0.07694
176,17700.0,0.07372
177,17800.0,0.07161
178,17900.0,0.06917
179,18000.0,0.06708
180,18100.0,0.0658
181,18200.0,0.06508
182,18300.0,0.06471
183,18400.0,0.06421
184,18500.0,0.06341
185,18600.0,0.06218
186,18700.0,0.06032
187,18800.0,0.05787
188,18900.0,0.05503
189,19000.0,0.05204
190,19100.0,0.04889
191,19200.0,0.04575
192,19300.0,0.04273
193,19400.0,0.03967
194,19500.0,0.03701
195,19600.0,0.03456
196,19700.0,0.0323
197,19800.0,0.03008
198,19900.0,0.02834
199,20000.0,0.02684
200,20100.0,0.02551
201,20200.0,0.02441
202,20300.0,0.02349
203,20400.0,0.02268
204,20500.0,0.02187
205,20600.0,0.02124
206,20700.0,0.02068
207,20800.0,0.02022
208,20900.0,0.01982
209,21000.0,0.01938
210,21100.0,0.01896
211,21200.0,0.01843
212,21300.0,0.01784
213,21400.0,0.01722
214,21500.0,0.01655
215,21600.0,0.01584
216,21700.0,0.0151
217,21800.0,0.01444
218,21900.0,0.01375
219,22000.0,0.01308
220,22100.0,0.01247
221,22200.0,0.01191
222,22300.0,0.01135
223,22400.0,0.01091
224,22500.0,0.01042
225,22600.0,0.42594
226,22700.0,0.36844
227,22800.0,0.34501
228,22900.0,0.33167
229,23000.0,0.31888
230,23100.0,0.30895
231,23200.0,0.30543
232,23300.0,0.30378
233,23400.0,0.30193
234,23500.0,0.29678
235,23600.0,0.28947
236,23700.0,0.27742
237,23800.0,0.26255
238,23900.0,0.24508
239,24000.0,0.22516
240,24100.0,0.2046
241,24200.0,0.18502
242,24300.0,0.16577
243,24400.0,0.14734
244,24500.0,0.13115
245,24600.0,0.11866
246,24700.0,0.10893
247,24800.0,0.09935
248,24900.0,0.09079
249,25000.0,0.08436
250,25100.0,0.0799
251,25200.0,0.07695
252,25300.0,0.07425
253,25400.0,0.07249
254,25500.0,0.07051
255,25600.0,0.06883
256,25700.0,0.0676
257,25800.0,0.06716
258,25900.0,0.0665
259,26000.0,0.06576
260,26100.0,0.06464
261,26200.0,0.06288
262,26300.0,0.0606
263,26400.0,0.05785
264,26500.0,0.05487
265,26600.0,0.05175
266,26700.0,0.0486
267,26800.0,0.0455
268,26900.0,0.04241
269,27000.0,0.03981
270,27100.0,0.03727
271,27200.0,0.03492
272,27300.0,0.0327
273,27400.0,0.03072
274,27500.0,0.0291
275,27600.0,0.02768
276,27700.0,0.02655
277,27800.0,0.02553
278,27900.0,0.02463
279,28000.0,0.02389
280,28100.0,0.02326
281,28200.0,0.02254
282,28300.0,0.02196
283,28400.0,0.02143
284,28500.0,0.02097
285,28600.0,0.0205
286,28700.0,0.01995
287,28800.0,0.01931
288,28900.0,0.01856
289,29000.0,0.01785
290,29100.0,0.01712
291,29200.0,0.01639
292,29300.0,0.0157
293,29400.0,0.01502
294,29500.0,0.01438
295,29600.0,0.01371
296,29700.0,0.01316
297,29800.0,0.01253
298,29900.0,0.01202
299,30000.0,0.01147
300,30100.0,0.41775
301,30200.0,0.38048
302,30300.0,0.35088
303,30400.0,0.32904
304,30500.0,0.31492
305,30600.0,0.31206
306,30700.0,0.31191
307,30800.0,0.30953
308,30900.0,0.30563
309,31000.0,0.30021
310,31100.0,0.29254
311,31200.0,0.28104
312,31300.0,0.26637
313,31400.0,0.24779
314,31500.0,0.22825
315,31600.0,0.20825
316,31700.0,0.18744
317,31800.0,0.1683
318,31900.0,0.15124
319,32000.0,0.1357
320,32100.0,0.12257
321,32200.0,0.11154
322,32300.0,0.10167
323,32400.0,0.09344
324,32500.0,0.08722
325,32600.0,0.08242
326,32700.0,0.07972
327,32800.0,0.07748
328,32900.0,0.07478
329,33000.0,0.07235
330,33100.0,0.071
331,33200.0,0.07014
332,33300.0,0.06951
333,33400.0,0.06889
334,33500.0,0.06797
335,33600.0,0.06664
336,33700.0,0.0647
337,33800.0,0.0622
338,33900.0,0.05946
339,34000.0,0.05649
340,34100.0,0.05337
341,34200.0,0.05017
342,34300.0,0.04711
343,34400.0,0.04421
344,34500.0,0.04142
345,34600.0,0.03883
346,34700.0,0.03633
347,34800.0,0.0343
348,34900.0,0.03224
349,35000.0,0.03057
350,35100.0,0.02921
351,35200.0,0.02807
352,35300.0,0.02692
353,35400.0,0.02616
354,35500.0,0.02529
355,35600.0,0.02455
356,35700.0,0.02386
357,35800.0,0.02318
358,35900.0,0.02253
359,36000.0,0.02198
360,36100.0,0.0215
361,36200.0,0.02087
362,36300.0,0.02021
363,36400.0,0.01942
364,36500.0,0.01877
365,36600.0,0.01798
366,36700.0,0.01728
367,36800.0,0.01656
368,36900.0,0.01589
369,37000.0,0.01522
370,37100.0,0.01453
371,37200.0,0.01388
372,37300.0,0.01323
373,37400.0,0.01268
374,37500.0,0.01215
375,37600.0,0.42897
376,37700.0,0.37952
377,37800.0,0.35196
378,37900.0,0.33821
379,38000.0,0.32627
380,38100.0,0.32049
381,38200.0,0.31765
382,38300.0,0.31563
383,38400.0,0.31045
384,38500.0,0.30314
385,38600.0,0.29426
386,38700.0,0.28043
387,38800.0,0.26467
388,38900.0,0.24667
389,39000.0,0.22538
390,39100.0,0.20409
391,39200.0,0.18334
392,39300.0,0.16436
393,39400.0,0.14612
394,39500.0,0.13034
395,39600.0,0.11804
396,39700.0,0.10804
397,39800.0,0.09928
398,39900.0,0.09119
399,40000.0,0.08481
400,40100.0,0.08029
401,40200.0,0.07722
402,40300.0,0.07502
403,40400.0,0.07309
404,40500.0,0.07146
405,40600.0,0.07019
406,40700.0,0.06869
407,40800.0,0.06823
408,40900.0,0.0672
409,41000.0,0.06623
410,41100.0,0.06494
411,41200.0,0.06275
412,41300.0,0.06023
413,41400.0,0.05736
414,41500.0,0.05422
415,41600.0,0.05079
416,41700.0,0.04756
417,41800.0,0.04444
418,41900.0,0.04136
419,42000.0,0.03861
420,42100.0,0.03607
421,42200.0,0.03379
422,42300.0,0.03164
423,42400.0,0.02981
424,42500.0,0.02822
425,42600.0,0.02686
426,42700.0,0.02585
427,42800.0,0.0249
428,42900.0,0.02405
429,43000.0,0.02333
430,43100.0,0.0225
431,43200.0,0.02187
432,43300.0,0.02137
433,43400.0,0.02078
434,43500.0,0.02026
435,43600.0,0.01983
436,43700.0,0.01925
437,43800.0,0.01864
438,43900.0,0.01794
439,44000.0,0.0172
440,44100.0,0.01647
441,44200.0,0.01577
442,44300.0,0.01504
443,44400.0,0.01434
444,44500.0,0.01369
445,44600.0,0.0131
446,44700.0,0.0125
447,44800.0,0.01198
448,44900.0,0.01139
449,45000.0,0.01095
450,45100.0,0.43388
451,45200.0,0.3792
452,45300.0,0.35003
453,45400.0,0.33438
454,45500.0,0.32178
455,45600.0,0.31411
456,45700.0,0.3121
457,45800.0,0.31224
458,45900.0,0.30949
459,46000.0,0.30494
460,46100.0,0.29752
461,46200.0,0.28582
462,46300.0,0.27103
463,46400.0,0.25309
464,46500.0,0.23378
465,46600.0,0.21349
466,46700.0,0.1933
467,46800.0,0.17372
468,46900.0,0.15565
469,47000.0,0.13936
470,47100.0,0.12584
471,47200.0,0.1149
472,47300.0,0.10508
473,47400.0,0.09634
474,47500.0,0.08917
475,47600.0,0.08431
476,47700.0,0.0808
477,47800.0,0.07808
478,47900.0,0.07559
479,48000.0,0.07382
480,48100.0,0.07193
481,48200.0,0.07051
482,48300.0,0.06982
483,48400.0,0.06895
484,48500.0,0.06825
485,48600.0,0.06692
486,48700.0,0.06514
487,48800.0,0.06289
488,48900.0,0.06012
489,49000.0,0.05705
490,49100.0,0.05391
491,49200.0,0.0506
492,49300.0,0.04749
493,49400.0,0.04446
494,49500.0,0.04147
495,49600.0,0.03888
496,49700.0,0.03646
497,49800.0,0.03413
498,49900.0,0.0321
499,50000.0,0.03049
500,50100.0,0.02905
501,50200.0,0.02777
502,50300.0,0.02663
503,50400.0,0.02575
504,50500.0,0.02485
505,50600.0,0.02411
506,50700.0,0.02341
507,50800.0,0.02276
508,50900.0,0.02212
509,51000.0,0.0216
510,51100.0,0.02103
511,51200.0,0.02044
512,51300.0,0.01982
513,51400.0,0.0192
514,51500.0,0.01842
515,51600.0,0.0177
516,51700.0,0.0169
517,51800.0,0.01615
518,51900.0,0.01555
519,52000.0,0.01486
520,52100.0,0.01417
521,52200.0,0.01349
522,52300.0,0.01286
523,52400.0,0.01229
524,52500.0,0.01173
525,52600.0,0.43609
526,52700.0,0.37795
