,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.455929938958,31.40190220087746,31.40190220087746,0.0031400470559414914,0.0031400470559414914,1.0,136.93081851906845,0.9999541367372239,12.204119982655925,12.204119982655925,,
1,2.0,10000.455929938958,4713.344374972066,3035.968636028517,0.4713129489288031,0.30358302234396706,0.9619036457744493,1.648125766602863,0.6316021161786505,15.897204390689014,15.797265338891377,16.18698874571467,16.240273765001238
2,3.0,10000.455929938958,4544.807346765661,4366.160364460383,0.4544600144838999,0.43659613072131537,0.8549337182628768,1.1455069632455186,0.23772417849940397,15.929048259459355,15.922094482861851,16.051895195095057,16.05753615566622
3,4.0,10000.455929938958,4637.971960328606,4367.082415223233,0.463776051094194,0.43668833159388654,0.6950770102913354,1.1465532130945575,0.23825893712292556,15.952362121545596,15.921143533864194,16.03205667002425,16.05744422348172
4,5.0,10000.455929938958,4687.950584491816,4379.076368025748,0.46877368565339306,0.43788767219260943,0.6741385431376546,1.14389263787718,0.23439026060131796,15.95665361422269,15.92103842074436,16.02736147275432,16.057379164484512
5,6.0,10000.455929938958,4716.060055713449,4365.556436310835,0.4715845046219043,0.4365357406597243,0.6490173048082561,1.1461542324924556,0.23826003816184016,15.962093585931628,15.921004374838907,16.02387445404228,16.058649837504966
6,7.0,10000.455929938958,4749.291206203516,4359.741291045538,0.4749074681670543,0.43595425264497406,0.6316460246597964,1.1471991920208309,0.23996764349698396,15.966584246316684,15.920701825248127,16.019909373978763,16.058731984810425
7,8.0,10000.455929938958,4755.484933098798,4346.931947075041,0.4755268126188148,0.4346733766468959,0.6351060417241032,1.1479499099022932,0.2426962659304659,15.964518446872445,15.920077783233225,16.02131604372872,16.058686936991478
8,9.0,10000.455929938958,4778.731464761973,4370.297040165298,0.4778513598020667,0.4370097794323238,0.5933933509379263,1.1481772991940964,0.23877648558448217,15.972906946355513,15.920323869275231,16.013813868619682,16.05892455739427
9,10.0,10000.455929938958,4787.611683008603,4358.44733544833,0.478739341141002,0.4358248629845153,0.5852881359081377,1.1444877317449011,0.2383931240223066,15.97463841499777,15.921480353949994,16.011579808095604,16.057094849677846
10,11.0,10000.455929938958,4807.799749933154,4364.535868440255,0.4807580557942122,0.43643368852552866,0.5769468303170722,1.148008884550209,0.23966844786828667,15.9749337140133,15.920309262448013,16.0120364279928,16.05862233819486
11,12.0,10000.455929938958,4811.931361187528,4348.687846235957,0.4811711980832557,0.4348489585576826,0.6302304849332653,1.1496534758718944,0.2435129929426879,15.969760018932083,15.9206810454599,16.018991363267897,16.060544955963515
12,13.0,10000.455929938958,4818.8551361267755,4343.200035075595,0.4818635440110568,0.43430020246107975,0.5881004187839523,1.15236256697776,0.24624382133464162,15.973300238490372,15.917806250524833,16.012403991770775,16.059558266898534
13,14.0,10000.455929938958,4823.148447517784,4356.197228921117,0.4822928555765581,0.4355998625902356,0.5855404335511587,1.1462988322442211,0.23998899704465504,15.976232398667683,15.920947768031994,16.01103781091873,16.057952950397315
14,15.0,10000.455929938958,4829.024604072303,4371.513321428095,0.48288044444207445,0.43713140201346584,0.5849310832554981,1.1485484837792541,0.2388107107588493,15.973487287575415,15.919193409660537,16.012448750766218,16.0589409711749
15,16.0,10000.455929938958,4829.476059310786,4355.415730494839,0.48292558790769696,0.43552171631053066,0.5711753477307417,1.1453797871529565,0.23951562408291371,15.97769838682921,15.921456404263903,16.009271436794975,16.057438267679526
16,17.0,10000.455929938958,4834.205326497018,4339.196687797218,0.48339849306515825,0.43389988598486867,0.5914251275179001,1.1512728394082183,0.24622579264893707,15.9752490542256,15.919252295553855,16.01317099329233,16.06078351275951
17,18.0,10000.455929938958,4837.696234576455,4364.3642571986675,0.4837475679577325,0.4364165281837612,0.5534124349294511,1.1467380290051183,0.2388557505808272,15.981043765215503,15.92124792321071,16.007175254004302,16.058660205014714
18,19.0,10000.455929938958,4838.735379982354,4357.538703267202,0.48385147776076337,0.4357340039089398,0.5582631753414686,1.146945097939976,0.24018332753405536,15.980980791269037,15.921030345503338,16.006915927870136,16.058561927937394
19,20.0,10000.455929938958,4846.959260172533,4378.394453865616,0.48467382828635874,0.43781948388550535,0.5416632550857137,1.1426963716805216,0.2337081052570067,15.982600630636036,15.922334226355275,16.003680869145704,16.055920282045427
20,21.0,10000.455929938958,4843.9355587396985,4341.223957660593,0.4843714719284069,0.43410260372869736,0.5799868983235211,1.151200704675761,0.2458263759472531,15.976855392173897,15.91882928056889,16.010388335070264,16.05991128587453
21,22.0,10000.455929938958,4845.361267923579,4360.325935689465,0.4845140363468563,0.43601271444391837,0.576951524202665,1.1465415252519342,0.23942970256029494,15.978113251553724,15.92097056595117,16.009818750945534,16.058579843383583
22,23.0,10000.455929938958,4851.1060333285095,4383.989169222234,0.48508848669643806,0.43837892991434774,0.5400817155629498,1.1422246419803515,0.23241206011052118,15.982964723716552,15.922642038248476,16.003460700742917,16.055870571750994
23,24.0,10000.455929938958,4854.190622949732,4360.695662314931,0.48539693159563385,0.4360496854208474,0.5649342600039564,1.1485858844789607,0.240719059300202,15.97967435626267,15.920687066951851,16.009024809972182,16.05951220601526
24,25.0,10000.455929938958,4854.655787530773,4358.54581050657,0.4854434459330101,0.43583471004138247,0.5538885983627294,1.1482744946058405,0.240887589006341,15.98210398484749,15.920578345131773,16.005745327320067,16.058688170685205
25,26.0,10000.455929938958,4853.983323418816,4341.048791250165,0.48537620258763986,0.4340850878862542,0.5489582959187386,1.1501864946358398,0.24519181904724108,15.981397784324848,15.918605312976815,16.00482212855972,16.059087767937786
26,27.0,10000.455929938958,4857.9500628000005,4371.829761476945,0.4857728584410304,0.43716304457567173,0.5284241755467474,1.1426854118225773,0.2348496969460756,15.983663183799438,15.921991680838236,16.00188871115683,16.055152688741874
27,28.0,10000.455929938958,4862.938413956231,4349.507085833449,0.4862716708143039,0.43493087878244346,0.5468332848714565,1.1501622759924142,0.2437051921092358,15.983751920902455,15.920406193572179,16.00534852709566,16.05973103903334
28,29.0,10000.455929938958,4862.763439313801,4351.481721740299,0.4862541741477864,0.4351283333705826,0.5179848195077679,1.1481336032535363,0.2420249139341748,15.98736633440522,15.920680696883489,16.000842602751696,16.058783978878242
29,30.0,10000.455929938958,4861.971905328365,4351.737693068894,0.48617502435791865,0.4351539293364454,0.5665032909503515,1.1500986374892532,0.24327546324823535,15.97950017679668,15.919024930293912,16.008195568819676,16.060146155862423
30,31.0,10000.455929938958,4864.0791214517585,4378.361975583765,0.4863857363632668,0.43781623620539173,0.5360799481611769,1.1413775745944248,0.23282838921911597,15.98427470032516,15.922987174482705,16.002978570285176,16.05613751001893
31,32.0,10000.455929938958,4866.032277261467,4374.325584556968,0.4865810430396216,0.43741261550498817,0.5603961995516666,1.1449468240599872,0.23592501186400805,15.980535924475573,15.92205757842617,16.00671979219173,16.057304765661012
32,33.0,10000.455929938958,4867.109129791124,4374.349468038574,0.486688723383118,0.43741500374426173,0.5187699756513612,1.143968352707089,0.2352672996431029,15.986672905523633,15.922192477969054,16.000538886465232,16.056935557817596
33,34.0,10000.455929938958,4866.897596110221,4353.034933865844,0.4866675709794291,0.4352836475019009,0.5416593864632315,1.1470571740413307,0.24104280527133204,15.983272709744895,15.919706724115137,16.00281878515258,16.057983162026453
34,35.0,10000.455929938958,4863.714932403878,4354.639260246263,0.48634931911885,0.435444072825672,0.5557216193263684,1.1480151651474637,0.24139665390267073,15.982162149073595,15.920560911388332,16.006388328156287,16.059648224608665
35,36.0,10000.455929938958,4867.653468781289,4368.56363762147,0.4867431548004433,0.43683644708068176,0.5219052945154501,1.1447211466065565,0.23678103025238595,15.98698289822914,15.922171694681229,16.00122143416473,16.058023120353013
36,37.0,10000.455929938958,4863.702048672504,4353.309620720445,0.4863480308044507,0.4353111149350385,0.5517779110547574,1.1488846328294116,0.24220221509451723,15.982468580014656,15.920419071803401,16.00579406711138,16.05983758817949
37,38.0,10000.455929938958,4867.488934825394,4370.891249873943,0.4867267021549791,0.4370691976941318,0.5151404585502513,1.1447214090447422,0.23637455499524318,15.988353849000335,15.922202830196856,15.999411759308137,16.05709896665662
38,39.0,10000.455929938958,4868.440105677644,4389.69607438461,0.48682181490372917,0.43894959441228243,0.5373170136713972,1.1406889562831926,0.2303781114133855,15.984546036337186,15.923747053925242,16.002923851627493,16.05651218103867
39,40.0,10000.455929938958,4869.59337792015,4349.911640116113,0.486937136870106,0.4349713323663098,0.5461150234517418,1.1486484166283157,0.24263799772065575,15.983389057705823,15.919805812297458,16.004431538936963,16.059591843776285
40,41.0,10000.455929938958,4867.6157839500265,4359.737428251345,0.48673938648912557,0.4359538663831656,0.5690198471957603,1.14519477667308,0.23863804609786854,15.98037167668327,15.92126132555563,16.006353673150116,16.057382404849818
41,42.0,10000.455929938958,4864.744419843808,4337.900426050755,0.4864522631693155,0.4337702657199984,0.5338709167088652,1.1503512029499472,0.24584724281133796,15.984655713001958,15.919725592272453,16.003147036856937,16.059223934140554
42,43.0,10000.455929938958,4866.1131085717125,4367.149812745078,0.48658912580212876,0.43669507103879956,0.5520990815285604,1.1450903749858108,0.23727405176345007,15.982748318213025,15.922521884330731,16.004430269743374,16.05701032239583
43,44.0,10000.455929938958,4865.221158369822,4326.479245855218,0.4864999348484223,0.43262819977065053,0.5468618693547166,1.1584658955034006,0.2531015346245373,15.98383179985657,15.919466348767745,16.007421833793938,16.063417734509954
44,45.0,10000.455929938958,4861.542032285117,4210.553218452071,0.4861320390134244,0.42103612554770503,0.5593853168433481,1.1866922748032045,0.29040386545445795,15.98722120993451,15.917059862998043,16.015371845878136,16.07464122514454
45,46.0,10000.455929938958,4847.438044437451,3906.7373244834785,0.4847217045300293,0.3906559212753138,0.5832583044837814,1.2785666020262072,0.38891580515833557,15.998814315567634,15.917133181370863,16.038595009728613,16.10600868372086
46,47.0,10000.455929938958,4822.622122883926,2974.265153336382,0.48224022551273443,0.2974129553865787,0.6501570428414448,1.6822605274538367,0.6464127279539464,16.04466537840807,15.913462764096067,16.107394219854722,16.203385764024606
47,48.0,10000.455929938958,4776.030480207353,530.8351976157525,0.47758127366064057,0.053081099635323585,0.9966266217822966,9.427142875559152,0.9887386665639827,16.192957912868234,15.314319555221942,16.265966653081662,16.480476098908326
48,49.0,10000.455929938958,4726.464501870911,505.4115161263006,0.4726249018028281,0.05053884739526927,0.999247024821776,9.900487892849895,0.9897906349783493,16.18897641334873,15.27324796662911,16.26850868852995,16.45609194320899
49,50.0,10000.455929938958,4646.093096630781,156.07443452608302,0.46458812769940777,0.015606731894976281,1.0,31.85541790521083,0.9990201521172055,16.616097973190577,14.46421969984381,16.749273952568217,17.350478785313125
50,51.0,10000.455929938958,4562.7465257110625,155.81415745668292,0.45625385059208123,0.015580705374663252,1.0,31.9081883244026,0.9990234039478357,16.605986680179996,14.4741350897872,16.66259721275792,17.002017779602905
51,52.0,10000.455929938958,4479.047513288657,156.4336013076639,0.44788433094129904,0.01564264693566014,1.0,31.75383753674491,0.9990147554973436,16.58817081786405,14.478195406956974,16.648208179950192,16.896189640150073
52,53.0,10000.455929938958,4407.317940360183,177.53756470479595,0.44071170067013976,0.017752947060472635,1.0,28.17953304766755,0.9987400112677209,16.69497021783647,14.489734160876829,16.787145848816078,17.518046642017364
53,54.0,10000.455929938958,4324.186892080941,177.983799769827,0.4323989748442735,0.017797568532549234,1.0,28.083687486247477,0.9987325333582875,16.601903049427918,14.513029322796742,16.668795094001307,17.131801407941417
54,55.0,10000.455929938958,4242.6825127831235,177.84145263718153,0.42424890850041674,0.017783334468258295,1.0,28.096079761978817,0.9987341056390134,16.57734029933328,14.515963531680352,16.644918624457546,16.934003680517442
55,56.0,10000.455929938958,4162.026944326309,177.45012507289462,0.416183719370854,0.017744203495927785,1.0,28.157772281469313,0.9987396585696798,16.570423368508465,14.51631771777267,16.645518340374213,16.898633126601386
56,57.0,10000.455929938958,4096.538849055943,185.90562834728564,0.4096352084100377,0.018589715273953554,1.0,26.763278672143127,0.998610804341151,16.665660637066445,14.479655661745728,16.707328506845823,17.42443428715113
57,58.0,10000.455929938958,4017.6386052579924,181.03317759304508,0.40174554374367566,0.018102492412478445,1.0,27.43853863079841,0.9986805060826265,16.609724650077087,14.4956301156687,16.669709179902476,17.164484391435423
58,59.0,10000.455929938958,3938.8922902046734,179.56703883187234,0.3938712712500015,0.017955885220621977,1.0,27.655442156589558,0.9987014573754451,16.58032064591822,14.496334296820105,16.655176454985344,16.95490404212086
59,60.0,10000.455929938958,3860.115521073996,178.78407749119896,0.3859939534874344,0.01787759265614705,1.0,27.763796380842624,0.9987121651224554,16.57335975261017,14.496721725461075,16.65373543060917,16.883310887808268
60,61.0,10000.455929938958,3794.1713726779803,205.72059832963302,0.37939983929324106,0.020571121933926538,1.0,24.367087135997497,0.9983115649548824,16.631684302450736,14.515992888789462,16.712948087590647,17.371263332163547
61,62.0,10000.455929938958,3717.0901389492124,198.74809150073514,0.3716920673407638,0.019873903039333556,1.0,25.184026010906877,0.9984217056454178,16.61003264512989,14.526875701852285,16.69469696583962,17.23415938568362
62,63.0,10000.455929938958,3640.4548030601472,197.49071709258675,0.3640288831393678,0.019748171331003726,1.0,25.328713692100933,0.9984406494880818,16.575132568223644,14.528634637496136,16.667164030691975,17.00762129076504
63,64.0,10000.455929938958,3565.3758666686854,196.86228002044146,0.35652133179196444,0.019685330488891328,1.0,25.41437880747151,0.9984508509424512,16.56630429524237,14.529048393424198,16.66386646891098,16.939382988017027
64,65.0,10000.455929938958,3501.6807694084473,220.55444552844196,0.3501521124577188,0.022054439024940354,1.0,22.80366789409394,0.9980657112594897,16.64687629326366,14.53952056902969,16.700077180756164,17.384650071982627
65,66.0,10000.455929938958,3428.0235429184286,212.96646523902075,0.3427867256187541,0.02129567559029488,1.0,23.580250586465574,0.9981937702050955,16.620353648193426,14.552660224038558,16.693469767170395,17.240984018553963
66,67.0,10000.455929938958,3353.7776845229937,211.02994948161353,0.3353624782728746,0.021102032843306737,1.0,23.790915834447436,0.9982260428316296,16.57731728373147,14.553894231086952,16.671632351991313,17.02032606488951
67,68.0,10000.455929938958,3280.8147085427117,209.86635072009398,0.32806651331973197,0.020985678272108038,1.0,23.916474143275373,0.998245085948172,16.568328145052885,14.553846320190415,16.67062774340634,16.956495026503806
68,69.0,10000.455929938958,3217.0719416171733,222.98756020515765,0.3216925272362867,0.022297739399819418,1.0,22.533396883265667,0.9980209162856951,16.643375491231133,14.536980450000248,16.68183241153268,17.37136567502677
69,70.0,10000.455929938958,3143.996557417694,214.72324628139506,0.3143853219737037,0.021471345685206745,1.0,23.364545184704888,0.9981620574665188,16.61304920566223,14.545307824443112,16.721972700199306,17.321444012122317
70,71.0,10000.455929938958,3071.0572106905693,213.1051813796239,0.30709171983814887,0.021309546571935612,1.0,23.526483076663087,0.9981884630607561,16.56613455272614,14.546966152433303,16.701356109663045,17.101302108389753
71,72.0,10000.455929938958,2999.606589506537,212.3941885356107,0.2999469834696673,0.021238450529015743,1.0,23.611440945529832,0.9982010034391369,16.55381941241237,14.547324806612131,16.691082309592367,17.013996591180707
72,73.0,10000.455929938958,2927.984135211844,212.40639728117196,0.29278506457352255,0.02123967134791108,1.0,23.622451891710167,0.9982017386302423,16.54457690122157,14.548098963397868,16.689999769427626,16.990491181265767
73,74.0,10000.455929938958,2873.9014347913035,229.06178785387294,0.28737704109944967,0.02290513447173114,1.0,21.898788132149384,0.9979080911387873,16.635947408361595,14.540903051993329,16.686754360041537,17.380943529843183
74,75.0,10000.455929938958,2806.5200976422216,222.9588375246073,0.2806392145822248,0.02229486726271371,1.0,22.46166774775364,0.9980148520124964,16.58204982098424,14.555250530068072,16.694547265806147,17.262037034254345
75,76.0,10000.455929938958,2739.5632379189015,221.77021652225278,0.2739438338723446,0.0221760105815102,1.0,22.580723532561883,0.9980358458798247,16.527755223051084,14.557271641778351,16.67279923311474,17.039192706078058
76,77.0,10000.455929938958,2671.645355519687,221.36809009241557,0.26715235527626535,0.02213579977185768,1.0,22.634610565544293,0.9980440750497777,16.513140715285246,14.557720818422219,16.667015599273483,16.99242335501357
77,78.0,10000.455929938958,2618.393316955739,238.2859270326955,0.2618273942007883,0.023827506335918625,1.0,21.101277284837153,0.9977416053052826,16.579189620017868,14.56217789437689,16.676822475826288,17.37446376670277
78,79.0,10000.455929938958,2553.351053845483,232.4964894268373,0.2553234644233934,0.023248588969908737,1.0,21.582524067092123,0.9978456098186071,16.521452645597044,14.576387394510682,16.70112976479299,17.27021682776205
79,80.0,10000.455929938958,2488.2484044437215,231.40491094873792,0.2488134962921545,0.02313943609870499,1.0,21.674646738913918,0.9978648384559679,16.47249470264331,14.579078916633282,16.67749081630853,17.07942554575647
80,81.0,10000.455929938958,2423.5116523278366,230.71750165516914,0.24234011622134405,0.02307069830331,1.0,21.725922245196934,0.9978762053879291,16.45787903848998,14.579855746763265,16.67611045423339,17.035733770119442
81,82.0,10000.455929938958,2373.0524769628837,250.75078432336912,0.23729442873284765,0.025073935236560728,1.0,19.996038729613108,0.9974921097547759,16.54066079117351,14.58153819963868,16.674681314440463,17.34237589704232
82,83.0,10000.455929938958,2312.1077204772287,245.97125815158654,0.23120023093700504,0.024596004409679743,1.0,20.34891396075193,0.9975825732560353,16.45877002788855,14.59353846261516,16.70157441031178,17.25313982361267
83,84.0,10000.455929938958,2249.4499656163707,244.9964175182896,0.22493474111335854,0.02449852479073772,1.0,20.422430752997432,0.9976008218524974,16.422851933037354,14.595364673906568,16.67980452884418,17.088993289268988
84,85.0,10000.455929938958,2188.0177896760188,244.28992001936206,0.21879180359423614,0.024427878261831727,1.0,20.47760346363641,0.9976141858293907,16.40897778160352,14.595489520609137,16.676504144025703,17.05167002073516
