,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,0.0009994569313835464,6.737829150382203e-05,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38400.66835466875,418329.84402420325,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.509303047827693e-08,6.438426346517348e-07,15.900949960521991,10000.0
1,2.0,0.0009994569139167421,6.737829150382203e-05,0.0011547192072950147,4.8827444104200916e-05,1.1580853584438754e-14,1.2771002800012121e-14,194649488.99954087,3780527.5757689467,5.56444242428047e-07,7.701947792911369e-06,2.6245915548635482e-17,5.504675980635944e-16,74192.56565707276,1026926.3723881826,2.290164580889423e-06,2.5911855369891294e-06,19.983212772604336,10000.005566259564
2,3.0,0.0009994568797025765,6.737829150382203e-05,0.0023095005320000637,9.380207275949136e-05,1.155567315796701e-14,7.08615107397374e-15,286311782.3016486,8404594.318957092,2.3075048036469643e-06,2.1721062621822578e-05,1.699466564418581e-17,2.779688336686982e-16,307667.3071529294,2896141.6829096777,3.3461869843579418e-06,2.130201126708742e-06,20.15078452035631,10000.0230756909
3,4.0,0.000999456845860315,6.737829150382203e-05,0.0034643415338179075,0.00012760941821496463,1.1562375921507999e-14,3.8677805723175856e-15,329536022.37099224,9983154.616693458,4.138298311261044e-06,3.540522410234456e-05,3.301264728257239e-19,2.736150295130014e-16,551773.1081681391,4720696.546979275,3.821986059459015e-06,1.32160746677634e-06,20.211871260411176,10000.041381981817
4,5.0,0.000999456816200644,6.737829150382203e-05,0.0046192225962501405,0.0001578617964129213,1.1555270605142281e-14,1.634865969536608e-15,349953113.15519434,10760642.205705997,7.149819558038278e-06,4.668549700842539e-05,3.54209233625037e-17,1.9208421119341053e-16,953309.2744051046,6224732.934456719,4.042550409105543e-06,5.772957694089904e-07,20.237992922671413,10000.07149642399
5,6.0,0.0009994567915555758,6.737829150382203e-05,0.005774135093191095,0.0001967053927408797,1.1550802919897694e-14,7.362886262297625e-16,359619009.67864364,12246930.90832866,9.869658333309221e-06,5.529130579013003e-05,3.63779770900532e-17,1.1221689916410612e-16,1315954.4444412263,7372174.105350671,4.151477436343947e-06,2.6472187746849216e-07,20.249828054525825,10000.098695771267
6,7.0,0.28881788104194417,0.026865497249136745,0.006929715235179655,0.0009789661961771819,1.1555340036185542e-14,5.665189280120112e-15,1298257.0977823243,673311.5410368665,-1.2959508392142115e-06,8.278107661771745e-07,-2.1179835967349933e-16,1.139329021249399e-16,-172793.44522856138,110374.76882362358,1.872025726551456e-08,1.539847835843196e-08,17.806123313695426,9999.987064061621
7,8.0,0.2888178817266303,0.026865497249136745,0.008084710315737433,0.0013544491270485932,1.1550994780491395e-14,2.509941563100681e-15,1285824.2680391409,314214.16006262077,-9.54080046392092e-07,5.909434518833931e-07,1.1476207161358563e-16,5.628144164328992e-17,-127210.6728522795,78792.46025111942,1.5570360190770857e-08,6.6738955810084465e-09,17.802926720890206,9999.990493104631
8,9.0,0.2888178808820797,0.026865497249136745,0.009239723013732003,0.001517976185653019,1.1551494949950375e-14,1.1850658647295524e-15,1280466.5630337638,154954.9965016696,9.694114666234913e-07,5.523511532339942e-07,5.435857978398253e-18,5.222935074117258e-18,129254.86221646568,73646.82043119913,1.490893636347598e-08,2.994289101919098e-09,17.801311403468496,10000.009740114067
9,10.0,0.2888178807219782,0.026865497249136745,0.010394785365647604,0.0015853895702212253,1.1551885618026969e-14,7.873551491463478e-16,1278013.9881416499,89878.08936925078,-9.401712012543769e-08,3.278092991450052e-07,-3.4934047213958364e-17,1.7108865451422103e-17,-12535.616016725142,43707.90655266767,1.4768535011707094e-08,1.5063457297981382e-09,17.80051601394329,9999.999119882365
10,11.0,0.2888178806564974,0.026865497249136745,0.01154985617890085,0.0016105669542947503,1.1551305924590383e-14,7.512918587327288e-16,1276826.5830401336,67989.34163601969,2.6976255763985264e-09,3.18713758725969e-07,1.7767486892181523e-17,9.073683989881956e-18,359.68341018636204,42495.167830129474,1.473638071652694e-08,1.0848525453469891e-09,17.800118494950038,10000.000103212598
