,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.320621003626,0.0,0.0,0.0,
1,2.0,0.0,10001.320621003626,0.0,0.0,0.0,16.06524703926731
2,3.0,0.0,10001.320621003626,0.0,0.0,0.0,15.9937532041749
3,4.0,103908.0,10001.320621003626,9863.168639510503,0.9861866260738614,15.96931717461327,16.09316578257988
4,5.0,99453.0,10001.320621003626,9440.864503489744,0.943961788772487,15.954480813593248,16.072184966163913
5,6.0,93958.0,10001.320621003626,8916.636672154513,0.891545927787658,15.93539852670339,16.102075186266198
6,7.0,85235.0,10001.320621003626,8093.1554305951595,0.8092086772619651,15.910630417857131,16.161384787737628
7,8.0,72390.0,10001.320621003626,6872.326227615313,0.6871418773619598,15.862739832067753,16.232586666094168
8,9.0,60824.0,10001.320621003626,5767.148654037324,0.5766387132841058,15.79100238791354,16.29936640133197
9,10.0,54392.0,10001.320621003626,5163.121485681023,0.5162439723048202,15.735294199715215,16.304811663557228
10,11.0,54084.0,10001.320621003626,5127.8461188015535,0.5127169014092638,15.722836560572718,16.303722572830708
11,12.0,55153.0,10001.320621003626,5230.163741780689,0.5229473126575803,15.72605381161543,16.31190869651986
12,13.0,54798.0,10001.320621003626,5195.967774406417,0.5195281674596495,15.723257186824405,16.31178319245453
13,14.0,55646.0,10001.320621003626,5279.423708275353,0.5278726588554828,15.726096572447906,16.32002899785783
14,15.0,55916.0,10001.320621003626,5303.226350591159,0.5302526087858769,15.724267600622092,16.31110667899906
15,16.0,56380.0,10001.320621003626,5346.864933732959,0.5346158908758596,15.726198651335126,16.31394698389052
16,17.0,56576.0,10001.320621003626,5368.161478251655,0.5367452641182264,15.727530798260453,16.32158084655081
17,18.0,57236.0,10001.320621003626,5426.317003776829,0.5425600487580711,15.731147961027677,16.312969501121778
18,19.0,57467.0,10001.320621003626,5450.398984480141,0.5449679288387014,15.728358161960328,16.32463192044456
19,20.0,57475.0,10001.320621003626,5448.342041712802,0.5447622617227987,15.731097049147282,16.325278740886368
20,21.0,56835.0,10001.320621003626,5389.99777284757,0.5389286052412033,15.73125758240253,16.31233425752238
21,22.0,57463.0,10001.320621003626,5449.221870623051,0.5448502329961525,15.731898145400756,16.318605267148612
22,23.0,57744.0,10001.320621003626,5478.157149766138,0.547743378835545,15.73072029329123,16.320895215592106
23,24.0,58161.0,10001.320621003626,5517.0755345563475,0.5516347034180684,15.72975790940902,16.332327181600142
24,25.0,58207.0,10001.320621003626,5521.150264810184,0.5520421226388141,15.731611631230017,16.330998728151144
25,26.0,57758.0,10001.320621003626,5476.228850759347,0.547550574397025,15.729338244863978,16.317639061032867
26,27.0,58949.0,10001.320621003626,5588.684201233841,0.5587946245315971,15.733459055987662,16.329623549025282
27,28.0,58163.0,10001.320621003626,5514.31707933331,0.5513588943196935,15.730957256667716,16.334631620248352
28,29.0,58390.0,10001.320621003626,5534.109055486069,0.5533378305924888,15.731047312881925,16.32576989614738
29,30.0,58764.0,10001.320621003626,5571.716727358913,0.55709810119054,15.733768082915468,16.321601458310592
30,31.0,58630.0,10001.320621003626,5561.315992616055,0.5560581650524049,15.732415937090671,16.32668843543496
31,32.0,58529.0,10001.320621003626,5550.918227172066,0.5550185258049486,15.731290182272513,16.333509804529463
32,33.0,58638.0,10001.320621003626,5556.140225295024,0.5555406566635466,15.732925343020561,16.326323670819647
