,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001893009.2697673,136632454.25187016,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001893044.6236055,136632454.25187016,0.001154867346635643,8.799937419466059e-05,1.1616247514394335e-14,6.327789816038962e-15,217541928.7495327,5472929.398809356,5.037468373399338e-07,2.1283944587773413e-05,5.095566904611352e-18,8.1984709677905995e-16,67166.24497865792,2837859.2783697885,2.5325580222786477e-06,1.4071680799968474e-06,20.03150325493843,10000.005038278458
2,3.0,2001893054.8502944,136632454.25187016,0.0023105660473936277,0.0002752611213260655,1.1557750811254552e-14,1.824229820864266e-15,221802168.5433011,8064334.988265185,1.7925826298418908e-06,4.3681424243786386e-05,1.7214001467400172e-17,1.0338506028233331e-16,239011.0173122524,5824189.899171518,2.5588408971776834e-06,3.8342030377360754e-07,20.03995559836946,10000.017930955564
3,4.0,1832212876.4811552,127836260.26210415,0.0034655083679773395,0.0004182221818326408,1.155896181810888e-14,2.0773273432729084e-15,208943668.3865638,7690800.878914681,2.279893311405185e-06,4.2968762925408286e-05,1.0829822436282057e-17,1.248843218618083e-16,303985.774854025,5729168.390054438,2.4103131740000175e-06,4.1409420225681903e-07,20.01401981901911,10000.022815903416
4,5.0,1747349849.7186317,127275218.3415716,0.004620588912904083,0.0005948656019475446,1.1560438236229068e-14,2.3847946654533163e-15,202188027.41768852,7561114.689064977,5.5658862338504455e-06,4.394883206999947e-05,1.3305768978568628e-17,1.2323393380951074e-16,742118.1645133919,5859844.275999928,2.3320326323367304e-06,4.621063322154512e-07,19.999747363846346,10000.055694542723
5,6.0,1664186100.3820372,131586279.34249817,0.0057758594948442345,0.0008341031056464377,1.1563131018531354e-14,2.895725780504015e-15,195268822.58589572,7506412.180999236,6.534201040996824e-06,4.505077380590013e-05,1.8496677682539544e-17,1.2088278129554483e-16,871226.8054662435,6006769.840786684,2.251707054724046e-06,5.442677567481651e-07,19.984627108833156,10000.065413385113
6,7.0,1589025318.746977,147988023.8653372,0.0069315153699225475,0.0011969843522491744,1.1568215945983416e-14,4.0324928110350365e-15,188279236.02764124,7579604.741108833,8.361997564297258e-06,4.816286429240336e-05,2.3243168338726454e-17,1.1941943830323953e-16,1114933.0085729698,6421715.238987114,2.1701023732788206e-06,7.35690265720503e-07,19.968802207339266,10000.083760389281
7,8.0,1519340016.4237945,176344860.91358328,0.008087845674750523,0.0017385797669276786,1.158019479349121e-14,5.580135454059926e-15,180793493.45354095,7674334.632628124,1.0286343371822608e-05,5.392126711665803e-05,1.8445494023259736e-17,1.2786899067740416e-16,1371512.4495763492,7189502.2822210705,2.0817632803547386e-06,9.769966367103102e-07,19.95119364245561,10000.103142700576
8,9.0,1463646567.1029766,206453731.26014107,0.00924470934508756,0.0023934545535233146,1.1590636099542738e-14,6.6999150268440084e-15,174140885.28421885,8211096.720702655,1.2938674493161644e-05,5.959000744109964e-05,-2.8059223471440895e-18,1.3023331242746325e-16,1725156.5990882227,7945334.325479952,2.0030637877292797e-06,1.1330782269591604e-06,19.934922550110464,10000.129879358592
9,10.0,1438478944.5142455,220402772.92702386,0.01040167603061535,0.0030336060657662205,1.1593968877671075e-14,6.8340062652434526e-15,171379690.80354908,8725154.834716637,1.418166749533387e-05,6.331466277408531e-05,1.2330633307838917e-17,1.2462845660232983e-16,1890888.9993778546,8441955.036544709,1.970052937454395e-06,1.1417743253270913e-06,19.927985148815125,10000.142578702153
10,11.0,1427498628.8119886,222411151.93224338,0.011558775912534477,0.003652758182685028,1.1593764618955345e-14,6.6989601842172814e-15,170397806.75565848,8830630.825862197,1.2763765971359256e-05,6.368054633010583e-05,2.297116811897227e-17,1.2404298624172531e-16,1701835.4628478992,8490739.510680778,1.9585354684500247e-06,1.1153244604860056e-06,19.9254897150138,10000.12872940439
11,12.0,1424798100.1161911,224498090.62661117,0.012715825852700839,0.004279789678714314,1.159283420035576e-14,6.750413872365434e-15,170102575.26904964,8805875.090899993,1.7053584506556038e-05,6.367052455539472e-05,3.878046251436269e-18,1.17421167587792e-16,2273811.2675408064,8489403.274052627,1.9551972849957895e-06,1.123942868688347e-06,19.9247367643569,10000.172027570363
