,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.49772
2,300.0,28.70778
3,400.0,24.91056
4,500.0,22.33227
5,600.0,20.53681
6,700.0,19.04171
7,800.0,17.85082
8,900.0,17.05682
9,1000.0,16.47774
10,1100.0,15.8376
11,1200.0,15.46109
12,1300.0,15.09239
13,1400.0,14.76137
14,1500.0,14.51145
15,1600.0,14.29234
16,1700.0,14.05246
17,1800.0,11.99435
18,1900.0,5.21499
19,2000.0,4.6423
20,2100.0,4.38337
21,2200.0,4.13029
22,2300.0,3.89958
23,2400.0,3.66675
24,2500.0,3.95186
25,2600.0,5.52359
26,2700.0,5.45971
27,2800.0,5.32096
28,2900.0,5.19012
29,3000.0,5.05878
30,3100.0,4.94093
31,3200.0,4.80826
32,3300.0,4.73136
33,3400.0,4.62691
34,3500.0,4.52457
35,3600.0,4.41085
36,3700.0,4.32529
37,3800.0,4.20073
38,3900.0,4.07189
39,4000.0,3.91357
40,4100.0,3.67105
41,4200.0,3.16049
42,4300.0,1.58966
43,4400.0,0.95069
44,4500.0,1.15031
45,4600.0,1.21564
46,4700.0,1.2058
47,4800.0,1.17336
48,4900.0,1.08043
49,5000.0,1.46735
50,5100.0,1.84768
51,5200.0,2.12663
52,5300.0,2.22181
53,5400.0,2.24763
54,5500.0,2.24139
55,5600.0,2.20389
56,5700.0,2.16407
57,5800.0,2.10798
58,5900.0,2.04344
59,6000.0,1.96549
60,6100.0,1.89812
61,6200.0,1.82308
62,6300.0,1.73218
63,6400.0,1.63433
64,6500.0,1.48693
65,6600.0,1.22437
66,6700.0,0.7343
67,6800.0,0.38543
68,6900.0,0.4298
69,7000.0,0.42906
70,7100.0,0.41868
71,7200.0,0.40101
72,7300.0,0.38393
73,7400.0,0.32527
74,7500.0,0.63243
75,7600.0,0.65299
76,7700.0,0.6437
77,7800.0,0.62266
78,7900.0,0.60296
79,8000.0,0.58339
80,8100.0,0.56233
81,8200.0,0.54501
82,8300.0,0.52501
83,8400.0,0.50102
84,8500.0,0.47673
85,8600.0,0.45183
86,8700.0,0.41728
87,8800.0,0.38107
88,8900.0,0.3425
89,9000.0,0.29714
90,9100.0,0.21856
91,9200.0,0.12555
92,9300.0,0.11825
93,9400.0,0.10392
94,9500.0,0.09525
95,9600.0,0.0926
96,9700.0,0.09156
97,9800.0,0.09133
98,9900.0,0.09955
99,10000.0,0.10324
100,10100.0,0.1028
101,10200.0,0.10057
102,10300.0,0.09828
103,10400.0,0.09657
104,10500.0,0.09508
105,10600.0,0.09431
106,10700.0,0.09391
107,10800.0,0.09302
108,10900.0,0.09092
109,11000.0,0.08783
110,11100.0,0.08355
111,11200.0,0.07739
112,11300.0,0.07075
113,11400.0,0.06417
114,11500.0,0.05733
115,11600.0,0.05048
116,11700.0,0.04557
117,11800.0,0.04168
118,11900.0,0.03794
119,12000.0,0.03508
120,12100.0,0.03246
121,12200.0,0.03026
122,12300.0,0.02875
123,12400.0,0.02758
124,12500.0,0.0268
125,12600.0,0.02647
126,12700.0,0.02606
127,12800.0,0.02554
128,12900.0,0.02502
129,13000.0,0.02458
130,13100.0,0.02421
131,13200.0,0.02385
132,13300.0,0.02351
133,13400.0,0.02312
134,13500.0,0.02251
135,13600.0,0.02176
136,13700.0,0.02088
137,13800.0,0.01977
138,13900.0,0.01861
139,14000.0,0.01751
140,14100.0,0.01658
141,14200.0,0.01567
142,14300.0,0.01483
143,14400.0,0.01405
144,14500.0,0.01325
145,14600.0,0.01253
146,14700.0,0.0119
147,14800.0,0.01139
148,14900.0,0.0109
149,15000.0,0.01051
150,15100.0,0.76497
151,15200.0,0.65731
152,15300.0,0.60656
153,15400.0,0.56624
154,15500.0,0.5364
155,15600.0,0.51977
156,15700.0,0.51434
157,15800.0,0.51189
158,15900.0,0.50381
159,16000.0,0.49296
160,16100.0,0.47823
161,16200.0,0.45927
162,16300.0,0.43286
163,16400.0,0.40377
164,16500.0,0.37189
165,16600.0,0.33858
166,16700.0,0.30632
167,16800.0,0.27338
168,16900.0,0.24292
169,17000.0,0.21574
170,17100.0,0.19148
171,17200.0,0.1721
172,17300.0,0.15599
173,17400.0,0.14227
174,17500.0,0.13018
175,17600.0,0.12052
176,17700.0,0.11354
177,17800.0,0.10921
178,17900.0,0.1052
179,18000.0,0.10192
180,18100.0,0.09892
181,18200.0,0.09689
182,18300.0,0.09583
183,18400.0,0.09446
184,18500.0,0.09357
185,18600.0,0.09174
186,18700.0,0.08914
187,18800.0,0.08619
188,18900.0,0.08247
189,19000.0,0.07878
190,19100.0,0.07474
191,19200.0,0.07048
192,19300.0,0.0662
193,19400.0,0.06198
194,19500.0,0.0578
195,19600.0,0.05415
196,19700.0,0.0506
197,19800.0,0.04748
198,19900.0,0.04465
199,20000.0,0.04207
200,20100.0,0.03941
201,20200.0,0.03752
202,20300.0,0.03581
203,20400.0,0.03447
204,20500.0,0.03318
205,20600.0,0.03187
206,20700.0,0.03064
207,20800.0,0.02969
208,20900.0,0.02894
209,21000.0,0.02824
210,21100.0,0.02751
211,21200.0,0.02681
212,21300.0,0.02593
213,21400.0,0.02492
214,21500.0,0.02395
215,21600.0,0.02305
216,21700.0,0.02207
217,21800.0,0.02119
218,21900.0,0.02033
219,22000.0,0.01937
220,22100.0,0.0184
