,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10002.662107708755,0.0,0.0,0.0,
1,2.0,0.0,10002.662107708755,0.0,0.0,0.0,17.0684712975651
2,3.0,0.0,10002.662107708755,0.0,0.0,0.0,16.930814626375774
3,4.0,0.0,10002.662107708755,0.0,0.0,0.0,16.650227184125846
4,5.0,0.0,10002.662107708755,0.0,0.0,0.0,16.573892059259528
5,6.0,0.0,10002.662107708755,0.0,0.0,0.0,16.560640089658257
6,7.0,0.0,10002.662107708755,0.0,0.0,0.0,16.562008463854156
7,8.0,0.0,10002.662107708755,0.0,0.0,0.0,16.565338452104243
8,9.0,0.0,10002.662107708755,0.0,0.0,0.0,16.566067889276898
9,10.0,0.0,10002.662107708755,0.0,0.0,0.0,16.56678721338757
10,11.0,0.0,10002.662107708755,0.0,0.0,0.0,16.56705170891276
11,12.0,0.0,10002.662107708755,0.0,0.0,0.0,16.567025403104232
12,13.0,0.0,10002.662107708755,0.0,0.0,0.0,16.567117495511052
13,14.0,0.0,10002.662107708755,0.0,0.0,0.0,16.567048980693563
14,15.0,0.0,10002.662107708755,0.0,0.0,0.0,16.566931764881694
15,16.0,0.0,10002.662107708755,0.0,0.0,0.0,16.566916666028714
16,17.0,0.0,10002.662107708755,0.0,0.0,0.0,16.56680835060268
17,18.0,0.0,10002.662107708755,0.0,0.0,0.0,16.566721426071002
18,19.0,0.0,10002.662107708755,0.0,0.0,0.0,16.56688935342569
19,20.0,0.0,10002.662107708755,0.0,0.0,0.0,16.567473215298318
20,21.0,0.0,10002.662107708755,0.0,0.0,0.0,16.567247185089283
21,22.0,0.0,10002.662107708755,0.0,0.0,0.0,16.567075037953384
22,23.0,0.0,10002.662107708755,0.0,0.0,0.0,16.567112769556275
23,24.0,0.0,10002.662107708755,0.0,0.0,0.0,16.567166784219932
24,25.0,0.0,10002.662107708755,0.0,0.0,0.0,16.567115892788564
25,26.0,0.0,10002.662107708755,0.0,0.0,0.0,16.567213411563586
26,27.0,0.0,10002.662107708755,0.0,0.0,0.0,16.567158443177213
27,28.0,0.0,10002.662107708755,0.0,0.0,0.0,16.566917180385683
28,29.0,0.0,10002.662107708755,0.0,0.0,0.0,16.566923821740374
29,30.0,0.0,10002.662107708755,0.0,0.0,0.0,16.566828082156107
30,31.0,0.0,10002.662107708755,0.0,0.0,0.0,16.56691206297448
31,32.0,0.0,10002.662107708755,0.0,0.0,0.0,16.566999038661248
32,33.0,0.0,10002.662107708755,0.0,0.0,0.0,16.567047594304285
33,34.0,0.0,10002.662107708755,0.0,0.0,0.0,16.567088537465565
34,35.0,0.0,10002.662107708755,0.0,0.0,0.0,16.567169595548123
35,36.0,0.0,10002.662107708755,0.0,0.0,0.0,16.567226236501757
36,37.0,0.0,10002.662107708755,0.0,0.0,0.0,16.56712989817424
37,38.0,0.0,10002.662107708755,0.0,0.0,0.0,16.56704923309668
38,39.0,0.0,10002.662107708755,0.0,0.0,0.0,16.56705537010554
39,40.0,0.0,10002.662107708755,0.0,0.0,0.0,16.567079854995338
40,41.0,0.0,10002.662107708755,0.0,0.0,0.0,16.566958743406445
41,42.0,0.0,10002.662107708755,0.0,0.0,0.0,16.56705065316787
42,43.0,0.0,10002.662107708755,0.0,0.0,0.0,16.56713310608328
43,44.0,0.0,10002.662107708755,0.0,0.0,0.0,16.567166269210432
44,45.0,0.0,10002.662107708755,0.0,0.0,0.0,16.566915456286374
45,46.0,0.0,10002.662107708755,0.0,0.0,0.0,16.5671091119636
46,47.0,0.0,10002.662107708755,0.0,0.0,0.0,16.567009944398105
47,48.0,0.0,10002.662107708755,0.0,0.0,0.0,16.567204732728435
48,49.0,0.0,10002.662107708755,0.0,0.0,0.0,16.56707587532431
49,50.0,0.0,10002.662107708755,0.0,0.0,0.0,16.566997138176955
50,51.0,0.0,10002.662107708755,0.0,0.0,0.0,16.566963804571493
51,52.0,0.0,10002.662107708755,0.0,0.0,0.0,16.56707394922804
52,53.0,0.0,10002.662107708755,0.0,0.0,0.0,16.566988739710037
53,54.0,0.0,10002.662107708755,0.0,0.0,0.0,16.56721777982183
54,55.0,0.0,10002.662107708755,0.0,0.0,0.0,16.567309745557445
55,56.0,0.0,10002.662107708755,0.0,0.0,0.0,16.56707398135106
56,57.0,0.0,10002.662107708755,0.0,0.0,0.0,16.567127559123804
57,58.0,0.0,10002.662107708755,0.0,0.0,0.0,16.567233384938817
58,59.0,0.0,10002.662107708755,0.0,0.0,0.0,16.566966630356
59,60.0,0.0,10002.662107708755,0.0,0.0,0.0,16.567047866453553
60,61.0,0.0,10002.662107708755,0.0,0.0,0.0,16.567098874959967
61,62.0,0.0,10002.662107708755,0.0,0.0,0.0,16.567274149713754
62,63.0,0.0,10002.662107708755,0.0,0.0,0.0,16.567430107576136
63,64.0,0.0,10002.662107708755,0.0,0.0,0.0,16.567102357280437
64,65.0,0.0,10002.662107708755,0.0,0.0,0.0,16.567167080294414
65,66.0,0.0,10002.662107708755,0.0,0.0,0.0,16.567293456359028
66,67.0,0.0,10002.662107708755,0.0,0.0,0.0,16.56706723232898
67,68.0,0.0,10002.662107708755,0.0,0.0,0.0,16.567044872658336
68,69.0,0.0,10002.662107708755,0.0,0.0,0.0,16.5672017815522
69,70.0,0.0,10002.662107708755,0.0,0.0,0.0,16.567200002600917
70,71.0,0.0,10002.662107708755,0.0,0.0,0.0,16.56720831433732
71,72.0,0.0,10002.662107708755,0.0,0.0,0.0,16.566941496019023
72,73.0,0.0,10002.662107708755,0.0,0.0,0.0,16.56715532865857
73,74.0,0.0,10002.662107708755,0.0,0.0,0.0,16.56698047179467
74,75.0,0.0,10002.662107708755,0.0,0.0,0.0,16.567029313543596
75,76.0,0.0,10002.662107708755,0.0,0.0,0.0,16.56712012638718
76,77.0,0.0,10002.662107708755,0.0,0.0,0.0,16.567047690681196
77,78.0,0.0,10002.662107708755,0.0,0.0,0.0,16.567328684093965
78,79.0,0.0,10002.662107708755,0.0,0.0,0.0,16.56714636525661
79,80.0,0.0,10002.662107708755,0.0,0.0,0.0,16.567015695083573
80,81.0,0.0,10002.662107708755,0.0,0.0,0.0,16.567317793805316
81,82.0,0.0,10002.662107708755,0.0,0.0,0.0,16.56731181869554
82,83.0,0.0,10002.662107708755,0.0,0.0,0.0,16.567520422514065
83,84.0,0.0,10002.662107708755,0.0,0.0,0.0,16.567499451881453
84,85.0,0.0,10002.662107708755,0.0,0.0,0.0,16.567554416165716
85,86.0,0.0,10002.662107708755,0.0,0.0,0.0,16.567299441687005
86,87.0,0.0,10002.662107708755,0.0,0.0,0.0,16.567395996385134
87,88.0,0.0,10002.662107708755,0.0,0.0,0.0,16.567799311466942
88,89.0,0.0,10002.662107708755,0.0,0.0,0.0,16.567478212298152
89,90.0,0.0,10002.662107708755,0.0,0.0,0.0,16.56733342039466
90,91.0,0.0,10002.662107708755,0.0,0.0,0.0,16.567397684206185
91,92.0,0.0,10002.662107708755,0.0,0.0,0.0,16.567224934690298
92,93.0,0.0,10002.662107708755,0.0,0.0,0.0,16.56719359420506
93,94.0,0.0,10002.662107708755,0.0,0.0,0.0,16.567279179615394
94,95.0,0.0,10002.662107708755,0.0,0.0,0.0,16.56714354166085
95,96.0,0.0,10002.662107708755,0.0,0.0,0.0,16.567287564247653
96,97.0,0.0,10002.662107708755,0.0,0.0,0.0,16.56733343551485
97,98.0,0.0,10002.662107708755,0.0,0.0,0.0,16.567076465508265
98,99.0,0.0,10002.662107708755,0.0,0.0,0.0,16.567387762138758
99,100.0,0.0,10002.662107708755,0.0,0.0,0.0,16.567386978066455
100,101.0,0.0,10002.662107708755,0.0,0.0,0.0,16.56739393274401
