,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10002.662107708755,31.40827106001675,31.40827106001675,0.0031399912065220447,0.0031399912065220447,1.0,136.9335206797364,0.9999541384579768,12.204119982655925,12.204119982655925,,
1,2.0,10002.662107708755,4967.5959310649805,1010.3319484469296,0.49662738554735364,0.10100630587814186,1.0,4.93296531668304,0.9590484427139419,16.382784463053476,15.398268008906221,17.32447015284408,17.745651458242147
2,3.0,10002.662107708755,4921.965647318586,1554.6046401403014,0.49206557157672787,0.1554190897783315,1.0,3.2207001825411026,0.9034873903377698,16.310521325155737,15.86529555118262,17.179858126192848,17.38977437331551
3,4.0,10002.662107708755,4913.842021433277,2485.9961959420402,0.4912534251903126,0.24853345731094492,0.9685318007594278,2.0137425135564824,0.7531626256705396,16.38672704719719,16.199288225571326,16.814070478342806,16.902785650435035
4,5.0,10002.662107708755,4928.211609995261,3673.535674767776,0.4926900016143937,0.36725580002714386,0.703542893390789,1.3625727019361102,0.46093768133575286,16.519120590211042,16.41803341568406,16.623348511293976,16.689610552311613
5,6.0,10002.662107708755,4933.232516369793,4476.500056455366,0.49319195862548404,0.4475308681081469,0.5669541354193467,1.117591792811199,0.1991156860906712,16.5526483009121,16.505113171711617,16.568550670962082,16.613366334811214
6,7.0,10002.662107708755,4921.336420034165,4823.693578636048,0.49200266559453576,0.4822409801205392,0.781923086712891,1.0363998090549544,0.06939199350051473,16.548568952645674,16.544211825450333,16.575090569360494,16.579191029268465
7,8.0,10002.662107708755,4928.78117461462,4818.623396107194,0.49274694291794124,0.4817340968054518,0.5842332638831073,1.039159627587815,0.07283908262738492,16.559296867704333,16.547304857392994,16.571282937671455,16.58277138411698
8,9.0,10002.662107708755,4942.0142299604195,4824.980325484823,0.49406989626809006,0.48236962055994614,0.5991295162662359,1.0375061947860533,0.07013640403483712,16.559827542212187,16.54855669679021,16.57222903876239,16.583034891777437
9,10.0,10002.662107708755,4947.633876233447,4817.507776791615,0.494631711334171,0.4816225645649776,0.5970779467536368,1.0368348071553817,0.07097531594962958,16.561310488049532,16.549426936373084,16.572214960221334,16.583523775501426
