,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.58296480315,418350.7069642213,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777593136745e-08,6.438747509757631e-07,15.900971612478816,10000.0
1,2.0,2000000000.0,0.0,0.0011547002932870542,1.9958186592129962e-05,1.1766379126255082e-14,1.8436481254451424e-14,277125992.4165188,4789825.09657873,9.003498214180966e-07,6.5442151739398e-07,4.4086923885391074e-17,6.540547322433101e-16,120046.64285574635,87256.20231919733,3.3385229586738617e-06,5.3144596689267e-06,20.13658999200901,10000.00900561468
2,3.0,2000000000.0000038,0.0,0.0023093970805528655,5.832256899068876e-05,1.161538763818603e-14,1.46882834204281e-14,554246987.7914327,13997100.112183487,3.757868258432785e-06,1.0605863745545048e-06,5.091446258575246e-17,4.617827742176939e-16,501049.10112437163,141411.5166072673,6.608283708327217e-06,8.44765993226002e-06,20.437617845892557,10000.037580869473
3,4.0,1999999999.9999964,0.0,0.00346408822895121,7.833097870730556e-05,1.1577961094972535e-14,1.1474719522495197e-14,831362474.2826687,18798933.612535816,8.37343363853428e-06,2.28120397554846e-06,7.717429854504011e-17,4.0941177307913243e-16,1116457.8184712348,304160.530073128,9.76207230638395e-06,9.733441972717783e-06,20.613746069959475,10000.083736791716
4,5.0,1999999999.9999979,0.0,0.00461876974999846,7.442985650595201e-05,1.1577395136420417e-14,8.079754203353071e-15,1108471494.794901,17862503.226937063,1.4920359904060846e-05,3.294825806721872e-06,5.988925518208789e-17,2.952414934675167e-16,1989381.3205414407,439310.1075629163,1.2885831135479096e-05,9.032554593753128e-06,20.738702540870904,10000.149206805207
5,6.0,2000000000.0,0.0,0.0057734390801397984,5.9713963348866975e-05,1.1568731491964516e-14,5.134737763489915e-15,1385573434.1050403,14330586.197189527,2.3458741443250242e-05,5.1759678825793284e-06,6.991134357941304e-17,2.753899122733546e-16,3127832.19243336,690129.0510105771,1.6036934780634504e-05,7.126157663389263e-06,20.835612925757516,10000.234592195055
6,7.0,2000000000.000001,0.0,0.006928092205735342,3.414932502740309e-05,1.1565261793193883e-14,2.539460894715805e-15,1662667329.182277,8195041.55264114,3.412802623312136e-05,7.328218667758356e-06,1.263548570679389e-16,2.5662977188549474e-16,4550403.497749508,977095.8223677811,1.9231680009997228e-05,4.234781170383147e-06,20.914783545831234,10000.341287992216
7,8.0,1999999999.9999983,0.0,0.008082728145639331,2.421616596725678e-05,1.1553434104280298e-14,1.0630276803271801e-15,1939752944.5288968,5811589.782595173,4.6438854873069054e-05,9.966186161888879e-06,1.2347253533146777e-16,1.9895891290854895e-16,6191847.316409219,1328824.8215851842,2.2411728530373303e-05,2.0733117440971504e-06,20.981727868993776,10000.464401014997
8,9.0,1999999999.9999993,0.0,0.0092373416516679,3.09871439165988e-05,1.154762454012859e-14,9.29552237268598e-16,2216222517.9156923,7428350.332988621,6.085244796995342e-05,1.2765563733107091e-05,1.5583845963066942e-16,1.098414030774224e-16,8113659.729327115,1702075.1644142792,2.559275962210643e-05,2.0714854242887853e-06,21.039597272759,10000.608544362705
9,10.0,1999999999.999998,0.0,0.010391931946596787,3.916987827447921e-05,1.1547096657976817e-14,6.373486714467695e-16,2492507330.006991,9382208.211513018,7.689549299015384e-05,1.611393860783899e-05,1.7305557668941106e-16,8.164294665417243e-17,10252732.398687173,2148525.147711866,2.8782237285192844e-05,1.6117051613075506e-06,21.090620338057242,10000.768985382152
10,11.0,1999999999.9999945,0.0,0.011546494261561265,4.8285891987383515e-05,1.1546781324648256e-14,4.1047329740682216e-16,2768629540.3270526,11568106.278792264,9.49278430432988e-05,1.9837850114145067e-05,1.9990498097886532e-16,8.590929345873494e-17,12657045.739106506,2645046.6818860103,3.1969795569117825e-05,1.1708002558802793e-06,21.136248790548652,10000.9493237096
11,12.0,1999999999.9999976,0.0,0.01270102638761834,5.8319324647449455e-05,1.1546248993935284e-14,2.7665372310275027e-16,3044628002.0228853,13972982.729560805,0.00011482315326280689,2.3906876372691553e-05,2.149194531746221e-16,8.11699490356266e-17,15309753.768374255,3187583.5163588743,3.515551847237948e-05,9.141828813994201e-07,21.177518320363525,10001.148296792922
12,13.0,2000000000.0000012,0.0,0.013855524342291991,6.9393896869781e-05,1.1545683820702914e-14,1.8115518013601978e-16,3320510844.64114,16629268.525901046,0.0001366690272735822,2.840278075374284e-05,2.3915398068923864e-16,6.866129682455405e-17,18222536.969810948,3787037.4338323795,3.8339567905305674e-05,7.423671366539963e-07,21.21518916121917,10001.366781835251
