,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999363582.026989,202033005.5473488,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999363717.6600144,202033005.5473488,0.0011550843921537847,0.00010388521030459085,1.1657203358172629e-14,5.989581654261321e-15,215984790.97357857,7953755.837337732,2.1585719995973883e-06,3.216637797523915e-05,-3.3511808268692e-18,1.0428597223708069e-15,287809.5999463183,4288850.396698553,2.515224782266241e-06,1.3018344860401614e-06,20.028380050685485,10000.021585123377
2,3.0,1999363763.153175,202033005.5473488,0.0023119077273670314,0.0003729095354170733,1.156995697851451e-14,2.6585145978793942e-15,220857214.10311916,11994859.100383028,4.878850413335045e-06,6.38748000273988e-05,1.763291797923358e-17,1.4777779237739988e-16,650513.3884446733,8516640.003653174,2.5452863804327357e-06,5.542333693256062e-07,20.03810812037586,10000.048799679491
3,4.0,1988060602.9694114,204105211.23226184,0.003466532037607146,0.00046118654024656654,1.1571805976208345e-14,2.856925219644354e-15,219846387.8829601,11965174.85897391,5.056157076711188e-06,6.288743863165229e-05,2.2132628325891713e-17,2.33596752128739e-16,674154.2768948245,8384991.817553638,2.5339285903682096e-06,5.964891483496775e-07,20.03611575570162,10000.050583502642
4,5.0,1996911534.9385653,203160189.07215625,0.004621204331838957,0.0005203521609801427,1.1571384792559926e-14,2.774799991232704e-15,220551404.73758507,11963822.429123232,8.558372647823786e-06,6.30613735271336e-05,-1.0935468669352045e-17,2.3264246782270255e-16,1141116.353043169,8408183.136951149,2.542171653869966e-06,5.811830502628092e-07,20.037505823558043,10000.08561615337
5,6.0,2000338580.7557364,201693399.83274272,0.005775859159351819,0.0005891953438695927,1.1570916572785915e-14,2.6924873952615237e-15,220851242.95541763,11832160.545703944,8.206390675073896e-06,6.235440047290265e-05,2.3136281094082575e-17,2.318032284684341e-16,1094185.4233431858,8313920.063053687,2.545694015332397e-06,5.634198249386082e-07,20.03809552423106,10000.082108044026
6,7.0,1999763090.9718134,201679685.28390664,0.0069305156280110615,0.000647156224124637,1.1571053577754419e-14,2.8518527423571896e-15,220723842.1538485,11777497.83576743,1.1522498802504332e-05,6.199288987083087e-05,1.6862528818763087e-17,2.297680236381024e-16,1536333.1736672483,8265718.649444115,2.5441845612438175e-06,5.981649158467023e-07,20.037845377627182,10000.115279576847
7,8.0,1999568964.9439793,202589867.51535597,0.008085204549995924,0.0007029275464215413,1.1571185067435121e-14,2.757237919280174e-15,220752643.8033766,11858258.131324966,1.2111662201262967e-05,6.232100179501722e-05,2.6581301098744548e-17,2.354249213938831e-16,1614888.2935017303,8309466.906002294,2.5445128103492686e-06,5.775011711401578e-07,20.037901833287634,10000.121179984502
8,9.0,2007349732.4650865,203582684.2341345,0.009239895066769048,0.0007658514860471593,1.1571842997946629e-14,2.74973059991916e-15,221335356.51618892,11933036.090760542,1.4724236877554013e-05,6.355141076342726e-05,1.658833839814595e-17,2.3187203129452847e-16,1963231.58367387,8473521.435123634,2.550983867273971e-06,5.750511973007956e-07,20.039047156752137,10000.147314822492
9,10.0,1990444278.3742948,203166183.74706516,0.010394576316838062,0.0008267482068050404,1.1570841406938663e-14,2.7795016593200993e-15,220076897.30960843,11971736.557378996,1.7078700648997298e-05,6.290097082878168e-05,3.1719275346738155e-17,2.2852959111928004e-16,2277160.0865329704,8386796.110504225,2.536603535044495e-06,5.811768358870437e-07,20.03657065139262,10000.170872046594
