,Iteration,% INERT
0,100.0,46.13426
1,200.0,34.49145
2,300.0,28.70437
3,400.0,24.90111
4,500.0,22.34216
5,600.0,20.50917
6,700.0,19.02789
7,800.0,17.8483
8,900.0,17.0876
9,1000.0,16.48634
10,1100.0,15.82619
11,1200.0,15.46001
12,1300.0,15.07455
13,1400.0,14.7576
14,1500.0,14.50464
15,1600.0,14.29159
16,1700.0,14.04926
17,1800.0,11.99149
18,1900.0,5.21052
19,2000.0,4.63679
20,2100.0,4.38093
21,2200.0,4.12748
22,2300.0,3.89372
23,2400.0,3.65821
24,2500.0,3.95623
25,2600.0,5.52908
26,2700.0,5.46315
27,2800.0,5.32551
28,2900.0,5.17787
29,3000.0,5.04785
30,3100.0,4.94178
31,3200.0,4.79774
32,3300.0,4.72303
33,3400.0,4.62304
34,3500.0,4.51646
35,3600.0,4.40397
36,3700.0,4.32065
37,3800.0,4.1966
38,3900.0,4.06562
39,4000.0,3.90538
40,4100.0,3.66269
41,4200.0,3.15364
42,4300.0,1.58877
43,4400.0,0.95316
44,4500.0,1.14722
45,4600.0,1.21151
46,4700.0,1.20163
47,4800.0,1.1708
48,4900.0,1.07769
49,5000.0,1.45896
50,5100.0,1.84791
51,5200.0,2.12194
52,5300.0,2.21516
53,5400.0,2.24371
54,5500.0,2.23957
55,5600.0,2.19998
56,5700.0,2.15737
57,5800.0,2.10037
58,5900.0,2.03521
59,6000.0,1.95829
60,6100.0,1.8911
61,6200.0,1.81433
62,6300.0,1.72542
63,6400.0,1.62509
64,6500.0,1.47739
65,6600.0,1.21871
66,6700.0,0.73059
67,6800.0,0.38298
68,6900.0,0.42394
69,7000.0,0.42605
70,7100.0,0.41901
71,7200.0,0.39967
72,7300.0,0.38168
73,7400.0,0.32274
74,7500.0,0.62948
75,7600.0,0.64985
76,7700.0,0.64192
77,7800.0,0.62302
78,7900.0,0.60402
79,8000.0,0.58554
80,8100.0,0.56293
81,8200.0,0.54548
82,8300.0,0.52567
83,8400.0,0.502
84,8500.0,0.47764
85,8600.0,0.45122
86,8700.0,0.41765
87,8800.0,0.38163
88,8900.0,0.3422
89,9000.0,0.29652
90,9100.0,0.2188
91,9200.0,0.1269
92,9300.0,0.11806
93,9400.0,0.10371
94,9500.0,0.09607
95,9600.0,0.09315
96,9700.0,0.09197
97,9800.0,0.09081
98,9900.0,0.09982
99,10000.0,0.10347
100,10100.0,0.10257
101,10200.0,0.10024
102,10300.0,0.09832
103,10400.0,0.09724
104,10500.0,0.09617
105,10600.0,0.0955
106,10700.0,0.09519
107,10800.0,0.09406
108,10900.0,0.09198
109,11000.0,0.08884
110,11100.0,0.08436
111,11200.0,0.0782
112,11300.0,0.07149
113,11400.0,0.06466
114,11500.0,0.05773
115,11600.0,0.05055
116,11700.0,0.04544
117,11800.0,0.04154
118,11900.0,0.03803
119,12000.0,0.03509
120,12100.0,0.03269
121,12200.0,0.03064
122,12300.0,0.02917
123,12400.0,0.02786
124,12500.0,0.02706
125,12600.0,0.02658
126,12700.0,0.02615
127,12800.0,0.02554
128,12900.0,0.02508
129,13000.0,0.02468
130,13100.0,0.02446
131,13200.0,0.02423
132,13300.0,0.02395
133,13400.0,0.02353
134,13500.0,0.02287
135,13600.0,0.02211
