,Iteration,% INERT
0,100.0,46.13403
1,200.0,34.49003
2,300.0,28.70002
3,400.0,24.89355
4,500.0,22.34155
5,600.0,20.54753
6,700.0,19.03601
7,800.0,17.85743
8,900.0,17.08429
9,1000.0,16.47474
10,1100.0,15.81286
11,1200.0,15.46163
12,1300.0,15.08583
13,1400.0,14.7538
14,1500.0,14.51065
15,1600.0,14.2843
16,1700.0,14.04797
17,1800.0,11.98983
18,1900.0,5.22349
19,2000.0,4.6389
20,2100.0,4.3716
21,2200.0,4.13606
22,2300.0,3.87986
23,2400.0,3.6545
24,2500.0,3.94645
25,2600.0,5.50718
26,2700.0,5.45242
27,2800.0,5.31823
28,2900.0,5.17986
29,3000.0,5.04944
30,3100.0,4.93318
31,3200.0,4.8007
32,3300.0,4.71986
33,3400.0,4.61978
34,3500.0,4.51394
35,3600.0,4.40115
36,3700.0,4.31775
37,3800.0,4.19397
38,3900.0,4.06377
39,4000.0,3.90405
40,4100.0,3.66117
41,4200.0,3.15288
42,4300.0,1.58589
43,4400.0,0.95434
44,4500.0,1.14679
45,4600.0,1.21277
46,4700.0,1.20071
47,4800.0,1.16954
48,4900.0,1.07801
49,5000.0,1.46691
50,5100.0,1.85518
51,5200.0,2.11319
52,5300.0,2.2009
53,5400.0,2.22567
54,5500.0,2.21876
55,5600.0,2.17763
56,5700.0,2.13488
57,5800.0,2.0786
58,5900.0,2.01379
59,6000.0,1.93582
60,6100.0,1.86799
61,6200.0,1.79113
62,6300.0,1.69942
63,6400.0,1.59866
64,6500.0,1.45185
65,6600.0,1.19983
66,6700.0,0.72666
67,6800.0,0.37589
68,6900.0,0.41104
69,7000.0,0.41279
70,7100.0,0.40471
71,7200.0,0.39041
72,7300.0,0.37549
73,7400.0,0.32304
74,7500.0,0.61377
75,7600.0,0.62296
76,7700.0,0.61248
77,7800.0,0.59501
78,7900.0,0.57608
79,8000.0,0.55918
80,8100.0,0.53901
81,8200.0,0.52436
82,8300.0,0.50764
83,8400.0,0.48542
84,8500.0,0.4634
85,8600.0,0.43953
86,8700.0,0.4048
87,8800.0,0.36853
88,8900.0,0.33115
89,9000.0,0.2894
90,9100.0,0.22326
91,9200.0,0.13106
92,9300.0,0.12235
93,9400.0,0.10883
94,9500.0,0.10038
95,9600.0,0.09625
96,9700.0,0.09403
97,9800.0,0.09326
98,9900.0,0.09877
99,10000.0,0.10159
100,10100.0,0.10106
101,10200.0,0.09901
102,10300.0,0.09705
103,10400.0,0.09491
104,10500.0,0.0937
105,10600.0,0.09341
106,10700.0,0.09305
107,10800.0,0.09239
108,10900.0,0.09054
109,11000.0,0.08779
110,11100.0,0.08351
111,11200.0,0.07771
112,11300.0,0.07125
113,11400.0,0.06491
114,11500.0,0.05852
115,11600.0,0.05198
116,11700.0,0.04742
117,11800.0,0.04367
118,11900.0,0.04029
119,12000.0,0.03754
120,12100.0,0.03482
121,12200.0,0.03277
122,12300.0,0.03113
123,12400.0,0.0298
124,12500.0,0.02884
125,12600.0,0.02833
126,12700.0,0.02782
127,12800.0,0.02709
128,12900.0,0.02662
129,13000.0,0.02607
130,13100.0,0.02576
131,13200.0,0.02538
132,13300.0,0.02501
133,13400.0,0.02446
134,13500.0,0.02383
135,13600.0,0.02303
136,13700.0,0.02203
137,13800.0,0.02095
138,13900.0,0.01983
139,14000.0,0.01871
140,14100.0,0.01779
141,14200.0,0.01689
142,14300.0,0.01604
143,14400.0,0.01524
144,14500.0,0.0144
145,14600.0,0.01371
146,14700.0,0.01304
147,14800.0,0.01246
148,14900.0,0.01196
149,15000.0,0.01158
150,15100.0,1.48849
151,15200.0,1.26118
152,15300.0,1.13572
153,15400.0,1.03402
154,15500.0,0.96458
155,15600.0,0.92754
156,15700.0,0.91361
157,15800.0,0.90763
158,15900.0,0.89873
159,16000.0,0.87641
160,16100.0,0.84578
161,16200.0,0.80898
162,16300.0,0.76199
163,16400.0,0.70462
164,16500.0,0.64234
165,16600.0,0.57683
166,16700.0,0.51239
167,16800.0,0.44845
168,16900.0,0.38864
169,17000.0,0.33846
170,17100.0,0.29266
171,17200.0,0.25855
172,17300.0,0.23301
173,17400.0,0.21181
174,17500.0,0.19426
175,17600.0,0.18174
176,17700.0,0.17271
177,17800.0,0.16841
178,17900.0,0.1636
179,18000.0,0.15833
180,18100.0,0.1547
181,18200.0,0.1539
182,18300.0,0.15533
183,18400.0,0.15699
184,18500.0,0.15634
185,18600.0,0.15415
186,18700.0,0.15061
187,18800.0,0.14518
188,18900.0,0.13827
189,19000.0,0.13051
190,19100.0,0.12178
191,19200.0,0.11268
192,19300.0,0.10398
193,19400.0,0.09533
194,19500.0,0.08756
195,19600.0,0.08074
196,19700.0,0.07484
197,19800.0,0.06915
198,19900.0,0.06463
199,20000.0,0.06083
200,20100.0,0.05786
201,20200.0,0.05507
202,20300.0,0.05299
203,20400.0,0.05119
204,20500.0,0.04918
205,20600.0,0.04727
206,20700.0,0.04611
207,20800.0,0.04535
208,20900.0,0.04459
209,21000.0,0.04365
210,21100.0,0.04281
211,21200.0,0.04186
212,21300.0,0.04094
213,21400.0,0.03968
214,21500.0,0.03813
215,21600.0,0.03647
216,21700.0,0.0347
217,21800.0,0.03289
218,21900.0,0.03101
219,22000.0,0.0291
220,22100.0,0.02749
221,22200.0,0.026
222,22300.0,0.0248
223,22400.0,0.02373
224,22500.0,0.02278
225,22600.0,2.37412
226,22700.0,1.96102
227,22800.0,1.68603
228,22900.0,1.48124
229,23000.0,1.36438
230,23100.0,1.30467
231,23200.0,1.28654
232,23300.0,1.28019
233,23400.0,1.25174
234,23500.0,1.215
235,23600.0,1.17298
236,23700.0,1.121
237,23800.0,1.06216
238,23900.0,0.99418
239,24000.0,0.91338
240,24100.0,0.8197
241,24200.0,0.72111
242,24300.0,0.62796
243,24400.0,0.54769
244,24500.0,0.48298
245,24600.0,0.43083
246,24700.0,0.392
247,24800.0,0.3535
248,24900.0,0.32209
249,25000.0,0.29861
250,25100.0,0.27012
251,25200.0,0.26024
252,25300.0,0.25565
253,25400.0,0.25519
254,25500.0,0.24397
255,25600.0,0.2336
256,25700.0,0.22806
257,25800.0,0.22828
258,25900.0,0.23066
259,26000.0,0.2294
260,26100.0,0.22303
261,26200.0,0.21446
262,26300.0,0.20556
263,26400.0,0.19629
264,26500.0,0.18803
265,26600.0,0.17844
266,26700.0,0.16833
267,26800.0,0.15744
268,26900.0,0.1451
269,27000.0,0.13307
270,27100.0,0.12199
271,27200.0,0.11363
272,27300.0,0.10706
273,27400.0,0.10184
274,27500.0,0.09771
275,27600.0,0.09287
276,27700.0,0.08733
277,27800.0,0.08322
278,27900.0,0.08079
279,28000.0,0.07857
280,28100.0,0.07648
281,28200.0,0.07355
282,28300.0,0.07027
283,28400.0,0.06729
284,28500.0,0.0655
285,28600.0,0.06444
286,28700.0,0.06335
287,28800.0,0.06143
288,28900.0,0.05942
289,29000.0,0.05694
290,29100.0,0.05476
291,29200.0,0.05248
292,29300.0,0.05071
293,29400.0,0.04869
294,29500.0,0.04646
295,29600.0,0.0439
296,29700.0,0.04134
297,29800.0,0.03909
298,29900.0,0.03724
299,30000.0,0.03583
300,30100.0,13.66822
301,30200.0,9.61682
302,30300.0,7.69484
303,30400.0,6.76787
304,30500.0,6.13352
305,30600.0,5.16864
306,30700.0,4.88676
307,30800.0,4.70872
308,30900.0,4.55411
309,31000.0,4.40881
310,31100.0,4.29667
311,31200.0,3.96347
312,31300.0,2.3272
313,31400.0,2.18817
314,31500.0,2.06688
315,31600.0,1.9502
316,31700.0,1.82762
317,31800.0,1.71342
318,31900.0,1.5943
319,32000.0,1.46777
320,32100.0,1.34997
321,32200.0,1.25006
322,32300.0,1.15911
