,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001404507.4854844,204339085.65103918,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001404277.453673,204339085.65103918,0.0011550959971899158,0.00010809128819514232,1.165759014892833e-14,6.2452575083557824e-15,215993653.8903825,8071326.585840129,1.1212722561499e-06,3.285018279474685e-05,3.4236521644860345e-17,1.0421142432342953e-15,149502.96748665345,4380024.372632912,2.515628165560222e-06,1.3590730657531193e-06,20.028398607123943,10000.011211881505
2,3.0,2001404063.1982214,204339085.65103918,0.002312009396827861,0.00038600622880600994,1.1570957483221774e-14,2.6776222693783657e-15,220980054.64814106,12149266.283610795,3.063258821415532e-06,6.531364372148804e-05,1.766871421280907e-17,1.5233132754848567e-16,408434.5095220723,8708485.829531739,2.5465023493106485e-06,5.574120607244252e-07,20.038350042637607,10000.030642499565
3,4.0,1770558191.9611256,192460939.69933724,0.0034676853188427828,0.0006662172903368686,1.1576707388574228e-14,3.2822530518686867e-15,203122225.4099923,11676599.609818995,3.7212933896405283e-06,6.61359505788346e-05,2.7853252889835084e-17,1.807004341462509e-16,496172.4519520698,8818126.743844613,2.3397679734010856e-06,6.310258143553529e-07,20.001757904196012,10000.037258122593
4,5.0,1671192843.1409888,199421146.2730828,0.004623796777595534,0.0010509386335069565,1.1583960479138467e-14,4.408560991022143e-15,194321985.59506592,11389633.38717832,4.908025415654757e-06,6.793889508675088e-05,1.0549747734454077e-18,1.8651203704362587e-16,654403.3887539683,9058519.344900118,2.237247647720357e-06,8.184677182125208e-07,19.982528539237293,10000.049194396674
5,6.0,1574656751.3114557,228333575.74938574,0.005781467072598363,0.0016866944722607408,1.1605460719657258e-14,6.635457901388149e-15,184023220.15589058,11405355.280775424,9.157517334025704e-06,7.402467696217441e-05,-2.1123709584589427e-17,1.9349941626818674e-16,1221002.3112034246,9869956.928289922,2.115357253635722e-06,1.1604497051249822e-06,19.958896909696897,10000.091875655291
6,7.0,1501781366.846464,290534137.9386879,0.006942249200773668,0.0028038277592380215,1.1655652484340361e-14,1.1684200423937142e-14,171458570.07183298,11937349.771422317,6.898462014289531e-06,8.69919951558719e-05,-6.974383782527712e-18,2.1703151847284875e-16,919794.9352386056,11598932.687449588,1.963838159679983e-06,1.8913463074664273e-06,19.92823727786834,10000.069830593711
7,8.0,1457970412.5512657,353095613.267693,0.008104699515687264,0.00417784795427421,1.1695033156977812e-14,1.4643366229073167e-14,160268245.3167209,12868348.553471776,8.084595474193159e-06,9.550019469373131e-05,-1.6345658760132375e-17,2.2786483297532536e-16,1077946.0632257543,12733359.292497508,1.8294098819828765e-06,2.2453192078215036e-06,19.898973850684293,10000.082616028163
8,9.0,1457970638.0516818,353095613.267693,0.009268377147575984,0.005565111452249608,1.168077842357102e-14,1.467349991700507e-14,160640632.8292045,13440577.516916664,8.567609508658246e-06,0.00010330458857177778,1.1458046909970407e-17,1.0098902905026334e-16,1142347.9344877675,13773945.142903704,1.8296252352157408e-06,2.252604825281776e-06,19.899992789381038,10000.088809190598
9,10.0,1461810743.7894592,398356069.4859416,0.010430904378819751,0.006837694809786475,1.1717227157499368e-14,1.4337008063961537e-14,156109362.84505242,14662927.404410016,1.2702166087287715e-05,0.00010400417950534733,-9.437387724769975e-18,2.3324663987620786e-16,1693622.1449716967,13867223.934046311,1.7769006128703062e-06,2.1565659969198233e-06,19.88756724120132,10000.131609747656
10,11.0,1461810820.6376722,398356069.4859416,0.011595190394826314,0.008177836442470577,1.1698898219276693e-14,1.4390632008716218e-14,156450024.9015007,15132725.12440205,1.455652993210954e-05,0.00010978998862739351,2.3910792773516604e-17,1.0743291818187127e-16,1940870.6576146048,14638665.150319137,1.7763403754682327e-06,2.1678588509366563e-06,19.888526675391525,10000.152155686994
11,12.0,1483518969.8383684,414297508.9330127,0.012759293435035556,0.009580915026951534,1.1722557342615102e-14,1.5282719329411182e-14,155468046.61268386,14747341.574953686,1.4282891762155415e-05,0.00010842944178578638,-6.3912504851916205e-18,2.0507109237773556e-16,1904385.5682873842,14457258.904771522,1.7668263556134593e-06,2.2898522596587215e-06,19.88579805513051,10000.151752772454
12,13.0,1483518979.8987477,414297508.9330127,0.013924568032415206,0.011028145146184117,1.1704646651286095e-14,1.533781326446115e-14,155669444.89599025,15072329.076616842,1.6388718175231263e-05,0.00011214773846899525,2.5758281105722067e-17,9.520928546260849e-17,2185162.423364177,14953031.795866037,1.765669284602563e-06,2.3015471270977983e-06,19.886370471017774,10000.175713424771
13,14.0,1509313075.1990683,426800541.3314259,0.015089429421357183,0.012486892214862976,1.1726244711952161e-14,1.5709665482530887e-14,155561382.1004953,14907863.565594666,1.9671561287732508e-05,0.0001114879587679088,3.2946723722171356e-17,1.970579354092647e-16,2622874.838364335,14865061.169054508,1.7669862893469116e-06,2.358067243819132e-06,19.88606676579656,10000.211893337999
14,15.0,1509313304.0632687,426800541.3314259,0.01625533484677355,0.01397482819844651,1.1708392666574823e-14,1.573165934929871e-14,155751460.41076645,15205047.083813611,2.1490627742053098e-05,0.00011477246386334441,1.754624456367464e-17,9.04589422361912e-17,2865417.0322737466,15302995.181779258,1.7656833023877334e-06,2.363850940752485e-06,19.886606887394358,10000.234051859225
15,16.0,1536439744.0891256,434583792.3163096,0.017420893992939262,0.015449520819933144,1.1737425238935155e-14,1.5810210766986194e-14,156895381.9133031,15073877.528369503,2.605082074972064e-05,0.00011442687310798343,2.2502718543998715e-17,2.0481872358513931e-16,3473442.766629421,15256916.414397795,1.782319540015631e-06,2.392265897054484e-06,19.88977585222855,10000.28403045429
16,17.0,1536439682.5341883,434583792.3163096,0.018587499889704127,0.016948976598607154,1.1714390372674148e-14,1.5817090850727794e-14,157077961.4466713,15403760.934440792,2.7145896594341453e-05,0.00011766081520404872,1.3970802060601295e-17,8.822559238877873e-17,3619452.879245534,15688108.693873167,1.7801602199556335e-06,2.395634374791805e-06,19.890292619616986,10000.30001501332
