,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.20967472882,0.0,0.0,0.0,
1,2.0,0.0,10001.20967472882,0.0,0.0,0.0,16.061219610968564
2,3.0,0.0,10001.20967472882,0.0,0.0,0.0,15.993823524675744
3,4.0,26883.0,10001.20967472882,2545.768318656612,0.25454604007446124,15.62650397077309,16.31891935839578
4,5.0,26883.0,10001.20967472882,2545.768318656612,0.25454604007446124,15.633978788227804,16.303868868756496
5,6.0,26681.0,10001.20967472882,2526.8249506859183,0.2526519324028103,15.576930938167267,16.890147917679027
6,7.0,26681.0,10001.20967472882,2526.8249506859183,0.2526519324028103,15.575402528499685,17.015706228137564
7,8.0,17666.0,10001.20967472882,1676.8747765847952,0.16766719538156902,15.265877523075446,16.950930756620476
8,9.0,17666.0,10001.20967472882,1676.8747765847952,0.16766719538156902,15.263899580418133,17.04750849733802
9,10.0,14786.0,10001.20967472882,1402.5061887356142,0.14023365516268338,15.217522718776648,16.928299103424912
10,11.0,14786.0,10001.20967472882,1402.5061887356142,0.14023365516268338,15.209923728893447,17.056697416906697
11,12.0,12840.0,10001.20967472882,1219.5179508509436,0.12193704466895007,15.18486406432551,16.93315317883229
12,13.0,12840.0,10001.20967472882,1219.5179508509436,0.12193704466895007,15.18962181248806,17.083965362803678
13,14.0,11400.0,10001.20967472882,1082.4272639873823,0.10822963413340617,15.123370614890083,16.992894870898247
14,15.0,11400.0,10001.20967472882,1082.4272639873823,0.10822963413340617,15.11991217856343,17.135749455316425
15,16.0,10691.0,10001.20967472882,1015.0419463848002,0.10149191741771206,15.046318510112929,17.057405590635508
16,17.0,10691.0,10001.20967472882,1015.0419463848002,0.10149191741771206,15.049867802097227,17.13339151614915
17,18.0,10155.0,10001.20967472882,963.564229585723,0.09634476837541653,15.064098653999109,17.005720244179987
18,19.0,10155.0,10001.20967472882,963.564229585723,0.09634476837541653,15.066019697460927,17.137515410773826
19,20.0,9591.0,10001.20967472882,908.8819000339515,0.09087719681855341,14.997945203390923,17.04105887176113
20,21.0,9591.0,10001.20967472882,908.8819000339515,0.09087719681855341,15.000743882428575,17.11870700895589
21,22.0,9356.0,10001.20967472882,887.49743285811,0.08873900875217619,14.977854011956909,17.067162034700115
22,23.0,9356.0,10001.20967472882,887.49743285811,0.08873900875217619,14.967395212477214,17.1446481581741
23,24.0,9356.0,10001.20967472882,887.49743285811,0.08873900875217619,14.968252182906067,17.155950807539625
24,25.0,9187.0,10001.20967472882,872.3872964233642,0.08722817787009537,14.977069097050476,17.02209759307403
25,26.0,9187.0,10001.20967472882,872.3872964233642,0.08722817787009537,14.982369314883018,17.120047719781457
26,27.0,9187.0,10001.20967472882,872.3872964233642,0.08722817787009537,14.981598045058266,17.175773383203346
27,28.0,8884.0,10001.20967472882,844.3714600552017,0.08442693309278076,14.9729096350137,17.00183257471937
28,29.0,8884.0,10001.20967472882,844.3714600552017,0.08442693309278076,14.985402530802542,17.11006613340659
29,30.0,8884.0,10001.20967472882,844.3714600552017,0.08442693309278076,14.985131803051763,17.16773173434585
30,31.0,8585.0,10001.20967472882,816.4386596279884,0.08163399090521777,14.967977281274571,16.986459786820035
31,32.0,8585.0,10001.20967472882,816.4386596279884,0.08163399090521777,14.970999275495217,17.109885547658465
32,33.0,8585.0,10001.20967472882,816.4386596279884,0.08163399090521777,14.970437979127052,17.17190843938795
33,34.0,8240.0,10001.20967472882,782.8130833115309,0.07827183998447235,14.96546845059695,17.00745202313144
34,35.0,8240.0,10001.20967472882,782.8130833115309,0.07827183998447235,14.969601208988742,17.080543776085193
35,36.0,8240.0,10001.20967472882,782.8130833115309,0.07827183998447235,14.96622162529492,17.152155664346488
36,37.0,7953.0,10001.20967472882,754.830101056373,0.07547388022107836,14.948563493804194,17.024331669688152
37,38.0,7953.0,10001.20967472882,754.830101056373,0.07547388022107836,14.950447207644666,17.05557731389602
38,39.0,7953.0,10001.20967472882,754.830101056373,0.07547388022107836,14.948903612842988,17.170313496974988
39,40.0,7797.0,10001.20967472882,740.6077795685449,0.07405182009531525,14.899800252747232,16.9602395517985
40,41.0,7797.0,10001.20967472882,740.6077795685449,0.07405182009531525,14.90009928450403,17.05097123585222
41,42.0,7797.0,10001.20967472882,740.6077795685449,0.07405182009531525,14.893312826659562,17.171591478379913
42,43.0,7746.0,10001.20967472882,735.8516368091841,0.07357626334627732,14.886937991003611,16.951266618020135
43,44.0,7746.0,10001.20967472882,735.8516368091841,0.07357626334627732,14.894730459383508,17.030619717457142
44,45.0,7746.0,10001.20967472882,735.8516368091841,0.07357626334627732,14.89221380835831,17.189716443524645
45,46.0,7746.0,10001.20967472882,735.8516368091841,0.07357626334627732,14.893342500412167,17.19860900006763
46,47.0,7683.0,10001.20967472882,729.3020749697107,0.0729213863811415,14.893919809979135,16.935020515122055
47,48.0,7683.0,10001.20967472882,729.3020749697107,0.0729213863811415,14.899091627477802,17.032298192189007
48,49.0,7683.0,10001.20967472882,729.3020749697107,0.0729213863811415,14.894895962658552,17.167021844785733
49,50.0,7683.0,10001.20967472882,729.3020749697107,0.0729213863811415,14.896724418374246,17.18852622288109
50,51.0,7518.0,10001.20967472882,714.6547941967046,0.07145683546686389,14.976921020015933,16.891991000574997
51,52.0,7518.0,10001.20967472882,714.6547941967046,0.07145683546686389,14.992201037368291,17.021778384322122
52,53.0,7518.0,10001.20967472882,714.6547941967046,0.07145683546686389,14.989535948572202,17.16105459406683
53,54.0,7518.0,10001.20967472882,714.6547941967046,0.07145683546686389,14.989741546179857,17.19769936110872
54,55.0,7136.0,10001.20967472882,677.7832242490449,0.06777012444421358,14.986934210625002,16.97066013315787
55,56.0,7136.0,10001.20967472882,677.7832242490449,0.06777012444421358,15.06918465615022,17.04474115037291
56,57.0,7136.0,10001.20967472882,677.7832242490449,0.06777012444421358,15.102191693646937,17.203796473471957
57,58.0,6899.0,10001.20967472882,655.223276687152,0.0655144025570005,14.801421231641129,16.914737861831398
58,59.0,6899.0,10001.20967472882,655.223276687152,0.0655144025570005,14.80121968298458,17.027298007914084
59,60.0,6899.0,10001.20967472882,655.223276687152,0.0655144025570005,14.797802243216095,17.18702868367344
60,61.0,6899.0,10001.20967472882,655.223276687152,0.0655144025570005,14.799292231446628,17.20815146660941
61,62.0,6912.0,10001.20967472882,656.623087822549,0.06565436673942676,14.778660614443373,16.96659756673771
62,63.0,6912.0,10001.20967472882,656.623087822549,0.06565436673942676,14.785892126487102,17.033528240270325
63,64.0,6912.0,10001.20967472882,656.623087822549,0.06565436673942676,14.78014502722003,17.199577237689603
64,65.0,6912.0,10001.20967472882,656.623087822549,0.06565436673942676,14.780773338783183,17.221238771945643
65,66.0,6976.0,10001.20967472882,663.1344167137236,0.06630542087217108,14.76703850707826,16.951536190109834
66,67.0,6976.0,10001.20967472882,663.1344167137236,0.06630542087217108,14.78249515328031,17.034194215235754
67,68.0,6976.0,10001.20967472882,663.1344167137236,0.06630542087217108,14.784784899461018,17.205605083262746
68,69.0,7080.0,10001.20967472882,672.8126497823207,0.06727312711805174,14.789930702808023,16.935607240051606
69,70.0,7080.0,10001.20967472882,672.8126497823207,0.06727312711805174,14.795751447365516,17.02354455865777
70,71.0,7080.0,10001.20967472882,672.8126497823207,0.06727312711805174,14.795661535689227,17.20432493583227
71,72.0,7080.0,10001.20967472882,672.8126497823207,0.06727312711805174,14.797667953451478,17.2112732808012
72,73.0,7145.0,10001.20967472882,678.9470133048997,0.06788648927343972,14.7880300876054,16.89439235434768
73,74.0,7145.0,10001.20967472882,678.9470133048997,0.06788648927343972,14.798115101370621,16.991125547335457
74,75.0,7145.0,10001.20967472882,678.9470133048997,0.06788648927343972,14.79586196055589,17.22174264794456
75,76.0,7145.0,10001.20967472882,678.9470133048997,0.06788648927343972,14.800229085087906,17.172931446585046
76,77.0,7223.0,10001.20967472882,686.3424069969858,0.06862593919326022,14.806608502839246,16.931398104269917
77,78.0,7223.0,10001.20967472882,686.3424069969858,0.06862593919326022,14.809592414256613,17.00978800869694
78,79.0,7223.0,10001.20967472882,686.3424069969858,0.06862593919326022,14.807702781231969,17.211776933069334
79,80.0,7223.0,10001.20967472882,686.3424069969858,0.06862593919326022,14.809664168799813,17.20310239570175
80,81.0,7303.0,10001.20967472882,693.5302404453857,0.06934463559921222,14.836585832160802,16.855600401747495
81,82.0,7303.0,10001.20967472882,693.5302404453857,0.06934463559921222,14.847992179102917,16.99809292716603
82,83.0,7303.0,10001.20967472882,693.5302404453857,0.06934463559921222,14.852947294641496,17.231712301411314
83,84.0,7303.0,10001.20967472882,693.5302404453857,0.06934463559921222,14.857008742483185,17.215955677669324
84,85.0,7221.0,10001.20967472882,686.4853784968363,0.06864023461396436,14.811354096145418,16.832338226532197
85,86.0,7221.0,10001.20967472882,686.4853784968363,0.06864023461396436,14.822761930791557,16.973319173186788
86,87.0,7221.0,10001.20967472882,686.4853784968363,0.06864023461396436,14.820017382749134,17.172080320266
87,88.0,7221.0,10001.20967472882,686.4853784968363,0.06864023461396436,14.822945903123495,17.17981150520814
88,89.0,7266.0,10001.20967472882,691.3245326475669,0.0691240914980929,14.812064577692205,16.79421385535948
89,90.0,7266.0,10001.20967472882,691.3245326475669,0.0691240914980929,14.82173900096432,16.868540915180834
90,91.0,7266.0,10001.20967472882,691.3245326475669,0.0691240914980929,14.818237636750958,17.016688777424847
91,92.0,7266.0,10001.20967472882,691.3245326475669,0.0691240914980929,14.81566840811782,16.984781529777447
