,Iteration,% INERT
0,100.0,46.13433
1,200.0,34.493
2,300.0,28.69177
3,400.0,24.90635
4,500.0,22.32636
5,600.0,20.51883
6,700.0,19.02866
7,800.0,17.8336
8,900.0,17.08759
9,1000.0,16.50383
10,1100.0,15.84737
11,1200.0,15.44913
12,1300.0,15.10119
13,1400.0,14.75592
14,1500.0,14.50726
15,1600.0,14.29278
16,1700.0,14.06264
17,1800.0,12.00254
18,1900.0,5.21955
19,2000.0,4.6403
20,2100.0,4.39824
21,2200.0,4.14321
22,2300.0,3.89845
23,2400.0,3.66017
24,2500.0,3.96403
25,2600.0,5.52183
26,2700.0,5.48188
27,2800.0,5.32999
28,2900.0,5.18457
29,3000.0,5.05485
30,3100.0,4.93743
31,3200.0,4.81935
32,3300.0,4.73581
33,3400.0,4.63525
34,3500.0,4.53079
35,3600.0,4.41452
36,3700.0,4.32754
37,3800.0,4.20301
38,3900.0,4.0769
39,4000.0,3.91717
40,4100.0,3.67679
41,4200.0,3.16697
42,4300.0,1.59246
43,4400.0,0.96227
44,4500.0,1.15208
45,4600.0,1.21635
46,4700.0,1.20682
47,4800.0,1.17468
48,4900.0,1.08073
49,5000.0,1.47905
50,5100.0,1.86939
51,5200.0,2.13172
52,5300.0,2.22998
53,5400.0,2.25895
54,5500.0,2.25401
55,5600.0,2.21658
56,5700.0,2.17596
57,5800.0,2.11989
58,5900.0,2.05722
59,6000.0,1.97835
60,6100.0,1.90935
61,6200.0,1.8302
62,6300.0,1.74114
63,6400.0,1.64311
64,6500.0,1.4947
65,6600.0,1.23513
66,6700.0,0.74716
67,6800.0,0.38674
68,6900.0,0.42889
69,7000.0,0.43237
70,7100.0,0.42185
71,7200.0,0.40546
72,7300.0,0.38449
73,7400.0,0.31862
74,7500.0,0.64032
75,7600.0,0.66499
76,7700.0,0.65537
77,7800.0,0.63458
78,7900.0,0.6141
79,8000.0,0.59514
80,8100.0,0.57303
81,8200.0,0.55557
82,8300.0,0.53605
83,8400.0,0.51318
84,8500.0,0.48808
85,8600.0,0.45981
86,8700.0,0.42442
87,8800.0,0.38854
88,8900.0,0.34923
89,9000.0,0.30204
90,9100.0,0.22194
91,9200.0,0.12534
92,9300.0,0.11803
93,9400.0,0.10398
94,9500.0,0.09573
95,9600.0,0.09195
96,9700.0,0.0921
97,9800.0,0.09122
98,9900.0,0.10053
99,10000.0,0.10531
100,10100.0,0.10481
101,10200.0,0.10266
102,10300.0,0.10012
103,10400.0,0.09839
104,10500.0,0.09707
105,10600.0,0.09674
106,10700.0,0.09656
107,10800.0,0.09562
108,10900.0,0.09373
109,11000.0,0.09054
110,11100.0,0.08582
111,11200.0,0.07918
112,11300.0,0.07243
113,11400.0,0.06522
114,11500.0,0.05823
115,11600.0,0.05063
116,11700.0,0.04528
117,11800.0,0.04132
118,11900.0,0.03783
119,12000.0,0.03476
120,12100.0,0.03194
121,12200.0,0.03008
122,12300.0,0.0288
123,12400.0,0.02737
124,12500.0,0.02674
125,12600.0,0.02635
126,12700.0,0.02593
127,12800.0,0.02543
128,12900.0,0.02493
129,13000.0,0.02455
130,13100.0,0.02441
131,13200.0,0.02414
132,13300.0,0.0239
133,13400.0,0.02347
134,13500.0,0.02294
135,13600.0,0.02214
136,13700.0,0.02111
137,13800.0,0.02001
138,13900.0,0.01882
139,14000.0,0.01761
140,14100.0,0.01663
141,14200.0,0.0157
142,14300.0,0.01484
143,14400.0,0.01402
144,14500.0,0.01324
145,14600.0,0.01248
146,14700.0,0.0119
147,14800.0,0.01134
148,14900.0,0.01089
149,15000.0,0.01052
150,15100.0,0.42603
151,15200.0,0.373
152,15300.0,0.35289
153,15400.0,0.33216
154,15500.0,0.31679
155,15600.0,0.31534
156,15700.0,0.31453
157,15800.0,0.313
158,15900.0,0.30783
159,16000.0,0.30165
160,16100.0,0.29219
161,16200.0,0.27947
162,16300.0,0.26443
163,16400.0,0.24496
164,16500.0,0.22466
165,16600.0,0.20397
166,16700.0,0.1833
167,16800.0,0.16412
168,16900.0,0.14656
169,17000.0,0.13134
170,17100.0,0.11767
171,17200.0,0.10644
172,17300.0,0.09768
173,17400.0,0.09022
174,17500.0,0.08391
175,17600.0,0.07911
176,17700.0,0.07605
177,17800.0,0.07398
178,17900.0,0.07204
179,18000.0,0.06952
180,18100.0,0.06809
181,18200.0,0.06732
182,18300.0,0.06673
183,18400.0,0.066
184,18500.0,0.06515
185,18600.0,0.06372
186,18700.0,0.06198
187,18800.0,0.05958
188,18900.0,0.05664
189,19000.0,0.05363
190,19100.0,0.05057
191,19200.0,0.04749
192,19300.0,0.0444
193,19400.0,0.04163
194,19500.0,0.0387
195,19600.0,0.03613
196,19700.0,0.03387
197,19800.0,0.03173
198,19900.0,0.02989
199,20000.0,0.02821
200,20100.0,0.02703
201,20200.0,0.02586
202,20300.0,0.02494
203,20400.0,0.02426
204,20500.0,0.0235
205,20600.0,0.02271
206,20700.0,0.0221
207,20800.0,0.02149
208,20900.0,0.02104
209,21000.0,0.02054
210,21100.0,0.01997
211,21200.0,0.01942
212,21300.0,0.01882
213,21400.0,0.01814
214,21500.0,0.01744
215,21600.0,0.01678
216,21700.0,0.01608
217,21800.0,0.01538
218,21900.0,0.01472
219,22000.0,0.01405
220,22100.0,0.0134
221,22200.0,0.01278
222,22300.0,0.01217
223,22400.0,0.01167
224,22500.0,0.01114
225,22600.0,0.42368
226,22700.0,0.38098
227,22800.0,0.352
228,22900.0,0.33527
229,23000.0,0.32097
230,23100.0,0.3162
231,23200.0,0.31535
232,23300.0,0.31366
233,23400.0,0.31221
234,23500.0,0.30811
235,23600.0,0.29993
236,23700.0,0.28887
237,23800.0,0.27437
238,23900.0,0.2571
239,24000.0,0.2377
240,24100.0,0.21752
241,24200.0,0.19796
242,24300.0,0.17921
243,24400.0,0.16137
244,24500.0,0.14477
245,24600.0,0.13154
246,24700.0,0.12033
247,24800.0,0.11016
248,24900.0,0.10132
249,25000.0,0.0945
250,25100.0,0.0899
251,25200.0,0.08646
252,25300.0,0.08386
253,25400.0,0.08109
254,25500.0,0.07895
255,25600.0,0.07722
256,25700.0,0.07567
257,25800.0,0.0746
258,25900.0,0.07409
259,26000.0,0.07307
260,26100.0,0.07178
261,26200.0,0.0699
262,26300.0,0.0673
263,26400.0,0.06454
264,26500.0,0.06122
265,26600.0,0.05803
266,26700.0,0.05485
267,26800.0,0.05173
268,26900.0,0.04853
269,27000.0,0.04547
270,27100.0,0.04275
271,27200.0,0.04011
272,27300.0,0.03757
273,27400.0,0.03523
274,27500.0,0.03334
275,27600.0,0.03173
276,27700.0,0.03043
277,27800.0,0.02931
278,27900.0,0.02848
279,28000.0,0.02749
280,28100.0,0.02665
281,28200.0,0.02584
282,28300.0,0.02522
283,28400.0,0.02455
284,28500.0,0.0239
285,28600.0,0.02325
286,28700.0,0.02257
287,28800.0,0.02187
288,28900.0,0.02109
289,29000.0,0.02035
290,29100.0,0.01959
291,29200.0,0.01881
292,29300.0,0.01807
293,29400.0,0.01735
294,29500.0,0.01664
295,29600.0,0.01591
296,29700.0,0.01515
297,29800.0,0.01437
298,29900.0,0.01375
299,30000.0,0.01312
300,30100.0,0.4231
301,30200.0,0.37994
302,30300.0,0.34967
303,30400.0,0.3318
304,30500.0,0.31769
305,30600.0,0.31066
306,30700.0,0.31057
307,30800.0,0.30937
308,30900.0,0.30522
309,31000.0,0.298
310,31100.0,0.28954
311,31200.0,0.27696
312,31300.0,0.26117
313,31400.0,0.24243
314,31500.0,0.22213
315,31600.0,0.201
316,31700.0,0.18063
317,31800.0,0.16181
318,31900.0,0.14446
319,32000.0,0.12907
320,32100.0,0.11626
321,32200.0,0.10613
322,32300.0,0.09746
323,32400.0,0.08938
324,32500.0,0.08242
325,32600.0,0.07849
326,32700.0,0.07546
327,32800.0,0.07346
328,32900.0,0.07139
329,33000.0,0.06902
330,33100.0,0.06731
331,33200.0,0.06624
332,33300.0,0.06586
333,33400.0,0.06506
334,33500.0,0.0645
335,33600.0,0.06312
336,33700.0,0.06129
337,33800.0,0.05905
338,33900.0,0.05647
339,34000.0,0.05331
340,34100.0,0.05027
341,34200.0,0.04717
342,34300.0,0.04412
343,34400.0,0.04116
344,34500.0,0.03859
345,34600.0,0.03609
346,34700.0,0.03384
347,34800.0,0.03159
348,34900.0,0.02963
349,35000.0,0.02806
350,35100.0,0.02668
351,35200.0,0.02558
352,35300.0,0.0248
353,35400.0,0.02391
354,35500.0,0.02311
355,35600.0,0.02241
356,35700.0,0.02173
357,35800.0,0.02123
358,35900.0,0.02065
359,36000.0,0.02021
360,36100.0,0.01974
361,36200.0,0.01918
362,36300.0,0.01858
363,36400.0,0.0179
364,36500.0,0.01723
365,36600.0,0.01654
366,36700.0,0.01584
367,36800.0,0.0151
368,36900.0,0.01446
369,37000.0,0.01383
370,37100.0,0.0132
371,37200.0,0.01257
372,37300.0,0.01198
373,37400.0,0.01144
374,37500.0,0.01096
375,37600.0,0.43648
376,37700.0,0.38561
377,37800.0,0.35911
378,37900.0,0.34077
379,38000.0,0.3253
380,38100.0,0.31606
381,38200.0,0.31468
382,38300.0,0.31247
383,38400.0,0.30762
384,38500.0,0.30178
385,38600.0,0.29279
386,38700.0,0.28118
387,38800.0,0.2658
388,38900.0,0.24766
