,Iteration,% INERT
0,100.0,46.13643
1,200.0,34.50185
2,300.0,28.70993
3,400.0,24.90675
4,500.0,22.37538
5,600.0,20.52306
6,700.0,19.06369
7,800.0,17.85227
8,900.0,17.06391
9,1000.0,16.48119
10,1100.0,15.83084
11,1200.0,15.43235
12,1300.0,15.07586
13,1400.0,14.75553
14,1500.0,14.48423
15,1600.0,14.26926
16,1700.0,14.02703
17,1800.0,11.96945
18,1900.0,5.21341
19,2000.0,4.64869
20,2100.0,4.38398
21,2200.0,4.13722
22,2300.0,3.90077
23,2400.0,3.66369
24,2500.0,3.90905
25,2600.0,5.49103
26,2700.0,5.41483
27,2800.0,5.2964
28,2900.0,5.16719
29,3000.0,5.02857
30,3100.0,4.92853
31,3200.0,4.79317
32,3300.0,4.71834
33,3400.0,4.63884
34,3500.0,4.53931
35,3600.0,4.4254
36,3700.0,4.34635
37,3800.0,4.2153
38,3900.0,4.07514
39,4000.0,3.91249
40,4100.0,3.67559
41,4200.0,3.17551
42,4300.0,1.65474
43,4400.0,0.94678
44,4500.0,1.15064
45,4600.0,1.23386
46,4700.0,1.23944
47,4800.0,1.21942
48,4900.0,1.13782
49,5000.0,1.47542
50,5100.0,1.88489
51,5200.0,2.25612
52,5300.0,2.44516
53,5400.0,2.55204
54,5500.0,2.62103
55,5600.0,2.64686
56,5700.0,2.66128
57,5800.0,2.65814
58,5900.0,2.64147
59,6000.0,2.59729
60,6100.0,2.5617
61,6200.0,2.51209
62,6300.0,2.44101
63,6400.0,2.36083
64,6500.0,2.22796
65,6600.0,1.96112
66,6700.0,1.36841
67,6800.0,0.46115
68,6900.0,0.62107
69,7000.0,0.7496
70,7100.0,0.77612
71,7200.0,0.76389
72,7300.0,0.73594
73,7400.0,0.31303
74,7500.0,1.13064
75,7600.0,1.39764
76,7700.0,1.60174
77,7800.0,1.7112
78,7900.0,1.77533
79,8000.0,1.81692
80,8100.0,1.83261
81,8200.0,1.84599
82,8300.0,1.84672
83,8400.0,1.82886
84,8500.0,1.79755
85,8600.0,1.77018
86,8700.0,1.73054
87,8800.0,1.67772
88,8900.0,1.59598
89,9000.0,1.44065
90,9100.0,1.11199
91,9200.0,0.3928
92,9300.0,0.39504
93,9400.0,0.509
94,9500.0,0.5546
95,9600.0,0.55344
96,9700.0,0.53878
97,9800.0,0.37215
98,9900.0,0.66163
99,10000.0,0.94994
100,10100.0,1.14798
101,10200.0,1.25159
102,10300.0,1.31376
103,10400.0,1.35512
104,10500.0,1.37946
105,10600.0,1.39559
106,10700.0,1.40451
107,10800.0,1.39928
108,10900.0,1.37687
109,11000.0,1.35434
110,11100.0,1.32858
111,11200.0,1.28977
112,11300.0,1.2343
113,11400.0,1.13819
114,11500.0,0.9433
115,11600.0,0.54106
116,11700.0,0.26613
117,11800.0,0.37031
118,11900.0,0.41973
119,12000.0,0.43012
120,12100.0,0.42024
121,12200.0,0.37684
122,12300.0,0.25941
123,12400.0,0.70624
124,12500.0,0.84334
125,12600.0,0.95966
126,12700.0,1.01987
127,12800.0,1.05809
128,12900.0,1.0838
129,13000.0,1.10008
130,13100.0,1.1138
131,13200.0,1.11664
132,13300.0,1.10428
133,13400.0,1.08317
134,13500.0,1.06327
135,13600.0,1.03398
136,13700.0,0.99327
137,13800.0,0.92936
138,13900.0,0.80939
139,14000.0,0.56959
140,14100.0,0.12667
141,14200.0,0.27574
142,14300.0,0.33198
143,14400.0,0.34522
144,14500.0,0.33958
145,14600.0,0.32243
146,14700.0,0.11504
147,14800.0,0.47133
148,14900.0,0.64604
149,15000.0,0.73949
150,15100.0,0.80881
151,15200.0,0.84922
152,15300.0,0.87499
153,15400.0,0.89066
154,15500.0,0.90176
155,15600.0,0.90522
156,15700.0,0.9028
157,15800.0,0.88764
158,15900.0,0.8713
159,16000.0,0.85018
160,16100.0,0.82003
161,16200.0,0.77445
162,16300.0,0.69101
163,16400.0,0.54408
164,16500.0,0.22895
165,16600.0,0.23384
166,16700.0,0.26996
167,16800.0,0.29201
168,16900.0,0.28559
169,17000.0,0.27305
170,17100.0,0.19078
171,17200.0,0.25584
