,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,0.0009994688634162015,6.71209795677854e-05,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38400.646814988744,418329.5928269692,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.509299841304793e-08,6.438422312516725e-07,15.900949722710322,10000.0
1,2.0,0.0009994688628415214,6.71209795677854e-05,0.0011547187717184412,4.946782253085082e-05,1.158268650500711e-14,1.2785899580718415e-14,194642800.25292623,3769565.1748595224,7.290289251137741e-07,7.548851488023848e-06,3.072652779161058e-17,5.517137104672962e-16,97203.8566818367,1006513.5317365131,2.290382405225618e-06,2.593728196326344e-06,19.98319736322732,10000.007292117283
2,3.0,0.000999468865123262,6.71209795677854e-05,0.0023094982654236285,9.544246951297837e-05,1.1556577634315835e-14,7.129427331588178e-15,286301158.8396027,8352231.370849609,2.7270747006524053e-06,2.127875358588722e-05,1.9610724250243153e-17,2.7807427696970287e-16,363609.96008698724,2837167.1447849628,3.3465292092995714e-06,2.142555768525039e-06,20.150767969662848,10000.027271487284
3,4.0,0.000999468865475818,6.71209795677854e-05,0.00346433476687843,0.0001294411152964739,1.1565055434017612e-14,3.820363884580631e-15,329520972.085287,9781017.123972833,5.056486427037912e-06,3.469620223101377e-05,1.6393746995615042e-17,2.946390247823581e-16,674198.1902717205,4626160.297468503,3.821578112338351e-06,1.3022383583212608e-06,20.211851570029967,10000.050564137095
4,5.0,0.0009994688635410344,6.71209795677854e-05,0.00461921054727382,0.00016043768532685834,1.1556135277248046e-14,1.571694786858701e-15,349933122.7337122,10581167.01589861,8.24046041687818e-06,4.573792788101642e-05,3.6844439636253636e-17,2.0227788947069148e-16,1098728.0555837562,6098390.384135522,4.042709070028414e-06,5.55240718047e-07,20.237967548382816,10000.082403336073
5,6.0,0.0009994688599228967,6.71209795677854e-05,0.005774116615128442,0.00020016720549304381,1.1550925524746063e-14,7.242265341545376e-16,359595516.1035114,12033221.21493594,1.1126603392487271e-05,5.416947038010859e-05,3.265092605576308e-17,1.164517951628119e-16,1483547.1189983028,7222596.050681146,4.1513039118219174e-06,2.601663379740976e-07,20.249799557091052,10000.111265960608
6,7.0,0.0061860431699905585,0.0005305356758504826,0.006929481355143057,0.00026946525688623866,1.1553615002041205e-14,7.628127891116573e-16,62508635.95276673,3752653.7061383207,5.008692619717924e-06,1.9890280209967708e-05,-2.193952229623862e-17,1.7155882749178888e-16,667825.682629056,2652037.3613290284,7.217178401242413e-07,5.869512160419397e-08,19.489924683714044,10000.050107721883
7,8.0,0.006186043201641213,0.0005305356758504826,0.00808448366370171,0.0003233374441712433,1.1551315097191673e-14,7.244376357920494e-16,59596634.19135936,2776801.3998840833,4.147705469576315e-06,1.4033546821103701e-05,-1.0252525500556503e-18,2.199500863977122e-17,553027.3959435081,1871139.5761471607,6.879287248411051e-07,4.7023407743083176e-08,19.469207576894245,10000.041506305808
8,9.0,0.004126191571026891,0.00037515875439245714,0.009239182318666543,0.0003561947904865946,1.155090991263468e-14,7.614658823109516e-16,87901755.00554216,3368583.746749357,6.129898597702694e-06,1.5648226713790567e-05,1.0150667096296642e-17,9.143455963927821e-17,817319.8130270268,2086430.2285054093,1.0145454650151355e-06,6.617850170216333e-08,19.637983957680646,10000.06133365721
9,10.0,0.005140428670660014,0.0005304450016424033,0.010393972160078526,0.00041297028516280594,1.1552834014978431e-14,9.58234952464114e-16,72050796.46831031,3577416.147456946,5.811826639893034e-06,1.602460912994251e-05,7.839795788319511e-19,6.078879461603184e-17,774910.2186524044,2136614.5506590013,8.314360780156059e-07,6.9929418492418e-08,19.55162630893405,10000.0581619775
10,11.0,0.004974606387542629,0.0012579605964395918,0.011549050376687919,0.0005752195790214877,1.1572228624778393e-14,2.2009227952428506e-15,75225632.5813084,8734024.970936906,6.019803858663956e-06,3.299664705302694e-05,5.776163792992445e-18,1.4825109193931242e-16,802640.5144885278,4399552.940403593,8.659733429151641e-07,1.717580460948103e-07,19.570366975263887,10000.060277199344
11,12.0,0.005123559099441166,0.0019079054787871249,0.012704899188039586,0.0009036664930457203,1.1599235699927511e-14,3.787267237162244e-15,73665787.79212934,8719897.13544018,7.698464575235225e-06,3.7256717922270295e-05,1.4370888741349888e-17,1.2461930420713187e-16,1026461.9433646955,4967562.38963604,8.458865550386308e-07,2.6806574591832285e-07,19.561283374271266,10000.077190869979
12,13.0,0.0051235573059017145,0.0019079054787871249,0.013861466843166232,0.0012597246941071746,1.1600940306110433e-14,3.771275962575551e-15,73818648.32272208,9342573.841200802,8.711867498755532e-06,4.172544374960197e-05,8.504662565129262e-18,4.631391931600958e-17,1161582.3331674063,5563392.49994693,8.475424183448996e-07,2.687842890307906e-07,19.562184150927934,10000.087543396818
13,14.0,0.005387636157342242,0.0034544267081955673,0.015020118057959459,0.0019066441311401765,1.1703002526606493e-14,6.953391740735933e-15,73338112.13505685,14566990.373772634,1.064714582815519e-05,5.901924103906457e-05,1.7279772509597967e-17,2.0744574689473922e-16,1419619.4437540232,7869232.138541943,8.319193837580868e-07,4.892753768345854e-07,19.55942135736014,10000.10740867297
