,Iteration,% INERT
0,100.0,46.13403
1,200.0,34.48679
2,300.0,28.69466
3,400.0,24.90554
4,500.0,22.35259
5,600.0,20.5355
6,700.0,19.04523
7,800.0,17.84013
8,900.0,17.07237
9,1000.0,16.47003
10,1100.0,15.82368
11,1200.0,15.45779
12,1300.0,15.0849
13,1400.0,14.76092
14,1500.0,14.49596
15,1600.0,14.27994
16,1700.0,14.04637
17,1800.0,11.99113
18,1900.0,5.21013
19,2000.0,4.64463
20,2100.0,4.36762
21,2200.0,4.12614
22,2300.0,3.89554
23,2400.0,3.66245
24,2500.0,3.94581
25,2600.0,5.52244
26,2700.0,5.46886
27,2800.0,5.3355
28,2900.0,5.18802
29,3000.0,5.07334
30,3100.0,4.95426
31,3200.0,4.82534
32,3300.0,4.75169
33,3400.0,4.65805
34,3500.0,4.55152
35,3600.0,4.44205
36,3700.0,4.36075
37,3800.0,4.24019
38,3900.0,4.11284
39,4000.0,3.95705
40,4100.0,3.71732
41,4200.0,3.21446
42,4300.0,1.66217
43,4400.0,0.95917
44,4500.0,1.16172
45,4600.0,1.24662
46,4700.0,1.2457
47,4800.0,1.22211
48,4900.0,1.14087
49,5000.0,1.50782
50,5100.0,1.92138
51,5200.0,2.28701
52,5300.0,2.47893
53,5400.0,2.59347
54,5500.0,2.67162
55,5600.0,2.69429
56,5700.0,2.68647
57,5800.0,2.66913
58,5900.0,2.6454
59,6000.0,2.60945
60,6100.0,2.57816
61,6200.0,2.54195
62,6300.0,2.48619
63,6400.0,2.41054
64,6500.0,2.27287
65,6600.0,1.99628
66,6700.0,1.39287
67,6800.0,0.46745
68,6900.0,0.63258
69,7000.0,0.76491
70,7100.0,0.77982
71,7200.0,0.76901
72,7300.0,0.74836
73,7400.0,0.31251
74,7500.0,1.16551
75,7600.0,1.43534
76,7700.0,1.63845
77,7800.0,1.75347
78,7900.0,1.82117
79,8000.0,1.85985
80,8100.0,1.86604
81,8200.0,1.86576
82,8300.0,1.85811
83,8400.0,1.84257
84,8500.0,1.81845
85,8600.0,1.79945
86,8700.0,1.76824
87,8800.0,1.72234
88,8900.0,1.63876
89,9000.0,1.47625
90,9100.0,1.13761
91,9200.0,0.38864
92,9300.0,0.40887
93,9400.0,0.52928
94,9500.0,0.56226
95,9600.0,0.55909
96,9700.0,0.54978
97,9800.0,0.36748
98,9900.0,0.69031
99,10000.0,0.98754
100,10100.0,1.18855
101,10200.0,1.29326
102,10300.0,1.35801
103,10400.0,1.39701
104,10500.0,1.41513
105,10600.0,1.42224
106,10700.0,1.42187
107,10800.0,1.41609
108,10900.0,1.3992
109,11000.0,1.3815
110,11100.0,1.36135
111,11200.0,1.32871
112,11300.0,1.27488
113,11400.0,1.17368
114,11500.0,0.97116
115,11600.0,0.54691
116,11700.0,0.27285
117,11800.0,0.38337
118,11900.0,0.43181
119,12000.0,0.43603
120,12100.0,0.42862
121,12200.0,0.38173
122,12300.0,0.27415
123,12400.0,0.74125
124,12500.0,0.88252
125,12600.0,0.99957
126,12700.0,1.05905
127,12800.0,1.09655
128,12900.0,1.11882
129,13000.0,1.13013
130,13100.0,1.13634
131,13200.0,1.13518
132,13300.0,1.12517
133,13400.0,1.10796
134,13500.0,1.09158
135,13600.0,1.06708
136,13700.0,1.02803
137,13800.0,0.96139
138,13900.0,0.83628
139,14000.0,0.58075
140,14100.0,0.11579
141,14200.0,0.28793
142,14300.0,0.34012
143,14400.0,0.35108
144,14500.0,0.34563
145,14600.0,0.3271
146,14700.0,0.09676
147,14800.0,0.50475
148,14900.0,0.68102
149,15000.0,0.78106
150,15100.0,0.84666
151,15200.0,0.88157
152,15300.0,0.90411
153,15400.0,0.91698
154,15500.0,0.92544
155,15600.0,0.92856
156,15700.0,0.92358
157,15800.0,0.90996
158,15900.0,0.89515
159,16000.0,0.87585
160,16100.0,0.8462
161,16200.0,0.80164
162,16300.0,0.7169
163,16400.0,0.55924
164,16500.0,0.21349
165,16600.0,0.22486
166,16700.0,0.272
167,16800.0,0.28806
168,16900.0,0.28538
169,17000.0,0.27426
170,17100.0,0.18373
171,17200.0,0.27719
172,17300.0,0.53282
173,17400.0,0.61581
174,17500.0,0.67615
175,17600.0,0.71558
176,17700.0,0.73801
177,17800.0,0.75158
178,17900.0,0.75947
179,18000.0,0.76512
180,18100.0,0.76331
181,18200.0,0.75401
182,18300.0,0.74061
183,18400.0,0.72458
184,18500.0,0.70241
185,18600.0,0.6703
186,18700.0,0.61163
187,18800.0,0.51228
188,18900.0,0.29592
189,19000.0,0.13572
190,19100.0,0.22529
191,19200.0,0.23853
192,19300.0,0.23645
193,19400.0,0.23021
194,19500.0,0.19692
195,19600.0,0.10416
196,19700.0,0.3858
197,19800.0,0.48885
198,19900.0,0.54021
199,20000.0,0.5771
200,20100.0,0.60076
201,20200.0,0.61519
202,20300.0,0.62349
203,20400.0,0.62779
204,20500.0,0.62696
205,20600.0,0.62348
206,20700.0,0.61293
207,20800.0,0.60009
208,20900.0,0.58321
209,21000.0,0.55916
210,21100.0,0.51614
211,21200.0,0.44935
212,21300.0,0.32156
213,21400.0,0.09064
214,21500.0,0.18616
215,21600.0,0.20251
216,21700.0,0.19964
217,21800.0,0.19228
218,21900.0,0.17814
219,22000.0,0.07989
220,22100.0,0.25178
221,22200.0,0.38203
222,22300.0,0.42828
223,22400.0,0.45839
224,22500.0,0.48308
225,22600.0,0.49863
226,22700.0,0.50498
227,22800.0,0.50858
228,22900.0,0.51075
229,23000.0,0.50775
230,23100.0,0.50265
231,23200.0,0.49514
232,23300.0,0.48217
233,23400.0,0.45992
234,23500.0,0.42713
235,23600.0,0.38406
236,23700.0,0.31115
237,23800.0,0.14521
238,23900.0,0.15069
239,24000.0,0.17209
240,24100.0,0.17239
241,24200.0,0.16783
242,24300.0,0.15645
243,24400.0,0.1111
244,24500.0,0.14092
245,24600.0,0.28915
246,24700.0,0.34
247,24800.0,0.36253
248,24900.0,0.3771
249,25000.0,0.39177
250,25100.0,0.40269
251,25200.0,0.40743
252,25300.0,0.40824
253,25400.0,0.40849
254,25500.0,0.40956
255,25600.0,0.40483
256,25700.0,0.3916
257,25800.0,0.37096
258,25900.0,0.34923
259,26000.0,0.32223
260,26100.0,0.28022
261,26200.0,0.18089
262,26300.0,0.08834
263,26400.0,0.14341
264,26500.0,0.14587
265,26600.0,0.14507
266,26700.0,0.13691
267,26800.0,0.11582
268,26900.0,0.08049
