,Iteration,% INERT
0,100.0,46.67809
1,200.0,35.3028
2,300.0,29.08421
3,400.0,25.34677
4,500.0,22.85301
5,600.0,21.02746
6,700.0,19.67334
7,800.0,18.72684
8,900.0,17.99438
9,1000.0,17.41004
10,1100.0,16.99895
11,1200.0,16.6525
12,1300.0,16.39898
13,1400.0,16.17842
14,1500.0,16.0206
15,1600.0,15.89761
16,1700.0,15.80406
17,1800.0,15.69427
18,1900.0,15.57185
19,2000.0,15.47241
20,2100.0,15.32486
21,2200.0,15.18875
22,2300.0,15.12389
23,2400.0,14.98139
24,2500.0,14.8943
25,2600.0,14.75198
26,2700.0,14.56594
27,2800.0,14.44777
28,2900.0,14.31723
29,3000.0,14.17178
30,3100.0,14.03551
31,3200.0,13.89524
32,3300.0,13.80903
33,3400.0,13.6681
34,3500.0,13.53181
35,3600.0,13.08579
36,3700.0,4.2618
37,3800.0,4.279
38,3900.0,4.13498
39,4000.0,4.00952
40,4100.0,3.89432
41,4200.0,3.78335
42,4300.0,3.63599
43,4400.0,3.51492
44,4500.0,3.4115
45,4600.0,3.31189
46,4700.0,3.21583
47,4800.0,3.12609
48,4900.0,3.04255
49,5000.0,4.94908
50,5100.0,5.06229
51,5200.0,4.96135
52,5300.0,4.67875
53,5400.0,4.42248
54,5500.0,4.15029
55,5600.0,3.90852
56,5700.0,3.68529
57,5800.0,3.49087
58,5900.0,3.31312
59,6000.0,3.15768
60,6100.0,3.02596
61,6200.0,2.90717
62,6300.0,2.79161
63,6400.0,2.69202
64,6500.0,2.59495
65,6600.0,2.51085
66,6700.0,2.43171
67,6800.0,2.35475
68,6900.0,2.2883
69,7000.0,2.22075
70,7100.0,2.1559
71,7200.0,2.09908
72,7300.0,2.04532
73,7400.0,1.99638
74,7500.0,1.94145
75,7600.0,1.88898
76,7700.0,1.83913
77,7800.0,1.78688
78,7900.0,1.72902
79,8000.0,1.66734
80,8100.0,1.59731
81,8200.0,1.50456
82,8300.0,1.37329
83,8400.0,1.19349
84,8500.0,0.95239
85,8600.0,0.68449
86,8700.0,0.68218
87,8800.0,0.64633
88,8900.0,0.60282
89,9000.0,0.55871
90,9100.0,0.51881
91,9200.0,0.48747
92,9300.0,0.46354
93,9400.0,0.44537
94,9500.0,0.42693
95,9600.0,0.41011
96,9700.0,0.39032
97,9800.0,0.3728
98,9900.0,0.35646
99,10000.0,0.34004
100,10100.0,0.32136
101,10200.0,0.30731
102,10300.0,0.297
103,10400.0,0.28749
104,10500.0,0.27879
105,10600.0,0.27017
106,10700.0,0.26096
107,10800.0,0.25101
108,10900.0,0.24132
109,11000.0,0.23212
110,11100.0,0.22317
111,11200.0,0.21445
112,11300.0,0.20628
113,11400.0,0.19905
114,11500.0,0.1918
115,11600.0,0.1851
116,11700.0,0.17918
117,11800.0,0.17294
118,11900.0,0.16772
119,12000.0,0.16263
120,12100.0,0.15754
121,12200.0,0.15274
122,12300.0,0.14768
123,12400.0,0.14251
124,12500.0,0.13744
125,12600.0,0.13224
126,12700.0,0.12705
127,12800.0,0.12201
128,12900.0,0.11681
129,13000.0,0.11195
130,13100.0,0.10714
131,13200.0,0.10252
132,13300.0,0.09795
133,13400.0,0.09374
134,13500.0,0.08962
135,13600.0,0.08583
136,13700.0,0.08215
137,13800.0,0.07869
138,13900.0,0.07536
139,14000.0,0.07221
140,14100.0,0.06923
141,14200.0,0.06646
142,14300.0,0.06362
143,14400.0,0.06115
144,14500.0,0.05874
145,14600.0,0.05631
146,14700.0,0.05392
147,14800.0,0.05174
148,14900.0,0.04945
149,15000.0,0.04733
150,15100.0,0.6755
151,15200.0,0.57153
152,15300.0,0.52532
153,15400.0,0.49328
154,15500.0,0.46565
155,15600.0,0.44186
156,15700.0,0.42142
157,15800.0,0.40085
158,15900.0,0.38282
159,16000.0,0.36733
160,16100.0,0.35399
161,16200.0,0.34486
162,16300.0,0.33549
163,16400.0,0.32732
164,16500.0,0.31993
165,16600.0,0.31272
166,16700.0,0.30536
167,16800.0,0.29751
168,16900.0,0.2909
169,17000.0,0.28363
170,17100.0,0.27626
171,17200.0,0.26856
172,17300.0,0.26094
173,17400.0,0.25295
174,17500.0,0.24497
175,17600.0,0.23658
176,17700.0,0.22813
177,17800.0,0.21937
178,17900.0,0.21081
179,18000.0,0.20267
180,18100.0,0.19428
181,18200.0,0.18637
182,18300.0,0.17872
183,18400.0,0.17124
184,18500.0,0.16397
185,18600.0,0.15716
186,18700.0,0.15041
187,18800.0,0.14402
188,18900.0,0.13757
189,19000.0,0.13167
190,19100.0,0.12587
191,19200.0,0.1203
192,19300.0,0.11485
193,19400.0,0.10961
194,19500.0,0.10467
195,19600.0,0.0999
196,19700.0,0.09546
197,19800.0,0.09127
198,19900.0,0.08696
199,20000.0,0.08319
200,20100.0,0.07956
201,20200.0,0.07591
202,20300.0,0.07256
203,20400.0,0.06923
204,20500.0,0.06627
205,20600.0,0.06348
206,20700.0,0.0608
207,20800.0,0.05823
208,20900.0,0.05594
209,21000.0,0.05376
210,21100.0,0.05182
211,21200.0,0.04985
212,21300.0,0.04799
213,21400.0,0.04619
214,21500.0,0.04449
215,21600.0,0.04297
216,21700.0,0.04138
217,21800.0,0.03988
218,21900.0,0.0385
219,22000.0,0.03715
220,22100.0,0.03581
221,22200.0,0.03458
222,22300.0,0.03332
223,22400.0,0.0322
224,22500.0,0.03114
225,22600.0,0.76379
226,22700.0,0.64724
227,22800.0,0.59365
228,22900.0,0.53967
229,23000.0,0.51032
230,23100.0,0.49168
231,23200.0,0.47186
232,23300.0,0.45143
233,23400.0,0.43151
234,23500.0,0.41363
235,23600.0,0.39803
236,23700.0,0.38553
237,23800.0,0.37292
238,23900.0,0.36335
239,24000.0,0.35486
240,24100.0,0.34683
241,24200.0,0.33856
242,24300.0,0.33033
243,24400.0,0.32236
244,24500.0,0.31416
245,24600.0,0.30566
246,24700.0,0.2966
247,24800.0,0.28787
248,24900.0,0.2788
249,25000.0,0.26894
250,25100.0,0.25959
251,25200.0,0.24997
252,25300.0,0.24027
253,25400.0,0.23109
254,25500.0,0.22194
255,25600.0,0.21308
256,25700.0,0.20429
257,25800.0,0.19588
258,25900.0,0.18772
259,26000.0,0.17971
260,26100.0,0.17217
261,26200.0,0.16448
262,26300.0,0.15711
263,26400.0,0.15037
264,26500.0,0.14362
265,26600.0,0.137
266,26700.0,0.13128
267,26800.0,0.12549
268,26900.0,0.11998
269,27000.0,0.11483
270,27100.0,0.10966
271,27200.0,0.10477
272,27300.0,0.10015
273,27400.0,0.09573
274,27500.0,0.09153
275,27600.0,0.08756
276,27700.0,0.08384
277,27800.0,0.08018
278,27900.0,0.07683
279,28000.0,0.07365
280,28100.0,0.07047
281,28200.0,0.06764
282,28300.0,0.06486
283,28400.0,0.0622
284,28500.0,0.0597
285,28600.0,0.05729
286,28700.0,0.05504
287,28800.0,0.05286
288,28900.0,0.05077
289,29000.0,0.04888
290,29100.0,0.04697
291,29200.0,0.04514
292,29300.0,0.04354
293,29400.0,0.04192
294,29500.0,0.04043
295,29600.0,0.03901
296,29700.0,0.03762
297,29800.0,0.0363
298,29900.0,0.03511
299,30000.0,0.03396
300,30100.0,0.99408
301,30200.0,0.8501
302,30300.0,0.76716
303,30400.0,0.70652
304,30500.0,0.6731
305,30600.0,0.64475
306,30700.0,0.6216
307,30800.0,0.59582
308,30900.0,0.56888
309,31000.0,0.54438
310,31100.0,0.52424
311,31200.0,0.50543
312,31300.0,0.49008
313,31400.0,0.47637
314,31500.0,0.46419
315,31600.0,0.45373
316,31700.0,0.44324
317,31800.0,0.43258
318,31900.0,0.42241
319,32000.0,0.41171
320,32100.0,0.4015
321,32200.0,0.38995
322,32300.0,0.37907
323,32400.0,0.36723
324,32500.0,0.35554
325,32600.0,0.34343
326,32700.0,0.33134
327,32800.0,0.3189
328,32900.0,0.30672
329,33000.0,0.29509
330,33100.0,0.28373
331,33200.0,0.2728
332,33300.0,0.26234
333,33400.0,0.25191
334,33500.0,0.24158
335,33600.0,0.2317
336,33700.0,0.22186
337,33800.0,0.21266
338,33900.0,0.20388
339,34000.0,0.19531
340,34100.0,0.18679
341,34200.0,0.17894
342,34300.0,0.17165
343,34400.0,0.16434
344,34500.0,0.15761
345,34600.0,0.15119
346,34700.0,0.14503
347,34800.0,0.1391
348,34900.0,0.13336
349,35000.0,0.12791
350,35100.0,0.12252
351,35200.0,0.11754
352,35300.0,0.11277
353,35400.0,0.10811
354,35500.0,0.10392
355,35600.0,0.09979
356,35700.0,0.09611
357,35800.0,0.09263
358,35900.0,0.08908
359,36000.0,0.08585
360,36100.0,0.08267
361,36200.0,0.07945
362,36300.0,0.07639
363,36400.0,0.07357
364,36500.0,0.07069
365,36600.0,0.06819
366,36700.0,0.06556
367,36800.0,0.06325
368,36900.0,0.06102
369,37000.0,0.0589
370,37100.0,0.05694
371,37200.0,0.05485
372,37300.0,0.05302
373,37400.0,0.0512
374,37500.0,0.04958
375,37600.0,1.5577
376,37700.0,1.30144
377,37800.0,1.17285
378,37900.0,1.09663
379,38000.0,1.04272
380,38100.0,0.99954
381,38200.0,0.95624
382,38300.0,0.91045
383,38400.0,0.85991
384,38500.0,0.82003
385,38600.0,0.78622
386,38700.0,0.7582
387,38800.0,0.73579
388,38900.0,0.71793
389,39000.0,0.70227
390,39100.0,0.68445
391,39200.0,0.67044
392,39300.0,0.65799
393,39400.0,0.64384
394,39500.0,0.62857
395,39600.0,0.6124
396,39700.0,0.5951
397,39800.0,0.57773
398,39900.0,0.56037
399,40000.0,0.54249
400,40100.0,0.5244
401,40200.0,0.50622
402,40300.0,0.48716
403,40400.0,0.46965
404,40500.0,0.45192
405,40600.0,0.43528
406,40700.0,0.41901
407,40800.0,0.40319
408,40900.0,0.38804
409,41000.0,0.3733
410,41100.0,0.35928
411,41200.0,0.34547
412,41300.0,0.33256
413,41400.0,0.32
414,41500.0,0.3076
415,41600.0,0.29645
416,41700.0,0.28449
417,41800.0,0.27345
