,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2000489637.8005054,66879337.348122746,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000489629.307499,66879337.348122746,0.0011547370062996148,6.853633105272604e-05,1.1578045731430512e-14,6.194280276914977e-15,218444286.41033584,3269618.9414585344,8.555744237406126e-07,1.0274249324977434e-05,1.5760046554853954e-17,5.626972404452319e-16,114076.58983208158,1369899.9099969913,2.53917437967926e-06,1.394801223573783e-06,20.033307960665784,10000.008557557869
2,3.0,2000489614.4628873,66879337.348122746,0.002309666270387631,0.00015380565395736962,1.154951110603387e-14,8.674138146108113e-16,222203788.0041911,3988555.8194401087,2.351375387495624e-06,2.1265667402647715e-05,1.3035425224472128e-17,5.235522673120606e-17,313516.7183327499,2835422.320353029,2.5652502541939693e-06,1.832894236784184e-07,20.040736753098557,10000.023516744794
3,4.0,1998824633.6113248,68205076.17978846,0.0034643570289564197,0.0001904778840304988,1.1549696166080248e-14,9.742279343409677e-16,222050403.9604936,3953083.185355662,4.759778003999817e-06,2.119226646328265e-05,1.5063883058450633e-17,7.448477579907996e-17,634637.0671999741,2825635.5284376866,2.5634696920580216e-06,2.0722463418584514e-07,20.04043696482452,10000.04760195775
4,5.0,2001423850.0027113,67190154.9558316,0.004619046813278174,0.0002143903516413389,1.1549559523859771e-14,9.059157884746494e-16,222260889.5098151,3953922.291929802,5.362458667799647e-06,2.0957487969326712e-05,2.313441053276943e-17,7.501675818597863e-17,714994.4890399536,2794331.7292435616,2.565915165571253e-06,1.920202840222266e-07,20.04084835931039,10000.053629778042
5,6.0,2000761749.6296308,67449302.09741093,0.005773727008408018,0.00023594857266104864,1.1549521116927672e-14,9.048761554710554e-16,222211587.11137804,3993248.9041707185,8.647332614302102e-06,2.0991923268600345e-05,1.6078322357588455e-17,7.34968634278005e-17,1152977.6819069446,2798923.1024800465,2.5653475873536275e-06,1.921267411182518e-07,20.040752009958705,10000.08647976575
6,7.0,1998038979.6097548,67396641.42354882,0.0069284191742333716,0.00026270652511000943,1.1549541737294587e-14,9.179359364694294e-16,222007437.9856058,3963510.495181138,9.559890178460874e-06,2.096808218813113e-05,2.1619369520861596e-17,7.491593892257536e-17,1274652.023794783,2795744.2917508176,2.562974892972245e-06,1.9460357612159792e-07,20.040352873696087,10000.09560647783
7,8.0,1999997819.4719822,67236456.46785603,0.008083098828657839,0.000274012856814335,1.1549522230198037e-14,9.166057731312525e-16,222152931.4809572,3955379.2547964263,1.154137045836987e-05,2.0870715931997793e-05,1.6583053257342734e-17,7.55246633850592e-17,1538849.3944493176,2782762.1242663725,2.5646555893017275e-06,1.9449140401063617e-07,20.04063739418918,10000.115422482217
8,9.0,2000147691.3987696,68230014.50732544,0.009237788275156202,0.00029481101720250024,1.1549593850073113e-14,8.887632051627283e-16,222168067.26297393,4044197.277204771,1.3304892530267457e-05,2.1473874813815104e-05,1.8107654740720772e-17,7.41026553847975e-17,1773985.6707023324,2863183.3085086807,2.5648011525917393e-06,1.87602512420236e-07,20.040667018292908,10000.133058660838
9,10.0,1999708545.6136065,68055443.60862443,0.010392464841306955,0.0003203795876534764,1.1549521309159513e-14,9.345686112458796e-16,222125191.20025897,3988208.495877652,1.560264085513149e-05,2.112656994889636e-05,2.1512152036186708e-17,7.633108055357999e-17,2080352.1140175352,2816875.993186181,2.564303793175725e-06,1.9824187397973437e-07,20.040583235187828,10000.156037525925
10,11.0,1999074313.7900355,67050898.16817164,0.011547141105760777,0.0003373452092509203,1.1549463621108486e-14,8.917765727297854e-16,222090289.47402686,3958210.9785418147,1.783597810279365e-05,2.0868843987500792e-05,1.8343478953458323e-17,7.500188548970458e-17,2378130.4137058174,2782512.5316667724,2.5639118040326148e-06,1.8842944900557645e-07,20.040514936657484,10000.178372293474
11,12.0,2001213033.315128,66746205.81362981,0.01270182085450731,0.00035930823845508757,1.1549389533632504e-14,9.168042334769715e-16,222242174.3748336,3897096.2806341853,1.973876092889066e-05,2.0583690780306423e-05,2.2388339382696428e-17,7.529214010398536e-17,2631834.7905187444,2744492.104040856,2.5656615134092888e-06,1.9450642939413595e-07,20.040811870115657,10000.197401591982
12,13.0,2000879482.4430532,68458605.21144801,0.013856508016164898,0.0003693715286826485,1.1549514684517665e-14,9.388067444301472e-16,222210628.85482672,4003160.851881047,2.0911559616011842e-05,2.1428485909268475e-05,2.2018232702079746e-17,7.571143829654571e-17,2788207.9488015743,2857131.45456913,2.565255504359626e-06,1.988923890514303e-07,20.04075031918011,10000.209130595793
13,14.0,1999075762.3057835,67045779.278927945,0.015011174409379388,0.0003841639096797051,1.1549335355756454e-14,9.140100495148078e-16,222084952.75327876,3927482.8334303526,2.3395912985183472e-05,2.097752010066725e-05,2.220551903324078e-17,7.327498937399352e-17,3119455.064691133,2797002.680088966,2.5638205855279924e-06,1.936538308989714e-07,20.04050457527343,10000.233975909337
14,15.0,2000501717.8799067,67856605.30390769,0.01616585956914538,0.00040398534805146313,1.154937903922332e-14,9.315484465997979e-16,222185747.878921,3985535.125098217,2.4578932137112944e-05,2.1020137494145486e-05,1.9032361747284844e-17,7.44090003025919e-17,3277190.9516150565,2802684.9992193985,2.5649935504566864e-06,1.9784046619320035e-07,20.040701633297964,10000.245807492967
15,16.0,1998606350.9422424,67607511.21798357,0.017320527448899926,0.0004215622946396193,1.1549377627880939e-14,9.118225005820027e-16,222049450.54617527,3975857.1598853045,2.6854595439497202e-05,2.1226105155101633e-05,2.165347699956203e-17,7.523457931244159e-17,3580612.7252662894,2830147.354013551,2.563392224115211e-06,1.9297525844548107e-07,20.040435179228616,10000.268565627004
16,17.0,2002987815.203816,66751570.350669526,0.018475182211530813,0.0004392103135747687,1.1549297637516665e-14,9.088309558432324e-16,222375188.6337991,3927428.695051733,2.9270957893996547e-05,2.0627102679734033e-05,1.6084157385877756e-17,7.512718660294677e-17,3902794.3858662094,2750280.3572978717,2.5672061539950536e-06,1.9325173547311346e-07,20.041071698590795,10000.29273097555
17,18.0,2001917469.4210393,66812160.612220496,0.019629853823726534,0.0004490897961266384,1.154913893952462e-14,9.0531899049152e-16,222297608.18894318,3933287.861627162,3.0922083141402223e-05,2.0733833010100253e-05,2.3471135274517325e-17,7.231286452137822e-17,4122944.418853624,2764511.0680133672,2.566263033622858e-06,1.921074855823951e-07,20.04092024819297,10000.309243746113
18,19.0,1998033033.3977485,67768469.09629367,0.02078450097700244,0.00046673565525670385,1.1549393185287893e-14,9.186842410149755e-16,222005547.1898025,3999706.57807336,3.3673720424591505e-05,2.0994997803786274e-05,1.2724653733344988e-17,7.366794315744399e-17,4489829.389945534,2799333.0405048365,2.5629211468904196e-06,1.948735776075791e-07,20.040349238095132,10000.336761907012
19,20.0,2000128806.1085436,66913839.285200745,0.02193917059568828,0.00048136405758203795,1.1549038350175875e-14,9.09202781592092e-16,222164768.65568972,3946470.4180477066,3.5089210226415705e-05,2.085488967518879e-05,2.5162923641773013e-17,7.185969361239502e-17,4678561.3635221,2780651.9566918383,2.564713916665408e-06,1.929927448472998e-07,20.04066068000805,10000.350918424348
20,21.0,1997756046.1291397,67730596.89066164,0.023093822420854827,0.0005036967927505105,1.1549286488013449e-14,9.574989130860492e-16,221975463.02162516,3932883.6416813065,3.7263713455202644e-05,2.112766955803304e-05,1.9332801029517308e-17,7.310618499734517e-17,4968495.127360346,2817022.6077377386,2.5625212869097095e-06,2.0324322023046768e-07,20.04029051439325,10000.372665179897
21,22.0,1999555398.9303346,67285305.11011632,0.024248474987970947,0.0005159578943072391,1.1548998942754107e-14,9.07711987454771e-16,222121868.07442403,3988025.2044451977,3.927844819851076e-05,2.081672877082535e-05,2.374449678360948e-17,7.406755184189975e-17,5237126.426468104,2775563.8361100475,2.5642221698276874e-06,1.9303260004967484e-07,20.040576800957506,10000.392814088395
22,23.0,2001981945.8198605,68099776.17085187,0.02540315256227106,0.0005364968012501412,1.1549107828031816e-14,9.523058155150939e-16,222289527.73853713,3988556.1736287237,4.026520681581568e-05,2.0922389027814873e-05,2.305842179979018e-17,7.44509822016749e-17,5368694.242108762,2789651.870375316,2.5661368737836746e-06,2.026960577269647e-07,20.040904561265247,10000.402682987147
23,24.0,2001197303.0510669,67123348.45421433,0.026557781266367847,0.0005554872906336172,1.1549157085616887e-14,9.476921892222412e-16,222232638.54075903,3904466.3673591637,4.2920512539332884e-05,2.0693628230155265e-05,1.901594543988844e-17,7.540349724550121e-17,5722735.005244405,2759150.430687369,2.5654995069766103e-06,2.0161565279786311e-07,20.04079336072846,10000.42923807576
24,25.0,1999295080.0498903,67738804.50882834,0.02771245748490829,0.0005713648873145864,1.1549032282599886e-14,9.045438072599143e-16,222103270.86939162,4021754.461549396,4.3922973825930564e-05,2.1185259149070992e-05,2.07139488742483e-17,7.255059609750178e-17,5856396.510124074,2824701.219876133,2.5639935577917905e-06,1.9207716943965373e-07,20.040540462014214,10000.439264010056
25,26.0,1999824353.574968,67539935.17053457,0.028867099382409497,0.000590350579112733,1.154902120066248e-14,9.265651180966649e-16,222136098.2134835,3965636.236477494,4.605853928905361e-05,2.103199676368169e-05,2.2630984529179495e-17,7.370272806078164e-17,6141138.571873816,2804266.2351575587,2.56434405980458e-06,1.966016841241647e-07,20.040604719716573,10000.460621670245
26,27.0,1997464847.0929296,67559962.48229854,0.03002175231206435,0.0006049447187382826,1.1549195733786291e-14,9.022067546831173e-16,221967133.79834726,3975429.593685863,4.7698120396960606e-05,2.124656115848397e-05,1.8096673961274628e-17,7.401860961523115e-17,6359749.386261407,2832874.8211311963,2.562403801300166e-06,1.9060326289052007e-07,20.040274216192337,10000.477018985996
27,28.0,2001194445.60336,67625546.94835299,0.031176378979311456,0.0006261576074607975,1.1548937288429647e-14,9.36817869218209e-16,222233991.11442682,3963814.2118052915,5.0167759881976504e-05,2.1034831304384466e-05,2.424374918307559e-17,7.518019451081504e-17,6689034.650930203,2804644.1739179282,2.565451073685953e-06,1.990690674544968e-07,20.040796119636394,10000.501717800893
28,29.0,2000987379.1826544,67184552.74791516,0.03233103393433077,0.0006461273967739535,1.1548951234904231e-14,8.96091814693216e-16,222231227.3882139,4001438.726515993,5.161400090165579e-05,2.0864829979010093e-05,1.7794624816349916e-17,7.174382609518576e-17,6881866.786887432,2781977.330534679,2.565481833763799e-06,1.9055764618806306e-07,20.040790564173804,10000.516181974042
29,30.0,1997692346.2633545,67003791.88760639,0.03348562888027339,0.0006531097449499286,1.1549152559661471e-14,9.070370514756718e-16,221984349.19444793,3935208.6431121337,5.478599606245015e-05,2.0872728427413273e-05,1.595169009189505e-17,7.248744828341259e-17,7304799.474993355,2783030.4569884366,2.5626066981541386e-06,1.9168075698880019e-07,20.04030789250222,10000.547904501555
30,31.0,1998534162.6056068,67482495.19388728,0.03464029133523945,0.0006678562613192836,1.1548819844725221e-14,9.274144393831157e-16,222041396.40960553,3966567.9433814394,5.5787800049625995e-05,2.089487844467122e-05,2.3951822222205465e-17,7.429217057512952e-17,7438373.339950109,2785983.792622829,2.563220909873847e-06,1.9691636583608046e-07,20.040419589077338,10000.557924296576
31,32.0,1999262156.1170437,67740987.05003393,0.0357949148598269,0.0006843344561034166,1.1548953544438297e-14,9.313664435419687e-16,222093187.64080262,3982803.207226591,5.810542609814272e-05,2.0959904492312357e-05,1.955272270221472e-17,7.286236510119093e-17,7747390.146419011,2794653.9323083144,2.5638383296584863e-06,1.9783849127396138e-07,20.040520842496537,10000.581103029142
32,33.0,1997734603.0183933,67546732.92610595,0.03694953284327957,0.000688804054966448,1.1549031322312186e-14,9.177577961830229e-16,221983478.81294537,3979605.093920255,6.037425229257132e-05,2.098647153977615e-05,1.7645874813894204e-17,7.465570537651437e-17,8049900.305676191,2798196.2053034864,2.562578454727149e-06,1.945354854197809e-07,20.040306235005225,10000.603793412827
33,34.0,1999839286.0363503,67192037.7541413,0.03810418294150622,0.0007014399414112765,1.154872940094035e-14,9.116182821866656e-16,222141219.95264623,3942888.481404035,6.17394844462964e-05,2.102459947794286e-05,2.523163063880472e-17,7.459424028363651e-17,8231931.259506187,2803279.9303923813,2.5643362812340716e-06,1.931160680414618e-07,20.04061485057662,10000.617447920078
34,35.0,1997388229.5342472,66870277.782834545,0.039258813700443936,0.0007106935608669591,1.1548804777311749e-14,9.421194467015356e-16,221953671.42476344,3891925.4762975113,6.357653714480089e-05,2.0878245617185257e-05,2.260584567168515e-17,7.368133522869069e-17,8476871.619306773,2783766.082291368,2.5621838532322255e-06,2.000122959305837e-07,20.040248031209284,10000.635820373658
35,36.0,2001147283.552942,67250241.25802732,0.040413420637294965,0.000729615117494671,1.1548970234812931e-14,9.487472528979651e-16,222228530.61093944,3908744.027226615,6.591848562931911e-05,2.081067884437169e-05,1.8286517163633206e-17,7.667550013635117e-17,8789131.417242521,2774757.1792495586,2.5653943460634234e-06,2.0155306615856232e-07,20.040785443782855,10000.659242465603
36,37.0,2000627333.6346948,67828583.83701932,0.0415680566185401,0.0007472888120319476,1.1548849850744277e-14,9.426360270568156e-16,222191404.25688118,3972709.19602755,6.751938418665454e-05,2.0960491628808514e-05,2.0249557763660653e-17,7.529831862882765e-17,9002584.558220608,2794732.2171744676,2.5649429210030154e-06,2.0035421564878571e-07,20.040712922781204,10000.675253626876
37,38.0,2000236898.6530092,66760927.88089444,0.04272270402269521,0.0007582787056908208,1.1548743346843966e-14,9.174439413786899e-16,222170549.30037346,3918352.9176199418,6.883850581182756e-05,2.0789674487053825e-05,2.0139562210423356e-17,7.210782046913419e-17,9178467.44157701,2771956.5982738435,2.5647089385547005e-06,1.948658425782991e-07,20.040672126295853,10000.688446690845
38,39.0,1999058584.8712578,66681091.09894183,0.04387727413377767,0.0007813500322848907,1.1548733527520608e-14,9.1572013264786e-16,222082473.0446813,3889409.957574024,7.190841547455242e-05,2.0811187430471854e-05,2.2023245596360916e-17,7.310566077050945e-17,9587788.729940323,2774824.990729582,2.563649579825879e-06,1.936918026943459e-07,20.040500001530173,10000.719149255041
39,40.0,1998494111.4165413,67611104.4169099,0.0450319222561218,0.0008007301038113914,1.1548480607197033e-14,9.40766165795771e-16,222034412.76135078,3970311.9476033375,7.306370919752315e-05,2.0878708544602004e-05,2.5572584028504584e-17,7.443732240537209e-17,9741827.893003065,2783827.8059469336,2.56307754254651e-06,2.0023732059754695e-07,20.040406061688866,10000.730704161837
40,41.0,1999140190.8655808,66854148.85332847,0.046186497459619134,0.0008179928403627646,1.1548491056406558e-14,9.145852414882289e-16,222087913.478586,3895246.526809448,7.577657478292281e-05,2.093374354107453e-05,2.6651128637920053e-17,7.380378100741414e-17,10103543.304389706,2791165.8054766026,2.5636460588674036e-06,1.9324516401610275e-07,20.04051076925283,10000.757835964785
