,Iteration,% INERT
0,100.0,46.13428
1,200.0,34.49381
2,300.0,28.69378
3,400.0,24.89928
4,500.0,22.34483
5,600.0,20.53189
6,700.0,19.02965
7,800.0,17.85649
8,900.0,17.05988
9,1000.0,16.48678
10,1100.0,15.8319
11,1200.0,15.45457
12,1300.0,15.08835
13,1400.0,14.76781
14,1500.0,14.51669
15,1600.0,14.29788
16,1700.0,14.0592
17,1800.0,12.00363
18,1900.0,5.22404
19,2000.0,4.63672
20,2100.0,4.37405
21,2200.0,4.13955
22,2300.0,3.89334
23,2400.0,3.65906
24,2500.0,3.95821
25,2600.0,5.52281
26,2700.0,5.47301
27,2800.0,5.31378
28,2900.0,5.1798
29,3000.0,5.05258
30,3100.0,4.94266
31,3200.0,4.81524
32,3300.0,4.72919
33,3400.0,4.62817
34,3500.0,4.5205
35,3600.0,4.40946
36,3700.0,4.32431
37,3800.0,4.20231
38,3900.0,4.0739
39,4000.0,3.91735
40,4100.0,3.67075
41,4200.0,3.15817
42,4300.0,1.59367
43,4400.0,0.95472
44,4500.0,1.15267
45,4600.0,1.21822
46,4700.0,1.20579
47,4800.0,1.17608
48,4900.0,1.0843
49,5000.0,1.47282
50,5100.0,1.85529
51,5200.0,2.12191
52,5300.0,2.21947
53,5400.0,2.24865
54,5500.0,2.2502
55,5600.0,2.21735
56,5700.0,2.17794
57,5800.0,2.12249
58,5900.0,2.05854
59,6000.0,1.98228
60,6100.0,1.9167
61,6200.0,1.83989
62,6300.0,1.74878
63,6400.0,1.64809
64,6500.0,1.49841
65,6600.0,1.23436
66,6700.0,0.74807
67,6800.0,0.40948
68,6900.0,0.44879
69,7000.0,0.44423
70,7100.0,0.43354
71,7200.0,0.41411
72,7300.0,0.39603
73,7400.0,0.33228
74,7500.0,0.6397
75,7600.0,0.66584
76,7700.0,0.6521
77,7800.0,0.63102
78,7900.0,0.61201
79,8000.0,0.59333
80,8100.0,0.57203
81,8200.0,0.555
82,8300.0,0.53604
83,8400.0,0.51395
84,8500.0,0.49189
85,8600.0,0.46611
86,8700.0,0.42945
87,8800.0,0.39165
88,8900.0,0.35185
89,9000.0,0.305
90,9100.0,0.22537
