,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2000722532.315945,136057195.26532745,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000722591.3405743,136057195.26532745,0.0011548548270638188,8.388703128461687e-05,1.1615617445819737e-14,6.184938521975987e-15,217497242.13820994,5496570.540055959,-4.66675775477813e-08,2.0899884025187706e-05,1.604767921258519e-17,8.133064015585226e-16,-6222.343673037549,2786651.2033583606,2.5317368295930327e-06,1.3751761087735765e-06,20.031413891897884,9999.99953422092
2,3.0,2000722750.156276,136057195.26532745,0.002310496280600172,0.00027172060880618573,1.155737241977727e-14,1.866031845644035e-15,221699445.01075354,8003757.142776584,6.123885393712764e-07,4.261158415814595e-05,1.1291333813098467e-17,1.0395606044677919e-16,81651.80524950387,5681544.554419461,2.5577668112792586e-06,3.9460502701491363e-07,20.039754271479005,10000.006129716045
3,4.0,1996410928.613015,134917875.32864705,0.003465164022871098,0.0003292826583220243,1.1557796179146258e-14,1.787138966308908e-15,221405230.24810734,7987093.316910437,3.3204283946597657e-06,4.2354352230250136e-05,2.0926813493120354e-17,1.5156120621839165e-16,442723.7859546361,5647246.964033351,2.554482244871307e-06,3.7562782403316126e-07,20.039177204035074,10000.03321419796
4,5.0,2000233777.1353867,133187429.99623182,0.004619800956940511,0.0003723993181506914,1.1557403047074316e-14,1.859049518547613e-15,221660678.92729238,7777584.403463861,6.560352231394539e-06,4.1222871854843684e-05,1.2297244453191718e-17,1.5098853066928873e-16,874713.6308526039,5496382.913979159,2.55750823962594e-06,3.9330350903053583e-07,20.039677946404165,10000.065618493605
5,6.0,1998475793.8587823,137441245.68012074,0.005774497115022575,0.0004280390968514496,1.1557818407302866e-14,1.8725356286240497e-15,221507264.72113135,8103148.78693639,7.5952812850129856e-06,4.22861781506306e-05,2.4998737342361046e-17,1.5298836779257657e-16,1012704.1713350647,5638157.086750747,2.555626578418666e-06,3.956871173977646e-07,20.039377499575817,10000.07597219841
6,7.0,2002544703.7607107,135250077.53787014,0.006929176455719663,0.0004759171548106576,1.1557744954844526e-14,1.8914153893235955e-15,221807733.84432918,7879030.935982543,9.044446268820002e-06,4.1824501162277535e-05,1.8775029472828115e-17,1.542739116849921e-16,1205926.1691760018,5576600.154970338,2.559143626309123e-06,4.0023776131574246e-07,20.039966142421314,10000.090468604832
7,8.0,1999046556.7263918,133225005.8758089,0.00808384421614019,0.0005107592474405551,1.1557354289517815e-14,1.8099628465462413e-15,221595629.93173966,7822924.72460061,1.3243637636207718e-05,4.1010068410569875e-05,1.7435065943001584e-17,1.5126604812992204e-16,1765818.3514943593,5468009.121409317,2.55672280306814e-06,3.818898693386604e-07,20.03955047443883,10000.132465543636
8,9.0,1998723706.7688248,134893021.64142168,0.00923853153757512,0.0005496752835016045,1.155718474604447e-14,1.8136528948442198e-15,221562616.9766026,7962909.121228948,1.3974962952291275e-05,4.164634847875888e-05,3.8915596614432356e-17,1.473236884207814e-16,1863328.393638834,5552846.463834518,2.5562742566950814e-06,3.8286236288167206e-07,20.039485903852896,10000.139783035682
9,10.0,2000972980.2372386,136120936.6471054,0.01039320638151323,0.0005810881986036177,1.155744932417781e-14,1.839123073997288e-15,221718306.39515176,8046380.123439,1.686340214314314e-05,4.190747990757547e-05,1.1810542891305626e-17,1.479552637157324e-16,2248453.6190857575,5587663.987676729,2.558105952066557e-06,3.888917909368007e-07,20.03979093739652,10000.168671953626
10,11.0,1999072520.7073812,133002923.39245844,0.011547902147792902,0.0006155464363084244,1.15570565564657e-14,1.8493430081100976e-15,221586135.2849979,7802320.877172718,1.7475098361383184e-05,4.085964830331702e-05,2.6654780145279223e-17,1.4932304481388688e-16,2330013.114851084,5447953.107108936,2.5566185831492573e-06,3.911301845097744e-07,20.039531911406012,10000.174794279965
11,12.0,1999249648.2444603,134476372.05901685,0.012702598879719527,0.0006551274041472945,1.1557499373742287e-14,1.7714382918725284e-15,221623427.93775508,7979483.883702599,1.8246202144713543e-05,4.199926131674223e-05,4.368890499967915e-18,1.4927300544041385e-16,2432826.952628479,5599901.508898963,2.5570241001715513e-06,3.732518866496416e-07,20.03960492385115,10000.182509163304
12,13.0,1994697540.9750543,136264643.16810077,0.013857247799863009,0.0006882031491909188,1.1557424279969313e-14,1.90085317278453e-15,221223013.49771973,7990120.082064521,2.0914931682104865e-05,4.1806676730822644e-05,2.5141176796042238e-17,1.5291881344334042e-16,2788657.557613979,5574223.564109686,2.5523447980429435e-06,4.0193473305251654e-07,20.03881987681226,10000.209201229347
13,14.0,1995045430.955703,134229489.9204393,0.015011909307409806,0.0007169655940897037,1.1557098918432292e-14,1.880885606632997e-15,221269470.4848069,7881843.825129815,2.3400615560003624e-05,4.1471532201886866e-05,2.4087717205334033e-17,1.459567194414101e-16,3120082.0746671497,5529537.626918249,2.5529045583954017e-06,3.9746508614854463e-07,20.038910993621563,10000.234062366304
14,15.0,2003140228.3783703,136309962.57957268,0.01616661048463913,0.0007483582707188875,1.1557841158059953e-14,1.9061759494967924e-15,221840986.9464932,7959656.935860561,2.6031621576231805e-05,4.242840950396993e-05,1.664671262450905e-17,1.5030407326780976e-16,3470882.8768309103,5657121.267195991,2.559407899510143e-06,4.024753186866958e-07,20.04003149914648,10000.260376913937
15,16.0,1999649254.8243055,135205718.63108504,0.017321262356517982,0.0007837022814581488,1.1557039833037659e-14,1.8912934530704397e-15,221599197.34656253,7941950.212255875,2.766429235951114e-05,4.157908338840288e-05,2.631179428460306e-17,1.5216125165534872e-16,3688572.3146014856,5543877.785120384,2.5567150268408103e-06,4.009980855963485e-07,20.039557685300988,10000.276709149384
16,17.0,1997695050.1551387,134150832.94465078,0.018475961200073002,0.000815213803147899,1.1557608575322836e-14,1.8596136573708773e-15,221466491.28014278,7809193.321833393,2.8640675836849616e-05,4.153023688963668e-05,2.0019520761751087e-17,1.5629792460454395e-16,3818756.778246627,5537364.9186182255,2.555113496520014e-06,3.916720673278435e-07,20.03929761239173,10000.286477389462
17,18.0,1994575119.6731098,133223387.51904994,0.01963064048463149,0.0008526204579475623,1.1557381900779939e-14,1.8528372442793965e-15,221244300.16140395,7789870.5505036,3.058998307892845e-05,4.150869095524151e-05,1.6297662086596506e-17,1.4936104308806567e-16,4078664.4105238,5534492.127365534,2.552599896928722e-06,3.901186497582872e-07,20.038861564713496,10000.305975446776
18,19.0,1997056705.4407175,133710985.98012099,0.02078527697549298,0.0008897913549007531,1.155732931223315e-14,1.8588340514958983e-15,221425122.7209378,7786924.512293888,3.34570012824388e-05,4.1715535331423805e-05,2.387286364672679e-17,1.5114969746514345e-16,4460933.504325161,5562071.3775231745,2.5546060421945293e-06,3.9134311643380923e-07,20.039216534941907,10000.33465079416
19,20.0,2002814032.0154443,136006687.936123,0.02193995010816711,0.0009180451299281026,1.1557115532194611e-14,1.839540500916195e-15,221851791.55707315,8026720.192771228,3.51746501024039e-05,4.2044919232819806e-05,1.9591500194021017e-17,1.4771607393557026e-16,4689953.346987195,5605989.231042641,2.5595796771125053e-06,3.8923153417415887e-07,20.040052456205007,10000.351831973856
20,21.0,1995724507.9678886,137007887.0195471,0.023094635630128764,0.0009583157595316841,1.1557751098132987e-14,1.8407018823498472e-15,221318005.3787779,8098218.301743344,3.5887330241088596e-05,4.261945652559893e-05,1.506474297324492e-17,1.5613319950342414e-16,4784977.365478487,5682594.203413191,2.553412073649433e-06,3.879481214299446e-07,20.039006284653997,10000.358963667535
21,22.0,2001764197.5454462,134624145.55290684,0.02424926238449398,0.0009910248532114683,1.1557493176381669e-14,1.8445502295479625e-15,221771122.86642838,7855812.205256748,3.906950535438241e-05,4.1908921042243165e-05,1.6594858048275006e-17,1.5098834453532793e-16,5209267.380584317,5587856.138965755,2.558611222156713e-06,3.889405844565107e-07,20.039894586737905,10000.390791391588
22,23.0,1998152405.5854933,135900647.6993412,0.025403943487887423,0.0010330770753344417,1.1557594152731459e-14,1.8944354152552475e-15,221476832.9523128,7894829.796511644,4.019296770465821e-05,4.246648832593446e-05,2.582623539312186e-17,1.5410292860985185e-16,5359062.360621096,5662198.4434579285,2.555135089577136e-06,3.9934282208485713e-07,20.03931813871043,10000.40203099986
23,24.0,2008454151.2326307,132763465.32233308,0.026558564085223925,0.0010588587449271937,1.1556495327693682e-14,1.8109341037391854e-15,222285573.56796345,7783595.476573529,4.304354082464111e-05,4.108956034647653e-05,2.5906393039712797e-17,1.5310945971340985e-16,5739138.776618825,5478608.0461968705,2.5646497163388216e-06,3.8415693853731983e-07,20.040900625798646,10000.430541918537
24,25.0,1999298099.4018638,133077981.38963369,0.027713187671582318,0.001090150714819855,1.1557151759256608e-14,1.8281392804534612e-15,221604854.10168722,7804492.546522701,4.60310890383561e-05,4.117686408929895e-05,1.2732249950651166e-17,1.4921303556138518e-16,6137478.5384474825,5490248.545239859,2.556795324879412e-06,3.855957343150467e-07,20.03956864148803,10000.460422345906
25,26.0,2001414640.2941132,135701324.45613822,0.028867844258951985,0.0011223805224037048,1.155670667054461e-14,1.774357371819429e-15,221773911.93774867,8065608.263783921,4.742741149244472e-05,4.225826224174528e-05,3.108136370136521e-17,1.4879692587662753e-16,6323654.865659294,5634434.965566036,2.5585898389523638e-06,3.743193406701066e-07,20.039900053051166,10000.474390004247
26,27.0,2003757635.9115207,134610527.11817995,0.030022503156719317,0.0011570327725889137,1.1557709727516835e-14,1.889267763713352e-15,221896691.1765509,7811720.053510209,4.913122290523789e-05,4.1713112898147454e-05,1.1676898019364866e-17,1.531294559599506e-16,6550829.720698372,5561748.38641966,2.5600604009284173e-06,3.9879056149849674e-07,20.040140493400138,10000.491433402036
27,28.0,2000389156.6271741,133302920.44332239,0.031177208920517306,0.0011847143139151154,1.1556324495540892e-14,1.8345957995657682e-15,221684950.6400269,7818370.227203866,4.913581488840558e-05,4.147957558877274e-05,3.1186499307789306e-17,1.4753881531525857e-16,6551441.985120729,5530610.078503032,2.5576212483495547e-06,3.882842668150976e-07,20.03972577924831,10000.491483494296
28,29.0,1999704833.9742916,134842883.58172393,0.032331838159075754,0.0011957831293311274,1.1556758944969771e-14,1.8883288767082466e-15,221607980.24278814,7932538.273228702,5.165981648215129e-05,4.165441650167876e-05,2.140365348449491e-17,1.4906868124076586e-16,6887975.530953499,5553922.200223836,2.556750955540501e-06,4.00182607143462e-07,20.039575017651256,10000.516728713392
29,30.0,2002370724.198934,135968197.66925818,0.0334865036222854,0.0012261102398110851,1.1557339305457413e-14,1.8622588560875574e-15,221802634.93296733,7940382.1410272075,5.309527822205295e-05,4.2558149870355046e-05,2.6288859869975792e-17,1.52808710762699e-16,7079370.42960707,5674419.982714007,2.558839924076253e-06,3.924132538190518e-07,20.03995658668423,10000.531087232805
30,31.0,2003297224.4778225,135120270.59648615,0.0346410737150164,0.001261564625827371,1.1557159199530038e-14,1.8960553485459076e-15,221859910.8306391,7875385.442827256,5.656134595273763e-05,4.1734887837839926e-05,1.3071069732801141e-17,1.5427258506115587e-16,7541512.793698349,5564651.711711989,2.559702253564019e-06,4.018948102535799e-07,20.04006837966592,10000.56575534871
31,32.0,1996745588.0875177,135797542.07321227,0.03579574466839421,0.0012854627201654531,1.155651975480957e-14,1.861299548111566e-15,221390938.87550932,7994461.646994807,5.7036831037268203e-05,4.196689872055655e-05,2.9665583406340275e-17,1.5079873932010562e-16,7604910.8049690975,5595586.496074208,2.554149365885157e-06,3.939320680770276e-07,20.039149614835882,10000.57051300987
32,33.0,2001611740.5208933,136227241.78604463,0.03695034385208457,0.0013099482234507315,1.1556635936159394e-14,1.9193920625220367e-15,221725733.77930883,7981678.364092135,5.9733835094598635e-05,4.179595494047948e-05,2.6939082910296083e-17,1.5114771196680008e-16,7964511.3459464945,5572793.992063931,2.5580260468921753e-06,4.0715189033937155e-07,20.039805928985338,10000.597488666002
33,34.0,2000677918.6001663,134441961.78136638,0.03810499740781731,0.0013481875836108602,1.15566049622024e-14,1.91496785987344e-15,221661510.91003373,7821740.8178069135,6.121302838053997e-05,4.182907424829567e-05,2.983463836545602e-17,1.4740152617866243e-16,8161737.1174053345,5577209.899772757,2.5572273243665055e-06,4.0538223166933553e-07,20.03968022574442,10000.612285505531
34,35.0,1999225150.6057358,136078917.52193624,0.03925960668408324,0.0013801229604099073,1.1556922102311106e-14,1.8465203127763717e-15,221578682.90149674,7974324.810962271,6.37289475077365e-05,4.224033828007839e-05,2.4996009127859958e-17,1.4996110091201e-16,8497193.001031552,5632045.1040104525,2.556241849140955e-06,3.891615308305607e-07,20.03951786334326,10000.637451136125
35,36.0,2000279872.9208684,134015340.68737079,0.0404141860343708,0.0014156229053194393,1.1556486796464341e-14,1.883186251297058e-15,221645823.42687643,7806862.820392522,6.670500266519905e-05,4.101192153741693e-05,2.7416093153187286e-17,1.5372908237141602e-16,8894000.35535987,5468256.204988924,2.5571151039381435e-06,3.9891290187578623e-07,20.039649307342607,10000.66721872295
36,37.0,2000655414.8751166,136400622.734886,0.04156878230172264,0.0014503200589044336,1.155646765995115e-14,1.8189119866161948e-15,221695315.80813453,8067694.715221115,6.894210987599377e-05,4.219082717529842e-05,2.790300147943756e-17,1.4984687918117015e-16,9192281.316799195,5625443.623373122,2.557613099354668e-06,3.842482440851807e-07,20.03974631306872,10000.689594855387
37,38.0,2001532955.7561364,133615514.40835828,0.04272343193401326,0.0014766240976047962,1.1556511060517433e-14,1.849551174561312e-15,221758583.75824133,7794499.649913451,7.016662135483653e-05,4.1400809875432535e-05,2.6206238985556992e-17,1.5094513785687055e-16,9355549.513978222,5520107.983391004,2.558367802489621e-06,3.9062654862126e-07,20.039870234560624,10000.701846400567
38,39.0,2002270444.5868526,136326323.8134614,0.04387802174749015,0.0015080708337219888,1.155649953740463e-14,1.9101338359213862e-15,221771492.1601412,7945035.07799003,7.258390242666175e-05,4.248732944332388e-05,3.2851161439483207e-17,1.508489563456221e-16,9677853.656888245,5664977.259109851,2.5583707282993114e-06,4.0416332721717886e-07,20.039895892334812,10000.726023772959
39,40.0,1995186033.2334716,133886073.33100139,0.04503268973513731,0.0015195041661104248,1.1556728055260397e-14,1.870423383934999e-15,221279014.19239262,7803900.0142410295,7.329339871846852e-05,4.149769247246732e-05,1.985358892968313e-17,1.5209119576868505e-16,9772453.162462477,5533025.662995643,2.552893078947217e-06,3.9518285259601086e-07,20.038929945633324,10000.73312196809
40,41.0,1994004753.8474326,134835381.8213524,0.04618734577566781,0.001543102989169845,1.1557456171253742e-14,1.840002007919922e-15,221199222.73063272,7889507.810999557,7.406104347451227e-05,4.220904333855136e-05,2.047459277734906e-17,1.555572651020027e-16,9874805.796601618,5627872.445140179,2.551844034748572e-06,3.860075830788072e-07,20.03877351418642,10000.740802839071
41,42.0,1996568372.4904585,135147346.50096154,0.04734191783175429,0.0015801422531740283,1.155572117307786e-14,1.82544968240929e-15,221396026.95527068,8000649.753404629,7.653972776235868e-05,4.166183714872921e-05,3.024453282997581e-17,1.475033719578797e-16,10205297.03498116,5554911.619830561,2.5542024485171645e-06,3.8645233550532357e-07,20.039159545202388,10000.765594861445
42,43.0,1998176697.787226,135088997.989155,0.04849654606224963,0.0016146654046953967,1.1556479706009495e-14,1.8760482231437706e-15,221493179.5293229,7876486.016644165,7.80867277594872e-05,4.18888478155875e-05,3.1730418245934576e-17,1.4774108538828122e-16,10411563.701264985,5585179.708745002,2.5551219476874265e-06,3.951492170784676e-07,20.039350552687413,10000.781069952493
43,44.0,1997883030.1442072,135095225.73628727,0.04965108793159954,0.0016330074857248624,1.1556311966954916e-14,1.84028339781722e-15,221493213.6666323,7990641.512891321,8.148050085268841e-05,4.221772051146411e-05,2.451268270589881e-17,1.4997143422352235e-16,10864066.780358458,5629029.401528548,2.55529818205123e-06,3.8890304544521696e-07,20.039350220330427,10000.815013601872
