,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.491433402036,31.401947750143833,31.401947750143833,0.00314004046293766,0.00314004046293766,1.0,136.93113997274196,0.9999541369411872,12.204119982655925,12.204119982655925,,
1,2.0,10000.491433402036,4710.518991721339,3044.141174134753,0.47102875124596577,0.3043991582220851,0.9627276071815173,1.64179959119011,0.6291884102597056,15.893873088437227,15.79724725038492,16.190110958483523,16.245223547896906
2,3.0,10000.491433402036,4529.011513549613,4355.6880439203305,0.4528788953733349,0.4355474001379733,0.8611923610322659,1.1484427390865557,0.24149914433801478,15.927388847064503,15.920333863214772,16.053046289637283,16.058963743481417
3,4.0,10000.491433402036,4612.606663737766,4376.485917235488,0.46123799959784756,0.43762708526681526,0.6931329794538831,1.1409669283514738,0.23288383844898852,15.952778044730627,15.922198947609592,16.029537003636978,16.05476710385512
4,5.0,10000.491433402036,4679.684405872382,4365.293625378456,0.4679454441850779,0.43650791108106984,0.6492142379241366,1.1466282808543056,0.23862350446154046,15.961574861768186,15.921118568389435,16.024788345213565,16.05831109610793
5,6.0,10000.491433402036,4704.94608887934,4351.668008715029,0.47047148834752606,0.43514541637226806,0.6573581050912091,1.1479449094984522,0.24187055881908626,15.959995000694986,15.92006564984447,16.02538625736568,16.058833725733596
6,7.0,10000.491433402036,4723.343276429832,4344.423571785108,0.47231111669709347,0.43442100827910934,0.6376962853511069,1.1496835658159865,0.24427725820229573,15.96495946725272,15.920353329937276,16.02269110031122,16.06001463122957
7,8.0,10000.491433402036,4750.720336945664,4381.311949711261,0.47504868821526813,0.4381096647988224,0.6028835572660284,1.142161584485946,0.23284118333221138,15.970608590384366,15.922408689941273,16.014646484183586,16.055731090620576
8,9.0,10000.491433402036,4769.684093591921,4386.636421270964,0.47694497069023906,0.4386420857898468,0.6030321455781854,1.1431588941220205,0.23257897384993576,15.970707670187874,15.9218516703179,16.01449869442502,16.056808671250806
9,10.0,10000.491433402036,4781.857167404344,4366.297616655919,0.4781622182518704,0.4366083052751101,0.5821659249808014,1.1444476141041804,0.23699730788138085,15.974597415427958,15.921990158329825,16.012007493986683,16.05699582993238
10,11.0,10000.491433402036,4791.724663985258,4361.574472281258,0.47914891942017057,0.43613601404761243,0.5840210108894786,1.1452511399954353,0.23835742429498774,15.97397531624228,15.92175474637042,16.012419254301378,16.05674972118292
11,12.0,10000.491433402036,4797.543651168808,4396.410240780935,0.4797307895434841,0.4396194197113905,0.6039670227268289,1.1389255641315823,0.22801026940404967,15.97187031451148,15.923496286566065,16.012780066917013,16.054462418834294
12,13.0,10000.491433402036,4806.951068328323,4347.225321272562,0.4806714850305173,0.43470116945979853,0.5809254597223802,1.149654194255358,0.24377056747684267,15.974716103658976,15.91925866760136,16.011590492560394,16.05906152072991
13,14.0,10000.491433402036,4814.750445198644,4357.1141440884185,0.4814513843906898,0.4356900031467939,0.5759374414772379,1.1487888556118484,0.24147940499519538,15.975898250495122,15.919735188202129,16.01026672064901,16.058192317025526
14,15.0,10000.491433402036,4822.119881700616,4339.224799123678,0.4821882918267942,0.4339011565602163,0.5690573291779414,1.1512374989074,0.24620044609037317,15.979036346452355,15.919736393822655,16.010154387663984,16.060779111779713
15,16.0,10000.491433402036,4829.355920145841,4356.769994807029,0.4829118601127542,0.4356555899098364,0.5720439104427132,1.1483479713442775,0.24124812203072932,15.977633982812145,15.920788253796376,16.00999555463913,16.058636773782474
16,17.0,10000.491433402036,4826.610749220597,4355.41696576728,0.4826373565102538,0.43552029365477135,0.560669929509623,1.1464026585090026,0.24019664395893192,15.978598535071052,15.920563491183993,16.00826617259656,16.057712936604535
17,18.0,10000.491433402036,4829.589696174523,4355.851697378854,0.4829352365668254,0.4355637646796174,0.5773459582408341,1.1461281436263304,0.23993880247718047,15.97657475873163,15.920481806629716,16.00931968521976,16.057196476204656
18,19.0,10000.491433402036,4833.453775797245,4357.838177956707,0.4833216255406528,0.43576240297565333,0.5759692468685943,1.146993216170278,0.2401656839250882,15.977151680647772,15.920378179248276,16.009054471354936,16.057600687640967
19,20.0,10000.491433402036,4837.891780984661,4367.469336362505,0.48376540425062625,0.4367254714878296,0.5454699713959689,1.1447461894265771,0.23699161347443698,15.981916296914312,15.922022964913445,16.00581474883644,16.05767429759703
20,21.0,10000.491433402036,4839.866049505014,4366.692611388889,0.48396282140092345,0.4366478028073664,0.5805835742266392,1.145654899614116,0.23773240448857702,15.976767480044794,15.920557359351669,16.009086306079745,16.05726836848979
21,22.0,10000.491433402036,4839.5348497598225,4359.290021817139,0.48392970305395044,0.43590758022720144,0.5530952497856595,1.1462262796251894,0.23940396765333083,15.981527193702766,15.92091092515493,16.00646057683082,16.058686455164437
