,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.49287
2,300.0,28.70037
3,400.0,24.90099
4,500.0,22.33826
5,600.0,20.54127
6,700.0,19.03554
7,800.0,17.84801
8,900.0,17.05918
9,1000.0,16.47437
10,1100.0,15.82174
11,1200.0,15.4713
12,1300.0,15.08667
13,1400.0,14.76554
14,1500.0,14.51663
15,1600.0,14.30641
16,1700.0,14.06893
17,1800.0,12.00406
18,1900.0,5.221
19,2000.0,4.65087
20,2100.0,4.40359
21,2200.0,4.14907
22,2300.0,3.89634
23,2400.0,3.65707
24,2500.0,3.96722
25,2600.0,5.52722
26,2700.0,5.46295
27,2800.0,5.32656
28,2900.0,5.17153
29,3000.0,5.05701
30,3100.0,4.93049
31,3200.0,4.80876
32,3300.0,4.72374
33,3400.0,4.62321
34,3500.0,4.51343
35,3600.0,4.39994
36,3700.0,4.3175
37,3800.0,4.18944
38,3900.0,4.06154
39,4000.0,3.90528
40,4100.0,3.66402
41,4200.0,3.15477
42,4300.0,1.59169
43,4400.0,0.94721
44,4500.0,1.14671
45,4600.0,1.21603
46,4700.0,1.2011
47,4800.0,1.16982
48,4900.0,1.07633
49,5000.0,1.45908
50,5100.0,1.84523
51,5200.0,2.12569
52,5300.0,2.22756
53,5400.0,2.25227
54,5500.0,2.24709
55,5600.0,2.21165
56,5700.0,2.16908
57,5800.0,2.10855
58,5900.0,2.04214
59,6000.0,1.96485
60,6100.0,1.89591
61,6200.0,1.81704
62,6300.0,1.72596
63,6400.0,1.62644
64,6500.0,1.48098
65,6600.0,1.22255
66,6700.0,0.73532
67,6800.0,0.375
68,6900.0,0.42189
69,7000.0,0.42697
70,7100.0,0.41994
71,7200.0,0.40085
72,7300.0,0.38173
73,7400.0,0.31599
74,7500.0,0.63236
75,7600.0,0.65771
76,7700.0,0.65212
77,7800.0,0.63505
78,7900.0,0.61504
79,8000.0,0.59703
80,8100.0,0.57478
81,8200.0,0.55544
82,8300.0,0.5357
83,8400.0,0.51213
84,8500.0,0.48725
85,8600.0,0.45979
86,8700.0,0.42424
87,8800.0,0.38703
88,8900.0,0.34725
89,9000.0,0.30047
90,9100.0,0.22123
91,9200.0,0.12733
92,9300.0,0.11768
93,9400.0,0.1036
94,9500.0,0.09666
95,9600.0,0.0938
96,9700.0,0.0928
97,9800.0,0.09204
98,9900.0,0.10135
99,10000.0,0.10652
100,10100.0,0.10545
101,10200.0,0.10309
102,10300.0,0.10145
103,10400.0,0.10004
104,10500.0,0.09921
105,10600.0,0.099
106,10700.0,0.09878
107,10800.0,0.09789
108,10900.0,0.09565
109,11000.0,0.09244
110,11100.0,0.08784
111,11200.0,0.08093
112,11300.0,0.07393
113,11400.0,0.06663
114,11500.0,0.05938
115,11600.0,0.05148
116,11700.0,0.04551
117,11800.0,0.04176
118,11900.0,0.03849
119,12000.0,0.03544
120,12100.0,0.03293
121,12200.0,0.03099
122,12300.0,0.02965
123,12400.0,0.02847
124,12500.0,0.02761
125,12600.0,0.02715
126,12700.0,0.02665
127,12800.0,0.02632
128,12900.0,0.02576
129,13000.0,0.0255
130,13100.0,0.02534
131,13200.0,0.02517
132,13300.0,0.02488
133,13400.0,0.0245
134,13500.0,0.02389
135,13600.0,0.02307
136,13700.0,0.02197
137,13800.0,0.02076
138,13900.0,0.0195
139,14000.0,0.01827
140,14100.0,0.01715
141,14200.0,0.01616
142,14300.0,0.01527
143,14400.0,0.01441
144,14500.0,0.01363
145,14600.0,0.01292
146,14700.0,0.01235
147,14800.0,0.0118
148,14900.0,0.01133
149,15000.0,0.01096
150,15100.0,0.42906
151,15200.0,0.38128
152,15300.0,0.35933
153,15400.0,0.33863
154,15500.0,0.32351
155,15600.0,0.316
156,15700.0,0.31565
157,15800.0,0.3128
158,15900.0,0.30865
159,16000.0,0.30375
160,16100.0,0.29544
161,16200.0,0.28388
162,16300.0,0.26856
163,16400.0,0.25031
164,16500.0,0.23056
165,16600.0,0.21026
166,16700.0,0.19124
167,16800.0,0.17288
168,16900.0,0.15639
169,17000.0,0.14116
170,17100.0,0.12806
171,17200.0,0.11812
172,17300.0,0.10863
173,17400.0,0.10024
174,17500.0,0.09398
175,17600.0,0.0894
176,17700.0,0.08586
177,17800.0,0.08353
178,17900.0,0.08086
179,18000.0,0.07841
180,18100.0,0.07616
181,18200.0,0.07448
182,18300.0,0.07362
183,18400.0,0.07275
184,18500.0,0.07168
185,18600.0,0.06999
186,18700.0,0.06796
187,18800.0,0.06537
188,18900.0,0.06233
189,19000.0,0.05924
190,19100.0,0.05597
191,19200.0,0.05273
192,19300.0,0.04967
193,19400.0,0.04644
194,19500.0,0.0438
195,19600.0,0.04118
196,19700.0,0.0387
197,19800.0,0.03634
198,19900.0,0.03427
199,20000.0,0.03263
200,20100.0,0.03111
201,20200.0,0.02991
202,20300.0,0.02881
203,20400.0,0.02782
204,20500.0,0.02684
205,20600.0,0.02597
206,20700.0,0.02528
207,20800.0,0.02449
208,20900.0,0.02392
209,21000.0,0.02324
210,21100.0,0.02259
211,21200.0,0.02196
212,21300.0,0.0212
213,21400.0,0.02044
214,21500.0,0.01971
215,21600.0,0.0189
216,21700.0,0.01812
217,21800.0,0.01739
218,21900.0,0.01667
219,22000.0,0.01589
220,22100.0,0.01517
221,22200.0,0.01452
222,22300.0,0.01387
223,22400.0,0.01328
224,22500.0,0.01274
225,22600.0,0.41233
226,22700.0,0.36773
227,22800.0,0.34524
228,22900.0,0.3274
229,23000.0,0.31519
230,23100.0,0.31008
231,23200.0,0.30973
232,23300.0,0.30861
233,23400.0,0.30436
234,23500.0,0.29732
235,23600.0,0.2879
236,23700.0,0.27576
237,23800.0,0.26009
238,23900.0,0.24112
239,24000.0,0.22126
240,24100.0,0.20058
241,24200.0,0.18098
242,24300.0,0.16226
243,24400.0,0.14538
244,24500.0,0.13001
245,24600.0,0.11834
246,24700.0,0.10817
247,24800.0,0.09942
248,24900.0,0.09132
249,25000.0,0.085
250,25100.0,0.08111
251,25200.0,0.07784
252,25300.0,0.07543
253,25400.0,0.07372
254,25500.0,0.07128
255,25600.0,0.06976
256,25700.0,0.0689
257,25800.0,0.06807
258,25900.0,0.06716
259,26000.0,0.06624
260,26100.0,0.06475
261,26200.0,0.0626
262,26300.0,0.05987
263,26400.0,0.05707
264,26500.0,0.05404
265,26600.0,0.05106
266,26700.0,0.048
267,26800.0,0.04498
268,26900.0,0.04207
269,27000.0,0.0395
270,27100.0,0.03702
271,27200.0,0.03469
272,27300.0,0.0325
273,27400.0,0.03056
274,27500.0,0.02897
275,27600.0,0.02756
276,27700.0,0.02639
277,27800.0,0.02537
278,27900.0,0.02453
279,28000.0,0.02377
280,28100.0,0.0231
281,28200.0,0.02242
282,28300.0,0.02184
283,28400.0,0.02134
284,28500.0,0.02082
285,28600.0,0.02026
286,28700.0,0.01969
287,28800.0,0.01901
288,28900.0,0.01831
289,29000.0,0.01766
290,29100.0,0.01683
291,29200.0,0.01618
292,29300.0,0.01547
293,29400.0,0.01481
294,29500.0,0.01417
295,29600.0,0.01353
296,29700.0,0.01293
297,29800.0,0.01232
298,29900.0,0.01178
299,30000.0,0.0113
300,30100.0,0.42833
301,30200.0,0.37811
302,30300.0,0.3498
303,30400.0,0.33108
304,30500.0,0.31624
305,30600.0,0.30922
306,30700.0,0.30792
307,30800.0,0.30694
308,30900.0,0.30423
309,31000.0,0.29927
310,31100.0,0.29123
311,31200.0,0.27967
312,31300.0,0.26603
313,31400.0,0.24822
314,31500.0,0.2285
315,31600.0,0.20823
316,31700.0,0.18874
317,31800.0,0.1698
318,31900.0,0.15162
319,32000.0,0.13587
320,32100.0,0.12275
321,32200.0,0.112
322,32300.0,0.10246
