,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.491433402036,0.0,0.0,0.0,
1,2.0,0.0,10000.491433402036,0.0,0.0,0.0,16.065403024929722
2,3.0,0.0,10000.491433402036,0.0,0.0,0.0,15.99404335886578
3,4.0,0.0,10000.491433402036,0.0,0.0,0.0,15.992587414206485
4,5.0,0.0,10000.491433402036,0.0,0.0,0.0,15.993926622962043
5,6.0,0.0,10000.491433402036,0.0,0.0,0.0,15.993875548303139
6,7.0,0.0,10000.491433402036,0.0,0.0,0.0,15.994575683425655
7,8.0,0.0,10000.491433402036,0.0,0.0,0.0,15.993195162854443
8,9.0,0.0,10000.491433402036,0.0,0.0,0.0,15.993283703394823
9,10.0,0.0,10000.491433402036,0.0,0.0,0.0,15.993754236868517
10,11.0,0.0,10000.491433402036,0.0,0.0,0.0,15.993538854865546
11,12.0,0.0,10000.491433402036,0.0,0.0,0.0,15.992824332224265
12,13.0,0.0,10000.491433402036,0.0,0.0,0.0,15.993589472618869
13,14.0,0.0,10000.491433402036,0.0,0.0,0.0,15.993357732549777
14,15.0,0.0,10000.491433402036,0.0,0.0,0.0,15.99486790150294
15,16.0,0.0,10000.491433402036,0.0,0.0,0.0,15.994103071175358
16,17.0,0.0,10000.491433402036,0.0,0.0,0.0,15.993592664460413
17,18.0,0.0,10000.491433402036,0.0,0.0,0.0,15.993094774334264
18,19.0,0.0,10000.491433402036,0.0,0.0,0.0,15.99341824424947
19,20.0,0.0,10000.491433402036,0.0,0.0,0.0,15.994076397064678
20,21.0,0.0,10000.491433402036,0.0,0.0,0.0,15.993162072350298
21,22.0,0.0,10000.491433402036,0.0,0.0,0.0,15.99407881713117
22,23.0,0.0,10000.491433402036,0.0,0.0,0.0,15.994049210053525
23,24.0,0.0,10000.491433402036,0.0,0.0,0.0,15.994641793229457
24,25.0,0.0,10000.491433402036,0.0,0.0,0.0,15.993458939832967
25,26.0,0.0,10000.491433402036,0.0,0.0,0.0,15.993289061296101
26,27.0,0.0,10000.491433402036,0.0,0.0,0.0,15.994802478558569
27,28.0,0.0,10000.491433402036,0.0,0.0,0.0,15.993720469239873
28,29.0,0.0,10000.491433402036,0.0,0.0,0.0,15.994102895145089
29,30.0,0.0,10000.491433402036,0.0,0.0,0.0,15.994319349030334
30,31.0,0.0,10000.491433402036,0.0,0.0,0.0,15.99482010656008
31,32.0,0.0,10000.491433402036,0.0,0.0,0.0,15.993572054110942
32,33.0,0.0,10000.491433402036,0.0,0.0,0.0,15.994797193409138
33,34.0,0.0,10000.491433402036,0.0,0.0,0.0,15.994679691247935
34,35.0,0.0,10000.491433402036,0.0,0.0,0.0,15.993752821566385
35,36.0,0.0,10000.491433402036,0.0,0.0,0.0,15.994256530583035
36,37.0,0.0,10000.491433402036,0.0,0.0,0.0,15.993662084347948
37,38.0,0.0,10000.491433402036,0.0,0.0,0.0,15.993995983883371
38,39.0,0.0,10000.491433402036,0.0,0.0,0.0,15.994922154754427
39,40.0,0.0,10000.491433402036,0.0,0.0,0.0,15.993393199257861
40,41.0,0.0,10000.491433402036,0.0,0.0,0.0,15.99284415489146
41,42.0,0.0,10000.491433402036,0.0,0.0,0.0,15.99320990579391
42,43.0,0.0,10000.491433402036,0.0,0.0,0.0,15.993845971261301
43,44.0,0.0,10000.491433402036,0.0,0.0,0.0,15.99330656972482
44,45.0,0.0,10000.491433402036,0.0,0.0,0.0,15.993650789300716
45,46.0,0.0,10000.491433402036,0.0,0.0,0.0,15.994565005329106
46,47.0,0.0,10000.491433402036,0.0,0.0,0.0,15.992057795218175
47,48.0,0.0,10000.491433402036,0.0,0.0,0.0,15.99411928059614
48,49.0,0.0,10000.491433402036,0.0,0.0,0.0,15.993483570722926
49,50.0,0.0,10000.491433402036,0.0,0.0,0.0,15.992713547501873
50,51.0,0.0,10000.491433402036,0.0,0.0,0.0,15.99359878471738
51,52.0,0.0,10000.491433402036,0.0,0.0,0.0,15.99410122291293
52,53.0,0.0,10000.491433402036,0.0,0.0,0.0,15.99393275320673
53,54.0,0.0,10000.491433402036,0.0,0.0,0.0,15.994026545921482
54,55.0,0.0,10000.491433402036,0.0,0.0,0.0,15.99379089394936
55,56.0,0.0,10000.491433402036,0.0,0.0,0.0,15.994005631803342
56,57.0,0.0,10000.491433402036,0.0,0.0,0.0,15.993496820927973
57,58.0,0.0,10000.491433402036,0.0,0.0,0.0,15.992842711581424
58,59.0,0.0,10000.491433402036,0.0,0.0,0.0,15.994132892885359
59,60.0,0.0,10000.491433402036,0.0,0.0,0.0,15.99343057831304
60,61.0,0.0,10000.491433402036,0.0,0.0,0.0,15.993000502744346
61,62.0,0.0,10000.491433402036,0.0,0.0,0.0,15.992621624140527
62,63.0,0.0,10000.491433402036,0.0,0.0,0.0,15.994852171799943
63,64.0,0.0,10000.491433402036,0.0,0.0,0.0,15.993671500316696
64,65.0,0.0,10000.491433402036,0.0,0.0,0.0,15.994093849454508
65,66.0,0.0,10000.491433402036,0.0,0.0,0.0,15.993297715522605
66,67.0,0.0,10000.491433402036,0.0,0.0,0.0,15.993890546936035
67,68.0,0.0,10000.491433402036,0.0,0.0,0.0,15.993881822389048
68,69.0,0.0,10000.491433402036,0.0,0.0,0.0,15.993773344504069
69,70.0,0.0,10000.491433402036,0.0,0.0,0.0,15.993798279845505
70,71.0,0.0,10000.491433402036,0.0,0.0,0.0,15.99420425681817
71,72.0,0.0,10000.491433402036,0.0,0.0,0.0,15.994697934038001
72,73.0,0.0,10000.491433402036,0.0,0.0,0.0,15.993408308218468
73,74.0,0.0,10000.491433402036,0.0,0.0,0.0,15.995129727727592
74,75.0,0.0,10000.491433402036,0.0,0.0,0.0,15.993485312377771
75,76.0,0.0,10000.491433402036,0.0,0.0,0.0,15.994159654190396
76,77.0,0.0,10000.491433402036,0.0,0.0,0.0,15.993240716362536
77,78.0,0.0,10000.491433402036,0.0,0.0,0.0,15.994505238067491
78,79.0,0.0,10000.491433402036,0.0,0.0,0.0,15.994385898516443
79,80.0,0.0,10000.491433402036,0.0,0.0,0.0,15.993525047457172
80,81.0,0.0,10000.491433402036,0.0,0.0,0.0,15.994455493346987
81,82.0,0.0,10000.491433402036,0.0,0.0,0.0,15.99302360481747
82,83.0,0.0,10000.491433402036,0.0,0.0,0.0,15.993906498202742
