,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10005.931770981228,0.0,0.0,0.0,
1,2.0,0.0,10005.931770981228,0.0,0.0,0.0,17.13542096921157
2,3.0,0.0,10005.931770981228,0.0,0.0,0.0,17.51938075752184
3,4.0,0.0,10005.931770981228,0.0,0.0,0.0,17.186066859563134
4,5.0,0.0,10005.931770981228,0.0,0.0,0.0,16.922616315097706
5,6.0,0.0,10005.931770981228,0.0,0.0,0.0,16.915832789739184
6,7.0,0.0,10005.931770981228,0.0,0.0,0.0,16.95258933346967
7,8.0,0.0,10005.931770981228,0.0,0.0,0.0,16.969024977468656
8,9.0,0.0,10005.931770981228,0.0,0.0,0.0,16.98573560604773
9,10.0,105376.0,10005.931770981228,10005.931770981228,1.0,17.037049578760325,
10,11.0,105376.0,10005.931770981228,10005.931770981228,1.0,17.080218186228105,
11,12.0,105376.0,10005.931770981228,10005.931770981228,1.0,17.121273859698476,
12,13.0,105376.0,10005.931770981228,10005.931770981228,1.0,17.158558407458433,
13,14.0,105376.0,10005.931770981228,10005.931770981228,1.0,17.192998662140255,
14,15.0,105376.0,10005.931770981228,10005.931770981228,1.0,17.22511016993193,
15,16.0,105376.0,10005.931770981228,10005.931770981228,1.0,17.255027028622344,
16,17.0,105376.0,10005.931770981228,10005.931770981228,1.0,17.283025362360153,
17,18.0,105376.0,10005.931770981228,10005.931770981228,1.0,17.309328798854818,
18,19.0,105376.0,10005.931770981228,10005.931770981228,1.0,17.33412753735217,
19,20.0,105376.0,10005.931770981228,10005.931770981228,1.0,17.357584226531248,
20,21.0,105376.0,10005.931770981228,10005.931770981228,1.0,17.379839530979506,
21,22.0,105376.0,10005.931770981228,10005.931770981228,1.0,17.40100918290322,
22,23.0,105376.0,10005.931770981228,10005.931770981228,1.0,17.42119505023807,
23,24.0,105376.0,10005.931770981228,10005.931770981228,1.0,17.44048369869159,
24,25.0,105376.0,10005.931770981228,10005.931770981228,1.0,17.458952065210045,
25,26.0,105376.0,10005.931770981228,10005.931770981228,1.0,17.476666854085302,
26,27.0,105376.0,10005.931770981228,10005.931770981228,1.0,17.493686982783256,
27,28.0,105376.0,10005.931770981228,10005.931770981228,1.0,17.51006593291613,
28,29.0,105376.0,10005.931770981228,10005.931770981228,1.0,17.525849560387208,
29,30.0,105376.0,10005.931770981228,10005.931770981228,1.0,17.541080591213817,
30,31.0,105376.0,10005.931770981228,10005.931770981228,1.0,17.55579550329399,
31,32.0,105376.0,10005.931770981228,10005.931770981228,1.0,17.57002881771963,
32,33.0,105376.0,10005.931770981228,10005.931770981228,1.0,17.583810806229565,
