,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998698898.768343,135039349.19855845,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998698937.2876847,135039349.19855845,0.0011548586189372718,8.354663293890383e-05,1.1612231789591422e-14,6.133701873186932e-15,217413494.88033366,5416264.672703034,1.4433306195058172e-06,2.0820867521668184e-05,1.5013307847523848e-18,8.06463841991671e-16,192444.08260077584,2776115.669555758,2.5296769310778054e-06,1.3618964823223934e-06,20.03124849318821,10000.014434237291
2,3.0,1998699002.6531394,135039349.19855845,0.0023105083506207613,0.00026384408611538544,1.1557235100709537e-14,1.8294279595890076e-15,221573265.40402684,7980846.444464748,3.6368548256939565e-06,4.260519868196521e-05,1.646384084095229e-17,1.0037304171947913e-16,484913.97675919364,5680693.157595362,2.5562772588775438e-06,3.8550877642999296e-07,20.03950703189546,10000.036374610938
3,4.0,1999970156.3918307,138001595.90436718,0.003465188506942544,0.0003412660385641365,1.155823405323369e-14,1.916219947025762e-15,221603272.4976558,8107797.619173588,4.209741411720514e-06,4.2628127163560646e-05,1.4130347538102894e-17,1.521877345559749e-16,561298.8548960689,5683750.288474753,2.556648938650003e-06,4.0447995117592357e-07,20.039565930723352,10000.04211057057
4,5.0,1995826222.113541,136398846.00730503,0.004619926425671724,0.00040605489947989105,1.1558059834810872e-14,1.858519156637296e-15,221331506.95769814,8045829.595470704,6.0185748800853595e-06,4.2977538600073204e-05,2.4201600573955777e-17,1.471364543869496e-16,802476.6506780466,5730338.480009761,2.553492796590015e-06,3.905550823630304e-07,20.039032943960684,10000.060206255332
5,6.0,2001464108.9480243,136856627.87324354,0.005774643128200702,0.00046635580030267326,1.1558574287778703e-14,1.8722930761542204e-15,221737935.1787525,8018286.73199331,7.14606678602406e-06,4.3070059991661804e-05,1.713160355359456e-17,1.5546406521543177e-16,952808.904803208,5742674.665554908,2.558145088734242e-06,3.9252725791189686e-07,20.03982979663818,10000.07148912556
6,7.0,1994597676.3337767,134348733.8882685,0.006929382180930946,0.0005260469419252488,1.1557971141856396e-14,1.9814946192470805e-15,221216528.94730598,7868523.095029648,8.409343274410677e-06,4.20755549414903e-05,2.2321777203420038e-17,1.499176782835615e-16,1121245.7699214225,5610073.992198708,2.552238113670404e-06,4.156439752322643e-07,20.038807321744194,10000.084134647863
7,8.0,1998357705.5631437,138838976.91154763,0.008084238106383427,0.0006548463823604081,1.1560396649662623e-14,2.4313137325915404e-15,221394230.90150884,8160530.923338727,1.0987393976732755e-05,4.457114459604018e-05,2.3598892671953687e-17,1.5465953588818014e-16,1464985.8635643718,5942819.279472023,2.5539173816700662e-06,4.917513052720673e-07,20.03915743421872,10000.109952838175
8,9.0,1996638551.5839312,141887768.68061125,0.009239504230153298,0.0009538859997830903,1.1565912119427917e-14,4.070357356027921e-15,220973532.45483685,8517710.341920191,1.3232547459104918e-05,4.863258002056428e-05,3.0372161217070327e-17,1.6216370967974276e-16,1764339.6612139929,6484344.002741903,2.548374967269834e-06,7.721209900606428e-07,20.03833612642026,10000.13256464966
9,10.0,1996001992.713771,147602915.09591258,0.01039637675962155,0.0019126221627029777,1.1592702089021856e-14,1.046541567877272e-14,219575392.66157365,9450221.626773208,1.4203325824567518e-05,6.212695614441478e-05,4.277207111917298e-17,1.9720463626984728e-16,1893776.7766089987,8283594.152588636,2.529344105594263e-06,1.833024848150085e-06,20.03561114695972,10000.143235613776
