,Iteration,% INERT
0,100.0,46.13414
1,200.0,34.49344
2,300.0,28.70063
3,400.0,24.89577
4,500.0,22.32348
5,600.0,20.54104
6,700.0,19.0301
7,800.0,17.83002
8,900.0,17.05511
9,1000.0,16.47596
10,1100.0,15.82119
11,1200.0,15.4518
12,1300.0,15.08299
13,1400.0,14.76155
14,1500.0,14.5082
15,1600.0,14.28679
16,1700.0,14.052
17,1800.0,11.98979
18,1900.0,5.21849
19,2000.0,4.63663
20,2100.0,4.37211
21,2200.0,4.1255
22,2300.0,3.88049
23,2400.0,3.65737
24,2500.0,3.9477
25,2600.0,5.5167
26,2700.0,5.46857
27,2800.0,5.32887
28,2900.0,5.17804
29,3000.0,5.05193
30,3100.0,4.9382
31,3200.0,4.8058
32,3300.0,4.7265
33,3400.0,4.6262
34,3500.0,4.51992
35,3600.0,4.40604
36,3700.0,4.32235
37,3800.0,4.19708
38,3900.0,4.06769
39,4000.0,3.91107
40,4100.0,3.66662
41,4200.0,3.15657
42,4300.0,1.58981
43,4400.0,0.94935
44,4500.0,1.14773
45,4600.0,1.21198
46,4700.0,1.20208
47,4800.0,1.17242
48,4900.0,1.07961
49,5000.0,1.4609
50,5100.0,1.85672
51,5200.0,2.12958
52,5300.0,2.22447
53,5400.0,2.24887
54,5500.0,2.24665
55,5600.0,2.20887
56,5700.0,2.16831
57,5800.0,2.10891
58,5900.0,2.04565
59,6000.0,1.96904
60,6100.0,1.90086
61,6200.0,1.82381
62,6300.0,1.73432
63,6400.0,1.63428
64,6500.0,1.48514
65,6600.0,1.22435
66,6700.0,0.73707
67,6800.0,0.38272
68,6900.0,0.42486
69,7000.0,0.42333
70,7100.0,0.41493
71,7200.0,0.39714
72,7300.0,0.37936
73,7400.0,0.31905
74,7500.0,0.63107
75,7600.0,0.65444
76,7700.0,0.64482
77,7800.0,0.62375
78,7900.0,0.60409
79,8000.0,0.58599
80,8100.0,0.56381
81,8200.0,0.54565
82,8300.0,0.52602
83,8400.0,0.50289
84,8500.0,0.47912
85,8600.0,0.45267
86,8700.0,0.41841
87,8800.0,0.38163
88,8900.0,0.34252
89,9000.0,0.29697
90,9100.0,0.22065
91,9200.0,0.12292
92,9300.0,0.11651
93,9400.0,0.10225
94,9500.0,0.09407
95,9600.0,0.09108
96,9700.0,0.08986
97,9800.0,0.08948
98,9900.0,0.0966
99,10000.0,0.10112
100,10100.0,0.10135
101,10200.0,0.09902
102,10300.0,0.09651
103,10400.0,0.09473
104,10500.0,0.09367
105,10600.0,0.09304
106,10700.0,0.09273
107,10800.0,0.09191
108,10900.0,0.08986
109,11000.0,0.08707
110,11100.0,0.08265
111,11200.0,0.07643
112,11300.0,0.06975
113,11400.0,0.06301
114,11500.0,0.05608
115,11600.0,0.04899
116,11700.0,0.04372
117,11800.0,0.03988
118,11900.0,0.03646
119,12000.0,0.03344
120,12100.0,0.0308
121,12200.0,0.02873
122,12300.0,0.02742
123,12400.0,0.02615
124,12500.0,0.0255
125,12600.0,0.02511
126,12700.0,0.02474
127,12800.0,0.0242
128,12900.0,0.02369
129,13000.0,0.02334
130,13100.0,0.02303
131,13200.0,0.0228
132,13300.0,0.0225
133,13400.0,0.0221
134,13500.0,0.02159
135,13600.0,0.02085
136,13700.0,0.01991
137,13800.0,0.01886
138,13900.0,0.01778
139,14000.0,0.01661
140,14100.0,0.01566
141,14200.0,0.01477
142,14300.0,0.01395
143,14400.0,0.01316
144,14500.0,0.01245
145,14600.0,0.01177
146,14700.0,0.01119
147,14800.0,0.01067
148,14900.0,0.01021
149,15000.0,0.00985
150,15100.0,0.43272
151,15200.0,0.3775
152,15300.0,0.35005
153,15400.0,0.33312
154,15500.0,0.31551
155,15600.0,0.31111
156,15700.0,0.31103
157,15800.0,0.31173
158,15900.0,0.30864
159,16000.0,0.30347
160,16100.0,0.29548
161,16200.0,0.28282
162,16300.0,0.26775
163,16400.0,0.24943
164,16500.0,0.22907
165,16600.0,0.20899
166,16700.0,0.18857
167,16800.0,0.16882
168,16900.0,0.15095
169,17000.0,0.13467
170,17100.0,0.12112
171,17200.0,0.10953
172,17300.0,0.09956
173,17400.0,0.09087
174,17500.0,0.08391
175,17600.0,0.07909
176,17700.0,0.07626
177,17800.0,0.07351
178,17900.0,0.07085
179,18000.0,0.06854
180,18100.0,0.06677
181,18200.0,0.06608
182,18300.0,0.06584
183,18400.0,0.06521
184,18500.0,0.06443
185,18600.0,0.06326
186,18700.0,0.06135
187,18800.0,0.05908
188,18900.0,0.05647
189,19000.0,0.05337
190,19100.0,0.05048
191,19200.0,0.04724
192,19300.0,0.04427
193,19400.0,0.04134
194,19500.0,0.03856
195,19600.0,0.03585
196,19700.0,0.03356
197,19800.0,0.03133
198,19900.0,0.02929
199,20000.0,0.02779
200,20100.0,0.02641
201,20200.0,0.02526
202,20300.0,0.02414
203,20400.0,0.02344
204,20500.0,0.02256
205,20600.0,0.02183
206,20700.0,0.02127
207,20800.0,0.02071
208,20900.0,0.02024
209,21000.0,0.01979
210,21100.0,0.01934
211,21200.0,0.01881
212,21300.0,0.01826
213,21400.0,0.01763
214,21500.0,0.01696
215,21600.0,0.01632
216,21700.0,0.01559
217,21800.0,0.01489
218,21900.0,0.01428
219,22000.0,0.0136
220,22100.0,0.01297
221,22200.0,0.01228
222,22300.0,0.01176
223,22400.0,0.01119
224,22500.0,0.01074
225,22600.0,0.43227
