,Iteration,% INERT
0,100.0,46.13415
1,200.0,34.49158
2,300.0,28.69582
3,400.0,24.89243
4,500.0,22.34607
5,600.0,20.5356
6,700.0,19.0442
7,800.0,17.85111
8,900.0,17.10372
9,1000.0,16.51117
10,1100.0,15.85466
11,1200.0,15.4539
12,1300.0,15.09008
13,1400.0,14.77335
14,1500.0,14.52098
15,1600.0,14.29801
16,1700.0,14.06826
17,1800.0,12.00246
18,1900.0,5.21187
19,2000.0,4.65998
20,2100.0,4.38728
21,2200.0,4.14681
22,2300.0,3.901
23,2400.0,3.66356
24,2500.0,3.95889
25,2600.0,5.53292
26,2700.0,5.46963
27,2800.0,5.3343
28,2900.0,5.19508
29,3000.0,5.05672
30,3100.0,4.93871
31,3200.0,4.80728
32,3300.0,4.72945
33,3400.0,4.62951
34,3500.0,4.52131
35,3600.0,4.40774
36,3700.0,4.32275
37,3800.0,4.19877
38,3900.0,4.06847
39,4000.0,3.91179
40,4100.0,3.67163
41,4200.0,3.16169
42,4300.0,1.59159
43,4400.0,0.9527
44,4500.0,1.14964
45,4600.0,1.21621
46,4700.0,1.20264
47,4800.0,1.17149
48,4900.0,1.07914
49,5000.0,1.46417
50,5100.0,1.85351
51,5200.0,2.13305
52,5300.0,2.2338
53,5400.0,2.25331
54,5500.0,2.24335
55,5600.0,2.20428
56,5700.0,2.16302
57,5800.0,2.10655
58,5900.0,2.04197
59,6000.0,1.96531
60,6100.0,1.89908
61,6200.0,1.82193
62,6300.0,1.73159
63,6400.0,1.6324
64,6500.0,1.48498
65,6600.0,1.22467
66,6700.0,0.73421
67,6800.0,0.38303
68,6900.0,0.42923
69,7000.0,0.42981
70,7100.0,0.41738
71,7200.0,0.39979
72,7300.0,0.38273
73,7400.0,0.32281
74,7500.0,0.63613
75,7600.0,0.66163
76,7700.0,0.65576
77,7800.0,0.63491
78,7900.0,0.61132
79,8000.0,0.59087
80,8100.0,0.56834
81,8200.0,0.54907
82,8300.0,0.52934
83,8400.0,0.50674
84,8500.0,0.48362
85,8600.0,0.45675
86,8700.0,0.4215
87,8800.0,0.38478
88,8900.0,0.3449
89,9000.0,0.29825
90,9100.0,0.21926
91,9200.0,0.12497
92,9300.0,0.11738
93,9400.0,0.10379
94,9500.0,0.09556
95,9600.0,0.09226
96,9700.0,0.0918
97,9800.0,0.09157
98,9900.0,0.1015
99,10000.0,0.10575
100,10100.0,0.10486
101,10200.0,0.10308
102,10300.0,0.10119
103,10400.0,0.09974
104,10500.0,0.09829
105,10600.0,0.09749
106,10700.0,0.09695
107,10800.0,0.09592
108,10900.0,0.0939
109,11000.0,0.09086
110,11100.0,0.08633
111,11200.0,0.07999
112,11300.0,0.07308
113,11400.0,0.0659
114,11500.0,0.05879
115,11600.0,0.05135
116,11700.0,0.0461
117,11800.0,0.04212
118,11900.0,0.03862
119,12000.0,0.03546
120,12100.0,0.0329
121,12200.0,0.03099
122,12300.0,0.0297
123,12400.0,0.02831
124,12500.0,0.02753
125,12600.0,0.02708
126,12700.0,0.02666
127,12800.0,0.02616
128,12900.0,0.02568
129,13000.0,0.0254
130,13100.0,0.02507
131,13200.0,0.02477
132,13300.0,0.02431
133,13400.0,0.02389
134,13500.0,0.0234
135,13600.0,0.02258
136,13700.0,0.02157
137,13800.0,0.02043
138,13900.0,0.01926
139,14000.0,0.01808
140,14100.0,0.01704
141,14200.0,0.01611
142,14300.0,0.01523
143,14400.0,0.01434
144,14500.0,0.01358
145,14600.0,0.01288
146,14700.0,0.01226
147,14800.0,0.01164
148,14900.0,0.01116
149,15000.0,0.01077
150,15100.0,0.64009
151,15200.0,0.55326
152,15300.0,0.50677
153,15400.0,0.47455
154,15500.0,0.45429
155,15600.0,0.44225
156,15700.0,0.44176
157,15800.0,0.443
158,15900.0,0.43943
159,16000.0,0.43254
160,16100.0,0.42188
161,16200.0,0.40522
162,16300.0,0.38302
163,16400.0,0.35809
164,16500.0,0.33026
165,16600.0,0.302
166,16700.0,0.27359
167,16800.0,0.24592
168,16900.0,0.21933
169,17000.0,0.19602
170,17100.0,0.17606
171,17200.0,0.1586
172,17300.0,0.14304
173,17400.0,0.13084
174,17500.0,0.12082
175,17600.0,0.1138
176,17700.0,0.10819
177,17800.0,0.10442
178,17900.0,0.10016
179,18000.0,0.09707
180,18100.0,0.0946
181,18200.0,0.09321
182,18300.0,0.09234
183,18400.0,0.09187
184,18500.0,0.09096
185,18600.0,0.08959
186,18700.0,0.08715
187,18800.0,0.08402
188,18900.0,0.08051
189,19000.0,0.07669
190,19100.0,0.07286
191,19200.0,0.06845
192,19300.0,0.06447
193,19400.0,0.06048
194,19500.0,0.05648
195,19600.0,0.05286
196,19700.0,0.04911
197,19800.0,0.04618
198,19900.0,0.04347
199,20000.0,0.04085
200,20100.0,0.03889
201,20200.0,0.03713
202,20300.0,0.03566
203,20400.0,0.03428
204,20500.0,0.03302
205,20600.0,0.03201
206,20700.0,0.03106
207,20800.0,0.03038
208,20900.0,0.02957
209,21000.0,0.02885
210,21100.0,0.0282
211,21200.0,0.02742
212,21300.0,0.02657
213,21400.0,0.02564
