,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2002475491.8508894,135613310.55461583,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2002475429.5834184,135613310.55461583,0.00115486124425133,8.587144846373103e-05,1.1611834008414552e-14,6.234154470392121e-15,217608609.73780066,5504501.024715353,3.99927331558706e-07,2.1134128175819782e-05,5.7165253413413e-18,8.13642487161973e-16,53323.644207827536,2817883.756775971,2.532325880229028e-06,1.3866772827030333e-06,20.03163786030549,10000.004000134322
2,3.0,2002475396.3067899,135613310.55461583,0.0023105054805364128,0.0002726435493441643,1.1557201523009639e-14,1.8263914715339422e-15,221850748.33813187,8040564.139695958,1.674765592316619e-06,4.2813394570718165e-05,9.695200770100168e-18,1.0103258464794011e-16,223302.07897554853,5708452.609429088,2.5595172974736652e-06,3.857700514207436e-07,20.040050483898742,10000.016753349937
3,4.0,1946311229.502204,160039879.5000059,0.003465992257679549,0.000541667900625688,1.1565033342269737e-14,2.9960615145150704e-15,216961634.20280755,8810481.477576355,4.5273908032223926e-06,4.9398834800653304e-05,1.3641568792013628e-17,1.434069468196581e-16,603652.1070963189,6586511.306753774,2.501666161181006e-06,6.218269054114133e-07,20.03037773980397,10000.045310038946
4,5.0,1914082838.65835,184502665.06305826,0.004622216506699795,0.0009932258874216493,1.1575358467020014e-14,4.834701826306711e-15,213240452.1861543,9277084.819623513,6.121814161137343e-06,5.713341363944974e-05,4.775161598315548e-18,1.528229207262924e-16,816241.8881516464,7617788.485259966,2.4569132329610405e-06,9.91273778962433e-07,20.022874018132377,10000.06134383228
5,6.0,1878950707.6947284,224697005.5635811,0.005780379807469396,0.0018752295118840418,1.1603217059431973e-14,8.90740153190864e-15,207216404.85910532,10305810.937814012,7.555018780688486e-06,7.113739122055478e-05,3.6910142678526265e-17,1.8025280323166214e-16,1007335.8374251323,9484985.49607397,2.3832992462663704e-06,1.765175460079831e-06,20.010459386494436,10000.075969415182
6,7.0,1841498904.4592674,271583391.95854354,0.006941829303585565,0.0033185223112109636,1.1653371243379684e-14,1.4367184503305294e-14,198432343.88816097,11659628.544829685,8.834712405069578e-06,8.891117853120177e-05,1.3366204059640945e-17,2.157903676357159e-16,1177961.6540092754,11854823.804160237,2.275878997470526e-06,2.7254481391132877e-06,19.99171022489887,10000.089597927617
7,8.0,1841499042.84848,271583391.95854354,0.008103986422139857,0.004712317872085722,1.1645976734089901e-14,1.4305627644795094e-14,198734811.360511,11994765.657610027,9.39178475426628e-06,9.669424859510871e-05,1.2370420859024325e-17,8.809063843780038e-17,1252237.967235507,12892566.47934783,2.2769208099215563e-06,2.7154249577035664e-06,19.992376180538486,10000.096410335987
8,9.0,1815070799.895109,311430792.0535473,0.009266633677395036,0.0062886525108164695,1.1672636128068308e-14,1.6183245620526624e-14,191261625.92464268,12135049.437224738,1.3964542858497699e-05,9.802469144514186e-05,2.54756812399077e-17,2.0576871480325863e-16,1861939.0477996967,13069958.85935225,2.1896637277238945e-06,2.988654086824618e-06,19.975757958802994,10000.143822351325
9,10.0,1815070879.2999356,311430792.0535473,0.010430147772425282,0.007849031226154874,1.1663695194410542e-14,1.619205033031519e-14,191518251.96209925,12466519.28485952,1.61773426710238e-05,0.00010331291575996646,2.848843621910663e-17,8.789584255081299e-17,2156979.0228031715,13775055.434662197,2.1898396743253368e-06,2.9923763464841487e-06,19.976346473748087,10000.16819179066
10,11.0,1800208484.5078933,319156820.8113685,0.011592670658258922,0.009380038314835252,1.166623601665511e-14,1.6050294547053615e-14,189271209.92010492,12175461.465779407,1.8086198280996883e-05,9.957366983346597e-05,6.056898377438444e-17,1.9021705646247633e-16,2411493.104132917,13276489.311128799,2.166644483705734e-06,2.947552133964098e-06,19.971214114154943,10000.189734618343
11,12.0,1800208624.5515766,319156820.8113685,0.012755949341578199,0.010925289809206483,1.1658852094384846e-14,1.6073590110748635e-14,189444855.20416147,12419737.631966049,2.0916569695652846e-05,0.00010236693372870162,2.4178044602146923e-17,8.009149721224125e-17,2788875.9594203746,13648924.497160215,2.166429070279112e-06,2.953958023922139e-06,19.971617632058432,10000.221087336977
12,13.0,1796139508.4357238,324981011.491192,0.013918703673066631,0.012517269319174686,1.1662463018945464e-14,1.654919846300729e-14,187908604.470771,11952107.904075094,2.2700912824445144e-05,0.0001008737280966322,3.78888636673243e-17,1.7058537999969978e-16,3026788.3765926794,13449830.412884295,2.150497385953897e-06,3.028595659499572e-06,19.968084149413617,10000.242170781206
13,14.0,1799653180.531853,326200800.17535955,0.015081253369412666,0.014051257158034802,1.1660876448199322e-14,1.6116937119585814e-14,188368396.21708724,11983458.184528798,2.592634570308077e-05,0.00010049697133877299,5.0787716244574147e-17,1.6702062190517796e-16,3456846.0937441057,13399596.178503066,2.1559792030546678e-06,2.95609324900416e-06,19.96913983981803,10000.2780170549
14,15.0,1790869304.8208442,326448759.3418759,0.01624380993004524,0.015579953329368297,1.1659986057491972e-14,1.6001533015509557e-14,187548856.90924123,11848759.705441127,3.106396086235795e-05,0.00010053205755367093,-8.261774460633061e-18,1.6192105203111294e-16,4141861.448314395,13404274.340489458,2.1469021254519773e-06,2.9236475288437967e-06,19.9672442170285,10000.333365252129
15,16.0,1791518641.4357786,327535637.19468695,0.017406385656732984,0.017112619054537953,1.1657501796655056e-14,1.5921906116826148e-14,187603698.10122815,11781685.591782954,3.2544970280045476e-05,0.00010069068109544735,4.304789260045436e-17,1.5741061197523443e-16,4339329.370672734,13425424.146059649,2.147236698216726e-06,2.9090108660764827e-06,19.9673709528034,10000.35249509319
16,17.0,1791486029.644562,329011678.14809465,0.018569018852652105,0.018630809851767814,1.1656423397648145e-14,1.5854487559495287e-14,187543029.40545917,11809156.887429696,3.435401204838552e-05,0.00010177684296740035,4.105633055936238e-17,1.521805275578457e-16,4580534.939784741,13570245.728986714,2.14641757402987e-06,2.8988737710586568e-06,19.967229942938303,10000.375276038072
