,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.707899525638,31.40250316810715,31.40250316810715,0.0031400280343751126,0.0031400280343751126,1.0,136.93140743462362,0.9999541372122992,12.204119982655925,12.204119982655925,,
1,2.0,10000.707899525638,4709.4914912895165,3026.5098171663567,0.47091581302088636,0.30262955858453905,0.9680491232730913,1.651530748456481,0.6335162892154731,15.897383268309556,15.79655916346528,16.185971354869935,16.239706722199227
2,3.0,10000.707899525638,4527.48529497313,4363.76565913273,0.45271648171904727,0.43634567702349514,0.8475919346702473,1.1452037652727458,0.23795975833248595,15.928386199204141,15.921433201898324,16.05240374946319,16.05803769408177
3,4.0,10000.707899525638,4624.829564598871,4362.783468807757,0.4624502196307763,0.4362474649434263,0.6911138858595002,1.146777746857262,0.2391769614662299,15.951850683173499,15.920873149908006,16.032100152118446,16.057721594900197
4,5.0,10000.707899525638,4680.244896604327,4358.115131120508,0.46799136057421736,0.43578066421950246,0.655379508445491,1.1447948278860018,0.2386746452650862,15.95944963769356,15.92108260853437,16.02427056926677,16.05602986185208
5,6.0,10000.707899525638,4720.583404511828,4366.285400917481,0.47202492582907446,0.4365976333659926,0.6226422010397582,1.1469566062027168,0.2386850016733293,15.965349487911194,15.920624621500886,16.019991529330913,16.057541244574818
6,7.0,10000.707899525638,4738.748378510845,4396.223387126272,0.4738412946483136,0.439591220071011,0.6590049984890386,1.1400061345429506,0.22879148321907727,15.960798657261813,15.922639401634026,16.02222888973148,16.054522603886863
7,8.0,10000.707899525638,4754.942584972014,4360.752901843083,0.47546060066383444,0.43604442262031534,0.6146562279326195,1.1440801224992945,0.23773796249906576,15.969346566225576,15.923068154005467,16.018701908532176,16.057751877981723
8,9.0,10000.707899525638,4763.495644579086,4359.141911981326,0.4763158460817591,0.43588333503752197,0.6282144208054171,1.1468852526071367,0.2398832681008708,15.96691520439336,15.920958947844841,16.019588648362078,16.058373954192437
9,10.0,10000.707899525638,4775.953594487824,4367.6701571927115,0.4775615528891071,0.4367360991915265,0.5734732588490659,1.1429860188530898,0.2357980027966361,15.975354955640997,15.9220040642823,16.01095898423267,16.056634751638008
10,11.0,10000.707899525638,4790.955252029778,4344.547800716964,0.47906161245415707,0.43442402721541723,0.5788685193463848,1.150655395525474,0.24491028520832292,15.974454924793292,15.918977007225148,16.012824069948127,16.059717505393504
11,12.0,10000.707899525638,4803.495381259735,4353.098388221033,0.4803155366119211,0.43527902544054037,0.5578544060712706,1.1468642474860506,0.24092319314220367,15.978328765872186,15.921291954278301,16.008885910078558,16.0573780819825
12,13.0,10000.707899525638,4811.5002231609205,4371.839302857813,0.4811159641398129,0.43715298424676335,0.571038573530326,1.1430226649769937,0.23509306045902034,15.977140700453772,15.921801798456165,16.00927939665545,16.05680814718756
13,14.0,10000.707899525638,4819.967243346339,4369.515734930496,0.48196260622460174,0.43692064390139373,0.5857166201874591,1.1464639339239668,0.23779435013544836,15.975489574500655,15.921764270475641,16.013129740390575,16.059122524639037
14,15.0,10000.707899525638,4826.64328732562,4366.822120278337,0.48263016336619147,0.43665130150291337,0.5768952205001412,1.1457504899699928,0.23778989347960178,15.976642780235727,15.920969350325974,16.009835456064916,16.05757581986079
15,16.0,10000.707899525638,4832.698084921549,4339.368002001505,0.48323560026693485,0.4339060840090464,0.5483701283604646,1.1517196866682873,0.24650748088841534,15.9809894650248,15.91951172353969,16.00828791881815,16.061018439211537
16,17.0,10000.707899525638,4835.019011061276,4353.848216218799,0.48346767645224537,0.43535400293266385,0.5750637097373892,1.1491960293292485,0.24233291479998054,15.97762541580533,15.920453279324757,16.01046621958155,16.059353179572877
17,18.0,10000.707899525638,4837.238072271761,4365.568625722016,0.48368956686568204,0.4365259609201352,0.5546107857327328,1.1458905416323981,0.23810181677863473,15.979647087124508,15.920198877667874,16.00564324993701,16.057009855575135
18,19.0,10000.707899525638,4843.085285367431,4366.129612281065,0.4842742467857853,0.43658205560510005,0.5518203875086577,1.1465737681570336,0.23845797325915064,15.980591356616275,15.920807321408782,16.006555042183724,16.058088541695398
19,20.0,10000.707899525638,4851.920396157811,4353.238336390031,0.4851576953255431,0.43529301926681785,0.5493945419013251,1.1503429839287085,0.24319437707146518,15.981362781212626,15.920185299507017,16.007542664599075,16.060200875313157
20,21.0,10000.707899525638,4856.337552791849,4364.189584023749,0.48559937972212935,0.43638806651184714,0.5633844009258466,1.1465481720445772,0.23877936025372581,15.979600155685143,15.921260692848525,16.008174833655527,16.058544457361215
21,22.0,10000.707899525638,4852.453067763272,4368.178317756045,0.4852109587155763,0.4367869116508482,0.576304162318622,1.1455825216222566,0.23744138304010554,15.977962451188374,15.921932362819065,16.009163634508486,16.057164064444347
22,23.0,10000.707899525638,4856.56197580737,4352.001791041634,0.48562182043510443,0.4351693734848572,0.5092177253956802,1.1507026151149773,0.24364580775481182,15.988194828498411,15.919023955457133,15.999419975771277,16.05960680877263
23,24.0,10000.707899525638,4858.34208472158,4349.533402599323,0.4857998187260349,0.4349225521130993,0.5595479268083835,1.1484014804406715,0.24256009850107774,15.981256660578374,15.9203032712295,16.00614207699237,16.05880814005051
24,25.0,10000.707899525638,4861.005321269244,4338.803426147854,0.4860661235290969,0.43384963042002817,0.5217480062632133,1.1515829924996686,0.24651608569123074,15.986178440731958,15.919408485337865,16.001890742794007,16.059583237461677
25,26.0,10000.707899525638,4865.300080021682,4375.587146951488,0.48649556900391594,0.43752774212703827,0.5546070887560752,1.1422193703634835,0.23389892786040622,15.98172375674184,15.922751066977488,16.005382057128845,16.056598477525718
26,27.0,10000.707899525638,4867.541412917044,4352.071973478661,0.4867196864281903,0.4351763912317739,0.5309559063193952,1.148898957962408,0.24244619038811444,15.985512654120559,15.920336773236759,16.002657725768906,16.05883445996329
27,28.0,10000.707899525638,4868.5272267565415,4345.486276008018,0.48681826083406254,0.43451786810153076,0.5646852865874842,1.1520749385993148,0.24567777052799222,15.979364578275664,15.918549664439206,16.009371679990306,16.061699164536815
28,29.0,10000.707899525638,4867.243315566924,4353.415917998629,0.48668987880325865,0.43531077617066727,0.5488741099551587,1.146426090474135,0.24057768784617783,15.982221921800502,15.92074360193333,16.004952382974384,16.057759360530646
29,30.0,10000.707899525638,4868.732816676358,4377.977732267066,0.48683881837077714,0.4377667837368519,0.5474637958858075,1.1424037022236038,0.2336040527796409,15.980759986724467,15.921871837173489,16.004812994264686,16.05578605845799
30,31.0,10000.707899525638,4868.658231922123,4346.81091868867,0.4868313604233014,0.4346503229931205,0.5684359345507491,1.1497610232584115,0.24392927886644522,15.980740783077817,15.920369332415097,16.007683779984752,16.05972697101966
