,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10002.722385149991,31.394043601938947,31.394043601938947,0.0031385499260227837,0.0031385499260227837,1.0,136.9851748496221,0.9999541767942485,12.204119982655925,12.204119982655925,,
1,2.0,10002.722385149991,4754.912189018095,3017.0858817215485,0.4753618071093548,0.3016264738288353,0.9798322218519061,1.6557408633037698,0.6356598058140726,15.925132048725933,15.813109690791793,16.15140464097734,16.18930427229652
2,3.0,10002.722385149991,4703.310600504001,4673.940565349869,0.4702030526695933,0.46726684850204236,0.7534547086301062,1.0685849273609356,0.12544742764425354,15.960472386267416,15.952841076750628,16.010900972372802,16.017095946459538
3,4.0,10002.722385149991,4275.54762051,3600.5229101883374,0.4274383968565862,0.35995429759538883,0.9692765705437663,1.3885481905181876,0.48153863142328723,15.830151062177602,15.810280250173955,16.15093801096456,16.171859212189762
4,5.0,10002.722385149991,3757.341083970661,2621.5503163015046,0.37563184694086854,0.2620836823576599,0.9976151669516528,1.9091122331123307,0.725439209060645,15.717214872636443,15.654823460123296,16.332420418436826,16.383148034809047
5,6.0,10002.722385149991,3049.452622938178,1266.2543897283786,0.30486226704295877,0.12659097603351022,0.9998778971497339,3.953070262222314,0.9359530857605632,15.604286617815529,15.327413453909095,16.72663609633436,16.889456938421386
6,7.0,10002.722385149991,2669.2948058428556,1267.2794442157226,0.2668568318766581,0.12669345358390846,1.0,3.9484373509739847,0.9358260282120692,15.55274510174904,15.332379173684197,16.743313729859022,16.869810970711324
7,8.0,10002.722385149991,2049.8785200508337,605.5824811784923,0.20493206160495633,0.06054176631729159,1.0,8.256758015243916,0.9853352208686467,15.374330396752958,14.846605312572937,16.996276196385477,17.438604153255618
8,9.0,10002.722385149991,1713.2623330112367,531.3820218062683,0.17127960439597328,0.053123739852578164,1.0,9.405765607137253,0.9887040051663063,15.265922119771927,14.805350464959819,17.33510578066592,17.699286510422105
9,10.0,10002.722385149991,1461.7178026863407,470.6827336681607,0.14613199751063793,0.04705546305743072,1.0,10.598246750755628,0.9911201420076249,15.57600289334839,14.734052781529842,17.050979530286483,17.569490388484375
10,11.0,10002.722385149991,1263.4312964031071,448.6808727970987,0.1263087435355392,0.0448558757826978,1.0,11.127253721119436,0.9919376556144196,15.303678906400867,14.718810302167487,17.333051050404258,17.687079422332715
11,12.0,10002.722385149991,1113.147573023411,408.51428093374847,0.11128446138583095,0.04084030978808603,1.0,12.166550737914731,0.9932864604491699,15.298456655751483,14.674614607352806,17.112262615676297,17.60523433243347
12,13.0,10002.722385149991,994.3029189114894,395.3054686689892,0.09940323050329061,0.0395197880584848,1.0,12.588091124079696,0.9937210832573514,15.191007856190282,14.66725111889513,17.36450498306068,17.706691227151055
13,14.0,10002.722385149991,899.166414972171,382.84527064275585,0.08989216938651326,0.03827410737812005,0.9986128261609947,12.953392819036377,0.9940904892003473,15.079851699649993,14.647869441156566,17.065769261129937,17.560665063061915
14,15.0,10002.722385149991,820.8016247791118,374.6767430113938,0.08205782317798514,0.03745747693324346,0.9993127841057301,13.26824740886779,0.9943538169316606,14.94159973756731,14.643996531392686,17.343346767998348,17.69033828552002
15,16.0,10002.722385149991,757.9706295842003,372.49021975155785,0.07577643369463907,0.037238884116643646,0.9995092196308161,13.35445840572996,0.9944230034666677,14.825084376936735,14.642703854231616,17.40621426138908,17.67862250050209
16,17.0,10002.722385149991,706.1959922061901,359.88720006354947,0.07060037907826038,0.03597892515719889,0.9958716528853736,13.794827934569051,0.9947837080204476,14.755411516634943,14.615549951560705,17.02030044314361,17.548721583245584
17,18.0,10002.722385149991,663.01140382606,356.10571757481074,0.06628309557109818,0.035600879826824354,0.9981676144076918,13.957542260248658,0.9948986893017381,14.724797203483037,14.620975514651755,17.281614854157166,17.67712755970548
18,19.0,10002.722385149991,629.5512023259521,352.7608336328253,0.06293798608872538,0.03526648246846607,0.9984206707911836,14.095763266845031,0.9949961585192882,14.71194802804723,14.619600569456562,17.37314159215946,17.645957254307337
19,20.0,10002.722385149991,602.6292986236462,352.965574646507,0.06024652843692909,0.035286950997512286,0.9793646614407984,14.066584722190107,0.9949828687354583,14.695688612431178,14.605024335164266,16.967706910600366,17.49860625412554
20,21.0,10002.722385149991,579.4618597563064,350.92397961897393,0.05793041508545449,0.035082847059711916,0.9883009917973865,14.158199542763398,0.9950441654740424,14.688451092282003,14.614928132476557,17.240756825238854,17.674947031213417
21,22.0,10002.722385149991,560.868099206848,347.7376447477451,0.05607154508651674,0.034764300293287684,0.9889294755463407,14.293105158819804,0.9951355146545136,14.683074888197472,14.614205054726282,17.34277037877408,17.667131988473773
22,23.0,10002.722385149991,545.1816802785336,345.9331904228726,0.054503330122198386,0.03458390397162715,0.9887415367405844,14.354642097340461,0.9951815024384294,14.678720371489952,14.613800304674772,17.400630040302442,17.64395141694206
23,24.0,10002.722385149991,531.3950797489229,357.4374018698268,0.05312504529145288,0.0357340120126174,0.9552078082954206,13.875070127154908,0.9948491774549403,14.671206615744694,14.606042991292318,16.954456594211372,17.488925355478827
24,25.0,10002.722385149991,519.1895420218349,353.16659009904276,0.05190482371005537,0.03530704707184044,0.9690074679116419,14.063845262136363,0.9949790336264724,14.6723574137561,14.617210829163678,17.22537648339937,17.703588924703798
25,26.0,10002.722385149991,509.2589086365722,349.478797951191,0.05091203064803801,0.03493836822563686,0.96575445278218,14.2279672684564,0.9950887758502094,14.671056570897647,14.61622547841377,17.329574197558404,17.681772795134275
26,27.0,10002.722385149991,500.05568393347573,347.129728137887,0.04999195865676096,0.03470352517762911,0.9634594408294912,14.308032186239014,0.995149084832084,14.66921511836622,14.61580431329215,17.38811316497548,17.65365126243369
27,28.0,10002.722385149991,490.50642374787304,339.2581587587712,0.04903729253508798,0.03391658247583005,0.9483360665356593,14.596384633176935,0.9953527420209606,14.665847574934093,14.59737006251042,16.970708962041783,17.51138288626674
28,29.0,10002.722385149991,482.7117890167186,341.74344013990583,0.04825804120419767,0.03416504297342662,0.9730669469211765,14.46621748034179,0.9952765755084418,14.65632525246849,14.606298807592776,17.206324069935388,17.70338467148244
29,30.0,10002.722385149991,475.9661839608349,340.3866583165021,0.04758366428997897,0.03402940171786023,0.9702961003836267,14.529756398180837,0.9953159019621113,14.654550856271575,14.607291699058223,17.320967530082772,17.686428338238233
30,31.0,10002.722385149991,469.74127913929124,339.3116387873971,0.04696134322758648,0.03392192902315654,0.9655945863259666,14.566947989001584,0.9953426168544339,14.65384844348747,14.607963577331125,17.383658205543384,17.6875468643693
31,32.0,10002.722385149991,463.89796056815146,348.6844344303305,0.04637717040481428,0.03485895349329961,0.9230185677957001,14.193114873250932,0.9950879065230429,14.656947538069037,14.603755909995323,17.00377994648811,17.53498474119267
32,33.0,10002.722385149991,458.6846259510513,349.0895805580896,0.04585597883152421,0.03489945707943938,0.9372799701796111,14.162522816246305,0.9950715762251899,14.658011051672782,14.61548784098198,17.219677912899687,17.679382824277923
33,34.0,10002.722385149991,454.28437097802214,346.2648139568113,0.04541607309350615,0.034617057299408296,0.9293534909050815,14.283961367359726,0.9951530172325288,14.658155134810904,14.615225429359175,17.326916769658112,17.679382411896956
34,35.0,10002.722385149991,450.6855952354876,345.2698300644254,0.04505629346512445,0.03451758599009124,0.9259033746767874,14.343821386106614,0.9951871143594238,14.658013976989373,14.615169310609321,17.38615388475986,17.668184877975442
35,36.0,10002.722385149991,446.5783325628777,350.72797507457216,0.04464567898294033,0.03506325193981808,0.9049506801732979,14.072109411009018,0.9950166317052102,14.659669135488645,14.608874942606572,16.98912306821839,17.543837330260295
36,37.0,10002.722385149991,443.1478857999631,353.3397037887746,0.04430272767120469,0.0353243537292749,0.9186345838713522,13.97811145409443,0.9949457616151819,14.660123318831356,14.62176682345136,17.2448870355877,17.694372554968453
37,38.0,10002.722385149991,439.9884648505698,351.54770059096927,0.043986871564462814,0.035145202181445706,0.9091718190004939,14.060458653037536,0.9950008455557952,14.66054723620339,14.622004872167613,17.335667733775054,17.67847145798875
38,39.0,10002.722385149991,437.2304611029367,349.96924391169387,0.04371114625274891,0.03498739947349304,0.9052944449280733,14.110806133579374,0.9950410488044005,14.660567655405021,14.622100050499466,17.40159022946093,17.66463161966677
39,40.0,10002.722385149991,433.64149829161875,349.35985521818327,0.0433523476504158,0.0349264771895341,0.9234644142746575,14.129135702826776,0.9950561056353154,14.642810456130757,14.600009288839052,16.9769419944948,17.567808812168227
40,41.0,10002.722385149991,430.7819908285693,343.47025457403885,0.04306647472973026,0.03433767741909479,0.9024110464086363,14.386939335817694,0.9952265486608944,14.655574847835235,14.611016134895815,17.259808593386207,17.682284047631203
