,Iteration,% INERT
0,100.0,46.13415
1,200.0,34.49416
2,300.0,28.69244
3,400.0,24.91263
4,500.0,22.3516
5,600.0,20.52956
6,700.0,19.03579
7,800.0,17.83257
8,900.0,17.07293
9,1000.0,16.47065
10,1100.0,15.82968
11,1200.0,15.45801
12,1300.0,15.09545
13,1400.0,14.76767
14,1500.0,14.51876
15,1600.0,14.29911
16,1700.0,14.06725
17,1800.0,12.00128
18,1900.0,5.21144
19,2000.0,4.64629
20,2100.0,4.38405
21,2200.0,4.13968
22,2300.0,3.89141
23,2400.0,3.66323
24,2500.0,3.94512
25,2600.0,5.52841
26,2700.0,5.46902
27,2800.0,5.3375
28,2900.0,5.18736
29,3000.0,5.05848
30,3100.0,4.94471
31,3200.0,4.81695
32,3300.0,4.73633
33,3400.0,4.63549
34,3500.0,4.52634
35,3600.0,4.41493
36,3700.0,4.33232
37,3800.0,4.20619
38,3900.0,4.07684
39,4000.0,3.91978
40,4100.0,3.67763
41,4200.0,3.16901
42,4300.0,1.59316
43,4400.0,0.95118
44,4500.0,1.15012
45,4600.0,1.21659
46,4700.0,1.20398
47,4800.0,1.17502
48,4900.0,1.08102
49,5000.0,1.46596
50,5100.0,1.85524
51,5200.0,2.14022
52,5300.0,2.23819
53,5400.0,2.26679
54,5500.0,2.26461
55,5600.0,2.22875
56,5700.0,2.18798
57,5800.0,2.13138
58,5900.0,2.06705
59,6000.0,1.9912
60,6100.0,1.92529
61,6200.0,1.84977
62,6300.0,1.7609
63,6400.0,1.66115
64,6500.0,1.51338
65,6600.0,1.25118
66,6700.0,0.7502
67,6800.0,0.37731
68,6900.0,0.42747
69,7000.0,0.42778
70,7100.0,0.4179
71,7200.0,0.39886
72,7300.0,0.37816
73,7400.0,0.30703
74,7500.0,0.64689
75,7600.0,0.67573
76,7700.0,0.66942
77,7800.0,0.6473
78,7900.0,0.62501
79,8000.0,0.60364
80,8100.0,0.57955
81,8200.0,0.55994
82,8300.0,0.53819
83,8400.0,0.51308
84,8500.0,0.48804
85,8600.0,0.46153
86,8700.0,0.42776
87,8800.0,0.39181
88,8900.0,0.35245
89,9000.0,0.30452
90,9100.0,0.21794
91,9200.0,0.11671
92,9300.0,0.11073
93,9400.0,0.09621
94,9500.0,0.08812
95,9600.0,0.08587
96,9700.0,0.08505
97,9800.0,0.0837
98,9900.0,0.09807
99,10000.0,0.1026
100,10100.0,0.10082
101,10200.0,0.09805
102,10300.0,0.09566
103,10400.0,0.09418
104,10500.0,0.09287
105,10600.0,0.09221
106,10700.0,0.09169
107,10800.0,0.09058
108,10900.0,0.08843
109,11000.0,0.08519
110,11100.0,0.08078
111,11200.0,0.07433
112,11300.0,0.06743
113,11400.0,0.06043
114,11500.0,0.05331
115,11600.0,0.04551
116,11700.0,0.03975
117,11800.0,0.03601
118,11900.0,0.03267
119,12000.0,0.02978
120,12100.0,0.02734
121,12200.0,0.02544
122,12300.0,0.02417
123,12400.0,0.02296
124,12500.0,0.02224
125,12600.0,0.02198
126,12700.0,0.02172
127,12800.0,0.02133
128,12900.0,0.02088
129,13000.0,0.02063
130,13100.0,0.02051
131,13200.0,0.0204
132,13300.0,0.02021
133,13400.0,0.01997
134,13500.0,0.01948
135,13600.0,0.01879
136,13700.0,0.01787
137,13800.0,0.01684
138,13900.0,0.01571
139,14000.0,0.01464
140,14100.0,0.01368
141,14200.0,0.01282
142,14300.0,0.01202
143,14400.0,0.01127
144,14500.0,0.01056
145,14600.0,0.00996
146,14700.0,0.00945
147,14800.0,0.00898
148,14900.0,0.00864
149,15000.0,0.00828
150,15100.0,0.7875
151,15200.0,0.67079
152,15300.0,0.6142
153,15400.0,0.56829
154,15500.0,0.5348
155,15600.0,0.52401
156,15700.0,0.52271
157,15800.0,0.5199
158,15900.0,0.51724
