,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.49411
2,300.0,28.68619
3,400.0,24.91581
4,500.0,22.34059
5,600.0,20.53421
6,700.0,19.04333
7,800.0,17.85083
8,900.0,17.06642
9,1000.0,16.49282
10,1100.0,15.82678
11,1200.0,15.46324
12,1300.0,15.0877
13,1400.0,14.76178
14,1500.0,14.51502
15,1600.0,14.29648
16,1700.0,14.06024
17,1800.0,12.00024
18,1900.0,5.2248
19,2000.0,4.64809
20,2100.0,4.39103
21,2200.0,4.13894
22,2300.0,3.89948
23,2400.0,3.65746
24,2500.0,3.9839
25,2600.0,5.53139
26,2700.0,5.474
27,2800.0,5.32905
28,2900.0,5.18476
29,3000.0,5.05419
30,3100.0,4.94014
31,3200.0,4.81074
32,3300.0,4.73185
33,3400.0,4.63095
34,3500.0,4.52139
35,3600.0,4.40788
36,3700.0,4.32342
37,3800.0,4.19627
38,3900.0,4.06804
39,4000.0,3.90968
40,4100.0,3.66653
41,4200.0,3.15718
42,4300.0,1.58702
43,4400.0,0.95236
44,4500.0,1.14635
45,4600.0,1.2149
46,4700.0,1.20377
47,4800.0,1.1721
48,4900.0,1.07838
49,5000.0,1.46343
50,5100.0,1.85368
51,5200.0,2.12727
52,5300.0,2.22564
53,5400.0,2.25637
54,5500.0,2.25454
55,5600.0,2.216
56,5700.0,2.17586
57,5800.0,2.11471
58,5900.0,2.05003
59,6000.0,1.97089
60,6100.0,1.90265
61,6200.0,1.82686
62,6300.0,1.73593
63,6400.0,1.63411
64,6500.0,1.48369
65,6600.0,1.2233
66,6700.0,0.73545
67,6800.0,0.38507
68,6900.0,0.42429
69,7000.0,0.42498
70,7100.0,0.41777
71,7200.0,0.39971
72,7300.0,0.38216
73,7400.0,0.32388
74,7500.0,0.63461
75,7600.0,0.65442
76,7700.0,0.64845
77,7800.0,0.63041
78,7900.0,0.61186
79,8000.0,0.59276
80,8100.0,0.5707
81,8200.0,0.55284
82,8300.0,0.53186
83,8400.0,0.50749
84,8500.0,0.48191
85,8600.0,0.4564
86,8700.0,0.42196
87,8800.0,0.38469
88,8900.0,0.34445
89,9000.0,0.2983
90,9100.0,0.22153
91,9200.0,0.12672
92,9300.0,0.11819
93,9400.0,0.10337
94,9500.0,0.09527
95,9600.0,0.09316
96,9700.0,0.09147
97,9800.0,0.09004
98,9900.0,0.09949
99,10000.0,0.10369
100,10100.0,0.10274
101,10200.0,0.10039
102,10300.0,0.09809
103,10400.0,0.09717
104,10500.0,0.09604
105,10600.0,0.09572
106,10700.0,0.09561
107,10800.0,0.0944
108,10900.0,0.09218
109,11000.0,0.08903
110,11100.0,0.08469
111,11200.0,0.07861
112,11300.0,0.0717
113,11400.0,0.06473
114,11500.0,0.05791
115,11600.0,0.05073
116,11700.0,0.04559
117,11800.0,0.04163
118,11900.0,0.03802
119,12000.0,0.03491
120,12100.0,0.03223
121,12200.0,0.03024
122,12300.0,0.02856
123,12400.0,0.02722
124,12500.0,0.02658
125,12600.0,0.02622
126,12700.0,0.02589
127,12800.0,0.02535
128,12900.0,0.02489
129,13000.0,0.02447
130,13100.0,0.02419
131,13200.0,0.02387
132,13300.0,0.02356
133,13400.0,0.02319
134,13500.0,0.02266
135,13600.0,0.02192
136,13700.0,0.0209
137,13800.0,0.01982
138,13900.0,0.01867
139,14000.0,0.01753
140,14100.0,0.01651
141,14200.0,0.01561
142,14300.0,0.01476
143,14400.0,0.01389
144,14500.0,0.01313
145,14600.0,0.0124
146,14700.0,0.01176
147,14800.0,0.01124
148,14900.0,0.01074
149,15000.0,0.01037
150,15100.0,0.4239
151,15200.0,0.36958
152,15300.0,0.34328
153,15400.0,0.32165
154,15500.0,0.3102
155,15600.0,0.30515
156,15700.0,0.30513
157,15800.0,0.30442
158,15900.0,0.30134
159,16000.0,0.29772
160,16100.0,0.29069
161,16200.0,0.27937
162,16300.0,0.26417
163,16400.0,0.2458
164,16500.0,0.22606
165,16600.0,0.20617
166,16700.0,0.1859
167,16800.0,0.16691
168,16900.0,0.14876
169,17000.0,0.13301
170,17100.0,0.11963
171,17200.0,0.10817
172,17300.0,0.09799
173,17400.0,0.0894
174,17500.0,0.08333
175,17600.0,0.07823
176,17700.0,0.0755
177,17800.0,0.07316
178,17900.0,0.07036
179,18000.0,0.06809
180,18100.0,0.06614
181,18200.0,0.06553
182,18300.0,0.06492
183,18400.0,0.06433
184,18500.0,0.0636
185,18600.0,0.06245
186,18700.0,0.06085
187,18800.0,0.05854
188,18900.0,0.05587
189,19000.0,0.0529
190,19100.0,0.04997
191,19200.0,0.04688
192,19300.0,0.04383
193,19400.0,0.041
194,19500.0,0.03821
195,19600.0,0.03565
196,19700.0,0.03327
197,19800.0,0.03101
198,19900.0,0.02914
199,20000.0,0.02753
200,20100.0,0.0261
201,20200.0,0.02504
202,20300.0,0.02411
203,20400.0,0.02324
204,20500.0,0.02241
205,20600.0,0.02165
206,20700.0,0.02105
207,20800.0,0.02047
208,20900.0,0.0199
209,21000.0,0.01952
210,21100.0,0.01915
211,21200.0,0.01858
212,21300.0,0.01803
213,21400.0,0.01736
214,21500.0,0.01668
215,21600.0,0.01602
216,21700.0,0.01537
217,21800.0,0.0147
218,21900.0,0.01406
219,22000.0,0.01342
220,22100.0,0.01278
221,22200.0,0.01215
222,22300.0,0.01157
223,22400.0,0.01102
224,22500.0,0.01055
225,22600.0,0.43957
226,22700.0,0.38366
227,22800.0,0.3563
228,22900.0,0.33689
229,23000.0,0.32246
230,23100.0,0.31577
231,23200.0,0.31345
232,23300.0,0.31287
233,23400.0,0.31161
234,23500.0,0.30679
235,23600.0,0.29752
236,23700.0,0.28495
237,23800.0,0.26825
238,23900.0,0.24832
239,24000.0,0.22761
240,24100.0,0.20679
241,24200.0,0.18704
242,24300.0,0.1671
243,24400.0,0.14804
244,24500.0,0.132
245,24600.0,0.11892
246,24700.0,0.10773
247,24800.0,0.09774
248,24900.0,0.08907
249,25000.0,0.08233
250,25100.0,0.07844
251,25200.0,0.07498
252,25300.0,0.07264
253,25400.0,0.07018
254,25500.0,0.06775
255,25600.0,0.06606
256,25700.0,0.06536
257,25800.0,0.06507
258,25900.0,0.06459
259,26000.0,0.06379
260,26100.0,0.06246
261,26200.0,0.06062
262,26300.0,0.05817
263,26400.0,0.0554
264,26500.0,0.05252
265,26600.0,0.04948
266,26700.0,0.04636
