,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.86527984195,0.0,0.0,0.0,
1,2.0,0.0,10000.86527984195,0.0,0.0,0.0,16.062133664225083
2,3.0,0.0,10000.86527984195,0.0,0.0,0.0,15.994617264585541
3,4.0,0.0,10000.86527984195,0.0,0.0,0.0,15.99432225066979
4,5.0,0.0,10000.86527984195,0.0,0.0,0.0,15.993275972272167
5,6.0,0.0,10000.86527984195,0.0,0.0,0.0,15.994372797453229
6,7.0,0.0,10000.86527984195,0.0,0.0,0.0,15.993486014953517
7,8.0,0.0,10000.86527984195,0.0,0.0,0.0,15.99333064174599
8,9.0,0.0,10000.86527984195,0.0,0.0,0.0,15.9932005607305
9,10.0,0.0,10000.86527984195,0.0,0.0,0.0,15.993540279870828
10,11.0,0.0,10000.86527984195,0.0,0.0,0.0,15.993768963856144
11,12.0,0.0,10000.86527984195,0.0,0.0,0.0,15.993544070823067
12,13.0,0.0,10000.86527984195,0.0,0.0,0.0,15.993941082681484
13,14.0,0.0,10000.86527984195,0.0,0.0,0.0,15.994322928834375
14,15.0,0.0,10000.86527984195,0.0,0.0,0.0,15.99508460626338
15,16.0,0.0,10000.86527984195,0.0,0.0,0.0,15.993024745311224
16,17.0,0.0,10000.86527984195,0.0,0.0,0.0,15.993701956828284
17,18.0,0.0,10000.86527984195,0.0,0.0,0.0,15.995088788609475
18,19.0,0.0,10000.86527984195,0.0,0.0,0.0,15.992947034551072
19,20.0,0.0,10000.86527984195,0.0,0.0,0.0,15.994440570232186
20,21.0,0.0,10000.86527984195,0.0,0.0,0.0,15.99419146499396
21,22.0,0.0,10000.86527984195,0.0,0.0,0.0,15.994361710336552
22,23.0,0.0,10000.86527984195,0.0,0.0,0.0,15.994102650548673
23,24.0,0.0,10000.86527984195,0.0,0.0,0.0,15.994743185075974
24,25.0,0.0,10000.86527984195,0.0,0.0,0.0,15.994984612256825
25,26.0,0.0,10000.86527984195,0.0,0.0,0.0,15.99212753597891
26,27.0,0.0,10000.86527984195,0.0,0.0,0.0,15.993743387397098
27,28.0,0.0,10000.86527984195,0.0,0.0,0.0,15.993641903780857
28,29.0,0.0,10000.86527984195,0.0,0.0,0.0,15.994253119402547
29,30.0,0.0,10000.86527984195,0.0,0.0,0.0,15.993158663858711
30,31.0,0.0,10000.86527984195,0.0,0.0,0.0,15.9940438583288
31,32.0,0.0,10000.86527984195,0.0,0.0,0.0,15.993795270168258
32,33.0,0.0,10000.86527984195,0.0,0.0,0.0,15.994005166915025
33,34.0,0.0,10000.86527984195,0.0,0.0,0.0,15.993793752671465
34,35.0,0.0,10000.86527984195,0.0,0.0,0.0,15.994384176148959
35,36.0,0.0,10000.86527984195,0.0,0.0,0.0,15.993844534367247
36,37.0,0.0,10000.86527984195,0.0,0.0,0.0,15.994065660961837
37,38.0,0.0,10000.86527984195,0.0,0.0,0.0,15.993564424736263
38,39.0,0.0,10000.86527984195,0.0,0.0,0.0,15.993471909042173
39,40.0,0.0,10000.86527984195,0.0,0.0,0.0,15.993973955826002
40,41.0,0.0,10000.86527984195,0.0,0.0,0.0,15.992704874736868
41,42.0,0.0,10000.86527984195,0.0,0.0,0.0,15.994137787359394
42,43.0,0.0,10000.86527984195,0.0,0.0,0.0,15.994347450190581
43,44.0,0.0,10000.86527984195,0.0,0.0,0.0,15.994103045142888
44,45.0,0.0,10000.86527984195,0.0,0.0,0.0,15.993801398921207
45,46.0,0.0,10000.86527984195,0.0,0.0,0.0,15.993448995710176
46,47.0,0.0,10000.86527984195,0.0,0.0,0.0,15.994859409127596
47,48.0,0.0,10000.86527984195,0.0,0.0,0.0,15.993029931138361
48,49.0,0.0,10000.86527984195,0.0,0.0,0.0,15.99449090867981
49,50.0,0.0,10000.86527984195,0.0,0.0,0.0,15.99401024567486
50,51.0,0.0,10000.86527984195,0.0,0.0,0.0,15.994753465320379
51,52.0,0.0,10000.86527984195,0.0,0.0,0.0,15.99281225868504
52,53.0,0.0,10000.86527984195,0.0,0.0,0.0,15.994176366924835
53,54.0,0.0,10000.86527984195,0.0,0.0,0.0,15.993011756918138
54,55.0,0.0,10000.86527984195,0.0,0.0,0.0,15.994559628642893
55,56.0,0.0,10000.86527984195,0.0,0.0,0.0,15.994143128577573
56,57.0,0.0,10000.86527984195,0.0,0.0,0.0,15.993618188934889
57,58.0,0.0,10000.86527984195,0.0,0.0,0.0,15.993923202538197
58,59.0,0.0,10000.86527984195,0.0,0.0,0.0,15.994115827485164
59,60.0,0.0,10000.86527984195,0.0,0.0,0.0,15.994077349021323
60,61.0,0.0,10000.86527984195,0.0,0.0,0.0,15.993374397554327
61,62.0,0.0,10000.86527984195,0.0,0.0,0.0,15.99418230532091
62,63.0,0.0,10000.86527984195,0.0,0.0,0.0,15.994346533642366
63,64.0,0.0,10000.86527984195,0.0,0.0,0.0,15.994112203539126
64,65.0,0.0,10000.86527984195,0.0,0.0,0.0,15.994151001508996
65,66.0,0.0,10000.86527984195,0.0,0.0,0.0,15.992450330684784
66,67.0,0.0,10000.86527984195,0.0,0.0,0.0,15.993944480768437
67,68.0,0.0,10000.86527984195,0.0,0.0,0.0,15.992931420702517
68,69.0,0.0,10000.86527984195,0.0,0.0,0.0,15.993548733737123
69,70.0,0.0,10000.86527984195,0.0,0.0,0.0,15.99380323559449
70,71.0,0.0,10000.86527984195,0.0,0.0,0.0,15.993222216749988
71,72.0,0.0,10000.86527984195,0.0,0.0,0.0,15.994393767151596
72,73.0,0.0,10000.86527984195,0.0,0.0,0.0,15.994409928638763
73,74.0,0.0,10000.86527984195,0.0,0.0,0.0,15.994280091809319
74,75.0,0.0,10000.86527984195,0.0,0.0,0.0,15.99366753631582
75,76.0,0.0,10000.86527984195,0.0,0.0,0.0,15.994583593973383
